msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740417520.310866 1740417521.641697 480 640 1280 614400 1.330832
1740417520.510869 1740417521.815999 480 640 1280 614400 1.305129
1740417520.577533 1740417521.912680 480 640 1280 614400 1.335147
1740417520.610860 1740417522.004975 480 640 1280 614400 1.394115
1740417520.644200 1740417522.108225 480 640 1280 614400 1.464025
1740417520.810868 1740417522.193280 480 640 1280 614400 1.382412
1740417520.844214 1740417522.291648 480 640 1280 614400 1.447433
1740417521.044202 1740417522.375835 480 640 1280 614400 1.331633
1740417521.110875 1740417522.472752 480 640 1280 614400 1.361878
1740417521.177532 1740417522.565696 480 640 1280 614400 1.388164
1740417521.210868 1740417522.659642 480 640 1280 614400 1.448774
1740417521.410865 1740417522.747185 480 640 1280 614400 1.336320
1740417521.510867 1740417522.834884 480 640 1280 614400 1.324017
1740417521.577523 1740417522.931373 480 640 1280 614400 1.353851
1740417521.844198 1740417523.024361 480 640 1280 614400 1.180162
1740417522.010867 1740417523.108580 480 640 1280 614400 1.097713
1740417522.044190 1740417523.199599 480 640 1280 614400 1.155409
1740417522.077534 1740417523.289979 480 640 1280 614400 1.212445
1740417522.110864 1740417523.395983 480 640 1280 614400 1.285120
1740417522.177528 1740417523.485743 480 640 1280 614400 1.308215
1740417522.210870 1740417523.574030 480 640 1280 614400 1.363160
1740417522.310859 1740417523.672516 480 640 1280 614400 1.361657
1740417522.377525 1740417523.759289 480 640 1280 614400 1.381764
1740417522.410856 1740417523.846246 480 640 1280 614400 1.435390
1740417522.477533 1740417523.952672 480 640 1280 614400 1.475139
1740417522.610857 1740417524.043822 480 640 1280 614400 1.432965
1740417522.710871 1740417524.130607 480 640 1280 614400 1.419736
1740417522.744207 1740417524.222687 480 640 1280 614400 1.478480
1740417522.944215 1740417524.320315 480 640 1280 614400 1.376100
1740417523.144194 1740417524.412689 480 640 1280 614400 1.268494
1740417523.177526 1740417524.501809 480 640 1280 614400 1.324283
1740417523.377526 1740417524.590082 480 640 1280 614400 1.212556
1740417523.410862 1740417524.677783 480 640 1280 614400 1.266921
1740417523.477525 1740417524.778881 480 640 1280 614400 1.301356
1740417523.544201 1740417524.866447 480 640 1280 614400 1.322246
1740417523.610860 1740417524.957705 480 640 1280 614400 1.346845
1740417523.777529 1740417525.053285 480 640 1280 614400 1.275755
1740417523.944205 1740417525.145153 480 640 1280 614400 1.200948
1740417523.977544 1740417525.234161 480 640 1280 614400 1.256617
1740417524.210858 1740417525.331705 480 640 1280 614400 1.120847
1740417524.244194 1740417525.428610 480 640 1280 614400 1.184416
1740417524.277521 1740417525.519158 480 640 1280 614400 1.241637
1740417524.310862 1740417525.611233 480 640 1280 614400 1.300371
1740417524.444206 1740417525.702137 480 640 1280 614400 1.257931
1740417524.477526 1740417525.791367 480 640 1280 614400 1.313840
1740417524.610859 1740417525.887099 480 640 1280 614400 1.276240
1740417524.644190 1740417525.978463 480 640 1280 614400 1.334273
1740417524.677523 1740417526.075968 480 640 1280 614400 1.398445
1740417524.710864 1740417526.164318 480 640 1280 614400 1.453453
1740417524.744194 1740417526.257271 480 640 1280 614400 1.513077
1740417524.777566 1740417526.352020 480 640 1280 614400 1.574454
1740417525.010863 1740417526.450585 480 640 1280 614400 1.439722
1740417525.044201 1740417526.541816 480 640 1280 614400 1.497616
1740417525.377531 1740417526.630765 480 640 1280 614400 1.253234
1740417525.410865 1740417526.723539 480 640 1280 614400 1.312675
1740417525.477529 1740417526.815646 480 640 1280 614400 1.338117
1740417525.544201 1740417526.904157 480 640 1280 614400 1.359956
1740417525.577547 1740417526.995544 480 640 1280 614400 1.417997
1740417525.744188 1740417527.087624 480 640 1280 614400 1.343436
1740417525.810861 1740417527.178580 480 640 1280 614400 1.367718
1740417525.910855 1740417527.266953 480 640 1280 614400 1.356098
1740417525.944206 1740417527.360451 480 640 1280 614400 1.416245
1740417525.977533 1740417527.452359 480 640 1280 614400 1.474826
1740417526.177541 1740417527.538159 480 640 1280 614400 1.360618
1740417526.244216 1740417527.633974 480 640 1280 614400 1.389758
1740417526.377531 1740417527.725322 480 640 1280 614400 1.347791
1740417526.477537 1740417527.815555 480 640 1280 614400 1.338018
1740417526.510864 1740417527.901550 480 640 1280 614400 1.390685
1740417526.777535 1740417527.995083 480 640 1280 614400 1.217548
1740417526.810859 1740417528.087955 480 640 1280 614400 1.277096
1740417526.877534 1740417528.177708 480 640 1280 614400 1.300174
1740417527.044199 1740417528.268129 480 640 1280 614400 1.223930
1740417527.144239 1740417528.368726 480 640 1280 614400 1.224488
1740417527.210860 1740417528.460786 480 640 1280 614400 1.249926
1740417527.244189 1740417528.550557 480 640 1280 614400 1.306368
1740417527.277530 1740417528.642625 480 640 1280 614400 1.365095
1740417527.410920 1740417528.729905 480 640 1280 614400 1.318985
1740417527.444257 1740417528.822580 480 640 1280 614400 1.378323
1740417527.477574 1740417528.913144 480 640 1280 614400 1.435570
1740417527.677583 1740417529.006926 480 640 1280 614400 1.329343
1740417527.844241 1740417529.099536 480 640 1280 614400 1.255295
1740417527.877572 1740417529.186516 480 640 1280 614400 1.308944
1740417527.944253 1740417529.275921 480 640 1280 614400 1.331667
1740417528.010905 1740417529.367835 480 640 1280 614400 1.356930
1740417528.144249 1740417529.467997 480 640 1280 614400 1.323748
1740417528.177577 1740417529.558548 480 640 1280 614400 1.380971
1740417528.244241 1740417529.647680 480 640 1280 614400 1.403440
1740417528.510917 1740417529.740395 480 640 1280 614400 1.229478
1740417528.544251 1740417529.831550 480 640 1280 614400 1.287298
1740417528.610909 1740417529.923833 480 640 1280 614400 1.312924
1740417528.710912 1740417530.018543 480 640 1280 614400 1.307631
1740417528.744242 1740417530.115150 480 640 1280 614400 1.370909
1740417528.944245 1740417530.471308 480 640 1280 614400 1.527062
1740417529.010947 1740417530.479473 480 640 1280 614400 1.468527
1740417529.044266 1740417530.526032 480 640 1280 614400 1.481766
1740417529.110921 1740417530.548166 480 640 1280 614400 1.437245
1740417529.177585 1740417530.578618 480 640 1280 614400 1.401033
1740417529.377579 1740417530.670732 480 640 1280 614400 1.293153
1740417529.410903 1740417530.764065 480 640 1280 614400 1.353162
1740417529.644244 1740417530.860522 480 640 1280 614400 1.216278
1740417529.744253 1740417530.955295 480 640 1280 614400 1.211042
1740417529.777573 1740417531.043197 480 640 1280 614400 1.265624
1740417529.810915 1740417531.141516 480 640 1280 614400 1.330601
1740417529.910906 1740417531.225126 480 640 1280 614400 1.314219
1740417529.977577 1740417531.334518 480 640 1280 614400 1.356941
1740417530.077576 1740417531.424284 480 640 1280 614400 1.346708
1740417530.144246 1740417531.517653 480 640 1280 614400 1.373407
1740417530.177582 1740417531.610480 480 640 1280 614400 1.432898
1740417530.477589 1740417531.704624 480 640 1280 614400 1.227035
1740417530.510920 1740417531.803900 480 640 1280 614400 1.292979
1740417530.544239 1740417532.014381 480 640 1280 614400 1.470142
1740417530.644240 1740417532.015419 480 640 1280 614400 1.371179
1740417530.677574 1740417532.106734 480 640 1280 614400 1.429159
1740417530.844237 1740417532.199702 480 640 1280 614400 1.355465
1740417530.877570 1740417532.291473 480 640 1280 614400 1.413903
1740417530.944236 1740417532.387358 480 640 1280 614400 1.443122
1740417530.977586 1740417532.482388 480 640 1280 614400 1.504802
1740417531.010922 1740417532.578283 480 640 1280 614400 1.567361
1740417531.277571 1740417532.671284 480 640 1280 614400 1.393712
1740417531.310921 1740417532.766199 480 640 1280 614400 1.455278
1740417531.544250 1740417532.858871 480 640 1280 614400 1.314621
1740417531.577577 1740417532.954859 480 640 1280 614400 1.377282
1740417531.710907 1740417533.052188 480 640 1280 614400 1.341281
1740417531.944260 1740417533.151928 480 640 1280 614400 1.207668
1740417532.010905 1740417533.240182 480 640 1280 614400 1.229277
1740417532.044240 1740417533.342568 480 640 1280 614400 1.298328
1740417532.077574 1740417533.432420 480 640 1280 614400 1.354845
1740417532.144238 1740417533.525440 480 640 1280 614400 1.381202
1740417532.210905 1740417533.614433 480 640 1280 614400 1.403528
1740417532.244248 1740417533.711550 480 640 1280 614400 1.467302
1740417532.344245 1740417533.809654 480 640 1280 614400 1.465410
1740417532.744252 1740417533.904443 480 640 1280 614400 1.160191
1740417532.777570 1740417534.107377 480 640 1280 614400 1.329806
1740417532.810913 1740417534.166643 480 640 1280 614400 1.355731
1740417532.877577 1740417534.275661 480 640 1280 614400 1.398083
1740417532.910907 1740417534.368554 480 640 1280 614400 1.457648
1740417532.977575 1740417534.464741 480 640 1280 614400 1.487167
1740417533.110905 1740417534.842468 480 640 1280 614400 1.731563
1740417533.144245 1740417534.849128 480 640 1280 614400 1.704884
1740417533.177580 1740417534.854830 480 640 1280 614400 1.677249
1740417533.244243 1740417534.861208 480 640 1280 614400 1.616965
1740417533.477567 1740417534.938306 480 640 1280 614400 1.460739
1740417533.610912 1740417535.030447 480 640 1280 614400 1.419535
1740417533.677575 1740417535.122389 480 640 1280 614400 1.444814
1740417533.710938 1740417535.213304 480 640 1280 614400 1.502366
1740417534.110928 1740417535.311955 480 640 1280 614400 1.201027
1740417534.144236 1740417535.400543 480 640 1280 614400 1.256307
1740417534.210924 1740417535.583983 480 640 1280 614400 1.373059
1740417534.244265 1740417535.677577 480 640 1280 614400 1.433312
1740417534.377595 1740417535.769814 480 640 1280 614400 1.392219
1740417534.410908 1740417535.858231 480 640 1280 614400 1.447323
1740417534.444309 1740417535.951426 480 640 1280 614400 1.507117
1740417534.744242 1740417536.042883 480 640 1280 614400 1.298641
1740417534.777573 1740417536.143437 480 640 1280 614400 1.365865
1740417534.844250 1740417536.233246 480 640 1280 614400 1.388997
1740417535.010907 1740417536.326226 480 640 1280 614400 1.315319
1740417535.044236 1740417536.427303 480 640 1280 614400 1.383066
1740417535.177627 1740417536.517183 480 640 1280 614400 1.339556
1740417535.210949 1740417536.703858 480 640 1280 614400 1.492909
1740417535.277596 1740417536.704864 480 640 1280 614400 1.427267
1740417535.677602 1740417536.790503 480 640 1280 614400 1.112901
1740417535.710946 1740417536.882927 480 640 1280 614400 1.171982
1740417535.744269 1740417536.971335 480 640 1280 614400 1.227067
1740417535.777594 1740417537.073229 480 640 1280 614400 1.295635
1740417535.910925 1740417537.164943 480 640 1280 614400 1.254018
1740417535.944270 1740417537.266792 480 640 1280 614400 1.322522
1740417535.977607 1740417537.459016 480 640 1280 614400 1.481409
1740417536.144259 1740417537.460021 480 640 1280 614400 1.315762
1740417536.177593 1740417537.550719 480 640 1280 614400 1.373126
1740417536.310933 1740417537.638046 480 640 1280 614400 1.327113
1740417536.410928 1740417537.733748 480 640 1280 614400 1.322820
1740417536.444269 1740417537.824641 480 640 1280 614400 1.380372
1740417536.477596 1740417537.916307 480 640 1280 614400 1.438712
1740417536.510941 1740417538.011899 480 640 1280 614400 1.500957
1740417536.544263 1740417538.112618 480 640 1280 614400 1.568355
1740417536.910928 1740417538.201284 480 640 1280 614400 1.290357
1740417536.944268 1740417538.304420 480 640 1280 614400 1.360152
1740417537.144264 1740417538.390908 480 640 1280 614400 1.246645
1740417537.177590 1740417538.479382 480 640 1280 614400 1.301792
1740417537.211007 1740417538.573875 480 640 1280 614400 1.362868
1740417537.344257 1740417538.664635 480 640 1280 614400 1.320378
1740417537.377590 1740417538.757851 480 640 1280 614400 1.380261
1740417537.477597 1740417538.854075 480 640 1280 614400 1.376479
1740417537.510927 1740417538.953395 480 640 1280 614400 1.442467
1740417537.644261 1740417539.046434 480 640 1280 614400 1.402173
1740417537.777608 1740417539.141385 480 640 1280 614400 1.363777
1740417537.877593 1740417539.231310 480 640 1280 614400 1.353717
1740417537.944262 1740417539.333842 480 640 1280 614400 1.389580
1740417537.977596 1740417539.433331 480 640 1280 614400 1.455735
1740417538.010935 1740417539.527759 480 640 1280 614400 1.516824
1740417538.044261 1740417539.626188 480 640 1280 614400 1.581926
1740417538.377593 1740417539.716317 480 640 1280 614400 1.338724
1740417538.410925 1740417539.812583 480 640 1280 614400 1.401658
1740417538.610935 1740417539.906475 480 640 1280 614400 1.295540
1740417538.677595 1740417540.001423 480 640 1280 614400 1.323828
1740417538.710924 1740417540.092613 480 640 1280 614400 1.381689
1740417538.877590 1740417540.185637 480 640 1280 614400 1.308046
1740417538.910929 1740417540.276253 480 640 1280 614400 1.365324
1740417538.977598 1740417540.372247 480 640 1280 614400 1.394649
1740417539.010944 1740417540.462981 480 640 1280 614400 1.452038
1740417539.110934 1740417540.553534 480 640 1280 614400 1.442600
1740417539.210926 1740417540.650786 480 640 1280 614400 1.439860
1740417539.310924 1740417540.741381 480 640 1280 614400 1.430457
1740417539.544256 1740417540.833900 480 640 1280 614400 1.289644
1740417539.577641 1740417540.925045 480 640 1280 614400 1.347404
1740417539.610930 1740417541.016611 480 640 1280 614400 1.405682
1740417539.644260 1740417541.114203 480 640 1280 614400 1.469943
1740417539.844301 1740417541.210512 480 640 1280 614400 1.366211
1740417539.944260 1740417541.299668 480 640 1280 614400 1.355408
1740417540.144272 1740417541.399493 480 640 1280 614400 1.255222
1740417540.177595 1740417541.492210 480 640 1280 614400 1.314615
1740417540.210946 1740417541.586166 480 640 1280 614400 1.375220
1740417540.344274 1740417541.687985 480 640 1280 614400 1.343711
1740417540.377599 1740417541.780703 480 640 1280 614400 1.403104
1740417540.510939 1740417541.870029 480 640 1280 614400 1.359091
1740417540.577596 1740417541.962224 480 640 1280 614400 1.384628
1740417540.677591 1740417542.048511 480 640 1280 614400 1.370921
1740417540.777606 1740417542.139867 480 640 1280 614400 1.362261
1740417540.844260 1740417542.228134 480 640 1280 614400 1.383874
1740417540.944260 1740417542.326076 480 640 1280 614400 1.381816
1740417540.977596 1740417542.416810 480 640 1280 614400 1.439214
1740417541.010937 1740417542.510382 480 640 1280 614400 1.499445
1740417541.310925 1740417542.601029 480 640 1280 614400 1.290104
1740417541.510938 1740417542.691617 480 640 1280 614400 1.180679
1740417541.610935 1740417542.779277 480 640 1280 614400 1.168341
1740417541.644259 1740417543.053744 480 640 1280 614400 1.409485
1740417541.710934 1740417543.054848 480 640 1280 614400 1.343914
1740417541.844257 1740417543.055384 480 640 1280 614400 1.211127
1740417541.944264 1740417543.151271 480 640 1280 614400 1.207007
1740417541.977602 1740417543.239401 480 640 1280 614400 1.261799
1740417542.044262 1740417543.342605 480 640 1280 614400 1.298343
1740417542.077590 1740417543.435090 480 640 1280 614400 1.357500
1740417542.144255 1740417543.528151 480 640 1280 614400 1.383896
1740417542.444287 1740417543.619132 480 640 1280 614400 1.174845
1740417542.510937 1740417543.708698 480 640 1280 614400 1.197761
1740417542.544275 1740417543.799700 480 640 1280 614400 1.255426
1740417542.577603 1740417543.887511 480 640 1280 614400 1.309908
1740417542.744270 1740417543.980122 480 640 1280 614400 1.235852
1740417542.777623 1740417544.071163 480 640 1280 614400 1.293540
1740417542.810930 1740417544.164849 480 640 1280 614400 1.353919
1740417543.144329 1740417544.256827 480 640 1280 614400 1.112498
1740417543.177627 1740417544.354712 480 640 1280 614400 1.177085
1740417543.277642 1740417544.542447 480 640 1280 614400 1.264804
1740417543.344292 1740417544.543409 480 640 1280 614400 1.199117
1740417543.377627 1740417544.633215 480 640 1280 614400 1.255589
1740417543.410951 1740417544.720393 480 640 1280 614400 1.309442
1740417543.477629 1740417544.815887 480 640 1280 614400 1.338258
1740417543.510952 1740417544.913847 480 640 1280 614400 1.402894
1740417543.544294 1740417545.000775 480 640 1280 614400 1.456481
1740417543.577620 1740417545.092890 480 640 1280 614400 1.515270
1740417543.644294 1740417545.184257 480 640 1280 614400 1.539963
1740417543.977646 1740417545.275388 480 640 1280 614400 1.297742
1740417544.010969 1740417545.372470 480 640 1280 614400 1.361501
1740417544.144291 1740417545.464746 480 640 1280 614400 1.320455
1740417544.177628 1740417545.569086 480 640 1280 614400 1.391458
1740417544.344294 1740417545.659675 480 640 1280 614400 1.315381
1740417544.410950 1740417545.751462 480 640 1280 614400 1.340512
1740417544.444299 1740417545.843832 480 640 1280 614400 1.399533
1740417544.477619 1740417545.944904 480 640 1280 614400 1.467285
1740417544.510959 1740417546.031467 480 640 1280 614400 1.520508
1740417544.744294 1740417546.121822 480 640 1280 614400 1.377528
1740417544.810955 1740417546.215494 480 640 1280 614400 1.404539
1740417545.077623 1740417546.304658 480 640 1280 614400 1.227035
1740417545.110963 1740417546.400080 480 640 1280 614400 1.289116
1740417545.144288 1740417546.493148 480 640 1280 614400 1.348860
1740417545.244286 1740417546.579221 480 640 1280 614400 1.334935
1740417545.277618 1740417546.669790 480 640 1280 614400 1.392172
1740417545.444293 1740417546.772008 480 640 1280 614400 1.327716
1740417545.577621 1740417546.861767 480 640 1280 614400 1.284146
1740417545.610952 1740417546.950644 480 640 1280 614400 1.339692
1740417545.744286 1740417547.039287 480 640 1280 614400 1.295001
1740417545.777625 1740417547.137345 480 640 1280 614400 1.359720
1740417546.044288 1740417547.228119 480 640 1280 614400 1.183830
1740417546.077637 1740417547.324855 480 640 1280 614400 1.247218
1740417546.110974 1740417547.413984 480 640 1280 614400 1.303010
1740417546.210970 1740417547.515994 480 640 1280 614400 1.305024
1740417546.244303 1740417547.605802 480 640 1280 614400 1.361498
1740417546.410953 1740417547.695364 480 640 1280 614400 1.284411
1740417546.477630 1740417547.786487 480 640 1280 614400 1.308857
1740417546.544292 1740417547.876158 480 640 1280 614400 1.331865
1740417546.610954 1740417547.964193 480 640 1280 614400 1.353239
1740417546.644288 1740417548.055338 480 640 1280 614400 1.411050
1740417546.677616 1740417548.148494 480 640 1280 614400 1.470878
1740417546.944290 1740417548.241665 480 640 1280 614400 1.297375
1740417546.977633 1740417548.336370 480 640 1280 614400 1.358737
1740417547.044290 1740417548.426816 480 640 1280 614400 1.382526
1740417547.344311 1740417548.517407 480 640 1280 614400 1.173097
1740417547.377630 1740417548.606192 480 640 1280 614400 1.228562
1740417547.477624 1740417548.695474 480 640 1280 614400 1.217849
1740417547.544282 1740417548.785677 480 640 1280 614400 1.241395
1740417547.644286 1740417548.881833 480 640 1280 614400 1.237547
1740417547.677616 1740417548.975111 480 640 1280 614400 1.297495
1740417547.710979 1740417549.065529 480 640 1280 614400 1.354550
1740417548.110972 1740417549.154284 480 640 1280 614400 1.043312
1740417548.144289 1740417549.247293 480 640 1280 614400 1.103005
1740417548.177620 1740417549.443252 480 640 1280 614400 1.265632
1740417548.210961 1740417549.547374 480 640 1280 614400 1.336414
1740417548.244285 1740417549.638808 480 640 1280 614400 1.394523
1740417548.277613 1740417549.731313 480 640 1280 614400 1.453700
1740417548.444286 1740417549.821287 480 640 1280 614400 1.377002
1740417548.477619 1740417549.912283 480 640 1280 614400 1.434663
1740417548.677615 1740417550.007001 480 640 1280 614400 1.329386
1740417548.944319 1740417550.096972 480 640 1280 614400 1.152654
