msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740418764.306643 1740418764.868910 480 640 1280 614400 0.562266
1740418765.340028 1740418765.874193 480 640 1280 614400 0.534165
1740418766.373317 1740418766.868279 480 640 1280 614400 0.494962
1740418767.339981 1740418767.878105 480 640 1280 614400 0.538125
1740418768.306635 1740418768.948772 480 640 1280 614400 0.642137
1740418769.306632 1740418769.881359 480 640 1280 614400 0.574727
1740418770.340023 1740418770.880102 480 640 1280 614400 0.540079
1740418771.373355 1740418771.889653 480 640 1280 614400 0.516298
1740418772.340002 1740418772.895926 480 640 1280 614400 0.555924
1740418773.406690 1740418773.895697 480 640 1280 614400 0.489007
1740418774.340024 1740418774.888561 480 640 1280 614400 0.548537
1740418775.373331 1740418775.888790 480 640 1280 614400 0.515460
1740418776.306675 1740418776.895077 480 640 1280 614400 0.588402
1740418777.306680 1740418777.901402 480 640 1280 614400 0.594722
1740418778.339997 1740418778.903373 480 640 1280 614400 0.563376
1740418779.373341 1740418779.919049 480 640 1280 614400 0.545708
1740418780.339994 1740418780.901849 480 640 1280 614400 0.561855
1740418781.306689 1740418781.904583 480 640 1280 614400 0.597894
1740418782.406652 1740418782.907017 480 640 1280 614400 0.500364
1740418783.373329 1740418783.905283 480 640 1280 614400 0.531954
1740418784.339987 1740418784.910956 480 640 1280 614400 0.570969
1740418785.406728 1740418785.911781 480 640 1280 614400 0.505053
1740418786.373396 1740418786.919795 480 640 1280 614400 0.546400
1740418787.406737 1740418787.924619 480 640 1280 614400 0.517882
1740418788.373405 1740418788.928725 480 640 1280 614400 0.555319
1740418789.406737 1740418789.931402 480 640 1280 614400 0.524665
1740418790.406734 1740418790.936993 480 640 1280 614400 0.530259
1740418791.340058 1740418791.935477 480 640 1280 614400 0.595419
1740418792.406748 1740418792.929576 480 640 1280 614400 0.522828
1740418793.440070 1740418793.949758 480 640 1280 614400 0.509688
1740418794.373416 1740418794.942177 480 640 1280 614400 0.568761
1740418795.340075 1740418795.943670 480 640 1280 614400 0.603595
1740418796.406734 1740418796.941825 480 640 1280 614400 0.535091
1740418797.440074 1740418797.951274 480 640 1280 614400 0.511199
1740418798.406761 1740418798.947890 480 640 1280 614400 0.541129
1740418799.406749 1740418799.962181 480 640 1280 614400 0.555432
1740418800.373453 1740418800.950634 480 640 1280 614400 0.577182
1740418801.373447 1740418801.947687 480 640 1280 614400 0.574241
1740418802.406779 1740418802.956543 480 640 1280 614400 0.549764
1740418803.440110 1740418803.950616 480 640 1280 614400 0.510506
1740418804.473460 1740418804.956520 480 640 1280 614400 0.483060
1740418805.440114 1740418805.969375 480 640 1280 614400 0.529261
1740418806.406778 1740418806.966614 480 640 1280 614400 0.559836
1740418807.440151 1740418807.972728 480 640 1280 614400 0.532577
1740418808.373507 1740418808.975251 480 640 1280 614400 0.601744
1740418809.473482 1740418809.969443 480 640 1280 614400 0.495961
1740418810.473493 1740418810.977535 480 640 1280 614400 0.504042
1740418811.473486 1740418811.997694 480 640 1280 614400 0.524208
1740418812.406825 1740418812.985228 480 640 1280 614400 0.578403
1740418813.440162 1740418813.974835 480 640 1280 614400 0.534673
1740418814.406834 1740418814.982366 480 640 1280 614400 0.575532
1740418815.440166 1740418816.059439 480 640 1280 614400 0.619273
1740418816.440175 1740418816.987038 480 640 1280 614400 0.546863
1740418817.440164 1740418817.983618 480 640 1280 614400 0.543454
1740418818.440192 1740418818.990853 480 640 1280 614400 0.550661
1740418819.440220 1740418820.006571 480 640 1280 614400 0.566351
1740418820.473493 1740418820.991855 480 640 1280 614400 0.518363
1740418821.473504 1740418821.995881 480 640 1280 614400 0.522377
1740418822.473506 1740418822.993201 480 640 1280 614400 0.519695
1740418823.506854 1740418824.001916 480 640 1280 614400 0.495062
1740418824.473517 1740418825.003920 480 640 1280 614400 0.530403
1740418825.506844 1740418826.009658 480 640 1280 614400 0.502815
1740418826.440193 1740418826.999178 480 640 1280 614400 0.558985
1740418827.473519 1740418828.009079 480 640 1280 614400 0.535560
1740418828.506846 1740418829.011100 480 640 1280 614400 0.504254
1740418829.473546 1740418830.009992 480 640 1280 614400 0.536445
1740418830.506917 1740418831.019719 480 640 1280 614400 0.512802
1740418831.473602 1740418832.154139 480 640 1280 614400 0.680537
1740418832.506896 1740418833.127842 480 640 1280 614400 0.620947
1740418833.473566 1740418834.022090 480 640 1280 614400 0.548525
1740418834.440232 1740418835.027397 480 640 1280 614400 0.587165
1740418835.440243 1740418836.023576 480 640 1280 614400 0.583333
1740418836.506889 1740418837.027778 480 640 1280 614400 0.520889
1740418837.473555 1740418838.041044 480 640 1280 614400 0.567489
1740418838.506985 1740418839.025013 480 640 1280 614400 0.518028
1740418839.473596 1740418840.031846 480 640 1280 614400 0.558249
1740418840.506936 1740418841.039252 480 640 1280 614400 0.532316
1740418841.473615 1740418842.046859 480 640 1280 614400 0.573244
1740418842.506946 1740418843.049717 480 640 1280 614400 0.542771
1740418843.440263 1740418844.061404 480 640 1280 614400 0.621141
1740418844.506933 1740418845.050079 480 640 1280 614400 0.543146
1740418845.506927 1740418846.051416 480 640 1280 614400 0.544488
1740418846.540282 1740418847.057499 480 640 1280 614400 0.517217
1740418847.473622 1740418848.048307 480 640 1280 614400 0.574686
1740418848.606965 1740418849.052342 480 640 1280 614400 0.445378
1740418849.440357 1740418850.061292 480 640 1280 614400 0.620935
1740418850.473644 1740418851.053541 480 640 1280 614400 0.579896
1740418851.573616 1740418852.061288 480 640 1280 614400 0.487672
1740418852.540286 1740418853.070866 480 640 1280 614400 0.530580
1740418853.573651 1740418854.065590 480 640 1280 614400 0.491938
1740418854.473667 1740418855.078842 480 640 1280 614400 0.605175
1740418855.506995 1740418856.074736 480 640 1280 614400 0.567742
1740418856.506982 1740418857.074926 480 640 1280 614400 0.567944
1740418857.540312 1740418858.079908 480 640 1280 614400 0.539596
1740418858.540329 1740418859.074372 480 640 1280 614400 0.534042
1740418859.540322 1740418860.080689 480 640 1280 614400 0.540367
1740418860.540338 1740418861.183538 480 640 1280 614400 0.643201
1740418861.573660 1740418862.083389 480 640 1280 614400 0.509729
1740418862.573654 1740418863.192662 480 640 1280 614400 0.619008
1740418863.540335 1740418864.090639 480 640 1280 614400 0.550304
1740418864.573666 1740418865.096440 480 640 1280 614400 0.522774
1740418865.540330 1740418866.094055 480 640 1280 614400 0.553725
1740418866.573664 1740418867.097624 480 640 1280 614400 0.523960
1740418867.540329 1740418868.108917 480 640 1280 614400 0.568588
1740418868.540378 1740418869.096125 480 640 1280 614400 0.555747
1740418869.607046 1740418870.107595 480 640 1280 614400 0.500549
1740418870.607039 1740418871.100120 480 640 1280 614400 0.493081
1740418871.540382 1740418872.105533 480 640 1280 614400 0.565151
1740418872.573754 1740418873.105994 480 640 1280 614400 0.532240
1740418872.607067 1740418873.200519 480 640 1280 614400 0.593452
1740418873.607068 1740418874.109844 480 640 1280 614400 0.502776
1740418874.540379 1740418875.114600 480 640 1280 614400 0.574220
1740418875.607044 1740418876.119349 480 640 1280 614400 0.512305
1740418876.607055 1740418877.124628 480 640 1280 614400 0.517573
1740418877.607078 1740418878.122497 480 640 1280 614400 0.515420
1740418878.573714 1740418879.148236 480 640 1280 614400 0.574522
1740418879.673735 1740418880.135992 480 640 1280 614400 0.462258
1740418880.607060 1740418881.131363 480 640 1280 614400 0.524303
1740418881.607049 1740418882.135847 480 640 1280 614400 0.528798
1740418882.573742 1740418883.135836 480 640 1280 614400 0.562094
1740418883.573724 1740418884.245792 480 640 1280 614400 0.672068
1740418884.573713 1740418885.141314 480 640 1280 614400 0.567600
1740418885.640419 1740418886.147396 480 640 1280 614400 0.506977
1740418886.607082 1740418887.144019 480 640 1280 614400 0.536937
1740418887.607100 1740418888.143548 480 640 1280 614400 0.536448
1740418888.607081 1740418889.142823 480 640 1280 614400 0.535741
1740418889.707082 1740418890.149844 480 640 1280 614400 0.442762
1740418890.607084 1740418891.151939 480 640 1280 614400 0.544855
1740418891.640420 1740418892.154196 480 640 1280 614400 0.513776
1740418892.607173 1740418893.154720 480 640 1280 614400 0.547547
1740418893.640482 1740418894.153402 480 640 1280 614400 0.512920
1740418894.673874 1740418895.165064 480 640 1280 614400 0.491190
1740418895.640500 1740418896.179987 480 640 1280 614400 0.539487
1740418896.640493 1740418897.167016 480 640 1280 614400 0.526523
1740418897.640487 1740418898.171355 480 640 1280 614400 0.530868
1740418898.607147 1740418899.168507 480 640 1280 614400 0.561360
1740418899.607156 1740418900.259672 480 640 1280 614400 0.652516
1740418900.573822 1740418901.168288 480 640 1280 614400 0.594466
1740418900.640488 1740418901.259655 480 640 1280 614400 0.619167
1740418901.640498 1740418902.287936 480 640 1280 614400 0.647439
1740418902.707155 1740418903.173499 480 640 1280 614400 0.466345
1740418903.607164 1740418904.174289 480 640 1280 614400 0.567125
1740418904.607155 1740418905.179755 480 640 1280 614400 0.572600
1740418905.607148 1740418906.179753 480 640 1280 614400 0.572604
1740418906.607148 1740418907.183628 480 640 1280 614400 0.576480
1740418907.640489 1740418908.180662 480 640 1280 614400 0.540173
1740418908.673867 1740418909.185675 480 640 1280 614400 0.511808
1740418909.673862 1740418910.189094 480 640 1280 614400 0.515232
1740418910.640543 1740418911.196603 480 640 1280 614400 0.556060
1740418911.607194 1740418912.198803 480 640 1280 614400 0.591609
1740418912.707205 1740418913.192168 480 640 1280 614400 0.484963
1740418913.707193 1740418914.197822 480 640 1280 614400 0.490628
1740418914.640532 1740418915.202532 480 640 1280 614400 0.562000
1740418915.673857 1740418916.203719 480 640 1280 614400 0.529862
1740418916.673914 1740418917.214111 480 640 1280 614400 0.540197
1740418917.673883 1740418918.203870 480 640 1280 614400 0.529987
1740418918.640542 1740418919.203139 480 640 1280 614400 0.562597
1740418919.673877 1740418920.204208 480 640 1280 614400 0.530331
1740418920.707216 1740418921.219095 480 640 1280 614400 0.511879
1740418921.707217 1740418922.217271 480 640 1280 614400 0.510055
1740418922.707203 1740418923.221230 480 640 1280 614400 0.514027
1740418923.673888 1740418924.217759 480 640 1280 614400 0.543871
1740418924.773937 1740418925.219949 480 640 1280 614400 0.446012
1740418925.640593 1740418926.223899 480 640 1280 614400 0.583306
1740418926.740602 1740418927.218383 480 640 1280 614400 0.477780
1740418927.707266 1740418928.241272 480 640 1280 614400 0.534005
1740418928.673924 1740418929.231498 480 640 1280 614400 0.557575
1740418929.707257 1740418930.220727 480 640 1280 614400 0.513471
1740418930.673921 1740418931.230067 480 640 1280 614400 0.556146
1740418931.707255 1740418932.232432 480 640 1280 614400 0.525177
1740418932.707279 1740418933.237549 480 640 1280 614400 0.530269
1740418933.773948 1740418934.233689 480 640 1280 614400 0.459741
1740418934.640615 1740418935.246818 480 640 1280 614400 0.606203
1740418935.673943 1740418936.236489 480 640 1280 614400 0.562546
1740418936.740617 1740418937.244769 480 640 1280 614400 0.504152
1740418937.773945 1740418938.239475 480 640 1280 614400 0.465530
1740418938.707284 1740418939.250505 480 640 1280 614400 0.543221
1740418939.707282 1740418940.256021 480 640 1280 614400 0.548738
1740418940.707273 1740418941.263359 480 640 1280 614400 0.556086
1740418941.807354 1740418942.249656 480 640 1280 614400 0.442302
1740418942.707323 1740418943.256074 480 640 1280 614400 0.548750
1740418943.674049 1740418944.254024 480 640 1280 614400 0.579975
1740418944.707323 1740418945.265933 480 640 1280 614400 0.558610
1740418945.674004 1740418946.258364 480 640 1280 614400 0.584360
1740418946.740661 1740418947.271561 480 640 1280 614400 0.530900
1740418947.707323 1740418948.329683 480 640 1280 614400 0.622360
1740418948.774000 1740418949.260302 480 640 1280 614400 0.486302
1740418949.707344 1740418950.269623 480 640 1280 614400 0.562278
1740418950.740675 1740418951.269656 480 640 1280 614400 0.528981
1740418951.740689 1740418952.276299 480 640 1280 614400 0.535610
1740418952.740697 1740418953.382506 480 640 1280 614400 0.641809
1740418953.707340 1740418954.293521 480 640 1280 614400 0.586182
1740418954.740678 1740418955.288983 480 640 1280 614400 0.548304
1740418955.774024 1740418956.285803 480 640 1280 614400 0.511780
1740418956.740695 1740418957.273320 480 640 1280 614400 0.532624
1740418957.740725 1740418958.283878 480 640 1280 614400 0.543153
1740418958.740727 1740418959.390895 480 640 1280 614400 0.650168
1740418959.774055 1740418960.300518 480 640 1280 614400 0.526462
1740418960.740722 1740418961.301958 480 640 1280 614400 0.561236
1740418961.774062 1740418962.291263 480 640 1280 614400 0.517201
1740418962.740723 1740418963.394857 480 640 1280 614400 0.654134
1740418963.740724 1740418964.302662 480 640 1280 614400 0.561938
1740418964.807405 1740418965.301892 480 640 1280 614400 0.494486
1740418965.774067 1740418966.300753 480 640 1280 614400 0.526687
1740418966.740730 1740418967.306063 480 640 1280 614400 0.565333
1740418967.774064 1740418968.314613 480 640 1280 614400 0.540549
1740418968.740733 1740418969.304227 480 640 1280 614400 0.563494
1740418969.774060 1740418970.311177 480 640 1280 614400 0.537117
1740418970.807396 1740418971.315133 480 640 1280 614400 0.507737
1740418971.807398 1740418972.419191 480 640 1280 614400 0.611793
1740418972.807405 1740418973.312994 480 640 1280 614400 0.505589
1740418973.774142 1740418974.327247 480 640 1280 614400 0.553105
1740418974.774129 1740418975.326303 480 640 1280 614400 0.552173
1740418975.807467 1740418976.320773 480 640 1280 614400 0.513306
1740418976.840788 1740418977.322968 480 640 1280 614400 0.482181
1740418977.807465 1740418978.327060 480 640 1280 614400 0.519595
1740418978.774130 1740418979.336697 480 640 1280 614400 0.562567
1740418979.807459 1740418980.333849 480 640 1280 614400 0.526390
1740418980.807461 1740418981.339169 480 640 1280 614400 0.531708
1740418981.707490 1740418982.341439 480 640 1280 614400 0.633949
1740418982.774167 1740418983.363552 480 640 1280 614400 0.589385
1740418983.807506 1740418984.343500 480 640 1280 614400 0.535994
1740418984.807494 1740418985.344501 480 640 1280 614400 0.537006
1740418985.774163 1740418986.343398 480 640 1280 614400 0.569236
1740418986.840847 1740418987.346780 480 640 1280 614400 0.505933
1740418987.774156 1740418988.338399 480 640 1280 614400 0.564243
1740418988.807496 1740418989.365387 480 640 1280 614400 0.557891
1740418989.807487 1740418990.346757 480 640 1280 614400 0.539270
1740418990.840824 1740418991.347814 480 640 1280 614400 0.506990
1740418991.807496 1740418992.474325 480 640 1280 614400 0.666829
1740418992.774158 1740418993.400389 480 640 1280 614400 0.626231
1740418993.840819 1740418994.367465 480 640 1280 614400 0.526646
1740418994.807490 1740418995.357062 480 640 1280 614400 0.549572
1740418995.840832 1740418996.354440 480 640 1280 614400 0.513608
1740418996.874159 1740418997.361454 480 640 1280 614400 0.487295
1740418997.840891 1740418998.360309 480 640 1280 614400 0.519418
1740418998.774317 1740418999.371862 480 640 1280 614400 0.597545
1740418998.840888 1740418999.460490 480 640 1280 614400 0.619602

test5_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 305 299.604501 0.544488 0.547884 1.018009 0.625465
