msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740486755.470369 1740486756.768320 720 1280 2560 1843200 1.297951
1740486756.203730 1740486757.318634 720 1280 2560 1843200 1.114904
1740486756.270359 1740486757.600324 720 1280 2560 1843200 1.329965
1740486756.570362 1740486757.915594 720 1280 2560 1843200 1.345231
1740486757.237014 1740486758.587063 720 1280 2560 1843200 1.350049
1740486757.570364 1740486760.381109 720 1280 2560 1843200 2.810745
1740486760.137014 1740486761.313732 720 1280 2560 1843200 1.176718
1740486760.470352 1740486761.624449 720 1280 2560 1843200 1.154097
1740486760.870408 1740486762.192096 720 1280 2560 1843200 1.321687
1740486761.203710 1740486762.472528 720 1280 2560 1843200 1.268818
1740486762.037012 1740486764.020716 720 1280 2560 1843200 1.983705
1740486763.203767 1740486764.681610 720 1280 2560 1843200 1.477843
1740486763.503763 1740486764.973959 720 1280 2560 1843200 1.470196
1740486763.537121 1740486765.246912 720 1280 2560 1843200 1.709792
1740486765.737100 1740486767.690059 720 1280 2560 1843200 1.952959
1740486770.503756 1740486771.721642 720 1280 2560 1843200 1.217887
1740486770.870523 1740486772.368298 720 1280 2560 1843200 1.497775
1740486771.570503 1740486772.715247 720 1280 2560 1843200 1.144744
1740486771.870500 1740486774.317153 720 1280 2560 1843200 2.446653
1740486771.903833 1740486774.615884 720 1280 2560 1843200 2.712050
1740486772.137170 1740486774.889945 720 1280 2560 1843200 2.752776
1740486772.170512 1740486775.160139 720 1280 2560 1843200 2.989627
1740486773.537219 1740486775.529963 720 1280 2560 1843200 1.992744
1740486774.770495 1740486776.048150 720 1280 2560 1843200 1.277654
1740486775.103829 1740486776.338961 720 1280 2560 1843200 1.235131
1740486775.503842 1740486776.730353 720 1280 2560 1843200 1.226511
1740486777.637159 1740486778.882940 720 1280 2560 1843200 1.245781
1740486777.737163 1740486779.159317 720 1280 2560 1843200 1.422155
1740486778.137188 1740486779.608548 720 1280 2560 1843200 1.471359
1740486778.870515 1740486780.914074 720 1280 2560 1843200 2.043559
1740486779.970518 1740486781.201006 720 1280 2560 1843200 1.230488
1740486780.103853 1740486781.485063 720 1280 2560 1843200 1.381210
1740486780.703860 1740486781.824708 720 1280 2560 1843200 1.120848
1740486781.070523 1740486782.430130 720 1280 2560 1843200 1.359607
1740486781.937186 1740486783.828293 720 1280 2560 1843200 1.891106
1740486782.837181 1740486784.009931 720 1280 2560 1843200 1.172750
1740486785.570516 1740486788.050698 720 1280 2560 1843200 2.480182
1740486788.437263 1740486789.653534 720 1280 2560 1843200 1.216271
1740486788.837241 1740486791.447371 720 1280 2560 1843200 2.610130
1740486789.170548 1740486791.728881 720 1280 2560 1843200 2.558333
1740486791.703874 1740486793.474892 720 1280 2560 1843200 1.771018
1740486792.470540 1740486793.652747 720 1280 2560 1843200 1.182206
1740486792.570542 1740486793.924651 720 1280 2560 1843200 1.354108
1740486793.170557 1740486794.304167 720 1280 2560 1843200 1.133610
1740486793.270543 1740486794.539671 720 1280 2560 1843200 1.269128
1740486793.470543 1740486794.825488 720 1280 2560 1843200 1.354945
1740486793.937209 1740486795.245097 720 1280 2560 1843200 1.307889
1740486794.370547 1740486795.539119 720 1280 2560 1843200 1.168572
1740486795.003957 1740486796.419897 720 1280 2560 1843200 1.415940
1740486795.437294 1740486796.702150 720 1280 2560 1843200 1.264856
1740486795.637293 1740486796.998477 720 1280 2560 1843200 1.361185
1740486796.537304 1740486798.546822 720 1280 2560 1843200 2.009518
1740486796.637313 1740486798.826936 720 1280 2560 1843200 2.189622
1740486797.737325 1740486799.133509 720 1280 2560 1843200 1.396184
1740486798.137298 1740486799.413310 720 1280 2560 1843200 1.276012
1740486798.403973 1740486799.807648 720 1280 2560 1843200 1.403674
1740486798.803967 1740486800.114725 720 1280 2560 1843200 1.310758
1740486800.370630 1740486803.212818 720 1280 2560 1843200 2.842188
1740486800.503953 1740486803.500721 720 1280 2560 1843200 2.996768
1740486800.637296 1740486803.782288 720 1280 2560 1843200 3.144992
1740486800.703958 1740486804.058327 720 1280 2560 1843200 3.354369
1740486803.203996 1740486804.344206 720 1280 2560 1843200 1.140210
1740486803.470669 1740486804.615992 720 1280 2560 1843200 1.145323
1740486804.137340 1740486805.644425 720 1280 2560 1843200 1.507086
1740486804.237355 1740486805.927359 720 1280 2560 1843200 1.690004
1740486806.337327 1740486807.434188 720 1280 2560 1843200 1.096862
1740486809.470692 1740486811.144889 720 1280 2560 1843200 1.674197
1740486811.037375 1740486812.234067 720 1280 2560 1843200 1.196692
1740486811.470696 1740486813.994631 720 1280 2560 1843200 2.523934
1740486812.970706 1740486814.197659 720 1280 2560 1843200 1.226953
1740486813.370721 1740486814.499254 720 1280 2560 1843200 1.128534
1740486813.404030 1740486814.788776 720 1280 2560 1843200 1.384746
1740486813.704028 1740486815.067690 720 1280 2560 1843200 1.363662
1740486815.670716 1740486816.979320 720 1280 2560 1843200 1.308604
1740486819.337430 1740486820.542481 720 1280 2560 1843200 1.205051
1740486819.704128 1740486820.860399 720 1280 2560 1843200 1.156271
1740486820.037424 1740486821.878406 720 1280 2560 1843200 1.840982
1740486820.137420 1740486822.157367 720 1280 2560 1843200 2.019947
1740486821.804097 1740486823.058406 720 1280 2560 1843200 1.254309
1740486822.137418 1740486823.370017 720 1280 2560 1843200 1.232600
1740486823.270750 1740486824.557826 720 1280 2560 1843200 1.287076
1740486823.304089 1740486824.863297 720 1280 2560 1843200 1.559208
1740486826.037419 1740486827.227631 720 1280 2560 1843200 1.190212
1740486826.504092 1740486827.589447 720 1280 2560 1843200 1.085355
1740486829.170789 1740486830.356909 720 1280 2560 1843200 1.186120
1740486829.537459 1740486830.686832 720 1280 2560 1843200 1.149373
1740486829.970777 1740486831.555603 720 1280 2560 1843200 1.584826
1740486830.304116 1740486831.856407 720 1280 2560 1843200 1.552291
1740486830.737447 1740486832.166088 720 1280 2560 1843200 1.428641
1740486833.970797 1740486835.746424 720 1280 2560 1843200 1.775628
1740486834.904121 1740486836.053789 720 1280 2560 1843200 1.149668
1740486835.637459 1740486837.642709 720 1280 2560 1843200 2.005250
1740486836.604122 1740486838.036595 720 1280 2560 1843200 1.432473
1740486838.270781 1740486839.628680 720 1280 2560 1843200 1.357899
1740486838.570783 1740486839.828315 720 1280 2560 1843200 1.257531
1740486838.604123 1740486840.097835 720 1280 2560 1843200 1.493712
1740486839.237460 1740486840.374710 720 1280 2560 1843200 1.137250
1740486839.437470 1740486840.688508 720 1280 2560 1843200 1.251037
1740486842.570780 1740486843.828290 720 1280 2560 1843200 1.257510
1740486842.970794 1740486844.163289 720 1280 2560 1843200 1.192495
1740486846.337502 1740486847.591581 720 1280 2560 1843200 1.254080
1740486846.637501 1740486847.886445 720 1280 2560 1843200 1.248944
1740486847.070847 1740486848.278762 720 1280 2560 1843200 1.207915
1740486847.437565 1740486848.621151 720 1280 2560 1843200 1.183586
1740486847.570870 1740486848.896995 720 1280 2560 1843200 1.326124
1740486849.237499 1740486850.612367 720 1280 2560 1843200 1.374869
1740486850.070858 1740486851.973615 720 1280 2560 1843200 1.902757
1740486850.104173 1740486852.338042 720 1280 2560 1843200 2.233869
1740486851.837563 1740486853.225238 720 1280 2560 1843200 1.387675
1740486852.337588 1740486853.503860 720 1280 2560 1843200 1.166272
1740486852.704247 1740486853.923967 720 1280 2560 1843200 1.219720
1740486852.937559 1740486854.262553 720 1280 2560 1843200 1.324994
1740486855.637559 1740486857.680017 720 1280 2560 1843200 2.042458
1740486855.670891 1740486857.957728 720 1280 2560 1843200 2.286837
1740486855.704247 1740486858.238996 720 1280 2560 1843200 2.534749
1740486857.004235 1740486858.514618 720 1280 2560 1843200 1.510383
1740486857.804247 1740486859.235170 720 1280 2560 1843200 1.430923
1740486858.637602 1740486860.054480 720 1280 2560 1843200 1.416878
1740486859.270919 1740486860.472910 720 1280 2560 1843200 1.201992
1740486860.470924 1740486861.611295 720 1280 2560 1843200 1.140371
1740486860.737581 1740486861.911080 720 1280 2560 1843200 1.173499
1740486860.904250 1740486862.188519 720 1280 2560 1843200 1.284269
1740486862.204275 1740486863.943986 720 1280 2560 1843200 1.739711
1740486863.204247 1740486865.117805 720 1280 2560 1843200 1.913558
1740486864.470916 1740486865.798031 720 1280 2560 1843200 1.327115
1740486864.904261 1740486866.588308 720 1280 2560 1843200 1.684048
1740486867.537632 1740486868.689645 720 1280 2560 1843200 1.152014
1740486867.604294 1740486868.978688 720 1280 2560 1843200 1.374394
1740486868.004286 1740486869.266825 720 1280 2560 1843200 1.262539
1740486869.670958 1740486870.939987 720 1280 2560 1843200 1.269029
1740486869.970953 1740486871.248703 720 1280 2560 1843200 1.277750
1740486870.104287 1740486871.526729 720 1280 2560 1843200 1.422441
1740486870.737638 1740486871.846301 720 1280 2560 1843200 1.108663
1740486873.437652 1740486874.531021 720 1280 2560 1843200 1.093369
1740486873.804284 1740486875.988201 720 1280 2560 1843200 2.183917
1740486875.237643 1740486876.691856 720 1280 2560 1843200 1.454212
1740486876.737636 1740486877.869519 720 1280 2560 1843200 1.131883
1740486876.870971 1740486878.147645 720 1280 2560 1843200 1.276674
1740486877.637634 1740486878.894490 720 1280 2560 1843200 1.256856
1740486877.671002 1740486879.167950 720 1280 2560 1843200 1.496948
1740486879.104299 1740486880.779628 720 1280 2560 1843200 1.675329
1740486881.304305 1740486882.553712 720 1280 2560 1843200 1.249408
1740486883.904355 1740486885.199488 720 1280 2560 1843200 1.295133
1740486884.371009 1740486885.522580 720 1280 2560 1843200 1.151571
1740486886.637674 1740486888.298395 720 1280 2560 1843200 1.660721
1740486888.737674 1740486890.495583 720 1280 2560 1843200 1.757909
1740486889.071013 1740486891.948422 720 1280 2560 1843200 2.877409
1740486889.137682 1740486892.770068 720 1280 2560 1843200 3.632386
1740486892.871094 1740486895.520263 720 1280 2560 1843200 2.649169
1740486894.604433 1740486896.067677 720 1280 2560 1843200 1.463245
1740486896.337783 1740486897.632662 720 1280 2560 1843200 1.294879
1740486896.637759 1740486898.558659 720 1280 2560 1843200 1.920899
1740486898.204450 1740486900.003462 720 1280 2560 1843200 1.799012
1740486899.071127 1740486900.277026 720 1280 2560 1843200 1.205899
1740486900.071154 1740486901.266314 720 1280 2560 1843200 1.195159
1740486900.337792 1740486901.543415 720 1280 2560 1843200 1.205622
1740486900.471115 1740486901.824962 720 1280 2560 1843200 1.353847
1740486900.971118 1740486902.103234 720 1280 2560 1843200 1.132116
1740486901.004505 1740486902.386122 720 1280 2560 1843200 1.381616
1740486902.337784 1740486904.045529 720 1280 2560 1843200 1.707745
1740486902.804448 1740486904.791875 720 1280 2560 1843200 1.987427
1740486903.737784 1740486905.472724 720 1280 2560 1843200 1.734940
1740486905.671135 1740486907.539575 720 1280 2560 1843200 1.868440
1740486909.137843 1740486910.362039 720 1280 2560 1843200 1.224196
1740486910.837834 1740486911.964683 720 1280 2560 1843200 1.126849
1740486911.571159 1740486912.973793 720 1280 2560 1843200 1.402634
1740486912.404500 1740486913.714766 720 1280 2560 1843200 1.310266
1740486912.837824 1740486914.042077 720 1280 2560 1843200 1.204253
1740486914.271156 1740486915.374278 720 1280 2560 1843200 1.103122
1740486914.471168 1740486915.651515 720 1280 2560 1843200 1.180347
1740486916.837855 1740486918.202427 720 1280 2560 1843200 1.364572
1740486917.104517 1740486918.482640 720 1280 2560 1843200 1.378122
1740486918.071182 1740486919.373686 720 1280 2560 1843200 1.302504
1740486918.504515 1740486919.666200 720 1280 2560 1843200 1.161685
1740486919.704527 1740486920.859338 720 1280 2560 1843200 1.154811
1740486920.037850 1740486921.283591 720 1280 2560 1843200 1.245741
1740486920.737855 1740486922.396189 720 1280 2560 1843200 1.658334
1740486921.004525 1740486922.599877 720 1280 2560 1843200 1.595352
1740486924.337939 1740486926.079705 720 1280 2560 1843200 1.741766
1740486928.237929 1740486929.424404 720 1280 2560 1843200 1.186475
1740486928.537924 1740486930.166115 720 1280 2560 1843200 1.628191
1740486931.537947 1740486933.021797 720 1280 2560 1843200 1.483850
1740486931.704608 1740486933.307577 720 1280 2560 1843200 1.602969
1740486932.371273 1740486933.667246 720 1280 2560 1843200 1.295973
1740486933.671275 1740486934.830751 720 1280 2560 1843200 1.159477
1740486934.837951 1740486937.138296 720 1280 2560 1843200 2.300346
1740486936.337940 1740486937.536060 720 1280 2560 1843200 1.198121
1740486937.937938 1740486939.166359 720 1280 2560 1843200 1.228421
1740486938.771276 1740486942.413923 720 1280 2560 1843200 3.642647
1740486941.671362 1740486942.941893 720 1280 2560 1843200 1.270530
1740486942.071356 1740486943.442444 720 1280 2560 1843200 1.371087
1740486945.438014 1740486946.733794 720 1280 2560 1843200 1.295780
1740486947.204691 1740486948.427094 720 1280 2560 1843200 1.222402
1740486948.571348 1740486949.749052 720 1280 2560 1843200 1.177704
1740486949.771341 1740486951.553932 720 1280 2560 1843200 1.782591
1740486952.004671 1740486953.110707 720 1280 2560 1843200 1.106036
1740486952.038014 1740486953.382764 720 1280 2560 1843200 1.344750
1740486952.404685 1740486953.777352 720 1280 2560 1843200 1.372667
1740486952.804696 1740486953.952529 720 1280 2560 1843200 1.147833
1740486954.138006 1740486955.386920 720 1280 2560 1843200 1.248914
1740486955.471410 1740486956.661311 720 1280 2560 1843200 1.189900
1740486955.871387 1740486958.711662 720 1280 2560 1843200 2.840275
1740486957.871381 1740486959.034992 720 1280 2560 1843200 1.163612
1740486958.038056 1740486959.325978 720 1280 2560 1843200 1.287922
1740486962.638065 1740486963.878134 720 1280 2560 1843200 1.240069
1740486963.171430 1740486964.674453 720 1280 2560 1843200 1.503023
1740486963.838100 1740486964.958694 720 1280 2560 1843200 1.120594
1740486963.938109 1740486965.290629 720 1280 2560 1843200 1.352520
1740486964.404776 1740486965.558449 720 1280 2560 1843200 1.153673
1740486965.804773 1740486967.717883 720 1280 2560 1843200 1.913109
1740486965.871426 1740486967.988880 720 1280 2560 1843200 2.117454
1740486966.171430 1740486968.330492 720 1280 2560 1843200 2.159062
1740486969.738099 1740486971.432373 720 1280 2560 1843200 1.694274
1740486971.138102 1740486972.432095 720 1280 2560 1843200 1.293993
1740486971.238105 1740486972.738818 720 1280 2560 1843200 1.500714
1740486973.338097 1740486974.724398 720 1280 2560 1843200 1.386301
1740486973.671430 1740486975.039238 720 1280 2560 1843200 1.367808
1740486973.738105 1740486975.442698 720 1280 2560 1843200 1.704593
1740486976.671426 1740486978.138456 720 1280 2560 1843200 1.467030
1740486976.804758 1740486978.453987 720 1280 2560 1843200 1.649229
1740486976.838099 1740486978.730725 720 1280 2560 1843200 1.892626
1740486977.271445 1740486979.113999 720 1280 2560 1843200 1.842554
1740486980.971560 1740486982.223842 720 1280 2560 1843200 1.252282
1740486981.338207 1740486982.516658 720 1280 2560 1843200 1.178451
1740486981.738201 1740486982.853359 720 1280 2560 1843200 1.115157
1740486982.071532 1740486983.359091 720 1280 2560 1843200 1.287559
1740486985.638199 1740486987.917302 720 1280 2560 1843200 2.279102
1740486987.571568 1740486988.720394 720 1280 2560 1843200 1.148826
1740486987.671559 1740486989.522890 720 1280 2560 1843200 1.851331
1740486988.871563 1740486990.252923 720 1280 2560 1843200 1.381360
1740486989.538228 1740486990.892664 720 1280 2560 1843200 1.354436
1740486989.638221 1740486991.168875 720 1280 2560 1843200 1.530654
1740486990.704901 1740486991.853643 720 1280 2560 1843200 1.148741
1740486991.038226 1740486993.452704 720 1280 2560 1843200 2.414478
1740486992.704890 1740486994.017798 720 1280 2560 1843200 1.312907
1740486994.838281 1740486996.249690 720 1280 2560 1843200 1.411408
1740486995.471631 1740486998.105355 720 1280 2560 1843200 2.633724
1740486995.838279 1740486998.426768 720 1280 2560 1843200 2.588489
1740486995.871616 1740486998.743524 720 1280 2560 1843200 2.871908
1740486997.304947 1740486999.053683 720 1280 2560 1843200 1.748735
1740486999.538290 1740487002.011077 720 1280 2560 1843200 2.472787
1740487001.104945 1740487002.301145 720 1280 2560 1843200 1.196199
1740487002.238288 1740487003.515668 720 1280 2560 1843200 1.277380
1740487002.871655 1740487004.069839 720 1280 2560 1843200 1.198183

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 290 299.970493 1.360396 1.570191 0.966762 1.781935
