msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740486855.998346 1740486856.111516 0.000000 0.000000 60 60 3600 0.113170
1740486857.798948 1740486858.239421 0.000000 0.000000 60 60 3600 0.440473
1740486858.997882 1740486859.276767 0.000000 0.000000 60 60 3600 0.278885
1740486859.598809 1740486860.056107 0.000000 0.000000 60 60 3600 0.457299
1740486860.199267 1740486860.546903 0.000000 0.000000 60 60 3600 0.347636
1740486860.797997 1740486861.281288 0.000000 0.000000 60 60 3600 0.483291
1740486861.398423 1740486861.612245 0.000000 0.000000 60 60 3600 0.213822
1740486861.999004 1740486862.190238 0.000000 0.000000 60 60 3600 0.191234
1740486864.998060 1740486865.295644 0.000000 0.000000 60 60 3600 0.297584
1740486866.798350 1740486867.222381 0.000000 0.000000 60 60 3600 0.424031
1740486867.997769 1740486868.256716 0.000000 0.000000 60 60 3600 0.258947
1740486868.600260 1740486869.268618 0.000000 0.000000 60 60 3600 0.668358
1740486870.398230 1740486870.632147 0.000000 0.000000 60 60 3600 0.233917
1740486871.598248 1740486872.017202 0.000000 0.000000 60 60 3600 0.418954
1740486873.398373 1740486873.990686 0.000000 0.000000 60 60 3600 0.592312
1740486873.998697 1740486874.074612 0.000000 0.000000 60 60 3600 0.075915
1740486875.798777 1740486875.988853 0.000000 0.000000 60 60 3600 0.190076
1740486877.598361 1740486877.870409 0.000000 0.000000 60 60 3600 0.272047
1740486879.399738 1740486879.586459 0.000000 0.000000 60 60 3600 0.186721
1740486880.598437 1740486880.795344 0.000000 0.000000 60 60 3600 0.196907
1740486881.799521 1740486882.189785 0.000000 0.000000 60 60 3600 0.390264
1740486883.598426 1740486884.044191 0.000000 0.000000 60 60 3600 0.445765
1740486884.199081 1740486884.278955 0.000000 0.000000 60 60 3600 0.079874
1740486885.998185 1740486886.562829 0.000000 0.000000 60 60 3600 0.564644
1740486888.999263 1740486889.186398 0.000000 0.000000 60 60 3600 0.187135
1740486889.599781 1740486890.150756 0.000000 0.000000 60 60 3600 0.550975
1740486893.198837 1740486893.305428 0.000000 0.000000 60 60 3600 0.106591
1740486894.398856 1740486894.708915 0.000000 0.000000 60 60 3600 0.310059
1740486896.798535 1740486897.153738 0.000000 0.000000 60 60 3600 0.355203
1740486898.600802 1740486899.238505 0.000000 0.000000 60 60 3600 0.637702
1740486899.799236 1740486900.004477 0.000000 0.000000 60 60 3600 0.205241
1740486900.998170 1740486901.544341 0.000000 0.000000 60 60 3600 0.546172
1740486902.198517 1740486902.387497 0.000000 0.000000 60 60 3600 0.188980
1740486903.997924 1740486904.793046 0.000000 0.000000 60 60 3600 0.795121
1740486906.399166 1740486906.688110 0.000000 0.000000 60 60 3600 0.288944
1740486907.598962 1740486908.116937 0.000000 0.000000 60 60 3600 0.517975
1740486908.198853 1740486908.616977 0.000000 0.000000 60 60 3600 0.418124
1740486909.398953 1740486909.627217 0.000000 0.000000 60 60 3600 0.228264
1740486911.198536 1740486911.706048 0.000000 0.000000 60 60 3600 0.507513
1740486911.799408 1740486912.564125 0.000000 0.000000 60 60 3600 0.764716
1740486912.997981 1740486913.168305 0.000000 0.000000 60 60 3600 0.170324
1740486913.598205 1740486914.043208 0.000000 0.000000 60 60 3600 0.445003
1740486914.198766 1740486914.964176 0.000000 0.000000 60 60 3600 0.765410
1740486914.798724 1740486915.016344 0.000000 0.000000 60 60 3600 0.217620
1740486917.198977 1740486917.388902 0.000000 0.000000 60 60 3600 0.189925
1740486919.598250 1740486919.668084 0.000000 0.000000 60 60 3600 0.069834
1740486920.198867 1740486920.546801 0.000000 0.000000 60 60 3600 0.347934
1740486923.198472 1740486923.928152 0.000000 0.000000 60 60 3600 0.729680
1740486924.398833 1740486924.823937 0.000000 0.000000 60 60 3600 0.425104
1740486926.798759 1740486926.848784 0.000000 0.000000 60 60 3600 0.050025
1740486927.998462 1740486928.454819 0.000000 0.000000 60 60 3600 0.456356
1740486929.798484 1740486930.167358 0.000000 0.000000 60 60 3600 0.368875
1740486930.399511 1740486931.039373 0.000000 0.000000 60 60 3600 0.639862
1740486930.998787 1740486931.514459 0.000000 0.000000 60 60 3600 0.515672
1740486931.598677 1740486932.026451 0.000000 0.000000 60 60 3600 0.427773
1740486932.198794 1740486932.250497 0.000000 0.000000 60 60 3600 0.051703
1740486934.599224 1740486934.831986 0.000000 0.000000 60 60 3600 0.232762
1740486935.199283 1740486935.366689 0.000000 0.000000 60 60 3600 0.167407
1740486935.798712 1740486935.877074 0.000000 0.000000 60 60 3600 0.078362
1740486936.998768 1740486937.187631 0.000000 0.000000 60 60 3600 0.188863
1740486938.798414 1740486939.227715 0.000000 0.000000 60 60 3600 0.429301
1740486939.398278 1740486939.828106 0.000000 0.000000 60 60 3600 0.429828
1740486940.598374 1740486941.274235 0.000000 0.000000 60 60 3600 0.675861
1740486941.798507 1740486942.141587 0.000000 0.000000 60 60 3600 0.343081
1740486945.997870 1740486946.288306 0.000000 0.000000 60 60 3600 0.290436
1740486946.599553 1740486946.735059 0.000000 0.000000 60 60 3600 0.135507
1740486949.599506 1740486950.168204 0.000000 0.000000 60 60 3600 0.568697
1740486950.799640 1740486951.555069 0.000000 0.000000 60 60 3600 0.755429
1740486951.399079 1740486952.012530 0.000000 0.000000 60 60 3600 0.613451
1740486951.999852 1740486952.579008 0.000000 0.000000 60 60 3600 0.579156
1740486952.598521 1740486952.773810 0.000000 0.000000 60 60 3600 0.175289
1740486955.598098 1740486955.849404 0.000000 0.000000 60 60 3600 0.251306
1740486956.199018 1740486956.255271 0.000000 0.000000 60 60 3600 0.056253
1740486957.998486 1740486958.451428 0.000000 0.000000 60 60 3600 0.452942
1740486958.599281 1740486959.327482 0.000000 0.000000 60 60 3600 0.728201
1740486959.198446 1740486959.466996 0.000000 0.000000 60 60 3600 0.268550
1740486960.398339 1740486960.594112 0.000000 0.000000 60 60 3600 0.195773
1740486963.398238 1740486963.605845 0.000000 0.000000 60 60 3600 0.207608
1740486963.998162 1740486964.247864 0.000000 0.000000 60 60 3600 0.249702
1740486964.598719 1740486964.960713 0.000000 0.000000 60 60 3600 0.361994
1740486965.197983 1740486965.292588 0.000000 0.000000 60 60 3600 0.094605
1740486965.799628 1740486966.130494 0.000000 0.000000 60 60 3600 0.330866
1740486968.799703 1740486969.215318 0.000000 0.000000 60 60 3600 0.415615
1740486973.597864 1740486974.013532 0.000000 0.000000 60 60 3600 0.415667
1740486974.197848 1740486974.725455 0.000000 0.000000 60 60 3600 0.527607
1740486977.198160 1740486977.349446 0.000000 0.000000 60 60 3600 0.151286
1740486978.998628 1740486979.631253 0.000000 0.000000 60 60 3600 0.632625
1740486980.198905 1740486980.642140 0.000000 0.000000 60 60 3600 0.443235
1740486981.998471 1740486982.518306 0.000000 0.000000 60 60 3600 0.519836
1740486982.597981 1740486982.909709 0.000000 0.000000 60 60 3600 0.311728
1740486985.598223 1740486986.102140 0.000000 0.000000 60 60 3600 0.503917
1740486987.997927 1740486988.087365 0.000000 0.000000 60 60 3600 0.089438
1740486990.998044 1740486991.217212 0.000000 0.000000 60 60 3600 0.219168
1740486991.598369 1740486991.854596 0.000000 0.000000 60 60 3600 0.256227
1740486992.799645 1740486993.167551 0.000000 0.000000 60 60 3600 0.367906
1740486993.998315 1740486994.435308 0.000000 0.000000 60 60 3600 0.436993
1740486995.197884 1740486995.323348 0.000000 0.000000 60 60 3600 0.125464
1740486995.797790 1740486996.251355 0.000000 0.000000 60 60 3600 0.453565
1740486997.599772 1740486997.811637 0.000000 0.000000 60 60 3600 0.211865
1740486999.397774 1740486999.967436 0.000000 0.000000 60 60 3600 0.569662
1740486999.998085 1740487000.194557 0.000000 0.000000 60 60 3600 0.196472
1740487002.398415 1740487002.842222 0.000000 0.000000 60 60 3600 0.443807
1740487002.998375 1740487003.610064 0.000000 0.000000 60 60 3600 0.611688
1740487006.597971 1740487006.794407 0.000000 0.000000 60 60 3600 0.196436

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 204 302.605634 0.375328 0.380502 0.674145 0.002427
