msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740486753.036985 1740486754.087229 720 1280 3840 2764800 1.050244
1740486753.370317 1740486754.541437 720 1280 3840 2764800 1.171119
1740486759.870318 1740486761.042214 720 1280 3840 2764800 1.171896
1740486761.870308 1740486763.161917 720 1280 3840 2764800 1.291609
1740486763.737065 1740486765.759302 720 1280 3840 2764800 2.022238
1740486765.503724 1740486767.418644 720 1280 3840 2764800 1.914920
1740486766.670392 1740486768.238607 720 1280 3840 2764800 1.568215
1740486767.670403 1740486768.795391 720 1280 3840 2764800 1.124988
1740486768.070397 1740486769.298538 720 1280 3840 2764800 1.228142
1740486768.670398 1740486769.750663 720 1280 3840 2764800 1.080264
1740486769.003720 1740486770.181840 720 1280 3840 2764800 1.178120
1740486772.103805 1740486777.196197 720 1280 3840 2764800 5.092392
1740486772.137141 1740486777.628322 720 1280 3840 2764800 5.491180
1740486776.503794 1740486778.239988 720 1280 3840 2764800 1.736194
1740486779.503814 1740486780.652079 720 1280 3840 2764800 1.148265
1740486781.270480 1740486784.462947 720 1280 3840 2764800 3.192467
1740486781.337152 1740486784.894710 720 1280 3840 2764800 3.557558
1740486783.803817 1740486785.322925 720 1280 3840 2764800 1.519109
1740486785.537154 1740486788.646130 720 1280 3840 2764800 3.108976
1740486785.837143 1740486789.057816 720 1280 3840 2764800 3.220673
1740486789.403857 1740486790.653658 720 1280 3840 2764800 1.249801
1740486791.470508 1740486792.679769 720 1280 3840 2764800 1.209261
1740486792.037171 1740486793.204655 720 1280 3840 2764800 1.167484
1740486800.637245 1740486802.813469 720 1280 3840 2764800 2.176224
1740486803.770627 1740486805.299500 720 1280 3840 2764800 1.528873
1740486806.903960 1740486808.137153 720 1280 3840 2764800 1.233193
1740486806.937297 1740486808.558805 720 1280 3840 2764800 1.621508
1740486807.437287 1740486808.983346 720 1280 3840 2764800 1.546060
1740486809.337307 1740486810.449301 720 1280 3840 2764800 1.111994
1740486809.737279 1740486810.876556 720 1280 3840 2764800 1.139277
1740486814.004001 1740486815.723320 720 1280 3840 2764800 1.719319
1740486814.937331 1740486816.145265 720 1280 3840 2764800 1.207934
1740486815.970654 1740486817.422258 720 1280 3840 2764800 1.451605
1740486816.003990 1740486817.850138 720 1280 3840 2764800 1.846148
1740486817.470676 1740486818.630523 720 1280 3840 2764800 1.159847
1740486817.770657 1740486819.069514 720 1280 3840 2764800 1.298858
1740486817.870657 1740486819.477574 720 1280 3840 2764800 1.606917
1740486820.370738 1740486821.550793 720 1280 3840 2764800 1.180055
1740486820.904055 1740486822.618359 720 1280 3840 2764800 1.714304
1740486823.537381 1740486825.789456 720 1280 3840 2764800 2.252075
1740486827.037395 1740486829.095954 720 1280 3840 2764800 2.058558
1740486827.104068 1740486829.557226 720 1280 3840 2764800 2.453158
1740486829.770740 1740486831.266632 720 1280 3840 2764800 1.495892
1740486830.604072 1740486833.566640 720 1280 3840 2764800 2.962568
1740486832.804084 1740486833.996217 720 1280 3840 2764800 1.192133
1740486833.237415 1740486834.444505 720 1280 3840 2764800 1.207089
1740486835.437467 1740486836.609419 720 1280 3840 2764800 1.171952
1740486836.737424 1740486838.616258 720 1280 3840 2764800 1.878834
1740486837.837404 1740486839.121748 720 1280 3840 2764800 1.284344
1740486840.870747 1740486842.480201 720 1280 3840 2764800 1.609455
1740486840.937413 1740486843.001506 720 1280 3840 2764800 2.064094
1740486843.237433 1740486845.323786 720 1280 3840 2764800 2.086353
1740486844.504153 1740486845.845608 720 1280 3840 2764800 1.341455
1740486847.737454 1740486849.739251 720 1280 3840 2764800 2.001797
1740486848.937479 1740486850.236123 720 1280 3840 2764800 1.298644
1740486852.070867 1740486855.257035 720 1280 3840 2764800 3.186168
1740486854.537530 1740486855.690195 720 1280 3840 2764800 1.152665
1740486854.937532 1740486856.110514 720 1280 3840 2764800 1.172982
1740486857.904203 1740486858.964236 720 1280 3840 2764800 1.060033
1740486862.070888 1740486863.154984 720 1280 3840 2764800 1.084095
1740486864.870918 1740486867.161669 720 1280 3840 2764800 2.290751
1740486867.837579 1740486872.724334 720 1280 3840 2764800 4.886755
1740486868.104260 1740486873.133295 720 1280 3840 2764800 5.029035
1740486873.837582 1740486875.244978 720 1280 3840 2764800 1.407396
1740486873.904246 1740486875.648080 720 1280 3840 2764800 1.743834
1740486876.170943 1740486877.575442 720 1280 3840 2764800 1.404499
1740486877.304269 1740486880.508422 720 1280 3840 2764800 3.204154
1740486882.004307 1740486883.878573 720 1280 3840 2764800 1.874267
1740486884.237632 1740486887.019208 720 1280 3840 2764800 2.781576
1740486886.370969 1740486887.602321 720 1280 3840 2764800 1.231352
1740486886.904300 1740486888.022190 720 1280 3840 2764800 1.117891
1740486887.637650 1740486888.736566 720 1280 3840 2764800 1.098916
1740486888.970968 1740486890.150186 720 1280 3840 2764800 1.179218
1740486892.104366 1740486893.304661 720 1280 3840 2764800 1.200295
1740486893.004398 1740486896.611839 720 1280 3840 2764800 3.607440
1740486896.271065 1740486899.237513 720 1280 3840 2764800 2.966448
1740486898.437751 1740486899.712695 720 1280 3840 2764800 1.274944
1740486901.571073 1740486903.112939 720 1280 3840 2764800 1.541866
1740486907.037802 1740486908.115084 720 1280 3840 2764800 1.077282
1740486907.371133 1740486908.522541 720 1280 3840 2764800 1.151408
1740486908.537801 1740486910.092643 720 1280 3840 2764800 1.554842
1740486909.471138 1740486910.796484 720 1280 3840 2764800 1.325346
1740486914.837819 1740486917.387144 720 1280 3840 2764800 2.549325
1740486920.904478 1740486923.051844 720 1280 3840 2764800 2.147366
1740486920.971140 1740486923.465205 720 1280 3840 2764800 2.494066
1740486922.704556 1740486923.925474 720 1280 3840 2764800 1.220918
1740486924.637893 1740486926.410599 720 1280 3840 2764800 1.772705
1740486925.671248 1740486926.845811 720 1280 3840 2764800 1.174563
1740486926.237892 1740486927.331338 720 1280 3840 2764800 1.093445
1740486926.637900 1740486927.800973 720 1280 3840 2764800 1.163073
1740486927.971222 1740486929.068285 720 1280 3840 2764800 1.097063
1740486928.237874 1740486929.886543 720 1280 3840 2764800 1.648669
1740486930.371216 1740486931.492403 720 1280 3840 2764800 1.121187
1740486931.704574 1740486934.140967 720 1280 3840 2764800 2.436393
1740486931.737908 1740486934.570316 720 1280 3840 2764800 2.832407
1740486934.137919 1740486935.361541 720 1280 3840 2764800 1.223622
1740486935.704566 1740486938.877449 720 1280 3840 2764800 3.172884
1740486938.771238 1740486939.827014 720 1280 3840 2764800 1.055776
1740486938.937999 1740486940.260706 720 1280 3840 2764800 1.322707
1740486939.071359 1740486940.680304 720 1280 3840 2764800 1.608945
1740486940.004644 1740486941.273323 720 1280 3840 2764800 1.268679
1740486940.504641 1740486941.719751 720 1280 3840 2764800 1.215110
1740486941.004653 1740486942.140540 720 1280 3840 2764800 1.135887
1740486946.571314 1740486947.703948 720 1280 3840 2764800 1.132634
1740486946.971301 1740486948.102229 720 1280 3840 2764800 1.130928
1740486949.937975 1740486952.009636 720 1280 3840 2764800 2.071661
1740486951.304627 1740486952.452855 720 1280 3840 2764800 1.148228
1740486952.604650 1740486954.393136 720 1280 3840 2764800 1.788486
1740486953.637970 1740486955.119229 720 1280 3840 2764800 1.481258
1740486956.038020 1740486957.623626 720 1280 3840 2764800 1.585606
1740486959.371342 1740486961.515564 720 1280 3840 2764800 2.144222
1740486961.538028 1740486962.654109 720 1280 3840 2764800 1.116081
1740486961.971359 1740486963.210344 720 1280 3840 2764800 1.238984
1740486962.938079 1740486966.063009 720 1280 3840 2764800 3.124930
1740486965.938062 1740486970.739329 720 1280 3840 2764800 4.801267
1740486966.104729 1740486971.148820 720 1280 3840 2764800 5.044091
1740486971.371392 1740486973.341583 720 1280 3840 2764800 1.970191
1740486971.471392 1740486973.780614 720 1280 3840 2764800 2.309222
1740486974.004730 1740486975.913616 720 1280 3840 2764800 1.908886
1740486976.104727 1740486977.228667 720 1280 3840 2764800 1.123940
1740486976.904727 1740486980.125116 720 1280 3840 2764800 3.220389
1740486977.138060 1740486980.559898 720 1280 3840 2764800 3.421838
1740486982.304832 1740486984.359890 720 1280 3840 2764800 2.055058
1740486982.638156 1740486984.778499 720 1280 3840 2764800 2.140343
1740486984.138171 1740486985.245623 720 1280 3840 2764800 1.107452
1740486984.571494 1740486985.672697 720 1280 3840 2764800 1.101203
1740486984.971498 1740486986.100628 720 1280 3840 2764800 1.129131
1740486985.804827 1740486989.156790 720 1280 3840 2764800 3.351962
1740486991.038192 1740486995.009364 720 1280 3840 2764800 3.971172
1740486999.604913 1740487000.854625 720 1280 3840 2764800 1.249712
1740486999.704906 1740487001.279795 720 1280 3840 2764800 1.574889
1740487000.171615 1740487001.747698 720 1280 3840 2764800 1.576083
1740487002.038232 1740487003.273836 720 1280 3840 2764800 1.235604
1740487006.471621 1740487007.596759 720 1280 3840 2764800 1.125138

test2_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 168 301.659829 1.473069 1.796477 0.556919 1.539769
