msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740486710.303491 1740486710.984901 176185 0.681410
1740486710.403503 1740486711.010433 176241 0.606931
1740486711.270152 1740486712.355804 176117 1.085652
1740486711.703488 1740486712.398225 176128 0.694737
1740486711.736823 1740486712.413647 176157 0.676824
1740486711.870151 1740486712.439559 176092 0.569409
1740486711.903480 1740486712.465827 176475 0.562346
1740486711.936824 1740486712.500378 176175 0.563554
1740486712.236819 1740486713.400821 176461 1.164002
1740486712.603483 1740486713.410176 176111 0.806693
1740486712.770146 1740486713.435860 176237 0.665714
1740486712.803488 1740486713.472537 176019 0.669049
1740486712.836829 1740486713.501160 176133 0.664331
1740486712.903553 1740486713.525945 175960 0.622392
1740486712.936897 1740486713.558079 176027 0.621182
1740486712.970169 1740486713.595370 175974 0.625201
1740486713.070128 1740486713.620468 176139 0.550340
1740486713.103458 1740486713.649158 176165 0.545700
1740486713.203477 1740486713.682467 176003 0.478990
1740486713.236806 1740486713.700834 175951 0.464028
1740486713.270157 1740486713.728923 176051 0.458766
1740486713.303487 1740486713.761205 175978 0.457719
1740486713.336831 1740486713.786973 176203 0.450141
1740486713.370160 1740486713.813381 175923 0.443221
1740486713.403534 1740486713.836660 175976 0.433126
1740486713.470162 1740486713.863088 176067 0.392926
1740486713.503487 1740486713.887416 174697 0.383929
1740486713.536809 1740486713.918190 175906 0.381381
1740486713.636806 1740486714.237908 175929 0.601102
1740486714.436825 1740486715.409763 176098 0.972939
1740486715.236843 1740486716.289264 176080 1.052421
1740486715.670176 1740486716.763791 174596 1.093615
1740486715.936842 1740486716.773228 176073 0.836386
1740486716.036843 1740486716.808626 176060 0.771783
1740486716.070181 1740486716.826446 176086 0.756264
1740486716.103508 1740486716.850981 176088 0.747473
1740486716.203509 1740486716.878912 176005 0.675403
1740486716.236838 1740486716.904309 176174 0.667471
1740486716.270174 1740486716.931939 175942 0.661765
1740486716.336841 1740486716.957494 176317 0.620653
1740486716.370169 1740486716.983021 176109 0.612851
1740486716.470168 1740486717.015097 176041 0.544929
1740486716.503498 1740486717.037482 175957 0.533984
1740486716.770187 1740486718.522068 176345 1.751880
1740486716.803523 1740486718.540363 176102 1.736840
1740486716.870188 1740486718.555734 175993 1.685546
1740486718.336837 1740486719.929448 174649 1.592611
1740486718.370164 1740486719.930132 176140 1.559968
1740486719.636825 1740486720.240844 176060 0.604019
1740486719.670170 1740486720.256133 175961 0.585963
1740486719.703492 1740486720.280847 174792 0.577356
1740486719.736839 1740486720.306684 175925 0.569845
1740486719.770162 1740486720.331297 176103 0.561135
1740486719.803506 1740486720.366639 176110 0.563133
1740486719.903505 1740486720.849902 176160 0.946397
1740486720.036844 1740486721.490111 175941 1.453267
1740486720.070190 1740486721.490475 176277 1.420285
1740486720.636830 1740486721.490834 175846 0.854004
1740486720.670166 1740486721.491237 175886 0.821071
1740486720.703491 1740486721.494097 176244 0.790606
1740486720.736835 1740486721.519235 175853 0.782400
1740486720.870180 1740486721.557369 175964 0.687189
1740486720.903509 1740486721.580754 176239 0.677245
1740486720.970174 1740486721.609669 176011 0.639496
1740486721.103506 1740486721.634205 175655 0.530699
1740486721.136841 1740486721.662454 176570 0.525613
1740486721.170169 1740486721.693885 176242 0.523716
1740486721.236848 1740486721.721039 174817 0.484191
1740486721.270193 1740486721.745279 175739 0.475086
1740486721.303521 1740486721.771510 175919 0.467988
1740486721.336859 1740486721.811317 176348 0.474458
1740486721.370188 1740486721.857439 176162 0.487251
1740486721.436851 1740486721.866922 176067 0.430071
1740486721.470198 1740486721.882331 176308 0.412133
1740486721.536851 1740486722.199255 176265 0.662404
1740486721.703553 1740486723.145250 176189 1.441697
1740486721.970162 1740486723.150696 176018 1.180534
1740486722.770189 1740486724.048283 175864 1.278095
1740486723.336852 1740486724.048602 175845 0.711751
1740486723.370180 1740486724.065842 176249 0.695661
1740486723.403517 1740486724.092913 176056 0.689397
1740486723.503511 1740486724.123442 176240 0.619931
1740486723.536847 1740486724.149005 176322 0.612158
1740486723.603512 1740486724.175323 176192 0.571812
1740486723.736841 1740486724.319665 174704 0.582824
1740486723.803511 1740486724.788720 176346 0.985209
1740486723.870184 1740486725.664702 176143 1.794519
1740486723.970185 1740486725.696426 176072 1.726241
1740486724.003525 1740486725.696835 176142 1.693310
1740486724.070186 1740486725.723925 176138 1.653740
1740486724.103514 1740486725.749384 174661 1.645870
1740486724.136850 1740486725.777282 175996 1.640431
1740486725.170166 1740486725.803624 174633 0.633458
1740486725.203515 1740486725.826454 176074 0.622939
1740486725.236839 1740486725.852747 175929 0.615908
1740486725.303511 1740486725.879596 176172 0.576086
1740486725.336847 1740486725.903268 174635 0.566421
1740486725.370177 1740486725.929944 176276 0.559767
1740486725.703523 1740486727.737707 176094 2.034184
1740486727.036848 1740486727.738946 175978 0.702098
1740486727.070188 1740486727.742004 176208 0.671816
1740486727.103513 1740486727.748173 175959 0.644660
1740486727.136852 1740486727.761253 176175 0.624401
1740486727.170179 1740486727.787852 175989 0.617673
1740486727.203516 1740486727.821245 174805 0.617730
1740486727.236842 1740486727.847374 176272 0.610531
1740486727.270178 1740486727.870345 176047 0.600167
1740486727.303508 1740486727.896938 176598 0.593430
1740486727.336852 1740486727.922052 176305 0.585201
1740486727.436848 1740486727.947562 176090 0.510714
1740486727.470181 1740486727.982925 176104 0.512745
1740486727.503532 1740486728.007376 174854 0.503844
1740486727.536854 1740486728.030436 176061 0.493582
1740486729.303506 1740486730.805633 176212 1.502127
1740486730.036883 1740486731.093423 175966 1.056540
1740486731.103564 1740486732.266961 176394 1.163396
1740486732.070230 1740486732.723948 176508 0.653717
1740486732.103563 1740486732.730884 176434 0.627321
1740486732.170224 1740486732.761022 176464 0.590798
1740486732.203564 1740486732.789856 176277 0.586293
1740486732.236890 1740486732.828920 176439 0.592031
1740486732.303555 1740486732.853621 176452 0.550065
1740486732.336891 1740486732.879303 176405 0.542411
1740486732.470221 1740486733.345723 176514 0.875503
1740486732.536889 1740486733.357250 176669 0.820361
1740486732.636885 1740486733.383963 176098 0.747078
1740486732.670255 1740486733.408349 174967 0.738093
1740486732.770229 1740486733.432648 176432 0.662419
1740486732.803551 1740486733.456963 176180 0.653412
1740486732.836881 1740486733.498584 176464 0.661703
1740486732.903529 1740486733.528481 176395 0.624952
1740486732.936866 1740486733.552857 176400 0.615991
1740486732.970194 1740486733.577240 176379 0.607046
1740486733.036886 1740486733.602808 176271 0.565922
1740486733.070215 1740486733.628231 176407 0.558017
1740486733.136881 1740486733.657902 175986 0.521021
1740486733.170207 1740486733.690382 176629 0.520175
1740486733.203556 1740486733.724156 174741 0.520601
1740486733.970218 1740486734.648419 176370 0.678201
1740486734.036894 1740486734.664130 176701 0.627236
1740486734.070227 1740486734.691603 176615 0.621377
1740486734.470216 1740486736.357593 175157 1.887377
1740486735.736870 1740486736.359755 176602 0.622885
1740486735.770198 1740486736.388853 176485 0.618655
1740486735.803544 1740486736.410505 176380 0.606962
1740486735.836873 1740486736.438331 176471 0.601458
1740486735.936880 1740486736.462317 176505 0.525437
1740486735.970208 1740486736.487696 176449 0.517488
1740486736.136882 1740486739.083282 176530 2.946400
1740486736.270212 1740486739.098789 176640 2.828578
1740486736.403548 1740486739.129784 176701 2.726236
1740486736.436877 1740486739.166206 176723 2.729328
1740486738.503636 1740486739.190487 176902 0.686852
1740486738.537003 1740486739.215963 176562 0.678960
1740486738.570307 1740486739.242537 176796 0.672230
1740486738.637008 1740486739.273847 176630 0.636838
1740486738.803622 1740486742.156319 176946 3.352697
1740486739.036975 1740486742.173697 176491 3.136721
1740486741.503627 1740486742.198876 176990 0.695249
1740486741.536970 1740486742.224070 175487 0.687100
1740486741.570300 1740486742.258808 176786 0.688508
1740486741.603633 1740486742.284905 176964 0.681271
1740486741.670301 1740486742.308982 176904 0.638680
1740486741.870380 1740486743.226471 176882 1.356091
1740486742.137087 1740486743.227673 176767 1.090586
1740486742.436928 1740486743.254939 176912 0.818011
1740486742.503615 1740486743.279287 176665 0.775671
1740486743.070292 1740486744.291766 176878 1.221473
1740486743.603625 1740486744.317715 176732 0.714091
1740486743.670288 1740486744.343754 176806 0.673466
1740486743.703617 1740486744.369483 175545 0.665866
1740486743.736964 1740486744.392751 176579 0.655788
1740486743.770292 1740486744.423527 176596 0.653234
1740486744.070285 1740486745.175633 177518 1.105348
1740486744.203624 1740486745.197991 177650 0.994366
1740486744.236953 1740486745.225394 177750 0.988442
1740486744.670298 1740486745.558011 177713 0.887713
1740486744.903611 1740486745.564230 177645 0.660619
1740486744.936952 1740486745.596839 176099 0.659887
1740486744.970279 1740486745.620407 177688 0.650128
1740486745.003630 1740486745.647466 177157 0.643835
1740486745.070304 1740486745.674684 177455 0.604380
1740486745.536996 1740486746.188454 177640 0.651459
1740486745.570325 1740486746.204717 177639 0.634392
1740486745.603661 1740486746.205396 177496 0.601735
1740486745.636993 1740486746.231753 177691 0.594760
1740486745.670326 1740486746.256330 178004 0.586004
1740486745.703654 1740486746.288120 177486 0.584466
1740486745.803655 1740486746.317487 178122 0.513831
1740486745.836984 1740486746.341840 177587 0.504855
1740486745.870320 1740486746.364650 177714 0.494330
1740486745.936999 1740486746.391660 177788 0.454661
1740486745.970313 1740486746.422463 178056 0.452150
1740486746.003651 1740486746.448889 177538 0.445239
1740486746.070329 1740486746.474990 177489 0.404661
1740486746.170321 1740486746.511935 176228 0.341614
1740486746.203658 1740486746.534992 176142 0.331334
1740486746.236987 1740486746.862783 176257 0.625797
1740486746.270325 1740486746.875050 177251 0.604725
1740486746.337005 1740486746.900741 177375 0.563736
1740486746.370317 1740486746.927287 177507 0.556970
1740486746.403653 1740486746.955552 177494 0.551899
1740486746.470368 1740486746.998794 177488 0.528426
1740486746.503690 1740486747.025098 177349 0.521408
1740486746.537024 1740486747.050285 177259 0.513261
1740486746.670313 1740486747.075495 177362 0.405183
1740486746.703641 1740486747.100112 176036 0.396471
1740486746.870323 1740486748.304060 177388 1.433737
1740486747.203668 1740486748.305511 177278 1.101843
1740486747.536999 1740486748.330765 176363 0.793766
1740486747.703647 1740486748.353874 177431 0.650227
1740486747.736988 1740486748.380620 177147 0.643632
1740486747.803651 1740486748.405895 177334 0.602243
1740486747.836981 1740486748.446466 177362 0.609485
1740486747.870316 1740486748.473319 175900 0.603004
1740486747.936981 1740486748.499836 177696 0.562855
1740486747.970312 1740486748.529736 177472 0.559424
1740486748.003654 1740486748.553715 177408 0.550060
1740486748.303657 1740486750.763079 177437 2.459422
1740486750.137002 1740486751.470458 177298 1.333456
1740486751.203646 1740486751.981793 177382 0.778147
1740486751.270312 1740486751.982451 177272 0.712139
1740486751.336977 1740486751.983551 177349 0.646574
1740486751.370308 1740486752.025454 177180 0.655146
1740486751.436970 1740486752.049900 177157 0.612930
1740486751.470306 1740486752.077404 177491 0.607098
1740486751.503634 1740486752.101020 177403 0.597386
1740486751.603650 1740486752.130384 177430 0.526734
1740486751.636979 1740486752.155308 177439 0.518329
1740486751.703643 1740486752.181226 176108 0.477584
1740486751.803652 1740486752.504823 177313 0.701171
1740486752.303650 1740486753.415660 176017 1.112011
1740486752.770310 1740486753.416763 177159 0.646453
1740486752.803656 1740486753.438171 177121 0.634515
1740486752.836982 1740486753.462683 176004 0.625701
1740486752.870319 1740486753.499237 175981 0.628918
1740486752.903648 1740486753.523845 177086 0.620197
1740486753.003656 1740486753.549384 177297 0.545728
1740486753.036985 1740486753.574695 177210 0.537710
1740486753.070328 1740486753.599805 176758 0.529477
1740486753.370317 1740486754.542072 177193 1.171754
1740486753.403662 1740486754.542393 177007 1.138731
1740486753.870338 1740486754.567629 176934 0.697291
1740486754.303647 1740486756.768871 176925 2.465225
1740486754.370312 1740486756.792236 177012 2.421924
1740486756.103648 1740486756.820854 177013 0.717206
1740486756.136990 1740486756.844476 177205 0.707486
1740486756.203657 1740486756.869541 176908 0.665884
1740486756.236980 1740486756.894685 177220 0.657705
1740486756.270329 1740486756.935503 176768 0.665173
1740486756.303658 1740486756.959019 177058 0.655361
1740486756.470328 1740486757.916284 176822 1.445956
1740486756.603639 1740486757.927686 177082 1.324047
1740486756.836977 1740486757.952715 177002 1.115738
1740486757.303630 1740486757.976743 177006 0.673113
1740486757.436975 1740486758.009123 176866 0.572148
1740486757.470318 1740486758.602473 176998 1.132155
1740486757.703656 1740486758.669236 176882 0.965580
1740486757.803658 1740486758.737436 176719 0.933778
1740486757.836987 1740486758.808479 176995 0.971493
1740486759.670310 1740486760.381792 176964 0.711483
1740486759.703639 1740486760.402188 177115 0.698549
1740486759.736974 1740486760.433642 176980 0.696669
1740486759.803648 1740486760.473796 176792 0.670148
1740486759.836978 1740486760.508368 177078 0.671390
1740486759.870318 1740486760.536980 176919 0.666662
1740486760.603655 1740486761.625108 177192 1.021452
1740486760.770321 1740486761.639417 177314 0.869096
1740486760.870326 1740486761.671364 177157 0.801038
1740486760.903650 1740486761.695334 177311 0.791684
1740486761.036980 1740486761.722106 177263 0.685125
1740486761.070322 1740486761.747235 177312 0.676913
1740486761.170375 1740486761.771304 177014 0.600929
1740486761.403632 1740486762.116131 177206 0.712499
1740486761.436961 1740486762.116708 177117 0.679746
1740486761.503628 1740486762.135260 177097 0.631632
1740486761.870308 1740486762.473131 176867 0.602823
1740486761.903636 1740486762.495671 177175 0.592034
1740486761.936973 1740486763.162505 177262 1.225533
1740486762.303643 1740486763.171194 177012 0.867550
1740486763.337055 1740486764.023162 177181 0.686107
1740486763.403728 1740486764.065525 177077 0.661798
1740486763.437056 1740486764.094243 177308 0.657187
1740486763.470392 1740486764.126574 176994 0.656182
1740486763.537067 1740486764.151498 176925 0.614430
1740486763.570393 1740486764.175326 177221 0.604933
1740486763.603729 1740486764.199840 177064 0.596111
1740486763.670401 1740486764.234462 177114 0.564061
1740486763.737065 1740486764.263950 177245 0.526886
1740486763.770393 1740486764.288562 177244 0.518169
1740486763.803730 1740486764.314637 176067 0.510907
1740486763.837062 1740486764.339026 177178 0.501964
1740486763.870397 1740486764.372735 176986 0.502338
1740486764.137056 1740486765.247584 176803 1.110528
1740486764.570386 1740486765.267984 175985 0.697598
1740486764.637052 1740486765.759939 177078 1.122887
1740486765.503724 1740486766.201764 177152 0.698040
1740486765.637054 1740486766.202253 177344 0.565200
1740486765.670389 1740486766.228632 176359 0.558243
1740486765.703718 1740486766.255723 177435 0.552005
1740486765.737055 1740486766.290922 177301 0.553867
1740486765.770382 1740486766.316788 175992 0.546406
1740486765.803719 1740486766.344604 175917 0.540886
1740486765.870392 1740486766.366191 177398 0.495798
1740486765.903720 1740486766.392554 177083 0.488834
1740486765.937056 1740486766.417961 177082 0.480905
1740486766.003729 1740486766.453252 177211 0.449523
1740486766.037057 1740486766.490238 177133 0.453181
1740486766.070393 1740486766.507247 177500 0.436854
1740486766.670392 1740486767.690666 176963 1.020274
1740486767.003724 1740486767.702264 177339 0.698539
1740486767.037052 1740486767.730383 177257 0.693331
1740486767.070389 1740486767.767874 177408 0.697485
1740486767.137055 1740486768.239327 176485 1.102272
1740486767.537073 1740486768.239720 177119 0.702647
1740486767.637065 1740486768.261303 176980 0.624238
1740486767.670403 1740486768.284005 175806 0.613602
1740486767.703731 1740486768.318872 177097 0.615141
1740486767.937062 1740486768.796007 176958 0.858945
1740486768.070397 1740486768.796719 177169 0.726322
1740486768.503723 1740486769.299085 177313 0.795362
1740486769.503716 1740486770.182507 177158 0.678790
1740486769.537060 1740486770.680685 176148 1.143625
1740486769.837050 1740486770.698534 177406 0.861485
1740486769.903714 1740486770.698912 177315 0.795198
1740486769.937050 1740486770.728806 177099 0.791756
1740486770.037050 1740486770.752475 177152 0.715424
1740486770.170381 1740486770.782781 176903 0.612400
1740486770.203726 1740486771.268996 176951 1.065269
1740486770.603727 1740486771.281933 177160 0.678206
1740486770.637057 1740486771.299464 177121 0.662408
1740486770.670394 1740486771.330476 177030 0.660082
1740486770.703722 1740486771.356382 177474 0.652660
1740486770.970473 1740486771.722199 177328 0.751726
1740486771.003803 1740486771.752006 177374 0.748203
1740486771.037130 1740486771.779831 176928 0.742700
1740486771.070474 1740486771.815929 177461 0.745455
1740486771.203806 1740486771.842484 177266 0.638679
1740486771.237133 1740486771.876172 177230 0.639039
1740486771.303801 1740486771.906621 177515 0.602820
1740486771.337134 1740486771.934719 177280 0.597584
1740486771.370463 1740486771.975981 177155 0.605518
1740486771.403797 1740486772.003810 176232 0.600012
1740486771.870474 1740486772.715831 177593 0.845357
1740486771.937146 1740486772.735799 176416 0.798653
1740486772.003811 1740486772.763466 177910 0.759655
1740486772.070476 1740486772.796276 177256 0.725800
1740486772.103805 1740486772.827323 177610 0.723518
1740486772.137141 1740486772.856227 177363 0.719086
1740486772.337135 1740486773.813351 177268 1.476216
1740486772.403800 1740486773.820841 177286 1.417042
1740486772.470465 1740486773.847134 177547 1.376669
1740486772.503794 1740486773.872917 177637 1.369123
1740486772.570459 1740486773.903252 177514 1.332793
1740486773.103792 1740486773.927977 177574 0.824184
1740486773.337131 1740486773.954515 177777 0.617384
1740486773.370458 1740486773.978220 177561 0.607762
1740486773.403802 1740486774.009221 177468 0.605419
1740486773.437131 1740486775.160675 177591 1.723544
1740486773.537142 1740486775.195484 177443 1.658342
1740486774.570454 1740486775.530576 176478 0.960122
1740486774.870458 1740486775.553317 177734 0.682859
1740486774.903786 1740486775.578357 177870 0.674571
1740486774.937130 1740486775.603504 177439 0.666374
1740486774.970459 1740486775.627930 177494 0.657471
1740486775.070467 1740486775.656899 177482 0.586432
1740486775.103797 1740486775.685017 177549 0.581219
1740486775.170461 1740486775.711514 177616 0.541053
1740486775.203798 1740486775.741307 177373 0.537509
1740486775.303790 1740486776.339631 177630 1.035841
1740486775.803838 1740486776.730976 177665 0.927138
1740486776.170465 1740486777.628944 177541 1.458479
1740486776.503794 1740486777.645914 176421 1.142120
1740486776.970456 1740486777.646372 177643 0.675915
1740486777.037127 1740486777.679667 177578 0.642540
1740486777.070457 1740486777.710211 177569 0.639754
1740486777.103785 1740486777.741483 176665 0.637698
1740486777.137122 1740486777.765719 176584 0.628598
1740486777.370467 1740486778.240683 177937 0.870216
1740486777.437202 1740486778.244308 177738 0.807106
1740486777.503832 1740486778.271036 178009 0.767204
1740486777.537144 1740486778.298848 177983 0.761704
1740486777.670456 1740486778.323102 177867 0.652645
1740486777.737120 1740486778.356564 177921 0.619444
1740486777.770451 1740486778.381481 177556 0.611030
1740486777.803794 1740486778.407407 177774 0.603613
1740486777.837122 1740486778.432241 178014 0.595119
1740486777.903792 1740486778.456521 177792 0.552728
1740486777.937138 1740486778.482706 177460 0.545567
1740486777.970466 1740486778.519808 177800 0.549342
1740486778.037138 1740486778.548706 177968 0.511567
1740486778.070479 1740486778.574642 177762 0.504164
1740486778.103804 1740486779.164983 177817 1.061179
1740486778.203805 1740486779.190583 177861 0.986778
1740486778.437155 1740486779.220604 177870 0.783448
1740486778.570485 1740486779.246344 177937 0.675859
1740486778.603821 1740486779.271089 177741 0.667269
1740486778.670485 1740486779.296638 177675 0.626153
1740486778.937150 1740486779.613316 177754 0.676166
1740486778.970479 1740486779.644084 177527 0.673605
1740486779.037154 1740486779.671641 177798 0.634487
1740486779.103819 1740486779.698043 177841 0.594224
1740486779.137161 1740486779.721882 177715 0.584721
1740486779.203826 1740486779.748405 178131 0.544579
1740486779.237155 1740486779.772935 177895 0.535780
1740486779.337156 1740486779.806813 177871 0.469658
1740486779.370484 1740486779.831928 177788 0.461444
1740486779.403821 1740486779.853336 177799 0.449516
1740486779.437149 1740486779.880905 177501 0.443755
1740486779.470484 1740486779.905669 176348 0.435185
1740486779.503814 1740486779.931703 177605 0.427890
1740486779.537150 1740486779.958297 178097 0.421148
1740486779.570478 1740486779.990872 177854 0.420394
1740486779.670480 1740486780.012935 177812 0.342456
1740486779.703811 1740486780.043140 177648 0.339329
1740486779.737147 1740486780.069420 177629 0.332273
1740486779.803897 1740486780.092094 177817 0.288197
1740486779.837161 1740486780.118045 177698 0.280885
1740486779.870534 1740486780.149515 177997 0.278980
1740486779.937139 1740486780.172742 177944 0.235603
1740486780.937155 1740486781.487528 177731 0.550373
1740486780.970484 1740486781.512658 177749 0.542173
1740486781.103815 1740486781.825428 177721 0.721613
1740486781.137150 1740486781.852443 177820 0.715294
1740486781.203817 1740486781.879861 177655 0.676044
1740486781.237145 1740486781.901519 177803 0.664374
1740486781.270480 1740486781.928757 177740 0.658278
1740486781.337152 1740486781.955628 177974 0.618476
1740486781.403823 1740486781.982731 177747 0.578907
1740486781.437153 1740486782.014722 177749 0.577570
1740486781.470489 1740486782.039391 176585 0.568902
1740486781.503818 1740486782.064379 177976 0.560562
1740486781.637146 1740486782.090604 177653 0.453458
1740486781.670483 1740486782.114701 176550 0.444219
1740486781.737148 1740486782.430723 177721 0.693575
1740486781.770477 1740486782.447999 177616 0.677523
1740486781.837143 1740486782.481159 177634 0.644016
1740486781.870477 1740486782.504562 177896 0.634085
1740486781.903806 1740486782.531388 177414 0.627581
1740486781.970470 1740486782.563819 177486 0.593349
1740486783.803817 1740486785.323599 177577 1.519783
1740486784.570473 1740486785.337989 176673 0.767516
1740486784.637139 1740486785.366112 177939 0.728973
1740486784.703803 1740486785.854277 178143 1.150474
1740486785.137151 1740486785.865405 177975 0.728255
1740486785.237147 1740486785.893570 177724 0.656423
1740486785.270479 1740486785.917281 177881 0.646801
1740486785.303814 1740486785.943537 177649 0.639723
1740486785.403825 1740486785.969467 177737 0.565642
1740486785.437153 1740486785.994385 177674 0.557231
1740486785.470490 1740486786.020697 178075 0.550207
1740486785.537154 1740486786.053447 177992 0.516293
1740486785.570483 1740486786.087623 177985 0.517140
1740486785.837143 1740486786.977975 178018 1.140832
1740486786.303811 1740486786.988646 176911 0.684835
1740486786.370480 1740486787.013670 177037 0.643191
1740486786.403811 1740486787.043170 177103 0.639358
1740486786.703842 1740486787.540334 177973 0.836492
1740486786.870526 1740486787.540637 177833 0.670111
1740486786.903852 1740486787.552769 177939 0.648917
1740486786.937188 1740486787.581064 176408 0.643876
1740486786.970519 1740486787.608094 176469 0.637576
1740486787.003856 1740486787.640236 178190 0.636380
1740486787.037185 1740486787.666188 177859 0.629003
1740486787.170512 1740486787.698082 178095 0.527570
1740486787.203849 1740486787.722616 177782 0.518767
1740486787.237176 1740486788.051432 177729 0.814255
1740486787.403842 1740486788.062148 178119 0.658305
1740486787.470511 1740486788.088778 177921 0.618267
1740486787.503838 1740486788.126737 177968 0.622899
1740486787.537182 1740486788.151669 178043 0.614486
1740486787.603859 1740486789.058479 178137 1.454620
1740486787.803884 1740486789.062335 178087 1.258451
1740486788.270517 1740486789.091010 178197 0.820493
1740486788.370509 1740486789.117589 177887 0.747079
1740486788.470510 1740486789.143167 177868 0.672656
1740486788.503841 1740486789.171279 177577 0.667438
1740486788.537181 1740486789.208797 177973 0.671615
1740486788.603845 1740486789.234820 177794 0.630975
1740486788.737184 1740486789.258408 177917 0.521224
1740486788.770512 1740486789.284321 176804 0.513809
1740486788.803946 1740486789.311283 177960 0.507338
1740486788.837226 1740486789.340009 177804 0.502783
1740486789.070506 1740486790.654398 177649 1.583892
1740486789.403857 1740486790.661753 178100 1.257896
1740486789.903852 1740486790.685043 177057 0.781191
1740486789.937233 1740486790.712599 178323 0.775366
1740486791.103848 1740486791.729532 177585 0.625685
1740486791.137184 1740486791.742565 177557 0.605381
1740486791.170513 1740486791.770959 177923 0.600446
1740486791.203851 1740486791.796457 177513 0.592607
1740486791.270515 1740486791.820954 177838 0.550438
1740486791.303846 1740486791.845315 177632 0.541468
1740486791.337179 1740486791.890970 177907 0.553791
1740486791.403844 1740486791.907600 177760 0.503756
1740486791.437171 1740486791.931972 177780 0.494801
1740486791.470508 1740486791.957120 176545 0.486612
1740486791.537173 1740486791.982292 177825 0.445119
1740486791.570502 1740486792.007655 177833 0.437153
1740486791.603838 1740486792.032135 177454 0.428298
1740486791.670517 1740486792.059433 177293 0.388915
1740486791.703831 1740486792.089838 177732 0.386007
1740486791.737168 1740486792.119154 177852 0.381986
1740486791.770496 1740486792.146730 177715 0.376234
1740486791.903857 1740486792.169474 177788 0.265618
1740486791.937177 1740486792.193097 177789 0.255920
1740486793.337184 1740486793.925283 176438 0.588099
1740486793.737175 1740486794.826054 177892 1.088879
1740486794.170496 1740486794.836920 177697 0.666424
1740486794.237169 1740486794.865858 177855 0.628689
1740486794.270512 1740486794.892148 177865 0.621636
1740486794.303843 1740486794.926199 177602 0.622356
1740486794.503835 1740486795.539719 177722 1.035884
1740486794.670524 1740486795.560335 177523 0.889811
1740486794.903854 1740486795.591769 177724 0.687915
1740486794.937261 1740486795.617652 177687 0.680391
1740486794.970586 1740486795.644835 177781 0.674248
1740486795.037254 1740486795.673110 177598 0.635856
1740486795.303910 1740486797.013126 177952 1.709215
1740486795.370575 1740486797.030498 177704 1.659923
1740486795.403919 1740486797.054899 177321 1.650980
1740486796.370589 1740486797.080906 177832 0.710316
1740486796.403906 1740486797.105311 177515 0.701405
1740486796.437235 1740486797.129486 177811 0.692251
1740486796.470572 1740486797.158358 177523 0.687786
1740486796.570581 1740486797.183779 177963 0.613197
1740486796.603939 1740486797.214195 177364 0.610256
1740486796.637268 1740486797.244868 177699 0.607601
1740486796.703938 1740486797.269540 177847 0.565602
1740486796.737296 1740486797.296093 177596 0.558796
1740486796.770604 1740486798.218897 177679 1.448293
1740486796.837303 1740486798.222883 177609 1.385579
1740486797.037270 1740486798.827603 177934 1.790332
