msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740415296.192612 1740415296.967574 0.000000 0.000000 60 60 3600 0.774962
1740415297.992712 1740415298.491786 0.000000 0.000000 60 60 3600 0.499073
1740415299.193477 1740415300.040607 0.000000 0.000000 60 60 3600 0.847129
1740415300.993056 1740415301.835057 0.000000 0.000000 60 60 3600 0.842001
1740415302.192636 1740415302.994231 0.000000 0.000000 60 60 3600 0.801595
1740415302.793281 1740415303.975362 0.000000 0.000000 60 60 3600 1.182081
1740415305.193286 1740415305.988193 0.000000 0.000000 60 60 3600 0.794908
1740415305.793259 1740415306.454906 0.000000 0.000000 60 60 3600 0.661647
1740415306.392549 1740415307.574065 0.000000 0.000000 60 60 3600 1.181516
1740415308.192685 1740415308.824162 0.000000 0.000000 60 60 3600 0.631476
1740415310.593132 1740415311.249814 0.000000 0.000000 60 60 3600 0.656682
1740415311.193265 1740415311.874856 0.000000 0.000000 60 60 3600 0.681591
1740415311.793327 1740415312.964918 0.000000 0.000000 60 60 3600 1.171591
1740415312.394258 1740415313.241400 0.000000 0.000000 60 60 3600 0.847142
1740415312.993051 1740415313.408000 0.000000 0.000000 60 60 3600 0.414950
1740415313.592597 1740415314.489431 0.000000 0.000000 60 60 3600 0.896833
1740415314.793190 1740415315.347607 0.000000 0.000000 60 60 3600 0.554417
1740415315.393133 1740415316.492288 0.000000 0.000000 60 60 3600 1.099155
1740415317.792816 1740415318.379892 0.000000 0.000000 60 60 3600 0.587076
1740415320.794428 1740415321.679193 0.000000 0.000000 60 60 3600 0.884764
1740415322.592501 1740415323.239707 0.000000 0.000000 60 60 3600 0.647205
1740415324.392690 1740415324.875227 0.000000 0.000000 60 60 3600 0.482538
1740415325.594189 1740415326.343633 0.000000 0.000000 60 60 3600 0.749444
1740415326.193630 1740415326.597148 0.000000 0.000000 60 60 3600 0.403518
1740415327.393120 1740415327.987447 0.000000 0.000000 60 60 3600 0.594327
1740415329.192568 1740415330.151706 0.000000 0.000000 60 60 3600 0.959139
1740415331.592603 1740415332.061741 0.000000 0.000000 60 60 3600 0.469138
1740415334.593437 1740415335.680816 0.000000 0.000000 60 60 3600 1.087378
1740415335.792873 1740415336.758262 0.000000 0.000000 60 60 3600 0.965388
1740415336.992612 1740415337.972701 0.000000 0.000000 60 60 3600 0.980089
1740415337.593274 1740415338.754584 0.000000 0.000000 60 60 3600 1.161310
1740415339.393171 1740415340.407047 0.000000 0.000000 60 60 3600 1.013876
1740415340.592650 1740415342.959336 0.000000 0.000000 60 60 3600 2.366686
1740415344.192640 1740415345.261513 0.000000 0.000000 60 60 3600 1.068874
1740415344.792858 1740415345.751957 0.000000 0.000000 60 60 3600 0.959100
1740415346.592805 1740415347.249657 0.000000 0.000000 60 60 3600 0.656852
1740415348.992595 1740415349.680092 0.000000 0.000000 60 60 3600 0.687497
1740415349.592571 1740415350.563307 0.000000 0.000000 60 60 3600 0.970736
1740415350.193121 1740415351.020587 0.000000 0.000000 60 60 3600 0.827466
1740415350.793952 1740415351.766715 0.000000 0.000000 60 60 3600 0.972763
1740415351.993353 1740415352.489136 0.000000 0.000000 60 60 3600 0.495783
1740415353.793021 1740415354.662893 0.000000 0.000000 60 60 3600 0.869872
1740415354.392847 1740415355.061330 0.000000 0.000000 60 60 3600 0.668483
1740415355.593086 1740415356.655591 0.000000 0.000000 60 60 3600 1.062505
1740415357.993446 1740415358.540752 0.000000 0.000000 60 60 3600 0.547306
1740415359.192737 1740415360.115937 0.000000 0.000000 60 60 3600 0.923200
1740415360.993259 1740415361.738680 0.000000 0.000000 60 60 3600 0.745421
1740415362.793321 1740415363.459297 0.000000 0.000000 60 60 3600 0.665976
1740415363.393709 1740415364.316210 0.000000 0.000000 60 60 3600 0.922501
1740415364.593188 1740415366.054270 0.000000 0.000000 60 60 3600 1.461082
1740415365.794278 1740415366.918419 0.000000 0.000000 60 60 3600 1.124141
1740415370.594521 1740415370.980337 0.000000 0.000000 60 60 3600 0.385816
1740415372.993355 1740415373.678706 0.000000 0.000000 60 60 3600 0.685351
1740415374.192775 1740415375.153624 0.000000 0.000000 60 60 3600 0.960849
1740415377.192890 1740415377.888711 0.000000 0.000000 60 60 3600 0.695821
1740415378.993144 1740415379.402023 0.000000 0.000000 60 60 3600 0.408879
1740415381.393923 1740415382.475671 0.000000 0.000000 60 60 3600 1.081749
1740415383.193608 1740415384.247508 0.000000 0.000000 60 60 3600 1.053901
1740415386.196333 1740415387.039851 0.000000 0.000000 60 60 3600 0.843517
1740415387.392831 1740415388.222310 0.000000 0.000000 60 60 3600 0.829479
1740415389.194033 1740415390.162128 0.000000 0.000000 60 60 3600 0.968095
1740415396.993906 1740415397.554856 0.000000 0.000000 60 60 3600 0.560951
1740415398.793865 1740415399.596428 0.000000 0.000000 60 60 3600 0.802563
1740415399.993730 1740415400.613495 0.000000 0.000000 60 60 3600 0.619766
1740415401.193788 1740415402.024874 0.000000 0.000000 60 60 3600 0.831086
1740415403.593054 1740415404.507033 0.000000 0.000000 60 60 3600 0.913979
1740415405.993794 1740415406.894016 0.000000 0.000000 60 60 3600 0.900223
1740415406.592639 1740415407.274900 0.000000 0.000000 60 60 3600 0.682261
1740415408.993390 1740415409.492000 0.000000 0.000000 60 60 3600 0.498610
1740415410.793368 1740415411.321843 0.000000 0.000000 60 60 3600 0.528475
1740415411.993849 1740415412.634350 0.000000 0.000000 60 60 3600 0.640501
1740415413.193746 1740415413.613623 0.000000 0.000000 60 60 3600 0.419877
1740415416.193722 1740415417.056576 0.000000 0.000000 60 60 3600 0.862854
1740415417.992996 1740415418.899792 0.000000 0.000000 60 60 3600 0.906796
1740415419.792824 1740415420.231858 0.000000 0.000000 60 60 3600 0.439034
1740415422.793465 1740415423.454663 0.000000 0.000000 60 60 3600 0.661199
1740415423.393195 1740415423.898429 0.000000 0.000000 60 60 3600 0.505234
1740415423.993401 1740415424.795824 0.000000 0.000000 60 60 3600 0.802422
1740415425.793358 1740415426.252064 0.000000 0.000000 60 60 3600 0.458707
1740415428.193302 1740415428.929667 0.000000 0.000000 60 60 3600 0.736366
1740415429.992668 1740415430.731971 0.000000 0.000000 60 60 3600 0.739303
1740415431.794028 1740415432.721717 0.000000 0.000000 60 60 3600 0.927689
1740415432.394163 1740415433.664791 0.000000 0.000000 60 60 3600 1.270627
1740415433.593026 1740415434.683365 0.000000 0.000000 60 60 3600 1.090339
1740415435.993148 1740415436.550719 0.000000 0.000000 60 60 3600 0.557571
1740415437.792992 1740415438.666226 0.000000 0.000000 60 60 3600 0.873233
1740415441.397083 1740415441.997819 0.000000 0.000000 60 60 3600 0.600736
1740415444.393002 1740415445.073975 0.000000 0.000000 60 60 3600 0.680973
1740415445.593067 1740415446.230871 0.000000 0.000000 60 60 3600 0.637805
1740415446.193540 1740415447.186806 0.000000 0.000000 60 60 3600 0.993267
1740415446.792662 1740415447.457117 0.000000 0.000000 60 60 3600 0.664455
1740415450.993288 1740415451.780889 0.000000 0.000000 60 60 3600 0.787601
1740415452.792765 1740415453.292950 0.000000 0.000000 60 60 3600 0.500185
1740415455.193404 1740415455.980362 0.000000 0.000000 60 60 3600 0.786958
1740415456.392609 1740415456.851315 0.000000 0.000000 60 60 3600 0.458706
1740415456.992735 1740415457.930192 0.000000 0.000000 60 60 3600 0.937457
1740415457.595374 1740415458.170864 0.000000 0.000000 60 60 3600 0.575490
1740415460.592711 1740415461.570690 0.000000 0.000000 60 60 3600 0.977979
1740415461.793766 1740415462.560329 0.000000 0.000000 60 60 3600 0.766563
1740415462.394493 1740415462.880375 0.000000 0.000000 60 60 3600 0.485882
1740415462.993119 1740415463.751299 0.000000 0.000000 60 60 3600 0.758181
1740415464.195720 1740415464.604885 0.000000 0.000000 60 60 3600 0.409165
1740415465.993277 1740415466.688601 0.000000 0.000000 60 60 3600 0.695324
1740415466.592573 1740415467.412584 0.000000 0.000000 60 60 3600 0.820011
1740415467.793735 1740415468.484450 0.000000 0.000000 60 60 3600 0.690716
1740415470.795078 1740415471.325735 0.000000 0.000000 60 60 3600 0.530657

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 184 301.022074 0.711609 0.758316 0.611251 0.002201
