msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415230.141696 1740415231.592522 720 1280 3840 2764800 1.450826
1740415231.408371 1740415233.021568 720 1280 3840 2764800 1.613198
1740415231.841688 1740415233.472407 720 1280 3840 2764800 1.630719
1740415234.341716 1740415235.803245 720 1280 3840 2764800 1.461529
1740415234.708383 1740415236.204609 720 1280 3840 2764800 1.496226
1740415234.808419 1740415238.308443 720 1280 3840 2764800 3.500024
1740415237.541701 1740415239.049116 720 1280 3840 2764800 1.507416
1740415237.675030 1740415239.451507 720 1280 3840 2764800 1.776477
1740415241.808441 1740415243.353496 720 1280 3840 2764800 1.545055
1740415241.875105 1740415243.653324 720 1280 3840 2764800 1.778219
1740415241.975099 1740415244.064489 720 1280 3840 2764800 2.089390
1740415242.075105 1740415244.478873 720 1280 3840 2764800 2.403768
1740415242.241767 1740415244.950849 720 1280 3840 2764800 2.709082
1740415242.275100 1740415245.368299 720 1280 3840 2764800 3.093198
1740415246.775099 1740415248.012612 720 1280 3840 2764800 1.237513
1740415248.741765 1740415252.938708 720 1280 3840 2764800 4.196943
1740415248.841760 1740415253.111585 720 1280 3840 2764800 4.269826
1740415248.875097 1740415253.544401 720 1280 3840 2764800 4.669303
1740415251.841789 1740415253.955525 720 1280 3840 2764800 2.113736
1740415254.175121 1740415255.648278 720 1280 3840 2764800 1.473158
1740415254.641797 1740415256.169646 720 1280 3840 2764800 1.527849
1740415255.775144 1740415257.088813 720 1280 3840 2764800 1.313669
1740415255.841791 1740415259.302896 720 1280 3840 2764800 3.461106
1740415256.175126 1740415259.715214 720 1280 3840 2764800 3.540088
1740415260.141854 1740415261.547471 720 1280 3840 2764800 1.405618
1740415260.175173 1740415261.972308 720 1280 3840 2764800 1.797136
1740415264.308467 1740415265.717011 720 1280 3840 2764800 1.408544
1740415264.741807 1740415266.431495 720 1280 3840 2764800 1.689689
1740415265.341876 1740415266.887041 720 1280 3840 2764800 1.545165
1740415266.008532 1740415267.874305 720 1280 3840 2764800 1.865773
1740415266.841884 1740415269.010777 720 1280 3840 2764800 2.168894
1740415267.241872 1740415269.954829 720 1280 3840 2764800 2.712957
1740415269.441878 1740415271.012960 720 1280 3840 2764800 1.571081
1740415270.608546 1740415272.228573 720 1280 3840 2764800 1.620027
1740415270.975207 1740415272.704555 720 1280 3840 2764800 1.729349
1740415271.941877 1740415274.321505 720 1280 3840 2764800 2.379628
1740415273.241842 1740415274.742578 720 1280 3840 2764800 1.500736
1740415274.108514 1740415275.558231 720 1280 3840 2764800 1.449716
1740415274.175178 1740415275.981556 720 1280 3840 2764800 1.806378
1740415274.441835 1740415276.413343 720 1280 3840 2764800 1.971508
1740415274.541837 1740415276.846244 720 1280 3840 2764800 2.304407
1740415275.241844 1740415277.379064 720 1280 3840 2764800 2.137219
1740415276.875159 1740415278.630395 720 1280 3840 2764800 1.755236
1740415277.608503 1740415279.398416 720 1280 3840 2764800 1.789912
1740415281.241910 1740415283.420201 720 1280 3840 2764800 2.178292
1740415281.308578 1740415283.818899 720 1280 3840 2764800 2.510321
1740415282.241920 1740415284.237353 720 1280 3840 2764800 1.995434
1740415286.541928 1740415288.294090 720 1280 3840 2764800 1.752162
1740415286.941909 1740415288.796218 720 1280 3840 2764800 1.854310
1740415289.441932 1740415291.074123 720 1280 3840 2764800 1.632191
1740415292.341928 1740415294.773388 720 1280 3840 2764800 2.431460
1740415295.508603 1740415296.966691 720 1280 3840 2764800 1.458089
1740415295.875270 1740415297.416640 720 1280 3840 2764800 1.541370
1740415295.908597 1740415297.968226 720 1280 3840 2764800 2.059629
1740415296.341928 1740415298.453623 720 1280 3840 2764800 2.111696
1740415299.508620 1740415301.834136 720 1280 3840 2764800 2.325516
1740415302.008622 1740415305.550381 720 1280 3840 2764800 3.541759
1740415302.041950 1740415305.986792 720 1280 3840 2764800 3.944842
1740415305.041950 1740415306.453185 720 1280 3840 2764800 1.411235
1740415305.875319 1740415307.573143 720 1280 3840 2764800 1.697824
1740415307.975325 1740415312.421552 720 1280 3840 2764800 4.446228
1740415311.642002 1740415315.749360 720 1280 3840 2764800 4.107358
1740415315.941977 1740415317.539274 720 1280 3840 2764800 1.597297
1740415316.375328 1740415317.963949 720 1280 3840 2764800 1.588621
1740415316.808675 1740415318.378931 720 1280 3840 2764800 1.570256
1740415317.675346 1740415318.787055 720 1280 3840 2764800 1.111709
1740415317.741996 1740415319.565269 720 1280 3840 2764800 1.823273
1740415317.808662 1740415319.820412 720 1280 3840 2764800 2.011750
1740415317.908677 1740415320.277645 720 1280 3840 2764800 2.368968
1740415318.075329 1740415320.782681 720 1280 3840 2764800 2.707351
1740415322.575369 1740415323.978510 720 1280 3840 2764800 1.403141
1740415322.708709 1740415324.398698 720 1280 3840 2764800 1.689989
1740415325.808713 1740415328.475391 720 1280 3840 2764800 2.666678
1740415329.508743 1740415331.094684 720 1280 3840 2764800 1.585941
1740415329.575409 1740415331.549695 720 1280 3840 2764800 1.974286
1740415329.875418 1740415331.953852 720 1280 3840 2764800 2.078434
1740415331.342075 1740415333.970273 720 1280 3840 2764800 2.628197
1740415331.508740 1740415334.380628 720 1280 3840 2764800 2.871887
1740415331.642069 1740415334.802059 720 1280 3840 2764800 3.159990
1740415333.608738 1740415335.206995 720 1280 3840 2764800 1.598256
1740415334.242072 1740415335.679200 720 1280 3840 2764800 1.437129
1740415334.942073 1740415339.324555 720 1280 3840 2764800 4.382482
1740415337.942090 1740415340.097889 720 1280 3840 2764800 2.155799
1740415342.875435 1740415346.437568 720 1280 3840 2764800 3.562133
1740415342.942107 1740415346.923373 720 1280 3840 2764800 3.981266
1740415346.342153 1740415348.712892 720 1280 3840 2764800 2.370739
1740415346.675550 1740415349.127007 720 1280 3840 2764800 2.451458
1740415349.375518 1740415351.018740 720 1280 3840 2764800 1.643222
1740415349.608812 1740415351.765707 720 1280 3840 2764800 2.156895
1740415350.642128 1740415352.294850 720 1280 3840 2764800 1.652722
1740415353.508780 1740415357.177372 720 1280 3840 2764800 3.668592
1740415353.842098 1740415357.678377 720 1280 3840 2764800 3.836279
1740415355.975434 1740415358.128362 720 1280 3840 2764800 2.152929
1740415357.475439 1740415358.988876 720 1280 3840 2764800 1.513437
1740415357.842099 1740415359.407990 720 1280 3840 2764800 1.565891
1740415358.342105 1740415359.812883 720 1280 3840 2764800 1.470778
1740415363.108807 1740415365.558444 720 1280 3840 2764800 2.449636
1740415363.308806 1740415366.052109 720 1280 3840 2764800 2.743303
1740415365.808827 1740415367.352421 720 1280 3840 2764800 1.543594
1740415365.908809 1740415368.213372 720 1280 3840 2764800 2.304562
1740415366.242168 1740415368.694247 720 1280 3840 2764800 2.452079
1740415367.208805 1740415369.161771 720 1280 3840 2764800 1.952966
1740415368.042161 1740415369.616225 720 1280 3840 2764800 1.574064
1740415369.175485 1740415371.495107 720 1280 3840 2764800 2.319621
1740415370.375497 1740415372.180856 720 1280 3840 2764800 1.805358
1740415370.442163 1740415372.522249 720 1280 3840 2764800 2.080087
1740415370.708813 1740415373.155854 720 1280 3840 2764800 2.447041
1740415370.742157 1740415373.677554 720 1280 3840 2764800 2.935397
1740415374.442135 1740415377.040514 720 1280 3840 2764800 2.598379
1740415374.575485 1740415377.458778 720 1280 3840 2764800 2.883292
1740415374.608829 1740415377.887026 720 1280 3840 2764800 3.278197
1740415378.675565 1740415382.181978 720 1280 3840 2764800 3.506413
1740415381.508955 1740415384.682385 720 1280 3840 2764800 3.173431
1740415381.708900 1740415385.089195 720 1280 3840 2764800 3.380294
1740415381.808908 1740415385.608533 720 1280 3840 2764800 3.799624
1740415387.708950 1740415389.320902 720 1280 3840 2764800 1.611953
1740415387.842293 1740415389.768185 720 1280 3840 2764800 1.925891
1740415388.075608 1740415390.160626 720 1280 3840 2764800 2.085018
1740415391.308970 1740415395.070269 720 1280 3840 2764800 3.761299
1740415395.042282 1740415396.615568 720 1280 3840 2764800 1.573287
1740415395.375615 1740415397.105574 720 1280 3840 2764800 1.729958
1740415395.475621 1740415397.552421 720 1280 3840 2764800 2.076801
1740415396.875619 1740415400.129412 720 1280 3840 2764800 3.253793
1740415398.942304 1740415400.612393 720 1280 3840 2764800 1.670089
1740415400.175635 1740415402.939291 720 1280 3840 2764800 2.763656
1740415401.708972 1740415403.342149 720 1280 3840 2764800 1.633177
1740415402.775641 1740415404.445495 720 1280 3840 2764800 1.669854
1740415403.075640 1740415405.449451 720 1280 3840 2764800 2.373811
1740415406.175633 1740415407.789382 720 1280 3840 2764800 1.613749
1740415406.342323 1740415408.212512 720 1280 3840 2764800 1.870189
1740415410.675685 1740415412.633370 720 1280 3840 2764800 1.957685
1740415411.609010 1740415413.165614 720 1280 3840 2764800 1.556603
1740415411.809011 1740415413.611318 720 1280 3840 2764800 1.802307
1740415413.042335 1740415414.529944 720 1280 3840 2764800 1.487610
1740415413.408996 1740415414.937638 720 1280 3840 2764800 1.528642
1740415419.475666 1740415420.977332 720 1280 3840 2764800 1.501667
1740415419.742325 1740415421.399034 720 1280 3840 2764800 1.656709
1740415419.875670 1740415421.909804 720 1280 3840 2764800 2.034135
1740415422.342335 1740415423.888622 720 1280 3840 2764800 1.546287
1740415423.409054 1740415425.850202 720 1280 3840 2764800 2.441148
1740415426.009056 1740415429.925253 720 1280 3840 2764800 3.916197
1740415430.275732 1740415432.006803 720 1280 3840 2764800 1.731072
1740415430.842428 1740415432.597823 720 1280 3840 2764800 1.755395
1740415432.309084 1740415434.225958 720 1280 3840 2764800 1.916875
1740415433.209070 1740415434.681762 720 1280 3840 2764800 1.472692
1740415435.442414 1740415437.076179 720 1280 3840 2764800 1.633765
1740415435.775797 1740415437.536386 720 1280 3840 2764800 1.760589
1740415435.875761 1740415438.003761 720 1280 3840 2764800 2.128000
1740415437.975754 1740415440.157849 720 1280 3840 2764800 2.182096
1740415438.009097 1740415440.780677 720 1280 3840 2764800 2.771580
1740415439.709091 1740415441.333894 720 1280 3840 2764800 1.624804
1740415441.809089 1740415443.116243 720 1280 3840 2764800 1.307153
1740415444.275745 1740415445.799266 720 1280 3840 2764800 1.523521
1740415445.175763 1740415447.455305 720 1280 3840 2764800 2.279542
1740415447.075811 1740415449.326626 720 1280 3840 2764800 2.250814
1740415448.875803 1740415450.592716 720 1280 3840 2764800 1.716913
1740415449.275804 1740415451.152196 720 1280 3840 2764800 1.876392
1740415450.309127 1740415453.291213 720 1280 3840 2764800 2.982086
1740415452.809150 1740415454.069564 720 1280 3840 2764800 1.260414
1740415454.309149 1740415455.979285 720 1280 3840 2764800 1.670136
1740415457.742489 1740415460.589828 720 1280 3840 2764800 2.847339
1740415459.642491 1740415461.010958 720 1280 3840 2764800 1.368468
1740415460.375829 1740415461.994490 720 1280 3840 2764800 1.618661
1740415461.909166 1740415463.341211 720 1280 3840 2764800 1.432045
1740415462.309164 1740415463.750292 720 1280 3840 2764800 1.441128
1740415464.142486 1740415465.770367 720 1280 3840 2764800 1.627881
1740415464.942495 1740415466.686973 720 1280 3840 2764800 1.744478
1740415467.975816 1740415470.890746 720 1280 3840 2764800 2.914930

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 214 300.123425 1.860041 2.128959 0.713040 1.971413
