msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415240.141807 1740415242.299537 720 1280 3840 2764800 2.157730
1740415241.875105 1740415246.334651 720 1280 3840 2764800 4.459546
1740415242.108433 1740415246.764610 720 1280 3840 2764800 4.656176
1740415242.241767 1740415247.240376 720 1280 3840 2764800 4.998609
1740415247.041735 1740415248.508858 720 1280 3840 2764800 1.467124
1740415247.341755 1740415248.953229 720 1280 3840 2764800 1.611475
1740415248.875097 1740415250.378401 720 1280 3840 2764800 1.503304
1740415248.941775 1740415250.790356 720 1280 3840 2764800 1.848581
1740415251.808460 1740415254.384219 720 1280 3840 2764800 2.575759
1740415251.841789 1740415254.776736 720 1280 3840 2764800 2.934947
1740415255.575127 1740415257.521268 720 1280 3840 2764800 1.946141
1740415255.841791 1740415257.905764 720 1280 3840 2764800 2.063974
1740415255.875099 1740415258.336491 720 1280 3840 2764800 2.461391
1740415259.041798 1740415260.546710 720 1280 3840 2764800 1.504912
1740415260.175173 1740415262.446056 720 1280 3840 2764800 2.270884
1740415260.575124 1740415262.863218 720 1280 3840 2764800 2.288094
1740415263.108458 1740415264.670274 720 1280 3840 2764800 1.561816
1740415264.708471 1740415268.579110 720 1280 3840 2764800 3.870639
1740415267.275210 1740415269.492808 720 1280 3840 2764800 2.217597
1740415269.675224 1740415271.448979 720 1280 3840 2764800 1.773756
1740415271.008553 1740415273.861748 720 1280 3840 2764800 2.853195
1740415274.175178 1740415279.805188 720 1280 3840 2764800 5.630010
1740415274.441835 1740415280.225600 720 1280 3840 2764800 5.783765
1740415274.541837 1740415280.626911 720 1280 3840 2764800 6.085074
1740415278.675170 1740415281.057218 720 1280 3840 2764800 2.382048
1740415280.108496 1740415281.467638 720 1280 3840 2764800 1.359143
1740415280.241824 1740415281.894281 720 1280 3840 2764800 1.652457
1740415281.241910 1740415286.462215 720 1280 3840 2764800 5.220305
1740415285.508581 1740415287.233053 720 1280 3840 2764800 1.724472
1740415286.941909 1740415289.379263 720 1280 3840 2764800 2.437355
1740415288.241904 1740415289.783473 720 1280 3840 2764800 1.541569
1740415289.441932 1740415291.611932 720 1280 3840 2764800 2.170000
1740415291.875289 1740415293.492730 720 1280 3840 2764800 1.617441
1740415291.975283 1740415293.908434 720 1280 3840 2764800 1.933151
1740415292.008623 1740415294.329561 720 1280 3840 2764800 2.320938
1740415293.875278 1740415295.479339 720 1280 3840 2764800 1.604061
1740415294.275276 1740415295.923351 720 1280 3840 2764800 1.648075
1740415297.908622 1740415299.739598 720 1280 3840 2764800 1.830976
1740415299.008621 1740415300.516257 720 1280 3840 2764800 1.507636
1740415299.508620 1740415301.025538 720 1280 3840 2764800 1.516919
1740415300.941954 1740415302.249537 720 1280 3840 2764800 1.307583
1740415302.008622 1740415303.385859 720 1280 3840 2764800 1.377236
1740415303.308625 1740415304.678473 720 1280 3840 2764800 1.369848
1740415303.541956 1740415305.100868 720 1280 3840 2764800 1.558912
1740415305.875319 1740415308.012323 720 1280 3840 2764800 2.137003
1740415306.741992 1740415308.429046 720 1280 3840 2764800 1.687054
1740415307.908660 1740415309.542720 720 1280 3840 2764800 1.634059
1740415307.975325 1740415310.027120 720 1280 3840 2764800 2.051795
1740415308.208663 1740415310.529917 720 1280 3840 2764800 2.321253
1740415310.475338 1740415312.963346 720 1280 3840 2764800 2.488008
1740415313.542017 1740415315.345671 720 1280 3840 2764800 1.803654
1740415317.808662 1740415321.227665 720 1280 3840 2764800 3.419003
1740415317.908677 1740415321.678152 720 1280 3840 2764800 3.769475
1740415323.875381 1740415325.635792 720 1280 3840 2764800 1.760411
1740415324.708717 1740415326.342212 720 1280 3840 2764800 1.633495
1740415325.608703 1740415327.065992 720 1280 3840 2764800 1.457289
1740415326.042036 1740415327.862222 720 1280 3840 2764800 1.820186
1740415327.242046 1740415329.219229 720 1280 3840 2764800 1.977182
1740415327.275377 1740415329.638479 720 1280 3840 2764800 2.363101
1740415328.208706 1740415330.149313 720 1280 3840 2764800 1.940607
1740415329.175389 1740415330.678885 720 1280 3840 2764800 1.503495
1740415331.208745 1740415332.809178 720 1280 3840 2764800 1.600434
1740415331.342075 1740415333.107809 720 1280 3840 2764800 1.765734
1740415331.608744 1740415333.558034 720 1280 3840 2764800 1.949290
1740415334.708742 1740415337.222765 720 1280 3840 2764800 2.514023
1740415336.142094 1740415337.702682 720 1280 3840 2764800 1.560588
1740415337.842087 1740415340.909686 720 1280 3840 2764800 3.067599
1740415337.942090 1740415342.958199 720 1280 3840 2764800 5.016109
1740415340.208759 1740415343.739362 720 1280 3840 2764800 3.530603
1740415342.942107 1740415345.749007 720 1280 3840 2764800 2.806900
1740415346.242131 1740415347.921426 720 1280 3840 2764800 1.679295
1740415350.375448 1740415352.956990 720 1280 3840 2764800 2.581542
1740415351.875438 1740415353.398300 720 1280 3840 2764800 1.522861
1740415353.842098 1740415355.597454 720 1280 3840 2764800 1.755355
1740415354.542113 1740415356.085407 720 1280 3840 2764800 1.543294
1740415355.975434 1740415358.539439 720 1280 3840 2764800 2.564006
1740415359.442100 1740415362.307292 720 1280 3840 2764800 2.865192
1740415359.475437 1740415362.598298 720 1280 3840 2764800 3.122861
1740415359.575429 1740415363.009575 720 1280 3840 2764800 3.434146
1740415361.075473 1740415363.457699 720 1280 3840 2764800 2.382226
1740415363.108807 1740415366.443745 720 1280 3840 2764800 3.334938
1740415366.108819 1740415367.778754 720 1280 3840 2764800 1.669935
1740415368.708834 1740415370.070594 720 1280 3840 2764800 1.361760
1740415370.742157 1740415374.306484 720 1280 3840 2764800 3.564327
1740415373.575484 1740415375.028656 720 1280 3840 2764800 1.453171
1740415374.475476 1740415378.321959 720 1280 3840 2764800 3.846484
1740415374.608829 1740415378.756595 720 1280 3840 2764800 4.147766
1740415377.175576 1740415379.168581 720 1280 3840 2764800 1.993005
1740415378.675565 1740415380.557679 720 1280 3840 2764800 1.882113
1740415378.875569 1740415380.988979 720 1280 3840 2764800 2.113410
1740415379.908876 1740415381.459880 720 1280 3840 2764800 1.551004
1740415381.375574 1740415383.048117 720 1280 3840 2764800 1.672543
1740415381.708900 1740415383.367829 720 1280 3840 2764800 1.658929
1740415381.808908 1740415383.800273 720 1280 3840 2764800 1.991365
1740415383.442273 1740415387.037099 720 1280 3840 2764800 3.594826
1740415385.908939 1740415387.566642 720 1280 3840 2764800 1.657703
1740415386.342277 1740415388.220608 720 1280 3840 2764800 1.878331
1740415387.708950 1740415390.641649 720 1280 3840 2764800 2.932699
1740415387.875628 1740415391.059408 720 1280 3840 2764800 3.183780
1740415388.142272 1740415391.508287 720 1280 3840 2764800 3.366015
1740415389.642273 1740415391.924967 720 1280 3840 2764800 2.282694
1740415391.508950 1740415393.100536 720 1280 3840 2764800 1.591586
1740415392.008970 1740415393.568613 720 1280 3840 2764800 1.559643
1740415395.375615 1740415398.168638 720 1280 3840 2764800 2.793022
1740415397.108966 1740415399.310934 720 1280 3840 2764800 2.201968
1740415399.942307 1740415401.712887 720 1280 3840 2764800 1.770579
1740415400.942299 1740415402.489228 720 1280 3840 2764800 1.546930
1740415403.075640 1740415405.018990 720 1280 3840 2764800 1.943350
1740415403.908977 1740415405.918684 720 1280 3840 2764800 2.009708
1740415404.842321 1740415406.335800 720 1280 3840 2764800 1.493480
1740415406.375675 1740415408.689423 720 1280 3840 2764800 2.313747
1740415406.642356 1740415409.082697 720 1280 3840 2764800 2.440341
1740415407.609021 1740415409.491026 720 1280 3840 2764800 1.882005
1740415409.009014 1740415410.512425 720 1280 3840 2764800 1.503411
1740415409.442330 1740415411.244281 720 1280 3840 2764800 1.801951
1740415412.975669 1740415415.494539 720 1280 3840 2764800 2.518870
1740415413.042335 1740415415.924955 720 1280 3840 2764800 2.882620
1740415413.075672 1740415416.339999 720 1280 3840 2764800 3.264327
1740415413.175664 1740415416.758243 720 1280 3840 2764800 3.582579
1740415416.142327 1740415418.082255 720 1280 3840 2764800 1.939928
1740415416.875657 1740415418.492431 720 1280 3840 2764800 1.616774
1740415417.408997 1740415418.898793 720 1280 3840 2764800 1.489796
1740415419.809006 1740415422.617590 720 1280 3840 2764800 2.808583
1740415419.908999 1740415423.033702 720 1280 3840 2764800 3.124703
1740415421.675656 1740415423.453185 720 1280 3840 2764800 1.777529
1740415423.442381 1740415426.250857 720 1280 3840 2764800 2.808475
1740415425.342395 1740415426.779402 720 1280 3840 2764800 1.437007
1740415425.709076 1740415427.277119 720 1280 3840 2764800 1.568044
1740415425.809063 1740415427.694885 720 1280 3840 2764800 1.885822
1740415426.109058 1740415428.139261 720 1280 3840 2764800 2.030203
1740415428.542402 1740415430.730335 720 1280 3840 2764800 2.187934
1740415429.842399 1740415431.458826 720 1280 3840 2764800 1.616427
1740415433.709097 1740415435.208547 720 1280 3840 2764800 1.499450
1740415434.709078 1740415436.421587 720 1280 3840 2764800 1.712509
1740415437.675753 1740415439.187784 720 1280 3840 2764800 1.512031
1740415438.009097 1740415439.672706 720 1280 3840 2764800 1.663609
1740415441.809089 1740415443.833525 720 1280 3840 2764800 2.024436
1740415442.009091 1740415443.982687 720 1280 3840 2764800 1.973596
1740415444.742424 1740415446.229635 720 1280 3840 2764800 1.487211
1740415445.175763 1740415446.680095 720 1280 3840 2764800 1.504332
1740415446.575794 1740415447.874187 720 1280 3840 2764800 1.298393
1740415447.642471 1740415449.879807 720 1280 3840 2764800 2.237336
1740415449.275804 1740415451.779435 720 1280 3840 2764800 2.503630
1740415450.409135 1740415452.323206 720 1280 3840 2764800 1.914070
1740415451.275814 1740415452.830465 720 1280 3840 2764800 1.554651
1740415452.809150 1740415454.702445 720 1280 3840 2764800 1.893295
1740415453.409148 1740415455.068594 720 1280 3840 2764800 1.659446
1740415453.842473 1740415455.533303 720 1280 3840 2764800 1.690830
1740415456.009151 1740415457.370306 720 1280 3840 2764800 1.361155
1740415456.409154 1740415457.928529 720 1280 3840 2764800 1.519375
1740415457.309142 1740415458.928910 720 1280 3840 2764800 1.619768
1740415457.709151 1740415459.346476 720 1280 3840 2764800 1.637326
1740415462.742495 1740415464.546947 720 1280 3840 2764800 1.804452
1740415464.142486 1740415466.272959 720 1280 3840 2764800 2.130473
1740415466.409158 1740415467.899911 720 1280 3840 2764800 1.490753
1740415466.775824 1740415469.407932 720 1280 3840 2764800 2.632107
1740415468.342498 1740415469.841301 720 1280 3840 2764800 1.498803

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 217 298.673106 1.882005 2.189658 0.726547 2.008757
