msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740415262.275174 1740415263.776562 720 1280 2560 1843200 1.501388
1740415262.741837 1740415264.209378 720 1280 2560 1843200 1.467541
1740415263.208504 1740415264.942819 720 1280 2560 1843200 1.734315
1740415263.675195 1740415265.228497 720 1280 2560 1843200 1.553302
1740415264.475173 1740415265.972002 720 1280 2560 1843200 1.496830
1740415264.941843 1740415267.246542 720 1280 2560 1843200 2.304699
1740415266.275251 1740415270.378632 720 1280 2560 1843200 4.103380
1740415269.441906 1740415271.730749 720 1280 2560 1843200 2.288842
1740415270.775246 1740415272.988147 720 1280 2560 1843200 2.212901
1740415271.708582 1740415273.401755 720 1280 2560 1843200 1.693173
1740415273.608536 1740415275.102198 720 1280 2560 1843200 1.493663
1740415274.308551 1740415278.033815 720 1280 2560 1843200 3.725265
1740415276.675229 1740415278.200915 720 1280 2560 1843200 1.525686
1740415277.308542 1740415278.898821 720 1280 2560 1843200 1.590279
1740415281.008554 1740415282.339738 720 1280 2560 1843200 1.331183
1740415281.041909 1740415282.615081 720 1280 2560 1843200 1.573171
1740415281.341976 1740415282.890454 720 1280 2560 1843200 1.548478
1740415282.041947 1740415284.503074 720 1280 2560 1843200 2.461127
1740415282.075275 1740415284.769933 720 1280 2560 1843200 2.694657
1740415283.508619 1740415285.065968 720 1280 2560 1843200 1.557349
1740415284.175296 1740415285.716563 720 1280 2560 1843200 1.541266
1740415284.441961 1740415285.988682 720 1280 2560 1843200 1.546721
1740415285.108606 1740415286.837311 720 1280 2560 1843200 1.728705
1740415286.375306 1740415287.861453 720 1280 2560 1843200 1.486147
1740415288.008619 1740415290.048344 720 1280 2560 1843200 2.039724
1740415288.841956 1740415290.351779 720 1280 2560 1843200 1.509823
1740415289.208610 1740415290.649217 720 1280 2560 1843200 1.440608
1740415289.575343 1740415291.781624 720 1280 2560 1843200 2.206281
1740415290.575309 1740415292.068103 720 1280 2560 1843200 1.492794
1740415290.741978 1740415292.350832 720 1280 2560 1843200 1.608854
1740415291.208642 1740415292.914349 720 1280 2560 1843200 1.705707
1740415293.841996 1740415296.183694 720 1280 2560 1843200 2.341698
1740415294.941994 1740415296.742878 720 1280 2560 1843200 1.800884
1740415297.375307 1740415299.033809 720 1280 2560 1843200 1.658502
1740415297.742003 1740415299.309150 720 1280 2560 1843200 1.567147
1740415298.575323 1740415300.039490 720 1280 2560 1843200 1.464166
1740415299.041993 1740415302.597443 720 1280 2560 1843200 3.555450
1740415301.575345 1740415303.675288 720 1280 2560 1843200 2.099943
1740415301.775319 1740415303.974329 720 1280 2560 1843200 2.199010
1740415302.775324 1740415304.252776 720 1280 2560 1843200 1.477452
1740415305.208665 1740415306.741356 720 1280 2560 1843200 1.532691
1740415305.508698 1740415307.079068 720 1280 2560 1843200 1.570371
1740415306.542030 1740415308.713863 720 1280 2560 1843200 2.171833
1740415307.842034 1740415310.834787 720 1280 2560 1843200 2.992753
1740415308.175360 1740415311.248462 720 1280 2560 1843200 3.073102
1740415311.175365 1740415313.872284 720 1280 2560 1843200 2.696919
1740415311.408763 1740415314.176888 720 1280 2560 1843200 2.768125
1740415312.875366 1740415314.486124 720 1280 2560 1843200 1.610758
1740415313.208707 1740415314.834955 720 1280 2560 1843200 1.626249
1740415314.175417 1740415316.142657 720 1280 2560 1843200 1.967240
1740415314.608698 1740415316.491300 720 1280 2560 1843200 1.882602
1740415315.075372 1740415316.768102 720 1280 2560 1843200 1.692730
1740415315.308706 1740415317.092901 720 1280 2560 1843200 1.784194
1740415317.575392 1740415321.964437 720 1280 2560 1843200 4.389045
1740415317.642045 1740415322.244940 720 1280 2560 1843200 4.602895
1740415317.742038 1740415322.521762 720 1280 2560 1843200 4.779724
1740415317.775369 1740415322.794956 720 1280 2560 1843200 5.019587
1740415317.842037 1740415323.092013 720 1280 2560 1843200 5.249976
1740415320.842033 1740415323.551460 720 1280 2560 1843200 2.709427
1740415322.675417 1740415325.175774 720 1280 2560 1843200 2.500357
1740415324.175416 1740415325.900147 720 1280 2560 1843200 1.724731
1740415325.842079 1740415327.407110 720 1280 2560 1843200 1.565032
1740415327.008789 1740415328.728776 720 1280 2560 1843200 1.719988
1740415331.108790 1740415336.185659 720 1280 2560 1843200 5.076869
1740415331.342113 1740415336.479529 720 1280 2560 1843200 5.137415
1740415334.975453 1740415336.756855 720 1280 2560 1843200 1.781402
1740415336.775459 1740415338.406387 720 1280 2560 1843200 1.630929
1740415337.175471 1740415338.751971 720 1280 2560 1843200 1.576501
1740415337.275464 1740415339.631186 720 1280 2560 1843200 2.355722
1740415337.708796 1740415340.405000 720 1280 2560 1843200 2.696204
1740415340.942134 1740415344.944250 720 1280 2560 1843200 4.002116
1740415340.975461 1740415345.260624 720 1280 2560 1843200 4.285163
1740415346.108842 1740415348.206980 720 1280 2560 1843200 2.098138
1740415346.408843 1740415349.393455 720 1280 2560 1843200 2.984612
1740415346.475529 1740415349.678485 720 1280 2560 1843200 3.202955
1740415348.442180 1740415349.976356 720 1280 2560 1843200 1.534177
1740415348.642194 1740415350.285962 720 1280 2560 1843200 1.643768
1740415348.975507 1740415350.562037 720 1280 2560 1843200 1.586530
1740415349.775516 1740415351.285450 720 1280 2560 1843200 1.509933
1740415350.175527 1740415352.449872 720 1280 2560 1843200 2.274345
1740415351.375516 1740415353.678007 720 1280 2560 1843200 2.302490
1740415352.442149 1740415353.952284 720 1280 2560 1843200 1.510134
1740415352.608818 1740415354.234085 720 1280 2560 1843200 1.625266
1740415352.842138 1740415354.522149 720 1280 2560 1843200 1.680011
1740415353.442155 1740415355.048359 720 1280 2560 1843200 1.606204
1740415354.308872 1740415356.355163 720 1280 2560 1843200 2.046290
1740415355.008801 1740415356.653787 720 1280 2560 1843200 1.644986
1740415358.542166 1740415360.114608 720 1280 2560 1843200 1.572441
1740415359.008827 1740415360.508592 720 1280 2560 1843200 1.499764
1740415359.208820 1740415360.778641 720 1280 2560 1843200 1.569820
1740415359.242154 1740415361.057996 720 1280 2560 1843200 1.815842
1740415359.275484 1740415361.339467 720 1280 2560 1843200 2.063983
1740415359.675475 1740415361.694266 720 1280 2560 1843200 2.018790
1740415362.442173 1740415364.011974 720 1280 2560 1843200 1.569801
1740415362.708841 1740415364.307689 720 1280 2560 1843200 1.598849
1740415363.475531 1740415364.851089 720 1280 2560 1843200 1.375559
1740415363.542195 1740415365.133318 720 1280 2560 1843200 1.591122
1740415365.142184 1740415366.917411 720 1280 2560 1843200 1.775226
1740415365.675534 1740415370.506946 720 1280 2560 1843200 4.831413
1740415369.008881 1740415370.676356 720 1280 2560 1843200 1.667475
1740415369.242198 1740415370.979510 720 1280 2560 1843200 1.737312
1740415370.242197 1740415374.594787 720 1280 2560 1843200 4.352590
1740415373.975590 1740415375.515996 720 1280 2560 1843200 1.540406
1740415374.008922 1740415375.816937 720 1280 2560 1843200 1.808015
1740415374.308860 1740415376.113804 720 1280 2560 1843200 1.804944
1740415374.375526 1740415376.418218 720 1280 2560 1843200 2.042692
1740415378.208941 1740415379.764848 720 1280 2560 1843200 1.555907
1740415378.608942 1740415380.077983 720 1280 2560 1843200 1.469041
1740415380.175596 1740415381.760878 720 1280 2560 1843200 1.585281
1740415380.775594 1740415382.474069 720 1280 2560 1843200 1.698474
1740415381.608960 1740415384.246593 720 1280 2560 1843200 2.637633
1740415383.175644 1740415385.866544 720 1280 2560 1843200 2.690899
1740415383.342306 1740415386.146729 720 1280 2560 1843200 2.804422
1740415386.108976 1740415387.803464 720 1280 2560 1843200 1.694488
1740415387.275640 1740415388.791951 720 1280 2560 1843200 1.516311
1740415387.909006 1740415392.248484 720 1280 2560 1843200 4.339478
1740415390.875656 1740415392.575886 720 1280 2560 1843200 1.700230
1740415391.742328 1740415394.120813 720 1280 2560 1843200 2.378485
1740415391.775663 1740415394.409666 720 1280 2560 1843200 2.634003
1740415392.975657 1740415395.490523 720 1280 2560 1843200 2.514866
1740415394.175664 1740415395.671306 720 1280 2560 1843200 1.495642
1740415394.708998 1740415395.996079 720 1280 2560 1843200 1.287081
1740415395.208987 1740415398.486314 720 1280 2560 1843200 3.277327
1740415395.275662 1740415398.761129 720 1280 2560 1843200 3.485467
1740415397.209004 1740415399.594918 720 1280 2560 1843200 2.385913
1740415399.375677 1740415400.905272 720 1280 2560 1843200 1.529595
1740415399.642371 1740415401.209408 720 1280 2560 1843200 1.567037
1740415400.242365 1740415402.023996 720 1280 2560 1843200 1.781631
1740415401.175679 1740415403.641898 720 1280 2560 1843200 2.466219
1740415402.575673 1740415403.990423 720 1280 2560 1843200 1.414750
1740415404.575670 1740415406.599696 720 1280 2560 1843200 2.024027
1740415405.509002 1740415406.893112 720 1280 2560 1843200 1.384110
1740415405.775672 1740415407.229276 720 1280 2560 1843200 1.453604
1740415406.175669 1740415409.758021 720 1280 2560 1843200 3.582352
1740415408.475711 1740415410.031592 720 1280 2560 1843200 1.555881
1740415408.875715 1740415410.762919 720 1280 2560 1843200 1.887203
1740415409.909055 1740415411.899077 720 1280 2560 1843200 1.990022
1740415410.675719 1740415412.171759 720 1280 2560 1843200 1.496041
1740415412.609048 1740415414.102526 720 1280 2560 1843200 1.493477
1740415412.775700 1740415417.055730 720 1280 2560 1843200 4.280030
1740415415.809032 1740415417.340745 720 1280 2560 1843200 1.531713
1740415415.975700 1740415417.630249 720 1280 2560 1843200 1.654550
1740415416.375708 1740415419.172407 720 1280 2560 1843200 2.796700
1740415417.942369 1740415419.514954 720 1280 2560 1843200 1.572585
1740415418.209046 1740415419.931537 720 1280 2560 1843200 1.722491
1740415418.575701 1740415420.229994 720 1280 2560 1843200 1.654293
1740415419.475698 1740415422.398356 720 1280 2560 1843200 2.922658
1740415422.909121 1740415424.246145 720 1280 2560 1843200 1.337024
1740415422.942433 1740415424.523397 720 1280 2560 1843200 1.580964
1740415423.242424 1740415424.794545 720 1280 2560 1843200 1.552121
1740415423.542444 1740415425.070949 720 1280 2560 1843200 1.528504
1740415423.742457 1740415425.347790 720 1280 2560 1843200 1.605333
1740415425.809119 1740415428.503941 720 1280 2560 1843200 2.694822
1740415425.842430 1740415428.842149 720 1280 2560 1843200 2.999719
1740415428.309087 1740415430.250145 720 1280 2560 1843200 1.941059
1740415431.609142 1740415433.332012 720 1280 2560 1843200 1.722870
1740415431.842456 1740415433.663713 720 1280 2560 1843200 1.821257
1740415433.375862 1740415435.612656 720 1280 2560 1843200 2.236794
1740415434.275785 1740415435.910805 720 1280 2560 1843200 1.635020
1740415435.542461 1740415438.311034 720 1280 2560 1843200 2.768573
1740415437.109123 1740415438.664431 720 1280 2560 1843200 1.555308
1740415437.709117 1740415441.657574 720 1280 2560 1843200 3.948457
1740415439.942454 1740415441.996839 720 1280 2560 1843200 2.054385
1740415441.075800 1740415442.369089 720 1280 2560 1843200 1.293289
1740415441.342469 1740415442.676440 720 1280 2560 1843200 1.333971
1740415442.475790 1740415444.341107 720 1280 2560 1843200 1.865317
1740415442.909118 1740415444.529296 720 1280 2560 1843200 1.620177
1740415443.009120 1740415444.794737 720 1280 2560 1843200 1.785617
1740415443.542452 1740415445.072012 720 1280 2560 1843200 1.529559
1740415443.675792 1740415445.366396 720 1280 2560 1843200 1.690604
1740415445.409186 1740415447.184732 720 1280 2560 1843200 1.775546
1740415445.875847 1740415448.512568 720 1280 2560 1843200 2.636721
1740415446.142513 1740415448.844405 720 1280 2560 1843200 2.701892
1740415452.542511 1740415456.283448 720 1280 2560 1843200 3.740936
1740415455.075851 1740415456.572992 720 1280 2560 1843200 1.497141
1740415455.142510 1740415456.849986 720 1280 2560 1843200 1.707476
1740415457.109174 1740415458.490783 720 1280 2560 1843200 1.381610
1740415457.209178 1740415459.606518 720 1280 2560 1843200 2.397340
1740415457.409198 1740415459.886972 720 1280 2560 1843200 2.477775
1740415457.442524 1740415460.156837 720 1280 2560 1843200 2.714313
1740415459.709213 1740415461.271304 720 1280 2560 1843200 1.562091
1740415459.842519 1740415461.569893 720 1280 2560 1843200 1.727375
1740415460.442508 1740415462.269548 720 1280 2560 1843200 1.827040
1740415461.175882 1740415462.544142 720 1280 2560 1843200 1.368260
1740415461.309197 1740415462.858602 720 1280 2560 1843200 1.549405
1740415462.509207 1740415464.005927 720 1280 2560 1843200 1.496720
1740415462.975886 1740415465.038586 720 1280 2560 1843200 2.062700
1740415463.709202 1740415465.291804 720 1280 2560 1843200 1.582601
1740415463.975914 1740415466.962740 720 1280 2560 1843200 2.986825
1740415465.675876 1740415467.257195 720 1280 2560 1843200 1.581319
1740415466.509203 1740415468.361790 720 1280 2560 1843200 1.852588
1740415467.375870 1740415468.922865 720 1280 2560 1843200 1.546995
1740415467.842549 1740415470.101918 720 1280 2560 1843200 2.259369

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 268 300.308113 1.767219 2.119622 0.892417 1.644903
