msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740415215.908294 1740415216.673121 163211 0.764827
1740415215.941634 1740415216.697208 163155 0.755574
1740415215.974961 1740415216.722138 163578 0.747177
1740415216.008296 1740415217.167382 163625 1.159086
1740415216.208291 1740415217.604014 163170 1.395723
1740415216.641623 1740415217.624999 163355 0.983376
1740415216.674960 1740415217.652584 162926 0.977623
1740415217.074956 1740415219.474368 163341 2.399412
1740415217.108284 1740415219.497766 163435 2.389482
1740415217.341631 1740415219.523651 163352 2.182020
1740415218.508334 1740415219.546911 162981 1.038577
1740415218.541683 1740415219.570577 162910 1.028895
1740415218.575006 1740415219.594207 162895 1.019201
1740415218.641671 1740415219.619218 163113 0.977547
1740415218.975022 1740415221.569240 163392 2.594218
1740415220.941686 1740415221.859001 163295 0.917316
1740415221.041678 1740415221.879433 163159 0.837755
1740415221.075018 1740415221.911862 163066 0.836844
1740415221.108345 1740415221.941682 163232 0.833337
1740415221.141681 1740415221.965926 163292 0.824245
1740415221.175009 1740415221.989950 163116 0.814941
1740415221.341676 1740415224.692162 163261 3.350486
1740415221.375004 1740415224.714640 163261 3.339636
1740415223.808347 1740415224.740928 163043 0.932581
1740415223.841680 1740415224.773735 163369 0.932055
1740415223.908342 1740415224.796179 163254 0.887837
1740415223.941679 1740415224.820606 162993 0.878927
1740415224.141675 1740415225.268977 163026 1.127302
1740415224.175014 1740415225.287480 164266 1.112466
1740415224.775028 1740415225.725575 163349 0.950546
1740415224.841690 1740415225.741011 163269 0.899321
1740415224.875051 1740415225.764672 163088 0.889621
1740415224.908401 1740415225.789143 163141 0.880742
1740415225.008352 1740415225.813555 163387 0.805203
1740415225.041683 1740415225.838202 163337 0.796519
1740415225.141666 1740415225.862065 163105 0.720399
1740415225.174995 1740415225.886294 163028 0.711299
1740415225.208331 1740415225.909380 163021 0.701050
1740415225.241658 1740415225.932989 163319 0.691330
1740415226.541706 1740415227.842792 163351 1.301086
1740415226.875036 1740415227.843476 163030 0.968439
1740415226.908365 1740415227.862974 163079 0.954609
1740415226.941702 1740415227.863346 163002 0.921644
1740415226.975030 1740415227.884264 163172 0.909235
1740415227.175024 1740415228.341164 163977 1.166140
1740415227.241689 1740415228.349948 163387 1.108259
1740415227.275024 1740415228.375246 162717 1.100222
1740415227.308358 1740415228.399233 163064 1.090875
1740415227.375018 1740415228.423416 163263 1.048398
1740415227.408355 1740415228.445930 163204 1.037575
1740415227.441688 1740415228.471217 163549 1.029529
1740415227.675039 1740415229.198176 163189 1.523137
1740415227.708365 1740415229.204998 163107 1.496633
1740415228.275035 1740415229.653182 163400 1.378147
1740415228.608373 1740415229.678601 163657 1.070229
1740415228.675122 1740415229.702615 163332 1.027492
1740415229.075027 1740415230.703974 163251 1.628948
1740415229.641701 1740415230.727639 162936 1.085939
1740415231.241683 1740415232.375193 163281 1.133510
1740415231.408371 1740415232.388000 162860 0.979630
1740415231.475035 1740415232.412282 163256 0.937247
1740415231.508365 1740415232.435815 163117 0.927450
1740415231.541702 1740415232.458446 162940 0.916745
1740415231.608365 1740415232.490055 163258 0.881690
1740415231.641695 1740415232.514356 163268 0.872660
1740415231.675031 1740415232.537803 162736 0.862771
1740415231.708360 1740415232.562299 164129 0.853939
1740415231.841688 1740415233.468271 163158 1.626583
1740415232.575025 1740415233.752196 162976 1.177171
1740415232.608361 1740415233.773427 163184 1.165066
1740415232.841683 1740415234.235889 163113 1.394206
1740415233.008370 1740415234.253984 163389 1.245615
1740415233.275015 1740415234.289324 162815 1.014309
1740415234.308371 1740415235.266396 162855 0.958025
1740415234.341716 1740415235.294836 162739 0.953120
1740415234.375043 1740415235.324288 163948 0.949245
1740415234.475043 1740415235.348075 163093 0.873031
1740415234.708383 1740415237.588150 162881 2.879766
1740415234.741718 1740415237.588778 163012 2.847060
1740415234.775050 1740415237.620655 162924 2.845605
1740415234.808419 1740415237.651125 163009 2.842706
1740415236.641698 1740415237.677686 163078 1.035988
1740415236.675036 1740415237.700258 162639 1.025223
1740415236.708363 1740415237.726086 163039 1.017723
1740415236.741699 1740415237.748997 163163 1.007298
1740415236.775028 1740415237.772268 162953 0.997239
1740415236.908366 1740415237.797412 163378 0.889046
1740415236.941694 1740415238.321695 163799 1.380001
1740415237.075031 1740415238.345299 163507 1.270268
1740415237.241705 1740415238.368958 163411 1.127252
1740415237.275040 1740415238.392155 163128 1.117115
1740415237.375035 1740415238.414598 163164 1.039564
1740415237.408370 1740415238.441109 163256 1.032739
1740415237.475034 1740415238.461889 163355 0.986855
1740415237.508363 1740415238.487464 163377 0.979101
1740415237.541701 1740415238.510332 163128 0.968631
1740415237.575028 1740415238.534672 162943 0.959645
1740415237.641700 1740415238.558027 163039 0.916327
1740415237.675030 1740415238.583415 163082 0.908386
1740415238.008353 1740415240.260603 163268 2.252250
1740415239.475038 1740415240.284768 162974 0.809730
1740415239.541720 1740415240.314421 163111 0.772701
1740415239.575048 1740415240.337560 163059 0.762512
1740415239.608383 1740415240.361196 162925 0.752813
1740415239.675075 1740415240.386158 162992 0.711083
1740415239.708386 1740415240.410341 162837 0.701955
1740415239.741755 1740415240.433748 163410 0.691993
1740415239.808373 1740415240.458137 163309 0.649763
1740415239.841701 1740415240.481335 163369 0.639634
1740415239.875012 1740415240.505227 163092 0.630215
1740415239.908342 1740415240.530755 163960 0.622413
1740415240.041689 1740415242.300106 163290 2.258417
1740415240.075031 1740415242.319831 163161 2.244800
1740415240.141807 1740415242.344921 163150 2.203114
1740415241.408357 1740415242.367734 162801 0.959377
1740415241.441684 1740415242.392185 163111 0.950501
1740415241.475021 1740415242.417676 163311 0.942655
1740415241.508349 1740415242.440156 162633 0.931807
1740415241.641687 1740415242.463616 163144 0.821929
1740415241.675030 1740415242.488116 162969 0.813087
1740415241.741766 1740415242.510917 162982 0.769151
1740415241.775095 1740415242.546504 163183 0.771408
1740415241.808441 1740415242.566027 162990 0.757586
1740415241.875105 1740415242.593936 163166 0.718831
1740415241.908434 1740415242.618325 163425 0.709891
1740415241.941769 1740415242.640839 163293 0.699070
1740415241.975099 1740415242.665650 163267 0.690551
1740415242.075105 1740415242.692661 163070 0.617555
1740415242.108433 1740415242.724237 163151 0.615803
1740415242.208434 1740415242.744144 163109 0.535710
1740415242.241767 1740415242.768837 163238 0.527070
1740415242.275100 1740415242.792212 163091 0.517112
1740415246.341799 1740415247.448243 163113 1.106445
1740415246.541754 1740415247.473734 162777 0.931981
1740415246.641754 1740415247.496630 163108 0.854876
1740415246.775099 1740415247.519728 163422 0.744629
1740415246.808471 1740415247.544024 163062 0.735553
1740415247.041735 1740415247.996979 163455 0.955244
1740415247.175088 1740415248.005607 162937 0.830519
1740415247.208423 1740415248.029656 163219 0.821233
1740415247.341755 1740415248.509696 163075 1.167941
1740415247.375081 1740415248.953913 163368 1.578831
1740415247.541770 1740415248.954510 163040 1.412740
1740415247.775094 1740415248.974043 163495 1.198950
1740415248.375099 1740415249.290243 162906 0.915144
1740415248.808453 1740415249.853319 163159 1.044866
1740415248.841760 1740415249.878013 163251 1.036254
1740415248.875097 1740415249.901389 163074 1.026292
1740415248.941775 1740415249.926733 163088 0.984957
1740415249.208443 1740415252.226358 163142 3.017914
1740415251.808460 1740415255.042308 162890 3.233848
1740415251.841789 1740415255.066479 162748 3.224690
1740415254.075128 1740415255.089194 163222 1.014066
1740415254.108458 1740415255.112239 162877 1.003782
1740415254.175121 1740415255.146423 162671 0.971303
1740415254.208467 1740415255.166644 163010 0.958177
1740415254.275129 1740415255.190559 163292 0.915430
1740415254.308458 1740415255.648911 163286 1.340452
1740415254.475140 1740415255.660969 162800 1.185829
1740415254.641797 1740415255.684345 163047 1.042548
1740415254.708462 1740415255.717778 162849 1.009316
1740415254.741799 1740415256.159169 162879 1.417370
1740415255.175126 1740415256.179919 163436 1.004794
1740415255.208468 1740415256.204469 163073 0.996001
1740415255.275134 1740415256.226232 163215 0.951098
1740415255.308461 1740415256.250077 162972 0.941616
1740415255.341804 1740415256.273119 163091 0.931314
1740415255.408469 1740415256.302875 163031 0.894406
1740415255.441798 1740415256.335005 163315 0.893207
1740415255.475136 1740415256.361346 163139 0.886210
1740415255.541800 1740415256.386729 162958 0.844929
1740415255.575127 1740415256.413450 163451 0.838323
1740415255.608478 1740415256.440195 163274 0.831718
1740415255.675181 1740415256.465287 163097 0.790106
1740415255.741848 1740415256.491929 163163 0.750081
1740415255.775144 1740415256.515751 162929 0.740608
1740415255.808467 1740415256.541762 163052 0.733295
1740415255.841791 1740415256.565840 162921 0.724049
1740415255.875099 1740415256.590431 162842 0.715331
1740415255.941765 1740415256.614884 163038 0.673119
1740415257.975135 1740415260.006866 162985 2.031731
1740415259.408478 1740415260.547400 163180 1.138921
1740415259.441810 1740415260.561260 163329 1.119450
1740415259.508472 1740415260.586306 163234 1.077834
1740415259.541808 1740415260.613044 163045 1.071236
1740415259.575137 1740415260.638372 163154 1.063235
1740415259.641802 1740415260.665018 163158 1.023216
1740415259.675138 1740415260.691297 163221 1.016159
1740415259.708467 1740415260.719085 163120 1.010617
1740415259.775141 1740415260.744682 163094 0.969541
1740415260.175173 1740415263.134634 163149 2.959461
1740415260.575124 1740415263.160330 163244 2.585206
1740415262.041802 1740415263.183695 162999 1.141893
1740415262.275141 1740415263.208596 162990 0.933455
1740415262.308470 1740415263.231614 163236 0.923144
1740415262.341808 1740415263.255606 163293 0.913798
1740415262.408472 1740415263.281398 163085 0.872926
1740415262.441800 1740415263.309022 163298 0.867222
1740415262.475140 1740415263.334096 163391 0.858956
1740415262.575143 1740415263.357513 163340 0.782370
1740415262.608474 1740415263.389304 163305 0.780830
1740415262.641801 1740415263.413321 163032 0.771520
1740415262.708527 1740415263.437254 162939 0.728728
1740415262.741805 1740415263.459844 163071 0.718039
1740415262.775133 1740415263.777173 163357 1.002041
1740415262.841799 1740415263.798581 163169 0.956782
1740415262.875131 1740415263.821833 163147 0.946702
1740415262.908462 1740415263.845491 162778 0.937029
1740415262.941797 1740415263.870112 162941 0.928315
1740415262.975127 1740415263.894502 162971 0.919374
1740415263.108458 1740415264.210001 163136 1.101543
1740415263.475134 1740415265.231911 163185 1.756777
1740415264.775134 1740415265.966160 163661 1.191026
1740415265.241875 1740415266.887711 163133 1.645836
1740415265.375212 1740415266.904168 163316 1.528955
1740415265.941868 1740415267.247223 162987 1.305355
1740415266.441872 1740415267.874965 163706 1.433093
1740415266.508538 1740415267.896732 163171 1.388194
1740415266.841884 1740415267.924721 163419 1.082838
1740415266.875220 1740415267.953529 163156 1.078309
1740415266.941886 1740415267.981923 163236 1.040037
1740415266.975216 1740415268.003778 163181 1.028562
1740415267.008549 1740415268.031074 163146 1.022525
1740415267.075215 1740415268.059936 163226 0.984721
1740415267.275210 1740415269.955408 163232 2.680198
1740415268.975194 1740415269.969157 163188 0.993963
1740415269.008534 1740415269.999574 163141 0.991040
1740415269.141876 1740415270.379155 163014 1.237280
1740415269.241880 1740415270.380990 163128 1.139109
1740415269.275213 1740415270.381484 163114 1.106271
1740415269.408551 1740415270.399290 163239 0.990739
1740415269.508557 1740415270.423621 163040 0.915064
1740415269.541894 1740415270.457492 163019 0.915597
1740415269.608559 1740415270.478157 163037 0.869598
1740415269.641888 1740415270.505033 163332 0.863145
1740415269.675224 1740415270.536475 163203 0.861252
1740415269.908546 1740415271.731404 163236 1.822857
1740415271.008553 1740415272.993195 163203 1.984642
1740415271.808542 1740415273.019037 162709 1.210494
1740415271.841871 1740415273.038435 162845 1.196564
1740415271.975202 1740415273.068830 163079 1.093628
1740415272.241874 1740415273.402495 163615 1.160621
1740415272.508541 1740415273.862244 163116 1.353703
1740415272.675328 1740415273.866157 162972 1.190828
1740415273.241842 1740415274.743134 163102 1.501292
1740415273.275179 1740415274.761595 162870 1.486416
1740415273.708501 1740415274.786354 162828 1.077853
1740415274.175178 1740415276.846971 162942 2.671793
1740415274.441835 1740415276.847271 162970 2.405436
1740415274.508500 1740415276.869476 162995 2.360976
1740415274.541837 1740415276.892906 163066 2.351069
1740415275.275166 1740415277.379816 162805 2.104650
1740415276.408521 1740415277.382298 162704 0.973777
1740415276.441916 1740415277.405924 163341 0.964008
1740415276.508513 1740415277.435617 162833 0.927105
1740415276.541848 1740415277.460350 163183 0.918501
1740415276.575177 1740415277.483581 163032 0.908404
1740415276.675218 1740415277.505597 162849 0.830378
1740415276.775171 1740415277.530844 162856 0.755673
1740415276.808493 1740415277.554326 162960 0.745833
1740415276.841821 1740415277.576741 162769 0.734920
1740415276.875159 1740415277.602700 162890 0.727541
1740415276.941830 1740415277.624739 162755 0.682909
1740415278.675170 1740415281.894934 162858 3.219764
1740415280.941847 1740415281.920513 162843 0.978666
1740415280.975174 1740415281.944112 162879 0.968938
1740415281.041893 1740415281.968363 163054 0.926470
1740415281.075204 1740415281.992202 162314 0.916998
1740415281.108629 1740415282.015022 162994 0.906393
1740415281.141928 1740415282.038161 162855 0.896233
1740415281.308578 1740415282.891122 162721 1.582544
1740415281.641925 1740415282.911958 164074 1.270032
1740415281.675328 1740415282.945458 162807 1.270130
1740415281.741958 1740415282.967454 162732 1.225496
1740415282.241920 1740415284.770571 162691 2.528651
1740415283.708595 1740415285.068870 163291 1.360275
1740415284.108568 1740415285.092003 162709 0.983435
1740415284.241906 1740415285.115139 162708 0.873233
1740415284.275258 1740415285.148896 162819 0.873637
1740415284.308589 1740415285.170766 162480 0.862177
1740415284.408590 1740415285.193928 162770 0.785338
1740415284.441919 1740415285.218221 162719 0.776302
1740415284.475252 1740415285.243762 162810 0.768509
1740415284.541916 1740415285.268538 163125 0.726622
1740415284.575246 1740415285.301342 162784 0.726096
1740415284.608592 1740415285.320854 162777 0.712262
1740415284.641920 1740415285.345267 162800 0.703347
1740415284.708582 1740415285.368551 162453 0.659970
1740415284.741920 1740415285.391628 162983 0.649708
1740415284.808584 1740415285.416581 163635 0.607996
1740415284.975249 1740415285.989650 162495 1.014401
1740415285.075250 1740415286.013137 162969 0.937887
1740415285.375247 1740415286.730244 163146 1.354998
1740415285.508581 1740415286.753366 162458 1.244785
1740415286.108572 1740415287.233737 162633 1.125165
1740415286.208581 1740415287.244378 162488 1.035797
1740415286.241909 1740415287.268304 162398 1.026395
1740415286.275249 1740415287.301358 163133 1.026109
1740415286.375256 1740415287.326100 162783 0.950844
1740415286.408584 1740415287.349699 162858 0.941116
1740415286.441911 1740415287.375330 162690 0.933419
1740415286.508585 1740415287.399449 162603 0.890865
1740415286.541928 1740415287.424542 162578 0.882615
1740415286.641921 1740415287.454401 162584 0.812481
1740415286.675257 1740415287.477385 162535 0.802128
1740415286.708588 1740415287.500893 162670 0.792305
1740415286.741918 1740415287.530152 162515 0.788234
1740415286.775246 1740415287.553178 162773 0.777932
1740415286.941909 1740415288.796899 163446 1.854990
1740415287.108574 1740415288.799424 163575 1.690850
1740415287.808566 1740415288.823797 162624 1.015231
1740415287.841894 1740415288.848271 162543 1.006377
1740415287.875239 1740415288.871305 162659 0.996066
1740415287.908566 1740415288.893951 162361 0.985385
1740415287.975240 1740415288.919652 162441 0.944412
1740415288.241904 1740415290.048957 162873 1.807053
1740415289.375230 1740415290.352562 162798 0.977331
1740415289.441932 1740415291.608346 162973 2.166414
1740415289.775278 1740415292.351936 163081 2.576657
1740415289.808628 1740415292.377160 163029 2.568532
1740415291.241932 1740415292.400290 162487 1.158357
1740415291.275269 1740415292.424376 162328 1.149108
1740415291.408607 1740415292.449315 162673 1.040708
1740415291.441936 1740415292.472613 162567 1.030678
1740415291.475277 1740415292.495943 163271 1.020666
1740415291.541951 1740415292.524575 162236 0.982624
1740415291.575278 1740415292.549860 162527 0.974582
1740415291.608621 1740415292.586248 162874 0.977627
1740415291.675285 1740415292.616205 162430 0.940921
1740415291.875289 1740415292.915038 162272 1.039749
1740415291.908619 1740415292.938189 162451 1.029571
1740415291.975283 1740415292.961939 162295 0.986656
1740415292.008623 1740415292.986218 162737 0.977595
1740415292.041947 1740415293.015643 162540 0.973696
1740415292.441921 1740415294.774117 163124 2.332195
1740415293.875278 1740415294.786414 162462 0.911136
1740415293.908610 1740415294.810347 162496 0.901737
1740415293.941943 1740415294.836601 162203 0.894659
1740415293.975271 1740415294.859525 162235 0.884254
1740415294.008607 1740415294.884553 162407 0.875946
1740415294.075273 1740415294.908387 162584 0.833114
1740415294.108602 1740415294.930890 162484 0.822288
1740415294.141937 1740415294.954111 162382 0.812174
1740415294.175266 1740415294.986031 162413 0.810764
1740415294.275276 1740415295.009578 162322 0.734301
1740415294.308605 1740415295.479956 162413 1.171350
1740415295.908597 1740415297.968834 162601 2.060237
1740415296.341928 1740415298.454270 162300 2.112343
1740415296.375262 1740415298.462287 161923 2.087025
1740415297.041943 1740415298.490827 162521 1.448884
1740415297.475282 1740415298.516957 162165 1.041674
1740415297.508612 1740415298.552544 162271 1.043932
1740415297.575276 1740415298.578037 162533 1.002761
1740415297.608631 1740415298.604103 162531 0.995472
1740415297.641960 1740415298.640822 162158 0.998862
1740415297.708624 1740415298.683569 162403 0.974945
1740415297.741964 1740415298.693499 162107 0.951536
1740415297.908622 1740415299.740337 162148 1.831716
1740415298.741955 1740415299.743597 162035 1.001642
1740415299.008621 1740415300.042656 162445 1.034034
1740415299.041951 1740415300.516932 162533 1.474981
1740415299.175282 1740415300.524246 162973 1.348964
1740415299.275289 1740415300.551260 162312 1.275972
1740415299.508620 1740415301.026260 162321 1.517640
1740415299.975284 1740415301.045016 162248 1.069731
1740415300.008626 1740415301.068980 162133 1.060354
1740415300.041953 1740415301.092901 162747 1.050947
1740415300.108630 1740415301.116140 162244 1.007510
1740415300.141967 1740415301.139965 162370 0.997998
1740415300.408628 1740415301.161937 162372 0.753309
1740415300.441957 1740415301.186538 162473 0.744581
1740415300.508622 1740415301.209579 162542 0.700957
1740415300.541959 1740415301.233188 162340 0.691229
1740415300.575288 1740415301.256927 162565 0.681639
1740415300.641952 1740415301.281166 162327 0.639213
1740415300.675290 1740415301.313768 162136 0.638477
1740415300.741954 1740415301.333179 162205 0.591226
1740415300.775281 1740415301.363155 162328 0.587874
1740415300.808625 1740415301.385689 162246 0.577064
1740415301.541954 1740415302.598118 162119 1.056164
1740415301.575294 1740415302.623172 163382 1.047878
1740415301.608626 1740415302.651757 162233 1.043131
1740415301.708621 1740415302.989953 163416 1.281332
1740415301.841950 1740415302.991182 162540 1.149232
1740415301.875293 1740415302.993284 162281 1.117991
1740415301.908620 1740415302.995168 163047 1.086549
1740415301.941957 1740415302.997666 162416 1.055709
1740415301.975286 1740415302.999266 162184 1.023981
1740415302.008622 1740415303.001358 162213 0.992736
1740415302.041950 1740415303.002326 162590 0.960377
1740415302.108614 1740415303.003458 161987 0.894845
1740415303.575284 1740415305.101683 162199 1.526398
1740415303.975297 1740415305.987434 162149 2.012136
1740415305.041950 1740415306.453947 162311 1.411998
1740415305.441954 1740415306.741855 162320 1.299901
1740415305.641995 1740415307.081677 162201 1.439682
1740415305.875319 1740415307.117145 162330 1.241825
1740415306.741992 1740415308.716683 162101 1.974691
1740415307.541999 1740415308.752244 162401 1.210245
1740415307.675328 1740415308.770236 162247 1.094907
1740415307.708661 1740415308.799378 162194 1.090717
1740415307.808659 1740415308.823388 162135 1.014729
1740415307.841990 1740415308.865331 161990 1.023341
1740415307.875335 1740415308.882182 162327 1.006848
1740415307.908660 1740415308.914418 162096 1.005757
1740415307.975325 1740415308.931547 162549 0.956222
1740415308.008661 1740415308.962343 162397 0.953682
1740415308.075326 1740415308.985053 162172 0.909726
1740415308.108657 1740415309.029176 161925 0.920520
