msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740415286.592636 1740415287.234301 60 60 3600 0.641665
1740415289.592737 1740415290.352930 60 60 3600 0.760193
1740415291.392982 1740415291.782268 60 60 3600 0.389285
1740415291.993272 1740415292.424678 60 60 3600 0.431405
1740415293.793066 1740415294.774671 60 60 3600 0.981605
1740415294.392819 1740415295.009920 60 60 3600 0.617101
1740415296.192668 1740415296.967255 60 60 3600 0.774587
1740415297.992773 1740415298.491389 60 60 3600 0.498616
1740415299.193524 1740415300.040155 60 60 3600 0.846631
1740415300.993144 1740415301.834681 60 60 3600 0.841537
1740415302.192685 1740415302.993629 60 60 3600 0.800944
1740415302.793324 1740415303.974940 60 60 3600 1.181616
1740415305.193371 1740415305.987815 60 60 3600 0.794444
1740415305.793359 1740415306.454562 60 60 3600 0.661203
1740415306.392597 1740415307.573743 60 60 3600 1.181145
1740415308.192735 1740415308.823712 60 60 3600 0.630977
1740415310.593205 1740415311.249498 60 60 3600 0.656293
1740415311.193347 1740415311.874479 60 60 3600 0.681132
1740415311.793411 1740415312.964672 60 60 3600 1.171260
1740415312.394382 1740415313.240912 60 60 3600 0.846530
1740415312.993146 1740415313.407665 60 60 3600 0.414518
1740415313.592689 1740415314.489044 60 60 3600 0.896356
1740415314.793293 1740415315.346303 60 60 3600 0.553009
1740415315.393226 1740415316.491866 60 60 3600 1.098640
1740415317.792875 1740415318.379596 60 60 3600 0.586721
1740415320.794479 1740415321.678769 60 60 3600 0.884290
1740415322.592567 1740415323.239542 60 60 3600 0.646975
1740415324.392745 1740415324.874826 60 60 3600 0.482080
1740415325.595090 1740415326.343284 60 60 3600 0.748194
1740415326.193689 1740415326.596741 60 60 3600 0.403052
1740415327.393184 1740415327.987054 60 60 3600 0.593870
1740415329.192619 1740415330.151080 60 60 3600 0.958462
1740415331.592653 1740415332.061421 60 60 3600 0.468769
1740415334.593526 1740415335.680469 60 60 3600 1.086944
1740415335.792931 1740415336.757916 60 60 3600 0.964985
1740415336.992667 1740415337.972525 60 60 3600 0.979859
1740415337.593375 1740415338.754034 60 60 3600 1.160658
1740415339.393225 1740415340.405640 60 60 3600 1.012416
1740415340.592733 1740415342.958716 60 60 3600 2.365983
1740415344.192716 1740415345.261256 60 60 3600 1.068541
1740415344.792909 1740415345.751578 60 60 3600 0.958670
1740415346.592853 1740415347.249293 60 60 3600 0.656440
1740415348.992661 1740415349.679679 60 60 3600 0.687019
1740415349.592633 1740415350.562928 60 60 3600 0.970296
1740415350.193204 1740415351.019299 60 60 3600 0.826096
1740415350.794044 1740415351.766276 60 60 3600 0.972232
1740415353.793077 1740415354.738136 60 60 3600 0.945059
1740415354.392896 1740415355.060924 60 60 3600 0.668028
1740415355.593145 1740415356.655025 60 60 3600 1.061880
1740415357.993518 1740415358.540367 60 60 3600 0.546849
1740415359.192793 1740415360.115601 60 60 3600 0.922808
1740415360.993310 1740415361.738206 60 60 3600 0.744896
1740415362.793389 1740415363.458896 60 60 3600 0.665507
1740415363.393780 1740415364.315743 60 60 3600 0.921963
1740415364.593266 1740415366.053706 60 60 3600 1.460440
1740415365.794335 1740415366.917992 60 60 3600 1.123657
1740415370.594806 1740415370.980158 60 60 3600 0.385351
1740415372.993412 1740415373.678380 60 60 3600 0.684968
1740415374.192823 1740415375.153281 60 60 3600 0.960457
1740415377.192999 1740415377.888166 60 60 3600 0.695167
1740415378.993209 1740415379.401613 60 60 3600 0.408404
1740415381.394023 1740415382.475298 60 60 3600 1.081275
1740415383.193691 1740415384.247162 60 60 3600 1.053470
1740415386.196494 1740415387.039513 60 60 3600 0.843019
1740415387.392889 1740415388.221908 60 60 3600 0.829020
1740415389.194108 1740415390.161738 60 60 3600 0.967629
1740415396.994035 1740415397.554457 60 60 3600 0.560422
1740415398.793941 1740415399.595961 60 60 3600 0.802020
1740415399.993802 1740415400.613029 60 60 3600 0.619228
1740415401.193861 1740415402.024626 60 60 3600 0.830765
1740415403.593132 1740415404.506622 60 60 3600 0.913490
1740415405.993915 1740415406.893703 60 60 3600 0.899788
1740415406.592713 1740415407.274566 60 60 3600 0.681854
1740415408.993483 1740415409.491640 60 60 3600 0.498157
1740415410.793475 1740415411.321509 60 60 3600 0.528033
1740415411.993922 1740415412.633995 60 60 3600 0.640073
1740415413.193828 1740415413.613266 60 60 3600 0.419437
1740415416.193824 1740415417.056334 60 60 3600 0.862510
1740415417.993044 1740415418.899439 60 60 3600 0.906395
1740415419.792931 1740415420.231258 60 60 3600 0.438327
1740415422.793591 1740415423.454278 60 60 3600 0.660687
1740415423.393376 1740415423.898265 60 60 3600 0.504889
1740415423.993494 1740415424.795213 60 60 3600 0.801719
1740415425.793528 1740415426.251697 60 60 3600 0.458169
1740415428.193416 1740415428.928269 60 60 3600 0.734854
1740415429.992730 1740415430.731607 60 60 3600 0.738877
1740415431.794096 1740415432.721344 60 60 3600 0.927247
1740415432.394236 1740415433.664384 60 60 3600 1.270149
1740415433.593166 1740415434.682996 60 60 3600 1.089830
1740415435.993217 1740415436.550466 60 60 3600 0.557249
1740415437.793060 1740415438.665738 60 60 3600 0.872678
1740415441.398844 1740415441.997430 60 60 3600 0.598586
1740415444.393071 1740415445.072655 60 60 3600 0.679585
1740415445.593180 1740415446.230543 60 60 3600 0.637363
1740415446.193629 1740415447.185989 60 60 3600 0.992360
1740415446.792710 1740415447.456655 60 60 3600 0.663945
1740415450.993418 1740415451.780614 60 60 3600 0.787196
1740415452.792819 1740415453.292500 60 60 3600 0.499681
1740415455.193492 1740415455.979954 60 60 3600 0.786462
1740415456.392670 1740415456.851069 60 60 3600 0.458399
1740415456.992850 1740415457.929849 60 60 3600 0.936999
1740415457.595483 1740415458.170559 60 60 3600 0.575076
1740415460.592785 1740415461.570524 60 60 3600 0.977739
1740415461.793833 1740415462.559915 60 60 3600 0.766082
1740415462.394558 1740415462.879973 60 60 3600 0.485415
1740415462.993190 1740415463.750986 60 60 3600 0.757797
1740415464.195801 1740415464.604552 60 60 3600 0.408751
1740415465.993347 1740415466.687601 60 60 3600 0.694254
1740415466.592623 1740415467.412063 60 60 3600 0.819440
1740415467.793807 1740415468.483830 60 60 3600 0.690024
1740415470.795196 1740415471.324857 60 60 3600 0.529661

test2_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 185 301.021830 0.720602 0.763726 0.614573 0.002212
