msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740419904.592300 1740419905.675515 720 1280 2560 1843200 1.083215
1740419905.625635 1740419906.646257 720 1280 2560 1843200 1.020622
1740419906.692299 1740419907.654982 720 1280 2560 1843200 0.962682
1740419907.558984 1740419908.647662 720 1280 2560 1843200 1.088678
1740419908.725666 1740419909.645912 720 1280 2560 1843200 0.920246
1740419909.625711 1740419910.649140 720 1280 2560 1843200 1.023429
1740419910.692339 1740419911.660171 720 1280 2560 1843200 0.967832
1740419911.625662 1740419912.656570 720 1280 2560 1843200 1.030908
1740419912.625675 1740419913.669406 720 1280 2560 1843200 1.043731
1740419913.692335 1740419914.671569 720 1280 2560 1843200 0.979234
1740419914.659019 1740419915.664937 720 1280 2560 1843200 1.005918
1740419915.825707 1740419916.673902 720 1280 2560 1843200 0.848195
1740419916.692349 1740419917.673404 720 1280 2560 1843200 0.981055
1740419917.759020 1740419918.684165 720 1280 2560 1843200 0.925145
1740419918.725678 1740419919.761941 720 1280 2560 1843200 1.036263
1740419919.725688 1740419920.689595 720 1280 2560 1843200 0.963907
1740419920.692345 1740419921.809288 720 1280 2560 1843200 1.116943
1740419921.692352 1740419922.695234 720 1280 2560 1843200 1.002882
1740419922.725684 1740419923.702696 720 1280 2560 1843200 0.977012
1740419923.792379 1740419924.701382 720 1280 2560 1843200 0.909004
1740419924.625709 1740419925.814168 720 1280 2560 1843200 1.188459
1740419925.725701 1740419926.703456 720 1280 2560 1843200 0.977756
1740419926.759034 1740419927.704592 720 1280 2560 1843200 0.945558
1740419927.759057 1740419928.724016 720 1280 2560 1843200 0.964959
1740419928.792369 1740419929.740135 720 1280 2560 1843200 0.947767
1740419929.725700 1740419930.733011 720 1280 2560 1843200 1.007311
1740419930.725699 1740419931.729957 720 1280 2560 1843200 1.004257
1740419931.725744 1740419932.729825 720 1280 2560 1843200 1.004081
1740419931.759082 1740419933.011758 720 1280 2560 1843200 1.252676
1740419932.692446 1740419933.862743 720 1280 2560 1843200 1.170297
1740419933.792420 1740419934.751722 720 1280 2560 1843200 0.959302
1740419934.759082 1740419935.737275 720 1280 2560 1843200 0.978193
1740419935.759072 1740419936.744132 720 1280 2560 1843200 0.985060
1740419936.825745 1740419937.811716 720 1280 2560 1843200 0.985970
1740419937.725739 1740419938.814352 720 1280 2560 1843200 1.088613
1740419938.792409 1740419939.774343 720 1280 2560 1843200 0.981934
1740419939.825805 1740419940.793425 720 1280 2560 1843200 0.967620
1740419940.725817 1740419941.792620 720 1280 2560 1843200 1.066803
1740419941.792499 1740419942.797464 720 1280 2560 1843200 1.004966
1740419942.759135 1740419943.787310 720 1280 2560 1843200 1.028174
1740419943.759137 1740419944.794142 720 1280 2560 1843200 1.035005
1740419944.825817 1740419945.804145 720 1280 2560 1843200 0.978328
1740419945.725802 1740419946.806221 720 1280 2560 1843200 1.080419
1740419946.825799 1740419947.888326 720 1280 2560 1843200 1.062527
1740419947.725756 1740419948.808572 720 1280 2560 1843200 1.082816
1740419948.792424 1740419949.816444 720 1280 2560 1843200 1.024020
1740419949.825753 1740419950.822959 720 1280 2560 1843200 0.997205
1740419950.892445 1740419951.822335 720 1280 2560 1843200 0.929890
1740419951.859099 1740419952.817270 720 1280 2560 1843200 0.958171
1740419952.825770 1740419953.847774 720 1280 2560 1843200 1.022004
1740419953.859097 1740419954.922441 720 1280 2560 1843200 1.063344
1740419954.792459 1740419955.829288 720 1280 2560 1843200 1.036830
1740419954.859112 1740419956.102207 720 1280 2560 1843200 1.243095
1740419955.859122 1740419956.829601 720 1280 2560 1843200 0.970479
1740419956.792454 1740419957.832139 720 1280 2560 1843200 1.039685
1740419957.825800 1740419958.846665 720 1280 2560 1843200 1.020865
1740419958.892453 1740419959.848285 720 1280 2560 1843200 0.955832
1740419959.859112 1740419960.838502 720 1280 2560 1843200 0.979391
1740419960.892463 1740419961.885654 720 1280 2560 1843200 0.993192
1740419961.825788 1740419962.863961 720 1280 2560 1843200 1.038173
1740419962.892450 1740419963.881844 720 1280 2560 1843200 0.989394
1740419963.859184 1740419964.882009 720 1280 2560 1843200 1.022825
1740419964.859159 1740419965.879361 720 1280 2560 1843200 1.020201
1740419965.992510 1740419966.976362 720 1280 2560 1843200 0.983852
1740419966.925833 1740419967.895090 720 1280 2560 1843200 0.969258
1740419967.892497 1740419968.897972 720 1280 2560 1843200 1.005475
1740419968.925845 1740419969.875092 720 1280 2560 1843200 0.949247
1740419969.859155 1740419970.887659 720 1280 2560 1843200 1.028504
1740419970.892488 1740419971.896948 720 1280 2560 1843200 1.004459
1740419971.892526 1740419972.919483 720 1280 2560 1843200 1.026956
1740419972.925870 1740419974.104957 720 1280 2560 1843200 1.179087
1740419973.892514 1740419974.905243 720 1280 2560 1843200 1.012729
1740419974.925851 1740419975.897900 720 1280 2560 1843200 0.972049
1740419975.959196 1740419976.903785 720 1280 2560 1843200 0.944589
1740419976.959189 1740419977.931064 720 1280 2560 1843200 0.971875
1740419977.959185 1740419978.931619 720 1280 2560 1843200 0.972435
1740419978.892513 1740419979.927291 720 1280 2560 1843200 1.034778
1740419979.959209 1740419980.937989 720 1280 2560 1843200 0.978781
1740419980.925879 1740419981.937326 720 1280 2560 1843200 1.011447
1740419981.925869 1740419982.947853 720 1280 2560 1843200 1.021984
1740419982.959217 1740419983.942574 720 1280 2560 1843200 0.983357
1740419983.925890 1740419985.078908 720 1280 2560 1843200 1.153018
1740419984.992546 1740419985.964345 720 1280 2560 1843200 0.971799
1740419985.992534 1740419986.959496 720 1280 2560 1843200 0.966962
1740419987.025881 1740419987.960492 720 1280 2560 1843200 0.934611
1740419987.925926 1740419988.966631 720 1280 2560 1843200 1.040704
1740419988.925931 1740419989.983538 720 1280 2560 1843200 1.057607
1740419990.025928 1740419990.983924 720 1280 2560 1843200 0.957996
1740419990.892620 1740419991.977797 720 1280 2560 1843200 1.085177
1740419990.992594 1740419992.255656 720 1280 2560 1843200 1.263061
1740419991.959255 1740419993.190515 720 1280 2560 1843200 1.231260
1740419992.059254 1740419993.962051 720 1280 2560 1843200 1.902797
1740419992.992592 1740419993.988543 720 1280 2560 1843200 0.995951
1740419994.059265 1740419994.990774 720 1280 2560 1843200 0.931509
1740419994.959253 1740419995.998250 720 1280 2560 1843200 1.038997
1740419996.059263 1740419996.988299 720 1280 2560 1843200 0.929036
1740419997.025923 1740419997.999479 720 1280 2560 1843200 0.973556
1740419998.092590 1740419999.123256 720 1280 2560 1843200 1.030665
1740419999.092585 1740420000.020195 720 1280 2560 1843200 0.927610
1740419999.959249 1740420001.014415 720 1280 2560 1843200 1.055166
1740420000.992583 1740420002.011449 720 1280 2560 1843200 1.018867
1740420002.059246 1740420003.099579 720 1280 2560 1843200 1.040333
1740420003.025929 1740420004.023979 720 1280 2560 1843200 0.998049
1740420003.059258 1740420004.327508 720 1280 2560 1843200 1.268250
1740420004.125933 1740420005.027704 720 1280 2560 1843200 0.901771
1740420005.025946 1740420006.050108 720 1280 2560 1843200 1.024162
1740420006.059259 1740420007.055419 720 1280 2560 1843200 0.996160
1740420007.059264 1740420008.081296 720 1280 2560 1843200 1.022032
1740420008.059267 1740420009.087574 720 1280 2560 1843200 1.028307
1740420009.092602 1740420010.061326 720 1280 2560 1843200 0.968723
1740420010.092590 1740420011.072942 720 1280 2560 1843200 0.980351
1740420011.092648 1740420012.074744 720 1280 2560 1843200 0.982095
1740420012.025986 1740420013.176479 720 1280 2560 1843200 1.150493
1740420013.059315 1740420014.219080 720 1280 2560 1843200 1.159765
1740420014.092647 1740420015.156597 720 1280 2560 1843200 1.063950
1740420015.126056 1740420016.177335 720 1280 2560 1843200 1.051279
1740420016.125982 1740420017.093809 720 1280 2560 1843200 0.967827
1740420017.125985 1740420018.208342 720 1280 2560 1843200 1.082357
1740420018.125984 1740420019.102305 720 1280 2560 1843200 0.976321
1740420019.126014 1740420020.094881 720 1280 2560 1843200 0.968867
1740420020.126021 1740420021.109603 720 1280 2560 1843200 0.983582
1740420021.192678 1740420022.112409 720 1280 2560 1843200 0.919730
1740420022.126022 1740420023.220342 720 1280 2560 1843200 1.094321
1740420023.192680 1740420024.125341 720 1280 2560 1843200 0.932661
1740420024.092694 1740420025.213856 720 1280 2560 1843200 1.121163
1740420025.126015 1740420026.136484 720 1280 2560 1843200 1.010468
1740420026.126005 1740420027.133032 720 1280 2560 1843200 1.007027
1740420027.126050 1740420028.135999 720 1280 2560 1843200 1.009949
1740420028.159371 1740420029.144989 720 1280 2560 1843200 0.985618
1740420028.226034 1740420030.112503 720 1280 2560 1843200 1.886469
1740420029.159374 1740420030.138710 720 1280 2560 1843200 0.979337
1740420030.126031 1740420031.151644 720 1280 2560 1843200 1.025613
1740420031.126031 1740420032.146548 720 1280 2560 1843200 1.020516
1740420032.126033 1740420033.160691 720 1280 2560 1843200 1.034658
1740420033.192704 1740420034.160293 720 1280 2560 1843200 0.967588
1740420034.259367 1740420035.182005 720 1280 2560 1843200 0.922638
1740420035.192719 1740420036.171003 720 1280 2560 1843200 0.978284
1740420036.159401 1740420037.291494 720 1280 2560 1843200 1.132092
1740420037.192710 1740420038.189520 720 1280 2560 1843200 0.996810
1740420038.159389 1740420039.180268 720 1280 2560 1843200 1.020879
1740420039.226056 1740420040.186086 720 1280 2560 1843200 0.960030
1740420040.226053 1740420041.291904 720 1280 2560 1843200 1.065851
1740420041.159381 1740420042.192568 720 1280 2560 1843200 1.033187
1740420042.159466 1740420043.187714 720 1280 2560 1843200 1.028248
1740420043.192787 1740420044.200474 720 1280 2560 1843200 1.007687
1740420044.192763 1740420045.207594 720 1280 2560 1843200 1.014831
1740420045.226099 1740420046.216693 720 1280 2560 1843200 0.990594
1740420046.259433 1740420047.217393 720 1280 2560 1843200 0.957960
1740420047.092758 1740420048.237889 720 1280 2560 1843200 1.145131
1740420048.226092 1740420049.225933 720 1280 2560 1843200 0.999841
1740420049.159415 1740420050.219268 720 1280 2560 1843200 1.059853
1740420050.159412 1740420051.241419 720 1280 2560 1843200 1.082006
1740420051.226112 1740420052.236096 720 1280 2560 1843200 1.009984
1740420052.259417 1740420053.234537 720 1280 2560 1843200 0.975121
1740420053.259408 1740420054.251087 720 1280 2560 1843200 0.991679
1740420054.259418 1740420055.241184 720 1280 2560 1843200 0.981766
1740420055.259409 1740420056.247986 720 1280 2560 1843200 0.988577
1740420056.159441 1740420057.247874 720 1280 2560 1843200 1.088432
1740420057.292796 1740420058.334060 720 1280 2560 1843200 1.041265
1740420058.292791 1740420059.263881 720 1280 2560 1843200 0.971089
1740420059.292788 1740420060.263385 720 1280 2560 1843200 0.970598
1740420060.259457 1740420061.262895 720 1280 2560 1843200 1.003438
1740420061.292797 1740420062.266091 720 1280 2560 1843200 0.973294
1740420061.326131 1740420062.540711 720 1280 2560 1843200 1.214581
1740420062.292799 1740420063.381894 720 1280 2560 1843200 1.089095
1740420063.259454 1740420064.290700 720 1280 2560 1843200 1.031246
1740420064.359485 1740420065.286441 720 1280 2560 1843200 0.926956
1740420065.326147 1740420066.296441 720 1280 2560 1843200 0.970294
1740420066.292841 1740420067.305781 720 1280 2560 1843200 1.012941
1740420067.326151 1740420068.430498 720 1280 2560 1843200 1.104347
1740420068.259480 1740420069.321005 720 1280 2560 1843200 1.061525
1740420069.359481 1740420070.316511 720 1280 2560 1843200 0.957031
1740420070.292811 1740420071.310187 720 1280 2560 1843200 1.017376
1740420071.326153 1740420072.305528 720 1280 2560 1843200 0.979375
1740420072.326157 1740420073.323544 720 1280 2560 1843200 0.997387
1740420073.359518 1740420074.318457 720 1280 2560 1843200 0.958939
1740420074.292847 1740420075.324280 720 1280 2560 1843200 1.031434
1740420075.292837 1740420076.323346 720 1280 2560 1843200 1.030509
1740420076.392851 1740420077.330182 720 1280 2560 1843200 0.937331
1740420077.426179 1740420078.322417 720 1280 2560 1843200 0.896238
1740420078.326183 1740420079.328719 720 1280 2560 1843200 1.002536
1740420079.392842 1740420080.328268 720 1280 2560 1843200 0.935426
1740420080.392844 1740420081.342477 720 1280 2560 1843200 0.949632
1740420081.392858 1740420082.339642 720 1280 2560 1843200 0.946784
1740420082.359599 1740420083.353086 720 1280 2560 1843200 0.993488
1740420083.426203 1740420084.360092 720 1280 2560 1843200 0.933889
1740420084.359513 1740420085.366884 720 1280 2560 1843200 1.007371
1740420085.359524 1740420086.387355 720 1280 2560 1843200 1.027832
1740420086.459515 1740420088.350255 720 1280 2560 1843200 1.890740
1740420087.326207 1740420088.376359 720 1280 2560 1843200 1.050152
1740420088.459522 1740420090.369862 720 1280 2560 1843200 1.910340
1740420089.392938 1740420091.376220 720 1280 2560 1843200 1.983282
1740420090.392911 1740420092.373075 720 1280 2560 1843200 1.980164
1740420091.492911 1740420093.378871 720 1280 2560 1843200 1.885960
1740420092.359578 1740420094.403057 720 1280 2560 1843200 2.043479
1740420093.392912 1740420094.620680 720 1280 2560 1843200 1.227768
1740420094.359571 1740420096.395443 720 1280 2560 1843200 2.035872
1740420095.359600 1740420097.404140 720 1280 2560 1843200 2.044539
1740420096.459593 1740420098.409015 720 1280 2560 1843200 1.949422
1740420097.459592 1740420099.396259 720 1280 2560 1843200 1.936667
1740420098.459592 1740420100.402975 720 1280 2560 1843200 1.943383
1740420099.459603 1740420100.432201 720 1280 2560 1843200 0.972598
1740420100.526261 1740420101.429731 720 1280 2560 1843200 0.903470
1740420101.426324 1740420103.407179 720 1280 2560 1843200 1.980855
1740420102.526257 1740420104.423476 720 1280 2560 1843200 1.897219
1740420103.426256 1740420105.429689 720 1280 2560 1843200 2.003433
1740420104.526299 1740420106.420533 720 1280 2560 1843200 1.894234
1740420105.459613 1740420107.449331 720 1280 2560 1843200 1.989718
1740420106.459622 1740420108.448694 720 1280 2560 1843200 1.989072
1740420107.426277 1740420108.474025 720 1280 2560 1843200 1.047748
1740420108.359617 1740420110.458796 720 1280 2560 1843200 2.099180
1740420109.492948 1740420111.459928 720 1280 2560 1843200 1.966980
1740420110.526289 1740420111.490244 720 1280 2560 1843200 0.963955
1740420111.492966 1740420112.486022 720 1280 2560 1843200 0.993056
1740420112.426348 1740420113.562224 720 1280 2560 1843200 1.135876
1740420113.593005 1740420114.497755 720 1280 2560 1843200 0.904750
1740420114.459669 1740420115.486695 720 1280 2560 1843200 1.027026
1740420115.593014 1740420116.508554 720 1280 2560 1843200 0.915540
1740420116.493018 1740420117.510057 720 1280 2560 1843200 1.017040
1740420117.526345 1740420118.508666 720 1280 2560 1843200 0.982321
1740420118.459676 1740420119.501108 720 1280 2560 1843200 1.041432
1740420119.493002 1740420120.520150 720 1280 2560 1843200 1.027148
1740420120.526342 1740420121.517711 720 1280 2560 1843200 0.991369
1740420121.493038 1740420122.516015 720 1280 2560 1843200 1.022977
1740420122.593031 1740420123.522954 720 1280 2560 1843200 0.929922
1740420123.559678 1740420124.530490 720 1280 2560 1843200 0.970812
1740420124.459674 1740420125.521205 720 1280 2560 1843200 1.061532
1740420125.493036 1740420126.542462 720 1280 2560 1843200 1.049427
1740420126.526345 1740420127.551604 720 1280 2560 1843200 1.025258
1740420127.559693 1740420128.570226 720 1280 2560 1843200 1.010533
1740420128.526366 1740420129.554101 720 1280 2560 1843200 1.027735
1740420129.593038 1740420130.542924 720 1280 2560 1843200 0.949886
1740420130.593033 1740420131.556722 720 1280 2560 1843200 0.963689
1740420131.626361 1740420132.556711 720 1280 2560 1843200 0.930350

test6_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 310 300.220240 1.009967 1.084005 1.032575 1.903243
