msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740492795.388980 1740492796.520414 720 1280 2560 1843200 1.131434
1740492795.855627 1740492796.808940 720 1280 2560 1843200 0.953313
1740492796.088954 1740492797.101657 720 1280 2560 1843200 1.012702
1740492796.255624 1740492797.384792 720 1280 2560 1843200 1.129168
1740492796.489019 1740492797.682531 720 1280 2560 1843200 1.193512
1740492796.822338 1740492797.957841 720 1280 2560 1843200 1.135504
1740492797.222346 1740492798.232467 720 1280 2560 1843200 1.010120
1740492797.355670 1740492798.519827 720 1280 2560 1843200 1.164157
1740492797.722345 1740492798.827236 720 1280 2560 1843200 1.104891
1740492797.955669 1740492799.100711 720 1280 2560 1843200 1.145042
1740492798.322349 1740492799.382530 720 1280 2560 1843200 1.060181
1740492798.622335 1740492799.658753 720 1280 2560 1843200 1.036418
1740492798.722363 1740492799.977050 720 1280 2560 1843200 1.254688
1740492799.122362 1740492800.245197 720 1280 2560 1843200 1.122834
1740492799.355673 1740492800.654043 720 1280 2560 1843200 1.298369
1740492799.755694 1740492800.955350 720 1280 2560 1843200 1.199656
1740492800.055679 1740492801.288504 720 1280 2560 1843200 1.232826
1740492800.422333 1740492801.584577 720 1280 2560 1843200 1.162244
1740492800.855698 1740492801.898985 720 1280 2560 1843200 1.043287
1740492801.122350 1740492802.218974 720 1280 2560 1843200 1.096624
1740492801.422332 1740492802.499378 720 1280 2560 1843200 1.077045
1740492801.689001 1740492802.913726 720 1280 2560 1843200 1.224725
1740492801.955668 1740492803.187984 720 1280 2560 1843200 1.232316
1740492802.255666 1740492803.360447 720 1280 2560 1843200 1.104780
1740492802.722336 1740492803.660850 720 1280 2560 1843200 0.938514
1740492802.922360 1740492803.944829 720 1280 2560 1843200 1.022468
1740492803.222339 1740492804.224378 720 1280 2560 1843200 1.002038
1740492803.489010 1740492804.511891 720 1280 2560 1843200 1.022882
1740492803.755674 1740492804.803506 720 1280 2560 1843200 1.047831
1740492804.155681 1740492805.106546 720 1280 2560 1843200 0.950864
1740492804.289068 1740492805.405381 720 1280 2560 1843200 1.116313
1740492804.589072 1740492805.681234 720 1280 2560 1843200 1.092162
1740492804.855709 1740492805.957147 720 1280 2560 1843200 1.101438
1740492805.155706 1740492806.255485 720 1280 2560 1843200 1.099779
1740492805.455722 1740492806.529696 720 1280 2560 1843200 1.073974
1740492805.755704 1740492806.815610 720 1280 2560 1843200 1.059906
1740492806.122370 1740492807.112686 720 1280 2560 1843200 0.990315
1740492806.289057 1740492807.411624 720 1280 2560 1843200 1.122567
1740492806.589051 1740492807.693121 720 1280 2560 1843200 1.104070
1740492806.855721 1740492807.964002 720 1280 2560 1843200 1.108281
1740492807.122375 1740492808.282011 720 1280 2560 1843200 1.159636
1740492807.455703 1740492808.557749 720 1280 2560 1843200 1.102046
1740492807.789106 1740492808.849431 720 1280 2560 1843200 1.060325
1740492808.022383 1740492809.131963 720 1280 2560 1843200 1.109580
1740492808.289049 1740492809.415465 720 1280 2560 1843200 1.126416
1740492808.622377 1740492809.682796 720 1280 2560 1843200 1.060420
1740492808.889045 1740492809.967340 720 1280 2560 1843200 1.078295
1740492809.255708 1740492810.276477 720 1280 2560 1843200 1.020769
1740492809.389046 1740492810.559693 720 1280 2560 1843200 1.170647
1740492809.689034 1740492810.834451 720 1280 2560 1843200 1.145417
1740492810.155712 1740492811.238269 720 1280 2560 1843200 1.082557
1740492810.422394 1740492811.504457 720 1280 2560 1843200 1.082064
1740492810.589040 1740492811.673461 720 1280 2560 1843200 1.084421
1740492810.955798 1740492811.950485 720 1280 2560 1843200 0.994687
1740492811.155704 1740492812.245764 720 1280 2560 1843200 1.090060
1740492811.422382 1740492812.514477 720 1280 2560 1843200 1.092095
1740492811.689036 1740492812.810708 720 1280 2560 1843200 1.121672
1740492812.022412 1740492813.111375 720 1280 2560 1843200 1.088963
1740492812.355750 1740492813.395216 720 1280 2560 1843200 1.039466
1740492812.655745 1740492813.679373 720 1280 2560 1843200 1.023628
1740492812.922420 1740492813.975762 720 1280 2560 1843200 1.053342
1740492813.122412 1740492814.495470 720 1280 2560 1843200 1.373058
1740492813.389076 1740492814.674943 720 1280 2560 1843200 1.285867
1740492813.822412 1740492814.981855 720 1280 2560 1843200 1.159443
1740492814.122421 1740492815.255940 720 1280 2560 1843200 1.133519
1740492814.422409 1740492815.527932 720 1280 2560 1843200 1.105523
1740492814.789088 1740492815.814670 720 1280 2560 1843200 1.025582
1740492815.055749 1740492816.110908 720 1280 2560 1843200 1.055158
1740492815.289078 1740492816.391762 720 1280 2560 1843200 1.102685
1740492815.622412 1740492816.684255 720 1280 2560 1843200 1.061843
1740492815.855765 1740492816.962511 720 1280 2560 1843200 1.106746
1740492816.189089 1740492817.244951 720 1280 2560 1843200 1.055862
1740492816.389096 1740492817.651723 720 1280 2560 1843200 1.262627
1740492816.822423 1740492817.807394 720 1280 2560 1843200 0.984971
1740492816.955751 1740492818.081816 720 1280 2560 1843200 1.126065
1740492817.222413 1740492818.366514 720 1280 2560 1843200 1.144101
1740492817.522424 1740492818.640830 720 1280 2560 1843200 1.118406
1740492817.889076 1740492818.912420 720 1280 2560 1843200 1.023344
1740492818.089079 1740492819.191193 720 1280 2560 1843200 1.102114
1740492818.489075 1740492819.474872 720 1280 2560 1843200 0.985798
1740492818.722416 1740492820.200911 720 1280 2560 1843200 1.478496
1740492819.289071 1740492820.899418 720 1280 2560 1843200 1.610347
1740492819.822412 1740492821.586658 720 1280 2560 1843200 1.764246
1740492820.622450 1740492821.965357 720 1280 2560 1843200 1.342907
1740492821.155776 1740492822.259978 720 1280 2560 1843200 1.104202
1740492821.489109 1740492822.540011 720 1280 2560 1843200 1.050903
1740492821.822457 1740492822.827602 720 1280 2560 1843200 1.005145
1740492822.055784 1740492823.113955 720 1280 2560 1843200 1.058172
1740492823.289116 1740492824.259462 720 1280 2560 1843200 0.970345
1740492823.555778 1740492824.546286 720 1280 2560 1843200 0.990508
1740492823.755795 1740492824.828500 720 1280 2560 1843200 1.072705
1740492824.089114 1740492825.118687 720 1280 2560 1843200 1.029572
1740492824.389125 1740492825.408385 720 1280 2560 1843200 1.019261
1740492824.689124 1740492825.690692 720 1280 2560 1843200 1.001568
1740492824.989120 1740492825.972798 720 1280 2560 1843200 0.983677
1740492825.222443 1740492826.248511 720 1280 2560 1843200 1.026069
1740492825.455780 1740492826.544725 720 1280 2560 1843200 1.088945
1740492825.822453 1740492826.824112 720 1280 2560 1843200 1.001659
1740492825.989109 1740492827.107369 720 1280 2560 1843200 1.118260
1740492826.289112 1740492827.425964 720 1280 2560 1843200 1.136852
1740492826.755791 1740492827.746060 720 1280 2560 1843200 0.990269
1740492826.989116 1740492828.187478 720 1280 2560 1843200 1.198362
1740492827.155784 1740492828.514536 720 1280 2560 1843200 1.358752
1740492827.589106 1740492828.804664 720 1280 2560 1843200 1.215559
1740492827.955795 1740492829.070287 720 1280 2560 1843200 1.114492
1740492828.222468 1740492829.352199 720 1280 2560 1843200 1.129730
1740492828.589121 1740492829.649377 720 1280 2560 1843200 1.060256
1740492828.889118 1740492829.960378 720 1280 2560 1843200 1.071260
1740492829.122470 1740492830.241095 720 1280 2560 1843200 1.118624
1740492829.522472 1740492830.511817 720 1280 2560 1843200 0.989345
1740492829.722462 1740492830.816988 720 1280 2560 1843200 1.094526
1740492830.089139 1740492831.111455 720 1280 2560 1843200 1.022316
1740492830.289149 1740492831.402420 720 1280 2560 1843200 1.113271
1740492830.622446 1740492831.664986 720 1280 2560 1843200 1.042540
1740492830.889121 1740492831.956842 720 1280 2560 1843200 1.067722
1740492830.989123 1740492832.248724 720 1280 2560 1843200 1.259601
1740492831.422462 1740492832.531824 720 1280 2560 1843200 1.109362
1740492831.689147 1740492833.138626 720 1280 2560 1843200 1.449479
1740492832.022451 1740492833.845349 720 1280 2560 1843200 1.822897
1740492832.922453 1740492834.572952 720 1280 2560 1843200 1.650500
1740492833.722456 1740492835.086054 720 1280 2560 1843200 1.363598
1740492834.055788 1740492835.539008 720 1280 2560 1843200 1.483220
