msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412910.720697 1740412913.086946 480 640 1920 921600 2.366249
1740412912.820687 1740412914.585446 480 640 1920 921600 1.764759
1740412913.420672 1740412914.819915 480 640 1920 921600 1.399243
1740412913.687344 1740412915.670462 480 640 1920 921600 1.983118
1740412913.754032 1740412915.837187 480 640 1920 921600 2.083155
1740412914.787360 1740412916.728367 480 640 1920 921600 1.941007
1740412915.554028 1740412918.467060 480 640 1920 921600 2.913032
1740412915.587362 1740412918.619464 480 640 1920 921600 3.032102
1740412915.654028 1740412918.770121 480 640 1920 921600 3.116093
1740412915.720693 1740412918.916015 480 640 1920 921600 3.195322
1740412918.454084 1740412920.353521 480 640 1920 921600 1.899437
1740412918.787423 1740412920.622025 480 640 1920 921600 1.834603
1740412918.854088 1740412920.771415 480 640 1920 921600 1.917326
1740412919.487407 1740412921.002378 480 640 1920 921600 1.514971
1740412919.520743 1740412921.150093 480 640 1920 921600 1.629349
1740412919.554072 1740412921.295742 480 640 1920 921600 1.741670
1740412919.620745 1740412921.449153 480 640 1920 921600 1.828408
1740412919.820770 1740412921.590715 480 640 1920 921600 1.769945
1740412920.487418 1740412921.786916 480 640 1920 921600 1.299498
1740412920.520763 1740412921.928840 480 640 1920 921600 1.408077
1740412920.554092 1740412922.110583 480 640 1920 921600 1.556491
1740412921.454082 1740412923.279096 480 640 1920 921600 1.825014
1740412921.754081 1740412923.959867 480 640 1920 921600 2.205785
1740412922.720751 1740412925.039944 480 640 1920 921600 2.319194
1740412925.820769 1740412927.890385 480 640 1920 921600 2.069617
1740412925.854127 1740412928.635767 480 640 1920 921600 2.781640
1740412927.854141 1740412929.473598 480 640 1920 921600 1.619457
1740412928.754116 1740412930.722214 480 640 1920 921600 1.968098
1740412928.787453 1740412930.863455 480 640 1920 921600 2.076002
1740412928.854117 1740412930.997711 480 640 1920 921600 2.143594
1740412929.487460 1740412931.181455 480 640 1920 921600 1.693995
1740412930.720802 1740412933.695681 480 640 1920 921600 2.974879
1740412930.754129 1740412933.840474 480 640 1920 921600 3.086344
1740412932.520803 1740412934.036935 480 640 1920 921600 1.516132
1740412932.554131 1740412934.211563 480 640 1920 921600 1.657432
1740412932.854127 1740412935.304789 480 640 1920 921600 2.450662
1740412933.787464 1740412935.446410 480 640 1920 921600 1.658946
1740412934.487518 1740412935.596810 480 640 1920 921600 1.109291
1740412934.520842 1740412935.740747 480 640 1920 921600 1.219906
1740412934.554169 1740412935.888194 480 640 1920 921600 1.334025
1740412935.454187 1740412936.774572 480 640 1920 921600 1.320385
1740412935.520893 1740412936.936369 480 640 1920 921600 1.415477
1740412935.554233 1740412937.098625 480 640 1920 921600 1.544393
1740412935.587564 1740412937.259148 480 640 1920 921600 1.671584
1740412939.787519 1740412942.411661 480 640 1920 921600 2.624142
1740412940.554181 1740412942.550356 480 640 1920 921600 1.996175
1740412940.820860 1740412942.719509 480 640 1920 921600 1.898648
1740412940.854193 1740412942.885149 480 640 1920 921600 2.030956
1740412941.554175 1740412943.084770 480 640 1920 921600 1.530595
1740412942.820920 1740412945.366552 480 640 1920 921600 2.545631
1740412942.920984 1740412945.506674 480 640 1920 921600 2.585691
1740412946.720903 1740412949.024378 480 640 1920 921600 2.303475
1740412948.687579 1740412951.149141 480 640 1920 921600 2.461562
1740412949.654239 1740412951.362729 480 640 1920 921600 1.708490
1740412950.620924 1740412952.795593 480 640 1920 921600 2.174668
1740412950.687591 1740412952.960691 480 640 1920 921600 2.273100
1740412950.720933 1740412953.094436 480 640 1920 921600 2.373503
1740412954.787601 1740412956.621047 480 640 1920 921600 1.833446
1740412954.820930 1740412956.768130 480 640 1920 921600 1.947201
1740412954.854264 1740412956.929284 480 640 1920 921600 2.075020
1740412955.520945 1740412957.216145 480 640 1920 921600 1.695200
1740412955.787610 1740412957.893601 480 640 1920 921600 2.105991
1740412956.820933 1740412959.437882 480 640 1920 921600 2.616950
1740412956.854268 1740412959.482368 480 640 1920 921600 2.628100
1740412956.887597 1740412959.661695 480 640 1920 921600 2.774098
1740412957.754323 1740412959.837609 480 640 1920 921600 2.083286
1740412957.787658 1740412960.004356 480 640 1920 921600 2.216698
1740412957.820987 1740412960.176968 480 640 1920 921600 2.355980
1740412958.520988 1740412960.355922 480 640 1920 921600 1.834934
1740412958.554314 1740412960.577887 480 640 1920 921600 2.023572
1740412958.654316 1740412960.978517 480 640 1920 921600 2.324201
1740412958.787654 1740412961.292430 480 640 1920 921600 2.504776
1740412958.820981 1740412961.398915 480 640 1920 921600 2.577934
1740412959.720984 1740412962.155176 480 640 1920 921600 2.434193
1740412959.754313 1740412962.355726 480 640 1920 921600 2.601413
1740412961.754309 1740412964.281401 480 640 1920 921600 2.527092
1740412961.787645 1740412964.559526 480 640 1920 921600 2.771881
1740412963.820971 1740412965.868695 480 640 1920 921600 2.047723
1740412963.854307 1740412966.155986 480 640 1920 921600 2.301679
1740412963.887637 1740412966.300772 480 640 1920 921600 2.413135
1740412967.587682 1740412971.764617 480 640 1920 921600 4.176936
1740412969.721008 1740412971.925338 480 640 1920 921600 2.204329
1740412976.621067 1740412978.756659 480 640 1920 921600 2.135592
1740412976.687741 1740412978.935123 480 640 1920 921600 2.247382
1740412978.687738 1740412981.112923 480 640 1920 921600 2.425185
1740412978.721080 1740412981.247729 480 640 1920 921600 2.526649
1740412978.754421 1740412981.533712 480 640 1920 921600 2.779292
1740412978.787746 1740412981.667945 480 640 1920 921600 2.880200
1740412978.821074 1740412981.817162 480 640 1920 921600 2.996088
1740412979.687743 1740412981.957305 480 640 1920 921600 2.269562
1740412979.721073 1740412984.229893 480 640 1920 921600 4.508820
1740412979.787739 1740412984.273490 480 640 1920 921600 4.485751
1740412980.721155 1740412984.714678 480 640 1920 921600 3.993523
1740412980.754463 1740412984.858048 480 640 1920 921600 4.103585
1740412981.621120 1740412985.029772 480 640 1920 921600 3.408653
1740412982.687774 1740412987.132796 480 640 1920 921600 4.445022
1740412982.721110 1740412987.289172 480 640 1920 921600 4.568062
1740412983.787775 1740412991.053798 480 640 1920 921600 7.266023
1740412983.821106 1740412991.190632 480 640 1920 921600 7.369526
1740412984.654454 1740412991.339814 480 640 1920 921600 6.685359
1740412984.687785 1740412991.474436 480 640 1920 921600 6.786652
1740412985.654443 1740412991.633313 480 640 1920 921600 5.978870
1740412985.687770 1740412991.768623 480 640 1920 921600 6.080853
1740412986.687775 1740412995.330888 480 640 1920 921600 8.643113
1740412987.654445 1740412995.567425 480 640 1920 921600 7.912979
1740412988.687834 1740412995.999214 480 640 1920 921600 7.311380
1740412989.687822 1740412996.134341 480 640 1920 921600 6.446519
1740412990.587843 1740412997.263087 480 640 1920 921600 6.675243
1740412991.687828 1740412998.739356 480 640 1920 921600 7.051528
1740412992.754493 1740412999.252691 480 640 1920 921600 6.498199
1740412993.621166 1740412999.978195 480 640 1920 921600 6.357029
1740412994.721169 1740413001.441061 480 640 1920 921600 6.719892
1740412995.654592 1740413001.998724 480 640 1920 921600 6.344132
1740412996.754530 1740413002.564543 480 640 1920 921600 5.810013
1740412997.687861 1740413002.699458 480 640 1920 921600 5.011597
1740412998.687868 1740413002.888283 480 640 1920 921600 4.200416
1740412999.754535 1740413003.022981 480 640 1920 921600 3.268446
1740413000.721209 1740413003.680429 480 640 1920 921600 2.959220
1740413001.687870 1740413006.562248 480 640 1920 921600 4.874379
1740413002.721204 1740413006.741993 480 640 1920 921600 4.020789
1740413003.721239 1740413012.740653 480 640 1920 921600 9.019413
1740413004.787905 1740413012.906248 480 640 1920 921600 8.118343
1740413008.787913 1740413020.266306 480 640 1920 921600 11.478393
1740413010.754625 1740413020.414868 480 640 1920 921600 9.660243
1740413011.754619 1740413020.686302 480 640 1920 921600 8.931684
1740413012.754630 1740413021.008513 480 640 1920 921600 8.253882
1740413013.721297 1740413021.178331 480 640 1920 921600 7.457034
1740413014.787963 1740413021.411116 480 640 1920 921600 6.623153
1740413015.721291 1740413021.552727 480 640 1920 921600 5.831436
1740413016.721285 1740413021.728114 480 640 1920 921600 5.006829
1740413017.721300 1740413021.860580 480 640 1920 921600 4.139280
1740413018.787967 1740413022.029457 480 640 1920 921600 3.241490
1740413019.854636 1740413022.193671 480 640 1920 921600 2.339035
1740413020.754640 1740413022.388857 480 640 1920 921600 1.634218
1740413021.854644 1740413024.482449 480 640 1920 921600 2.627805
1740413022.821290 1740413025.811313 480 640 1920 921600 2.990022
1740413023.787964 1740413027.845831 480 640 1920 921600 4.057867
1740413024.787961 1740413029.864791 480 640 1920 921600 5.076830
1740413025.821305 1740413030.359935 480 640 1920 921600 4.538630
1740413026.788038 1740413031.554663 480 640 1920 921600 4.766624
1740413027.854690 1740413033.414962 480 640 1920 921600 5.560272
1740413028.788037 1740413033.555615 480 640 1920 921600 4.767578
1740413029.754706 1740413033.719882 480 640 1920 921600 3.965176
1740413030.854695 1740413034.824780 480 640 1920 921600 3.970085
1740413031.788044 1740413035.009178 480 640 1920 921600 3.221134
1740413032.821364 1740413038.411669 480 640 1920 921600 5.590305
1740413033.821373 1740413040.242536 480 640 1920 921600 6.421163
1740413034.788119 1740413040.426531 480 640 1920 921600 5.638413
1740413035.788106 1740413040.619673 480 640 1920 921600 4.831567
1740413036.854775 1740413040.804135 480 640 1920 921600 3.949360
1740413037.854773 1740413041.011409 480 640 1920 921600 3.156636
1740413038.821440 1740413041.443908 480 640 1920 921600 2.622468
1740413039.921443 1740413043.145814 480 640 1920 921600 3.224370
1740413040.821430 1740413044.953537 480 640 1920 921600 4.132107
1740413041.854772 1740413047.296830 480 640 1920 921600 5.442057
1740413042.921459 1740413047.460020 480 640 1920 921600 4.538560
1740413043.888132 1740413047.710846 480 640 1920 921600 3.822714
1740413044.854812 1740413052.554560 480 640 1920 921600 7.699748
1740413045.821467 1740413054.387440 480 640 1920 921600 8.565973
1740413046.954791 1740413055.683979 480 640 1920 921600 8.729188
1740413049.888131 1740413060.215167 480 640 1920 921600 10.327036
1740413050.854862 1740413060.384883 480 640 1920 921600 9.530021
1740413051.921534 1740413060.574371 480 640 1920 921600 8.652837
1740413052.954868 1740413062.083377 480 640 1920 921600 9.128509
1740413053.888198 1740413062.225748 480 640 1920 921600 8.337550
1740413055.954866 1740413065.900724 480 640 1920 921600 9.945858
1740413056.921526 1740413066.050013 480 640 1920 921600 9.128486
1740413057.921554 1740413067.762385 480 640 1920 921600 9.840831
1740413059.954889 1740413071.086296 480 640 1920 921600 11.131407
1740413068.021618 1740413078.094635 480 640 1920 921600 10.073017
1740413068.954939 1740413078.242089 480 640 1920 921600 9.287150
1740413070.021607 1740413078.398373 480 640 1920 921600 8.376765
1740413071.054952 1740413078.551113 480 640 1920 921600 7.496161
1740413071.954947 1740413078.706382 480 640 1920 921600 6.751435
1740413073.021638 1740413078.948177 480 640 1920 921600 5.926539
1740413073.954949 1740413079.128394 480 640 1920 921600 5.173444
1740413074.988301 1740413079.613818 480 640 1920 921600 4.625517
1740413075.988304 1740413079.881493 480 640 1920 921600 3.893189
1740413077.021619 1740413080.026155 480 640 1920 921600 3.004536
1740413077.988307 1740413080.244147 480 640 1920 921600 2.255840
1740413078.988302 1740413080.408413 480 640 1920 921600 1.420111
1740413080.021637 1740413082.238325 480 640 1920 921600 2.216688
1740413080.988358 1740413082.403313 480 640 1920 921600 1.414955
1740413081.988392 1740413084.349142 480 640 1920 921600 2.360750
1740413083.021686 1740413084.495974 480 640 1920 921600 1.474288
1740413083.988356 1740413093.168964 480 640 1920 921600 9.180609
1740413085.055018 1740413093.323785 480 640 1920 921600 8.268767
1740413085.988353 1740413093.953196 480 640 1920 921600 7.964843
1740413087.021714 1740413094.764594 480 640 1920 921600 7.742879
1740413087.988344 1740413095.455735 480 640 1920 921600 7.467391
1740413088.988391 1740413099.269597 480 640 1920 921600 10.281206
1740413093.055040 1740413104.130259 480 640 1920 921600 11.075219
1740413095.088382 1740413105.626101 480 640 1920 921600 10.537719
1740413096.088375 1740413105.870772 480 640 1920 921600 9.782397
1740413097.121771 1740413106.015185 480 640 1920 921600 8.893414
1740413098.088428 1740413106.150775 480 640 1920 921600 8.062347
1740413099.021758 1740413106.316827 480 640 1920 921600 7.295069
1740413100.088432 1740413108.233607 480 640 1920 921600 8.145175
1740413101.055098 1740413108.372976 480 640 1920 921600 7.317879
1740413102.055110 1740413108.517319 480 640 1920 921600 6.462209
1740413103.055106 1740413108.661077 480 640 1920 921600 5.605971
1740413104.055147 1740413108.801443 480 640 1920 921600 4.746296
1740413105.088479 1740413108.946304 480 640 1920 921600 3.857825
1740413106.021801 1740413109.084511 480 640 1920 921600 3.062711
1740413107.121812 1740413109.224142 480 640 1920 921600 2.102330
1740413108.121789 1740413109.455888 480 640 1920 921600 1.334100
1740413109.121810 1740413116.723159 480 640 1920 921600 7.601349
1740413110.121795 1740413116.736297 480 640 1920 921600 6.614502
1740413111.055137 1740413116.895571 480 640 1920 921600 5.840434
1740413112.055185 1740413117.144395 480 640 1920 921600 5.089211
1740413113.055196 1740413117.282329 480 640 1920 921600 4.227134
1740413114.088557 1740413117.431443 480 640 1920 921600 3.342887
1740413115.055188 1740413117.656712 480 640 1920 921600 2.601523
1740413116.121855 1740413124.061843 480 640 1920 921600 7.939987

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_rect 368 303.117493 2.120791 3.248239 1.214051 1.118869
