msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412859.220352 1740412861.513473 720 1280 3840 2764800 2.293121
1740412859.587011 1740412861.932515 720 1280 3840 2764800 2.345504
1740412863.753724 1740412865.883802 720 1280 3840 2764800 2.130078
1740412863.820398 1740412866.295053 720 1280 3840 2764800 2.474656
1740412865.753729 1740412867.519356 720 1280 3840 2764800 1.765627
1740412865.953731 1740412867.815043 720 1280 3840 2764800 1.861312
1740412867.587075 1740412869.165363 720 1280 3840 2764800 1.578288
1740412868.020456 1740412869.578651 720 1280 3840 2764800 1.558195
1740412868.920407 1740412870.585067 720 1280 3840 2764800 1.664659
1740412870.053801 1740412872.207824 720 1280 3840 2764800 2.154023
1740412871.820444 1740412873.228247 720 1280 3840 2764800 1.407804
1740412873.653789 1740412875.353914 720 1280 3840 2764800 1.700125
1740412877.020476 1740412878.516181 720 1280 3840 2764800 1.495706
1740412877.153834 1740412878.943287 720 1280 3840 2764800 1.789453
1740412878.220477 1740412879.787307 720 1280 3840 2764800 1.566829
1740412878.620489 1740412880.212121 720 1280 3840 2764800 1.591632
1740412878.720532 1740412880.641971 720 1280 3840 2764800 1.921439
1740412880.953817 1740412882.418258 720 1280 3840 2764800 1.464441
1740412882.653819 1740412885.079078 720 1280 3840 2764800 2.425260
1740412884.453806 1740412886.180158 720 1280 3840 2764800 1.726352
1740412884.720478 1740412886.629331 720 1280 3840 2764800 1.908853
1740412887.287206 1740412889.479900 720 1280 3840 2764800 2.192693
1740412888.253881 1740412889.914457 720 1280 3840 2764800 1.660576
1740412889.453884 1740412892.060768 720 1280 3840 2764800 2.606884
1740412890.753875 1740412892.399384 720 1280 3840 2764800 1.645509
1740412892.453924 1740412894.646957 720 1280 3840 2764800 2.193033
1740412893.587255 1740412895.058655 720 1280 3840 2764800 1.471400
1740412894.187263 1740412895.644006 720 1280 3840 2764800 1.456743
1740412895.320586 1740412896.886972 720 1280 3840 2764800 1.566386
1740412895.653976 1740412897.311831 720 1280 3840 2764800 1.657855
1740412897.120595 1740412898.420149 720 1280 3840 2764800 1.299554
1740412897.553928 1740412898.828115 720 1280 3840 2764800 1.274188
1740412899.787253 1740412901.265567 720 1280 3840 2764800 1.478314
1740412900.020586 1740412901.688930 720 1280 3840 2764800 1.668344
1740412901.487297 1740412903.158309 720 1280 3840 2764800 1.671012
1740412903.653973 1740412905.173577 720 1280 3840 2764800 1.519604
1740412905.187315 1740412908.528527 720 1280 3840 2764800 3.341211
1740412907.553966 1740412908.948013 720 1280 3840 2764800 1.394047
1740412910.387357 1740412911.839566 720 1280 3840 2764800 1.452209
1740412910.920698 1740412912.419164 720 1280 3840 2764800 1.498466
1740412911.820685 1740412913.790071 720 1280 3840 2764800 1.969386
1740412912.587360 1740412914.122530 720 1280 3840 2764800 1.535170
1740412913.754032 1740412915.445608 720 1280 3840 2764800 1.691576
1740412915.720693 1740412917.339531 720 1280 3840 2764800 1.618838
1740412916.954026 1740412919.403177 720 1280 3840 2764800 2.449151
1740412922.254080 1740412923.853002 720 1280 3840 2764800 1.598922
1740412922.454081 1740412924.569178 720 1280 3840 2764800 2.115096
1740412922.754083 1740412924.884166 720 1280 3840 2764800 2.130082
1740412924.687412 1740412926.075327 720 1280 3840 2764800 1.387915
1740412924.720750 1740412926.502116 720 1280 3840 2764800 1.781366
1740412924.987408 1740412926.918010 720 1280 3840 2764800 1.930602
1740412926.087444 1740412927.357100 720 1280 3840 2764800 1.269656
1740412926.720795 1740412928.434919 720 1280 3840 2764800 1.714123
1740412927.787468 1740412929.213734 720 1280 3840 2764800 1.426266
1740412928.720790 1740412930.153107 720 1280 3840 2764800 1.432317
1740412929.187472 1740412930.584358 720 1280 3840 2764800 1.396887
1740412930.254147 1740412931.774928 720 1280 3840 2764800 1.520782
1740412930.554137 1740412932.341384 720 1280 3840 2764800 1.787247
1740412930.787468 1740412932.914831 720 1280 3840 2764800 2.127363
1740412931.587473 1740412933.159303 720 1280 3840 2764800 1.571830
1740412932.854127 1740412934.727862 720 1280 3840 2764800 1.873735
1740412933.520789 1740412935.161025 720 1280 3840 2764800 1.640236
1740412935.187521 1740412936.702367 720 1280 3840 2764800 1.514846
1740412938.054179 1740412939.335413 720 1280 3840 2764800 1.281234
1740412938.187523 1740412939.929341 720 1280 3840 2764800 1.741817
1740412938.520849 1740412940.197352 720 1280 3840 2764800 1.676503
1740412939.120855 1740412940.636270 720 1280 3840 2764800 1.515416
1740412939.754180 1740412941.056442 720 1280 3840 2764800 1.302261
1740412940.554181 1740412941.899262 720 1280 3840 2764800 1.345082
1740412940.720864 1740412942.306540 720 1280 3840 2764800 1.585676
1740412941.587513 1740412943.747586 720 1280 3840 2764800 2.160074
1740412942.554250 1740412944.090091 720 1280 3840 2764800 1.535842
1740412942.620910 1740412944.561332 720 1280 3840 2764800 1.940422
1740412943.720913 1740412945.083812 720 1280 3840 2764800 1.362899
1740412944.787586 1740412946.273369 720 1280 3840 2764800 1.485783
1740412945.120947 1740412946.695890 720 1280 3840 2764800 1.574943
1740412946.187579 1740412948.159808 720 1280 3840 2764800 1.972230
1740412947.154236 1740412948.631161 720 1280 3840 2764800 1.476924
1740412947.587569 1740412949.668610 720 1280 3840 2764800 2.081041
1740412949.554237 1740412950.981565 720 1280 3840 2764800 1.427328
1740412949.987613 1740412951.893621 720 1280 3840 2764800 1.906008
1740412950.754264 1740412952.248731 720 1280 3840 2764800 1.494467
1740412951.154266 1740412952.686326 720 1280 3840 2764800 1.532060
1740412952.287598 1740412953.781494 720 1280 3840 2764800 1.493896
1740412953.287601 1740412955.998464 720 1280 3840 2764800 2.710863
1740412955.054273 1740412956.492660 720 1280 3840 2764800 1.438386
1740412957.787658 1740412959.398104 720 1280 3840 2764800 1.610446
1740412960.220994 1740412962.005780 720 1280 3840 2764800 1.784785
1740412963.454306 1740412965.318429 720 1280 3840 2764800 1.864123
1740412963.687648 1740412965.739457 720 1280 3840 2764800 2.051809
1740412965.087639 1740412966.922242 720 1280 3840 2764800 1.834604
1740412965.887681 1740412967.511609 720 1280 3840 2764800 1.623929
1740412966.487679 1740412967.841515 720 1280 3840 2764800 1.353836
1740412966.954340 1740412968.637554 720 1280 3840 2764800 1.683214
1740412967.354338 1740412970.595278 720 1280 3840 2764800 3.240940
1740412967.421020 1740412970.998210 720 1280 3840 2764800 3.577190
1740412969.554344 1740412971.428249 720 1280 3840 2764800 1.873905
1740412971.654344 1740412973.041778 720 1280 3840 2764800 1.387434
1740412972.721075 1740412974.571577 720 1280 3840 2764800 1.850502
1740412973.387747 1740412974.997274 720 1280 3840 2764800 1.609528
1740412975.721073 1740412977.512250 720 1280 3840 2764800 1.791177
1740412978.787746 1740412980.279635 720 1280 3840 2764800 1.491889
1740412979.187740 1740412980.731896 720 1280 3840 2764800 1.544156
1740412980.254457 1740412982.511578 720 1280 3840 2764800 2.257121
1740412981.421114 1740412982.994183 720 1280 3840 2764800 1.573069
1740412982.321119 1740412983.883500 720 1280 3840 2764800 1.562380
1740412984.654454 1740412986.171652 720 1280 3840 2764800 1.517198
1740412985.221109 1740412986.896808 720 1280 3840 2764800 1.675699
1740412987.221100 1740412988.804598 720 1280 3840 2764800 1.583498
1740412987.754505 1740412989.221114 720 1280 3840 2764800 1.466609
1740412990.054504 1740412992.216835 720 1280 3840 2764800 2.162331
1740412990.254514 1740412992.634364 720 1280 3840 2764800 2.379850
1740412994.987827 1740412996.817876 720 1280 3840 2764800 1.830049
1740412996.121213 1740412997.718888 720 1280 3840 2764800 1.597675
1740412996.754530 1740412998.318234 720 1280 3840 2764800 1.563704
1740412997.187871 1740412998.623404 720 1280 3840 2764800 1.435533
1740412998.154573 1740412999.840513 720 1280 3840 2764800 1.685940
1740412999.354529 1740413001.891216 720 1280 3840 2764800 2.536687
1740413001.087861 1740413002.470694 720 1280 3840 2764800 1.382833
1740413002.021192 1740413003.481999 720 1280 3840 2764800 1.460808
1740413004.287854 1740413005.855824 720 1280 3840 2764800 1.567970
1740413004.487902 1740413006.426242 720 1280 3840 2764800 1.938340
1740413006.454586 1740413008.664675 720 1280 3840 2764800 2.210089
1740413006.821242 1740413009.124868 720 1280 3840 2764800 2.303626
1740413007.554558 1740413009.925530 720 1280 3840 2764800 2.370972
1740413008.887907 1740413010.482678 720 1280 3840 2764800 1.594771
1740413009.287898 1740413010.959709 720 1280 3840 2764800 1.671811
1740413010.054567 1740413011.553694 720 1280 3840 2764800 1.499127
1740413010.521302 1740413012.037893 720 1280 3840 2764800 1.516591
1740413010.988012 1740413012.507337 720 1280 3840 2764800 1.519325
1740413012.187966 1740413013.633597 720 1280 3840 2764800 1.445631
1740413013.154636 1740413014.942254 720 1280 3840 2764800 1.787618
1740413014.821290 1740413018.663087 720 1280 3840 2764800 3.841797
1740413017.454638 1740413019.120468 720 1280 3840 2764800 1.665830
1740413021.621295 1740413022.822491 720 1280 3840 2764800 1.201196
1740413022.021307 1740413023.964841 720 1280 3840 2764800 1.943535
1740413022.154637 1740413024.298769 720 1280 3840 2764800 2.144132
1740413022.787962 1740413025.038090 720 1280 3840 2764800 2.250128
1740413024.154626 1740413025.513943 720 1280 3840 2764800 1.359317
1740413025.221291 1740413026.672561 720 1280 3840 2764800 1.451270
1740413025.654624 1740413027.085502 720 1280 3840 2764800 1.430877
1740413025.687957 1740413027.503208 720 1280 3840 2764800 1.815251
1740413029.321377 1740413030.925555 720 1280 3840 2764800 1.604178
1740413029.521376 1740413031.544240 720 1280 3840 2764800 2.022865
1740413030.488027 1740413032.143470 720 1280 3840 2764800 1.655443
1740413030.921362 1740413032.558422 720 1280 3840 2764800 1.637061
1740413031.588045 1740413033.125485 720 1280 3840 2764800 1.537440
1740413032.688027 1740413035.590180 720 1280 3840 2764800 2.902153
1740413035.654776 1740413037.325024 720 1280 3840 2764800 1.670248
1740413035.921445 1740413037.803510 720 1280 3840 2764800 1.882066
1740413036.088102 1740413038.282842 720 1280 3840 2764800 2.194740
1740413037.488055 1740413038.933264 720 1280 3840 2764800 1.445209
1740413038.054770 1740413039.449759 720 1280 3840 2764800 1.394988
1740413040.988106 1740413042.494164 720 1280 3840 2764800 1.506058
1740413041.321429 1740413043.010935 720 1280 3840 2764800 1.689506
1740413043.888132 1740413045.388885 720 1280 3840 2764800 1.500753
1740413044.354794 1740413045.819243 720 1280 3840 2764800 1.464450
1740413047.121462 1740413049.196662 720 1280 3840 2764800 2.075200
1740413048.254786 1740413050.134331 720 1280 3840 2764800 1.879544
1740413049.521451 1740413051.039900 720 1280 3840 2764800 1.518449
1740413049.721465 1740413051.380145 720 1280 3840 2764800 1.658680
1740413051.754858 1740413053.337556 720 1280 3840 2764800 1.582699
1740413052.154853 1740413053.961191 720 1280 3840 2764800 1.806338
1740413054.054866 1740413055.546170 720 1280 3840 2764800 1.491305
1740413054.488188 1740413056.163158 720 1280 3840 2764800 1.674970
1740413056.488195 1740413058.364735 720 1280 3840 2764800 1.876540
1740413056.788198 1740413058.868135 720 1280 3840 2764800 2.079937
1740413062.254900 1740413063.771845 720 1280 3840 2764800 1.516945
1740413062.721556 1740413064.206345 720 1280 3840 2764800 1.484789
1740413063.321570 1740413064.783581 720 1280 3840 2764800 1.462011
1740413063.388240 1740413065.222757 720 1280 3840 2764800 1.834517
1740413064.154914 1740413065.670792 720 1280 3840 2764800 1.515878
1740413064.554898 1740413066.675663 720 1280 3840 2764800 2.120765
1740413065.754946 1740413067.228460 720 1280 3840 2764800 1.473514
1740413066.254952 1740413067.651815 720 1280 3840 2764800 1.396863
1740413067.088266 1740413068.509554 720 1280 3840 2764800 1.421288
1740413067.288282 1740413069.068097 720 1280 3840 2764800 1.779815
1740413067.921627 1740413069.488311 720 1280 3840 2764800 1.566684
1740413068.388285 1740413069.915038 720 1280 3840 2764800 1.526753
1740413069.388279 1740413070.978697 720 1280 3840 2764800 1.590418
1740413070.854952 1740413072.591176 720 1280 3840 2764800 1.736225
1740413072.221611 1740413074.136336 720 1280 3840 2764800 1.914724
1740413072.854946 1740413074.701657 720 1280 3840 2764800 1.846711
1740413073.621644 1740413075.275938 720 1280 3840 2764800 1.654294
1740413074.721644 1740413076.598115 720 1280 3840 2764800 1.876471
1740413075.121639 1740413077.851476 720 1280 3840 2764800 2.729837
1740413079.354963 1740413081.043226 720 1280 3840 2764800 1.688263
1740413079.788302 1740413081.502714 720 1280 3840 2764800 1.714412
1740413081.821687 1740413083.419693 720 1280 3840 2764800 1.598006
1740413081.855024 1740413083.882174 720 1280 3840 2764800 2.027150
1740413083.555028 1740413086.317884 720 1280 3840 2764800 2.762856
1740413085.421673 1740413086.904996 720 1280 3840 2764800 1.483323
1740413085.788352 1740413087.528197 720 1280 3840 2764800 1.739846
1740413087.221671 1740413088.792367 720 1280 3840 2764800 1.570696
1740413087.855014 1740413089.403947 720 1280 3840 2764800 1.548934
1740413092.388382 1740413093.767477 720 1280 3840 2764800 1.379094
1740413094.688359 1740413096.829873 720 1280 3840 2764800 2.141514
1740413094.888369 1740413097.280613 720 1280 3840 2764800 2.392244
1740413096.488421 1740413098.218345 720 1280 3840 2764800 1.729924
1740413097.188436 1740413098.816836 720 1280 3840 2764800 1.628401
1740413098.488439 1740413100.951704 720 1280 3840 2764800 2.463265
1740413099.555115 1740413101.458885 720 1280 3840 2764800 1.903770
1740413101.855112 1740413103.574142 720 1280 3840 2764800 1.719030
1740413102.255105 1740413104.133679 720 1280 3840 2764800 1.878574
1740413104.055147 1740413105.526175 720 1280 3840 2764800 1.471028
1740413105.355137 1740413106.863269 720 1280 3840 2764800 1.508132
1740413108.588489 1740413110.118516 720 1280 3840 2764800 1.530026
1740413108.988470 1740413110.751947 720 1280 3840 2764800 1.763477
1740413111.121854 1740413112.425543 720 1280 3840 2764800 1.303689
1740413111.255204 1740413112.826442 720 1280 3840 2764800 1.571239
1740413111.721912 1740413113.249117 720 1280 3840 2764800 1.527205
1740413113.055196 1740413114.618130 720 1280 3840 2764800 1.562935
1740413113.421859 1740413115.039214 720 1280 3840 2764800 1.617355
1740413114.255174 1740413115.960552 720 1280 3840 2764800 1.705378
1740413114.721857 1740413116.715819 720 1280 3840 2764800 1.993962
1740413118.488504 1740413120.282266 720 1280 3840 2764800 1.793761
1740413119.321892 1740413120.943758 720 1280 3840 2764800 1.621865

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 255 298.338645 1.623929 1.755531 0.854733 2.363167
