msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740412981.690568 1740412982.514494 0.000000 0.000000 60 60 3600 0.823925
1740412982.288841 1740412983.046254 0.000000 0.000000 60 60 3600 0.757413
1740412982.890623 1740412983.372669 0.000000 0.000000 60 60 3600 0.482046
1740412984.089200 1740412984.575319 0.000000 0.000000 60 60 3600 0.486119
1740412984.689239 1740412985.409763 0.000000 0.000000 60 60 3600 0.720524
1740412985.290419 1740412986.172783 0.000000 0.000000 60 60 3600 0.882365
1740412986.490470 1740412987.437035 0.000000 0.000000 60 60 3600 0.946565
1740412988.289480 1740412988.805519 0.000000 0.000000 60 60 3600 0.516039
1740412988.888929 1740412989.726853 0.000000 0.000000 60 60 3600 0.837924
1740412990.089589 1740412990.803310 0.000000 0.000000 60 60 3600 0.713721
1740412991.889773 1740412992.630016 0.000000 0.000000 60 60 3600 0.740243
1740412993.090485 1740412993.434168 0.000000 0.000000 60 60 3600 0.343683
1740412993.690341 1740412994.601252 0.000000 0.000000 60 60 3600 0.910911
1740412994.289090 1740412995.164348 0.000000 0.000000 60 60 3600 0.875258
1740412994.890510 1740412995.568403 0.000000 0.000000 60 60 3600 0.677893
1740412996.089153 1740412996.820215 0.000000 0.000000 60 60 3600 0.731062
1740412996.689529 1740412997.721370 0.000000 0.000000 60 60 3600 1.031841
1740412997.290844 1740412998.301842 0.000000 0.000000 60 60 3600 1.010998
1740412999.089970 1740412999.875560 0.000000 0.000000 60 60 3600 0.785590
1740413001.490009 1740413001.892426 0.000000 0.000000 60 60 3600 0.402417
1740413002.089273 1740413003.023831 0.000000 0.000000 60 60 3600 0.934558
1740413004.489794 1740413005.025837 0.000000 0.000000 60 60 3600 0.536043
1740413008.089247 1740413009.139425 0.000000 0.000000 60 60 3600 1.050178
1740413008.689671 1740413009.140905 0.000000 0.000000 60 60 3600 0.451234
1740413009.289812 1740413009.927071 0.000000 0.000000 60 60 3600 0.637259
1740413011.089883 1740413011.542966 0.000000 0.000000 60 60 3600 0.453084
1740413012.289930 1740413013.096662 0.000000 0.000000 60 60 3600 0.806732
1740413012.890430 1740413013.838785 0.000000 0.000000 60 60 3600 0.948355
1740413013.489698 1740413014.079274 0.000000 0.000000 60 60 3600 0.589576
1740413014.690109 1740413014.943314 0.000000 0.000000 60 60 3600 0.253205
1740413015.289904 1740413015.885147 0.000000 0.000000 60 60 3600 0.595243
1740413015.889328 1740413016.350038 0.000000 0.000000 60 60 3600 0.460710
1740413016.489508 1740413017.170454 0.000000 0.000000 60 60 3600 0.680946
1740413017.089445 1740413017.834210 0.000000 0.000000 60 60 3600 0.744766
1740413018.889353 1740413019.774987 0.000000 0.000000 60 60 3600 0.885634
1740413020.090468 1740413020.489581 0.000000 0.000000 60 60 3600 0.399113
1740413024.291502 1740413025.057380 0.000000 0.000000 60 60 3600 0.765878
1740413026.090555 1740413026.673424 0.000000 0.000000 60 60 3600 0.582868
1740413027.290055 1740413027.704792 0.000000 0.000000 60 60 3600 0.414738
1740413027.889279 1740413028.526214 0.000000 0.000000 60 60 3600 0.636935
1740413029.089904 1740413030.007388 0.000000 0.000000 60 60 3600 0.917484
1740413030.290152 1740413030.926229 0.000000 0.000000 60 60 3600 0.636077
1740413032.690035 1740413033.570727 0.000000 0.000000 60 60 3600 0.880692
1740413033.289494 1740413033.833555 0.000000 0.000000 60 60 3600 0.544061
1740413035.090059 1740413035.591333 0.000000 0.000000 60 60 3600 0.501274
1740413035.689403 1740413036.721967 0.000000 0.000000 60 60 3600 1.032564
1740413037.489811 1740413038.413003 0.000000 0.000000 60 60 3600 0.923192
1740413038.690132 1740413039.740155 0.000000 0.000000 60 60 3600 1.050023
1740413039.289938 1740413039.777464 0.000000 0.000000 60 60 3600 0.487525
1740413040.490186 1740413041.445755 0.000000 0.000000 60 60 3600 0.955569
1740413041.090117 1740413041.823709 0.000000 0.000000 60 60 3600 0.733591
1740413042.289775 1740413043.198394 0.000000 0.000000 60 60 3600 0.908618
1740413043.489779 1740413044.299184 0.000000 0.000000 60 60 3600 0.809405
1740413044.090118 1740413044.800113 0.000000 0.000000 60 60 3600 0.709995
1740413045.889700 1740413046.492129 0.000000 0.000000 60 60 3600 0.602429
1740413046.492280 1740413047.141906 0.000000 0.000000 60 60 3600 0.649626
1740413049.489657 1740413050.135834 0.000000 0.000000 60 60 3600 0.646176
1740413050.089435 1740413050.938373 0.000000 0.000000 60 60 3600 0.848938
1740413051.890498 1740413052.792922 0.000000 0.000000 60 60 3600 0.902424
1740413054.288997 1740413055.081566 0.000000 0.000000 60 60 3600 0.792568
1740413055.488929 1740413056.151968 0.000000 0.000000 60 60 3600 0.663038
1740413056.689016 1740413057.424904 0.000000 0.000000 60 60 3600 0.735888
1740413058.490618 1740413059.447045 0.000000 0.000000 60 60 3600 0.956427
1740413059.690515 1740413060.740594 0.000000 0.000000 60 60 3600 1.050079
1740413062.089708 1740413063.047442 0.000000 0.000000 60 60 3600 0.957734
1740413062.689184 1740413063.282948 0.000000 0.000000 60 60 3600 0.593763
1740413065.089732 1740413065.739526 0.000000 0.000000 60 60 3600 0.649794
1740413066.889992 1740413067.652674 0.000000 0.000000 60 60 3600 0.762682
1740413068.089127 1740413069.069066 0.000000 0.000000 60 60 3600 0.979939
1740413069.889529 1740413070.507653 0.000000 0.000000 60 60 3600 0.618124
1740413070.489079 1740413071.264570 0.000000 0.000000 60 60 3600 0.775490
1740413071.089020 1740413072.007555 0.000000 0.000000 60 60 3600 0.918535
1740413072.289087 1740413072.694307 0.000000 0.000000 60 60 3600 0.405220
1740413073.490115 1740413074.169936 0.000000 0.000000 60 60 3600 0.679821
1740413074.689916 1740413075.277564 0.000000 0.000000 60 60 3600 0.587647
1740413075.290457 1740413076.586331 0.000000 0.000000 60 60 3600 1.295873
1740413076.489974 1740413077.164684 0.000000 0.000000 60 60 3600 0.674711
1740413077.088999 1740413077.896086 0.000000 0.000000 60 60 3600 0.807088
1740413077.689363 1740413078.240620 0.000000 0.000000 60 60 3600 0.551257
1740413078.289547 1740413079.147900 0.000000 0.000000 60 60 3600 0.858353
1740413081.289656 1740413081.742325 0.000000 0.000000 60 60 3600 0.452668
1740413081.889351 1740413082.711373 0.000000 0.000000 60 60 3600 0.822022
1740413083.690181 1740413084.349829 0.000000 0.000000 60 60 3600 0.659648
1740413084.289670 1740413084.856371 0.000000 0.000000 60 60 3600 0.566701
1740413086.088921 1740413086.956465 0.000000 0.000000 60 60 3600 0.867545
1740413086.689881 1740413087.497508 0.000000 0.000000 60 60 3600 0.807626
1740413087.290313 1740413087.839034 0.000000 0.000000 60 60 3600 0.548721
1740413087.889890 1740413088.934405 0.000000 0.000000 60 60 3600 1.044514
1740413089.089445 1740413089.736850 0.000000 0.000000 60 60 3600 0.647405
1740413089.689297 1740413090.658219 0.000000 0.000000 60 60 3600 0.968922
1740413090.291544 1740413091.365256 0.000000 0.000000 60 60 3600 1.073712
1740413091.489133 1740413092.502121 0.000000 0.000000 60 60 3600 1.012988
1740413092.689399 1740413093.324274 0.000000 0.000000 60 60 3600 0.634876
1740413093.289579 1740413094.060217 0.000000 0.000000 60 60 3600 0.770638
1740413094.489447 1740413095.466899 0.000000 0.000000 60 60 3600 0.977452
1740413096.289537 1740413097.282147 0.000000 0.000000 60 60 3600 0.992610
1740413097.490220 1740413098.287631 0.000000 0.000000 60 60 3600 0.797411
1740413101.089315 1740413101.650407 0.000000 0.000000 60 60 3600 0.561091
1740413101.689232 1740413102.458393 0.000000 0.000000 60 60 3600 0.769161
1740413103.489509 1740413104.342783 0.000000 0.000000 60 60 3600 0.853274
1740413104.091769 1740413104.870980 0.000000 0.000000 60 60 3600 0.779211
1740413104.688775 1740413105.666345 0.000000 0.000000 60 60 3600 0.977570
1740413105.889525 1740413106.317917 0.000000 0.000000 60 60 3600 0.428391
1740413107.089151 1740413108.032895 0.000000 0.000000 60 60 3600 0.943744
1740413107.689199 1740413108.374172 0.000000 0.000000 60 60 3600 0.684973
1740413108.889376 1740413109.578994 0.000000 0.000000 60 60 3600 0.689618
1740413110.089009 1740413110.735175 0.000000 0.000000 60 60 3600 0.646166
1740413112.489170 1740413113.318512 0.000000 0.000000 60 60 3600 0.829342
1740413113.090006 1740413113.927345 0.000000 0.000000 60 60 3600 0.837339
1740413114.888867 1740413115.450014 0.000000 0.000000 60 60 3600 0.561146
1740413117.889764 1740413118.818771 0.000000 0.000000 60 60 3600 0.929007
1740413118.488952 1740413119.123203 0.000000 0.000000 60 60 3600 0.634251
1740413120.889997 1740413122.020211 0.000000 0.000000 60 60 3600 1.130214

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 229 301.063184 0.717861 0.732829 0.760638 0.002738
