msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740412862.553716 1740412863.619650 171642 1.065934
1740412862.987082 1740412863.980198 171469 0.993116
1740412863.020411 1740412864.343673 171210 1.323262
1740412863.420402 1740412864.433592 170773 1.013191
1740412863.453737 1740412864.461136 171378 1.007400
1740412863.487066 1740412864.541475 171710 1.054409
1740412863.820398 1740412864.586624 171088 0.766227
1740412863.920413 1740412864.608907 171455 0.688493
1740412863.953742 1740412864.632453 170781 0.678711
1740412863.987076 1740412864.657300 171216 0.670224
1740412864.020407 1740412864.685353 170783 0.664946
1740412864.053746 1740412864.880979 171465 0.827233
1740412864.153735 1740412864.893717 171140 0.739982
1740412864.187080 1740412864.895477 171518 0.708397
1740412864.220408 1740412864.897088 171506 0.676680
1740412864.253743 1740412865.094589 170679 0.840845
1740412864.320409 1740412865.272957 171181 0.952548
1740412864.353737 1740412865.435384 170906 1.081647
1740412865.620399 1740412866.844634 171708 1.224234
1740412865.687065 1740412866.874157 171444 1.187092
1740412865.753729 1740412866.893728 171607 1.140000
1740412865.820395 1740412866.918379 171346 1.097985
1740412865.953731 1740412866.945126 171083 0.991395
1740412866.153731 1740412867.889092 171644 1.735361
1740412866.187068 1740412867.925369 171484 1.738301
1740412866.820404 1740412867.941106 171341 1.120702
1740412866.853739 1740412867.964755 171313 1.111016
1740412867.020398 1740412867.990925 171202 0.970527
1740412867.120398 1740412868.017844 171218 0.897446
1740412867.153727 1740412868.048810 171445 0.895083
1740412867.187068 1740412868.073350 171647 0.886282
1740412867.253736 1740412868.099752 171425 0.846016
1740412867.287066 1740412868.260506 171184 0.973440
1740412867.320401 1740412868.427663 171221 1.107262
1740412867.587075 1740412868.457143 171086 0.870068
1740412867.653746 1740412868.479472 171351 0.825726
1740412867.687069 1740412868.505921 171161 0.818852
1740412867.720404 1740412868.530549 171406 0.810144
1740412867.787069 1740412868.556158 171436 0.769089
1740412867.820403 1740412868.586217 170938 0.765814
1740412867.853745 1740412868.605496 171347 0.751750
1740412867.887062 1740412868.631127 171236 0.744065
1740412867.987085 1740412868.654599 171341 0.667513
1740412868.020456 1740412868.687367 171336 0.666911
1740412868.487068 1740412869.571019 171187 1.083951
1740412868.520404 1740412869.592710 171363 1.072306
1740412868.553734 1740412869.618448 171087 1.064713
1740412868.587069 1740412869.649565 171379 1.062496
1740412868.687062 1740412869.674211 171552 0.987149
1740412868.720398 1740412869.700747 171331 0.980349
1740412868.853735 1740412869.725775 171383 0.872040
1740412868.887066 1740412869.750562 171377 0.863496
1740412868.920407 1740412869.776092 170957 0.855685
1740412868.953740 1740412869.803352 171544 0.849612
1740412868.987072 1740412869.827754 171312 0.840682
1740412869.020406 1740412869.854005 171352 0.833599
1740412869.120404 1740412869.879310 171159 0.758907
1740412869.153734 1740412869.905280 171253 0.751546
1740412869.187068 1740412869.929992 171022 0.742924
1740412869.687132 1740412870.576718 171339 0.889586
1740412869.720474 1740412870.585683 171410 0.865209
1740412869.787134 1740412870.607252 171301 0.820118
1740412869.820462 1740412870.723778 171306 0.903315
1740412870.053801 1740412872.340800 171182 2.286999
1740412870.087128 1740412872.366697 171342 2.279568
1740412871.687114 1740412873.733919 170839 2.046805
1740412872.820462 1740412873.853740 171376 1.033278
1740412872.853798 1740412873.877637 171413 1.023839
1740412872.887134 1740412873.906746 171376 1.019612
1740412872.953791 1740412873.932268 171348 0.978477
1740412872.987129 1740412874.152626 171131 1.165497
1740412873.053792 1740412874.187791 170598 1.133999
1740412873.220451 1740412874.352597 171377 1.132146
1740412873.253787 1740412874.377619 171442 1.123832
1740412873.653789 1740412874.797432 170882 1.143643
1740412874.253789 1740412875.249535 170738 0.995746
1740412874.287117 1740412875.262687 170083 0.975570
1740412874.320453 1740412875.287567 170765 0.967114
1740412874.353781 1740412875.320198 170949 0.966416
1740412874.387119 1740412875.346663 171195 0.959544
1740412874.420447 1740412875.374124 171062 0.953677
1740412874.487111 1740412875.396204 170551 0.909093
1740412874.520455 1740412875.421766 170870 0.901311
1740412874.953792 1740412875.997538 170974 1.043745
1740412875.320457 1740412876.425370 170943 1.104913
1740412875.353784 1740412876.553931 170984 1.200147
1740412875.387128 1740412876.579965 171031 1.192837
1740412875.420463 1740412876.604631 170684 1.184169
1740412875.453801 1740412876.629823 170856 1.176023
1740412875.720459 1740412876.858020 170972 1.137560
1740412875.753789 1740412876.972502 170859 1.218713
1740412876.020448 1740412877.204584 171229 1.184136
1740412876.253803 1740412877.418492 170706 1.164689
1740412876.520460 1740412877.442539 171269 0.922079
1740412876.587124 1740412877.467811 171099 0.880687
1740412876.620453 1740412877.493224 171212 0.872771
1740412876.720454 1740412877.523710 171180 0.803256
1740412876.753785 1740412877.558499 171233 0.804713
1740412876.787120 1740412877.581843 171304 0.794723
1740412876.820447 1740412877.605825 171339 0.785378
1740412876.853786 1740412877.775691 171204 0.921905
1740412877.153834 1740412879.159432 170870 2.005599
1740412878.153811 1740412879.181959 170821 1.028148
1740412878.187149 1740412879.206016 170870 1.018867
1740412878.220477 1740412879.229567 170559 1.009090
1740412878.287141 1740412879.256250 170401 0.969109
1740412878.320478 1740412879.287676 170942 0.967198
1740412878.453826 1740412879.313709 170687 0.859883
1740412878.587166 1740412880.642670 170246 2.055505
1740412878.620489 1740412880.660456 171210 2.039968
1740412878.720532 1740412880.684093 170634 1.963561
1740412878.753833 1740412880.716352 170155 1.962518
1740412879.620461 1740412880.742702 170916 1.122241
1740412879.653804 1740412880.767414 170911 1.113610
1740412879.687133 1740412880.792961 170916 1.105828
1740412879.753805 1740412880.821582 170752 1.067777
1740412879.820480 1740412880.847874 170519 1.027395
1740412879.887146 1740412880.872372 170907 0.985226
1740412879.920478 1740412880.898425 171008 0.977947
1740412880.020480 1740412880.922203 171034 0.901723
1740412880.053815 1740412880.948601 171200 0.894786
1740412880.087144 1740412880.985867 171060 0.898723
1740412880.120481 1740412881.187481 171118 1.067000
1740412880.820475 1740412881.787343 171018 0.966868
1740412880.953817 1740412881.955062 170540 1.001245
1740412880.987155 1740412882.418820 170658 1.431665
1740412881.353805 1740412882.432346 170583 1.078541
1740412881.820476 1740412882.839745 171047 1.019269
1740412882.253814 1740412883.239394 170918 0.985581
1740412882.287143 1740412883.264436 171000 0.977292
1740412882.320479 1740412883.299600 171122 0.979121
1740412882.353811 1740412883.320448 171185 0.966638
1740412882.653819 1740412884.515173 170928 1.861355
1740412883.820479 1740412885.079660 170897 1.259181
1740412884.020473 1740412885.095323 170587 1.074850
1740412884.053809 1740412885.129902 170979 1.076092
1740412884.120476 1740412885.147013 170715 1.026538
1740412884.153802 1740412885.182198 171107 1.028396
1740412884.187146 1740412885.199757 170747 1.012611
1740412884.387140 1740412885.391181 170762 1.004040
1740412884.420470 1740412885.426451 170748 1.005982
1740412884.453806 1740412885.446437 171027 0.992631
1740412884.487134 1740412885.475304 170952 0.988169
1740412884.520479 1740412885.500257 170823 0.979778
1740412884.720478 1740412886.623299 170752 1.902820
1740412884.787145 1740412886.648792 171063 1.861647
1740412884.953886 1740412886.665946 170840 1.712060
1740412885.787230 1740412886.702343 170868 0.915113
1740412885.820558 1740412886.723825 170971 0.903267
1740412885.853879 1740412886.749562 170074 0.895683
1740412885.887210 1740412886.774490 170810 0.887280
1740412885.920544 1740412886.817040 171161 0.896496
1740412885.987211 1740412886.844250 171005 0.857039
1740412886.020541 1740412886.866635 171105 0.846095
1740412886.053874 1740412886.906571 171045 0.852696
1740412886.120540 1740412887.049598 170957 0.929058
1740412886.153868 1740412887.072110 170588 0.918242
1740412886.187204 1740412887.101808 171043 0.914604
1740412886.253878 1740412887.142844 170666 0.888966
1740412886.320547 1740412887.165343 171071 0.844796
1740412886.353871 1740412887.311240 171174 0.957369
1740412886.387212 1740412887.533107 170765 1.145895
1740412886.487208 1740412887.658683 171218 1.171475
1740412886.620536 1740412887.797372 170993 1.176836
1740412886.787221 1740412887.822998 171048 1.035776
1740412886.853884 1740412887.856742 171392 1.002858
1740412887.287206 1740412888.983508 171017 1.696302
1740412887.820533 1740412889.471504 170952 1.650971
1740412888.253881 1740412889.903937 170623 1.650056
1740412888.287209 1740412889.915101 170960 1.627893
1740412889.020530 1740412890.196064 171019 1.175533
1740412889.153866 1740412890.219604 170712 1.065737
1740412889.187212 1740412890.246698 170615 1.059485
1740412889.320542 1740412890.273635 170710 0.953092
1740412889.353868 1740412890.303516 171248 0.949648
1740412889.387207 1740412890.329082 170849 0.941875
1740412889.420534 1740412890.354311 170661 0.933777
1740412889.453884 1740412890.378032 170627 0.924147
1740412889.487214 1740412890.402948 170875 0.915734
1740412889.520549 1740412890.439785 170780 0.919235
1740412889.553879 1740412890.561797 170458 1.007918
1740412889.620542 1740412890.586699 170564 0.966157
1740412889.687212 1740412890.701064 170656 1.013852
1740412889.820553 1740412890.914062 171002 1.093509
1740412889.853895 1740412891.041993 170884 1.188098
1740412890.153854 1740412891.373616 171071 1.219762
1740412890.320543 1740412891.478671 171005 1.158129
1740412890.620537 1740412892.992512 170911 2.371975
1740412890.753875 1740412893.017023 170998 2.263149
1740412892.020550 1740412893.046176 170657 1.025626
1740412892.053887 1740412893.075240 170712 1.021353
1740412892.087217 1740412893.106860 170571 1.019644
1740412892.120557 1740412893.131872 170861 1.011315
1740412892.153883 1740412893.157175 170675 1.003292
1740412892.220546 1740412893.199052 170944 0.978506
1740412892.453924 1740412893.697005 170853 1.243081
1740412892.487248 1740412893.721478 170827 1.234230
1740412892.720536 1740412893.747537 170771 1.027001
1740412892.753864 1740412893.869315 170845 1.115450
1740412892.787266 1740412893.981909 170744 1.194643
1740412892.887255 1740412894.007120 170351 1.119865
1740412893.053914 1740412894.032488 170784 0.978574
1740412893.087247 1740412894.058703 170565 0.971456
1740412893.153922 1740412894.085364 170619 0.931442
1740412893.187259 1740412894.109608 170686 0.922349
1740412893.253923 1740412894.136673 170781 0.882750
1740412893.287258 1740412894.169754 170663 0.882497
1740412893.587255 1740412895.059375 171221 1.472119
1740412894.187263 1740412895.076634 170670 0.889371
1740412894.220590 1740412895.106511 170828 0.885921
1740412894.253926 1740412895.132445 171159 0.878519
1740412894.320600 1740412895.159701 170732 0.839102
1740412894.353920 1740412895.186199 170859 0.832278
1740412894.387256 1740412895.628149 170993 1.240894
1740412895.253921 1740412896.347681 170447 1.093759
1740412895.320586 1740412896.372155 170810 1.051569
1740412895.353915 1740412896.397364 170904 1.043449
1740412895.387258 1740412896.431116 170578 1.043858
1740412895.653976 1740412897.670212 170930 2.016236
1740412895.720607 1740412897.695553 170864 1.974946
1740412897.087272 1740412897.904113 170389 0.816841
1740412897.120595 1740412897.929283 170884 0.808688
1740412897.153926 1740412897.953760 170933 0.799834
1740412897.520598 1740412899.622563 170684 2.101964
1740412898.620579 1740412899.756813 170971 1.136234
1740412898.787264 1740412900.357758 170484 1.570494
1740412899.353923 1740412900.474260 170754 1.120338
1740412899.420588 1740412900.589501 170913 1.168913
1740412899.687253 1740412900.705006 170992 1.017753
1740412899.787253 1740412903.455071 170406 3.667818
1740412900.020586 1740412903.456982 170788 3.436396
1740412900.053922 1740412903.459688 170775 3.405766
1740412902.320643 1740412903.460612 170971 1.139969
1740412902.387309 1740412903.462283 170717 1.074975
1740412902.420632 1740412903.463277 170781 1.042645
1740412902.453983 1740412903.475220 170577 1.021237
1740412902.487312 1740412903.475594 170736 0.988282
1740412902.520649 1740412903.502024 170803 0.981375
1740412902.587312 1740412903.525890 170279 0.938577
1740412902.620642 1740412903.552137 170654 0.931494
1740412902.653979 1740412903.574622 171027 0.920642
1740412902.720643 1740412903.600261 170671 0.879619
1740412902.920636 1740412905.174186 170992 2.253550
1740412904.787315 1740412906.003028 170860 1.215713
1740412905.187315 1740412906.721143 170741 1.533827
1740412905.787298 1740412906.747912 170538 0.960613
1740412905.853964 1740412906.774354 171188 0.920390
1740412905.887292 1740412906.799045 170704 0.911753
1740412905.920628 1740412906.823380 170726 0.902752
1740412905.987293 1740412906.848112 170587 0.860819
1740412906.020621 1740412906.872983 171006 0.852361
1740412906.053970 1740412906.988760 170886 0.934790
1740412906.087298 1740412907.014167 170766 0.926869
1740412906.220652 1740412907.038875 170745 0.818223
1740412906.253982 1740412907.061797 170596 0.807815
1740412906.320647 1740412907.088724 170282 0.768077
1740412906.353976 1740412907.114268 170856 0.760292
1740412906.387312 1740412907.138357 170662 0.751045
1740412906.453980 1740412907.163700 170881 0.709720
1740412906.753965 1740412907.656764 170591 0.902799
1740412906.787308 1740412907.681990 170853 0.894682
1740412906.820642 1740412907.713848 170898 0.893206
1740412906.854017 1740412907.738345 170610 0.884328
1740412906.920653 1740412907.768784 170962 0.848131
1740412906.953982 1740412907.786346 170490 0.832364
1740412906.987303 1740412907.813963 170647 0.826660
1740412907.020631 1740412908.021167 170849 1.000536
1740412907.053974 1740412908.052231 170452 0.998257
1740412907.120640 1740412908.075909 171077 0.955269
1740412907.420639 1740412908.941987 170676 1.521348
1740412907.553966 1740412908.956117 170421 1.402151
1740412907.587309 1740412908.979498 170540 1.392189
1740412908.320637 1740412909.413217 170501 1.092580
1740412908.587296 1740412909.716823 170980 1.129528
1740412908.687297 1740412909.740830 170589 1.053533
1740412908.720638 1740412909.765473 170652 1.044835
1740412908.920635 1740412909.792108 170623 0.871473
1740412908.953964 1740412909.817224 170257 0.863261
1740412909.020635 1740412909.843229 170967 0.822594
1740412909.053972 1740412909.868204 170651 0.814232
1740412909.087300 1740412909.894256 169793 0.806956
1740412909.120637 1740412909.918116 170296 0.797479
1740412909.220633 1740412909.943789 170718 0.723156
1740412909.253965 1740412909.984222 170481 0.730256
1740412909.287299 1740412909.996733 170811 0.709434
1740412909.320635 1740412910.020927 170672 0.700292
1740412909.387302 1740412910.045434 170794 0.658131
1740412909.420632 1740412910.070134 170480 0.649502
1740412909.453975 1740412910.096552 170717 0.642577
1740412909.520700 1740412910.489202 170809 0.968503
1740412909.954018 1740412910.985750 170779 1.031732
1740412909.987354 1740412911.014265 170776 1.026911
1740412910.087347 1740412911.037645 170782 0.950298
1740412910.120692 1740412911.063072 170796 0.942380
1740412910.187364 1740412911.087854 170768 0.900491
1740412910.220691 1740412911.113218 170442 0.892527
1740412910.254027 1740412911.138092 170769 0.884065
1740412910.320697 1740412911.162686 170726 0.841989
1740412910.354021 1740412911.331173 170620 0.977152
1740412910.387357 1740412911.356746 170708 0.969389
1740412910.454031 1740412911.383762 170729 0.929731
1740412910.654025 1740412911.927637 170443 1.273612
1740412910.920698 1740412911.952988 170445 1.032290
1740412911.354010 1740412912.404959 170428 1.050949
1740412911.387353 1740412912.421410 170561 1.034056
1740412911.454026 1740412912.447652 170719 0.993625
1740412911.487354 1740412912.473228 170280 0.985874
1740412911.520700 1740412912.496258 170581 0.975558
1740412911.554029 1740412912.523388 170799 0.969359
1740412911.754019 1740412912.741344 170890 0.987325
1740412911.820685 1740412913.100859 170674 1.280174
1740412911.887363 1740412913.130563 170793 1.243200
1740412912.187356 1740412913.156537 170927 0.969181
1740412912.587360 1740412914.318528 170726 1.731168
1740412912.654025 1740412914.343664 170592 1.689639
1740412913.187407 1740412914.367327 170525 1.179921
1740412913.220706 1740412914.397499 170327 1.176793
1740412913.254027 1740412914.421451 170516 1.167424
1740412913.754032 1740412915.446272 170754 1.692239
1740412914.254021 1740412915.466334 170655 1.212312
1740412914.354014 1740412915.493046 170649 1.139032
1740412914.554024 1740412916.057445 170304 1.503421
1740412914.787360 1740412916.084550 169832 1.297190
1740412915.054034 1740412916.214792 170568 1.160758
1740412915.287364 1740412916.250333 170777 0.962968
1740412915.320702 1740412916.290622 170787 0.969920
1740412915.387368 1740412916.311146 169791 0.923778
1740412915.420696 1740412916.342007 170927 0.921311
1740412915.454037 1740412916.368321 170351 0.914284
1740412915.554028 1740412916.396867 170600 0.842839
1740412915.587362 1740412916.430276 170975 0.842914
1740412915.654028 1740412916.458236 170111 0.804207
1740412915.687361 1740412916.490707 170496 0.803346
1740412915.720693 1740412916.517672 170510 0.796979
1740412915.754022 1740412916.545164 170676 0.791142
1740412916.520686 1740412917.510685 170580 0.989999
