msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740412951.089116 1740412951.894181 60 60 3600 0.805065
1740412952.289165 1740412952.796190 60 60 3600 0.507025
1740412952.889197 1740412953.782391 60 60 3600 0.893194
1740412955.290096 1740412955.999001 60 60 3600 0.708905
1740412956.489086 1740412957.355914 60 60 3600 0.866827
1740412957.091491 1740412957.894172 60 60 3600 0.802680
1740412957.689721 1740412958.334315 60 60 3600 0.644593
1740412958.289573 1740412959.398710 60 60 3600 1.109137
1740412960.089041 1740412960.807478 60 60 3600 0.718438
1740412961.889004 1740412962.469579 60 60 3600 0.580575
1740412962.492411 1740412963.015096 60 60 3600 0.522686
1740412963.089105 1740412963.723165 60 60 3600 0.634060
1740412965.489081 1740412966.156617 60 60 3600 0.667536
1740412966.689340 1740412967.405547 60 60 3600 0.716208
1740412967.289012 1740412968.001737 60 60 3600 0.712725
1740412967.889627 1740412968.905626 60 60 3600 1.016000
1740412969.089860 1740412969.348638 60 60 3600 0.258778
1740412970.889881 1740412971.441602 60 60 3600 0.551720
1740412971.489307 1740412972.155873 60 60 3600 0.666566
1740412972.689899 1740412973.306000 60 60 3600 0.616101
1740412974.489954 1740412975.041104 60 60 3600 0.551150
1740412975.689540 1740412976.328780 60 60 3600 0.639240
1740412976.889142 1740412977.919838 60 60 3600 1.030697
1740412977.489381 1740412978.335095 60 60 3600 0.845714
1740412978.089320 1740412978.935721 60 60 3600 0.846401
1740412978.690351 1740412979.430496 60 60 3600 0.740144
1740412980.489972 1740412981.248381 60 60 3600 0.758409
1740412981.690725 1740412982.513018 60 60 3600 0.822293
1740412982.288909 1740412983.045871 60 60 3600 0.756962
1740412982.890736 1740412983.372334 60 60 3600 0.481599
1740412984.089258 1740412984.574955 60 60 3600 0.485697
1740412984.689320 1740412985.409436 60 60 3600 0.720116
1740412985.290495 1740412986.172618 60 60 3600 0.882123
1740412986.490626 1740412987.436425 60 60 3600 0.945799
1740412988.289551 1740412988.805198 60 60 3600 0.515647
1740412988.889011 1740412989.726802 60 60 3600 0.837791
1740412990.089685 1740412990.802919 60 60 3600 0.713234
1740412991.889830 1740412992.629524 60 60 3600 0.739694
1740412993.090595 1740412993.433845 60 60 3600 0.343251
1740412993.690388 1740412994.600777 60 60 3600 0.910389
1740412994.289169 1740412995.163937 60 60 3600 0.874768
1740412994.890584 1740412995.568059 60 60 3600 0.677475
1740412996.089233 1740412996.819801 60 60 3600 0.730567
1740412996.689618 1740412997.720663 60 60 3600 1.031045
1740412997.290971 1740412998.301183 60 60 3600 1.010212
1740412999.090048 1740412999.875215 60 60 3600 0.785167
1740413001.490139 1740413001.891892 60 60 3600 0.401753
1740413002.089346 1740413003.023491 60 60 3600 0.934145
1740413004.489859 1740413005.025462 60 60 3600 0.535602
1740413008.089313 1740413009.139113 60 60 3600 1.049800
1740413008.689753 1740413009.140531 60 60 3600 0.450778
1740413009.289870 1740413009.926678 60 60 3600 0.636808
1740413011.089959 1740413011.542449 60 60 3600 0.452490
1740413012.290013 1740413013.096239 60 60 3600 0.806226
1740413012.890519 1740413013.838418 60 60 3600 0.947899
1740413013.489826 1740413014.078694 60 60 3600 0.588867
1740413014.690178 1740413014.942881 60 60 3600 0.252703
1740413015.289986 1740413015.885005 60 60 3600 0.595019
1740413015.889436 1740413016.349762 60 60 3600 0.460326
1740413016.489587 1740413017.169874 60 60 3600 0.680287
1740413017.089562 1740413017.833848 60 60 3600 0.744286
1740413018.889417 1740413019.774767 60 60 3600 0.885350
1740413020.090603 1740413020.489439 60 60 3600 0.398837
1740413024.291652 1740413025.056970 60 60 3600 0.765318
1740413026.090622 1740413026.673047 60 60 3600 0.582425
1740413027.290131 1740413027.704306 60 60 3600 0.414175
1740413027.889352 1740413028.525776 60 60 3600 0.636424
1740413029.089991 1740413030.007231 60 60 3600 0.917240
1740413030.290262 1740413030.925934 60 60 3600 0.635672
1740413032.690122 1740413033.570386 60 60 3600 0.880264
1740413033.289570 1740413033.832928 60 60 3600 0.543358
1740413035.090151 1740413035.591187 60 60 3600 0.501037
1740413035.689482 1740413036.721348 60 60 3600 1.031866
1740413037.489894 1740413038.412578 60 60 3600 0.922684
1740413038.690208 1740413039.739740 60 60 3600 1.049532
1740413039.290115 1740413039.777060 60 60 3600 0.486945
1740413040.490295 1740413041.445316 60 60 3600 0.955021
1740413041.090195 1740413041.823324 60 60 3600 0.733129
1740413042.289874 1740413043.198019 60 60 3600 0.908145
1740413043.489897 1740413044.298930 60 60 3600 0.809033
1740413044.090207 1740413044.799481 60 60 3600 0.709273
1740413045.889778 1740413046.491668 60 60 3600 0.601890
1740413046.492375 1740413047.141578 60 60 3600 0.649204
1740413049.489809 1740413050.135587 60 60 3600 0.645778
1740413050.089515 1740413050.937755 60 60 3600 0.848239
1740413051.890600 1740413052.792524 60 60 3600 0.901924
1740413054.289220 1740413055.080824 60 60 3600 0.791604
1740413055.488987 1740413056.151606 60 60 3600 0.662619
1740413056.689090 1740413057.424541 60 60 3600 0.735451
1740413058.490719 1740413059.446690 60 60 3600 0.955971
1740413059.690608 1740413060.740237 60 60 3600 1.049629
1740413062.089838 1740413063.046873 60 60 3600 0.957035
1740413062.689249 1740413063.283204 60 60 3600 0.593955
1740413065.089863 1740413065.739287 60 60 3600 0.649424
1740413066.890118 1740413067.652347 60 60 3600 0.762229
1740413068.089198 1740413069.068712 60 60 3600 0.979514
1740413069.889614 1740413070.507062 60 60 3600 0.617448
1740413070.489161 1740413071.264235 60 60 3600 0.775074
1740413071.089077 1740413072.007014 60 60 3600 0.917937
1740413072.289168 1740413072.693927 60 60 3600 0.404759
1740413073.490184 1740413074.169580 60 60 3600 0.679396
1740413074.690003 1740413075.276649 60 60 3600 0.586646
1740413075.290944 1740413076.585659 60 60 3600 1.294715
1740413076.490021 1740413077.164094 60 60 3600 0.674073
1740413077.089063 1740413077.896838 60 60 3600 0.807775
1740413077.689434 1740413078.240164 60 60 3600 0.550729
1740413078.289656 1740413079.147547 60 60 3600 0.857890
1740413081.289721 1740413081.741973 60 60 3600 0.452252
1740413081.889417 1740413082.711006 60 60 3600 0.821589
1740413083.690314 1740413084.349699 60 60 3600 0.659385
1740413084.289753 1740413084.856233 60 60 3600 0.566480
1740413086.088970 1740413086.955861 60 60 3600 0.866890
1740413086.689943 1740413087.496997 60 60 3600 0.807055
1740413087.290397 1740413087.838634 60 60 3600 0.548237
1740413087.889980 1740413088.934066 60 60 3600 1.044085
1740413089.089556 1740413089.736280 60 60 3600 0.646725
1740413089.689374 1740413090.657826 60 60 3600 0.968452
1740413090.291613 1740413091.364611 60 60 3600 1.072998
1740413091.489188 1740413092.501775 60 60 3600 1.012587
1740413092.689456 1740413093.324084 60 60 3600 0.634628
1740413093.289671 1740413094.060591 60 60 3600 0.770921
1740413094.489528 1740413095.466661 60 60 3600 0.977134
1740413096.289599 1740413097.281332 60 60 3600 0.991733
1740413097.490307 1740413098.287468 60 60 3600 0.797162
1740413101.089382 1740413101.650249 60 60 3600 0.560867
1740413101.689307 1740413102.457929 60 60 3600 0.768622
1740413103.489600 1740413104.342575 60 60 3600 0.852975
1740413104.091926 1740413104.870691 60 60 3600 0.778765
1740413104.688845 1740413105.666051 60 60 3600 0.977206
1740413105.889619 1740413106.317472 60 60 3600 0.427853
1740413107.089223 1740413108.032570 60 60 3600 0.943347
1740413107.689287 1740413108.373576 60 60 3600 0.684290
1740413108.889449 1740413109.578462 60 60 3600 0.689013
1740413110.089082 1740413110.734690 60 60 3600 0.645608
1740413112.489241 1740413113.318058 60 60 3600 0.828817
1740413113.090089 1740413113.927037 60 60 3600 0.836949
1740413114.888937 1740413115.449452 60 60 3600 0.560515
1740413117.889807 1740413118.818207 60 60 3600 0.928400
1740413118.489018 1740413119.123072 60 60 3600 0.634053
1740413120.890109 1740413122.019182 60 60 3600 1.129072

test1_rap_tls msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 229 301.062479 0.718438 0.733697 0.760639 0.002738
