msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740412915.487389 1740412917.388998 480 640 1280 614400 1.901609
1740412916.220729 1740412917.490388 480 640 1280 614400 1.269659
1740412916.620722 1740412917.782363 480 640 1280 614400 1.161641
1740412916.654070 1740412917.880113 480 640 1280 614400 1.226043
1740412916.687387 1740412917.980944 480 640 1280 614400 1.293557
1740412916.720727 1740412918.195325 480 640 1280 614400 1.474598
1740412916.820729 1740412918.309646 480 640 1280 614400 1.488917
1740412916.987394 1740412919.468564 480 640 1280 614400 2.481170
1740412917.120731 1740412919.558219 480 640 1280 614400 2.437488
1740412918.254121 1740412919.652289 480 640 1280 614400 1.398168
1740412918.387458 1740412919.905389 480 640 1280 614400 1.517931
1740412918.587474 1740412920.000824 480 640 1280 614400 1.413350
1740412918.620797 1740412920.099277 480 640 1280 614400 1.478480
1740412919.054123 1740412920.478921 480 640 1280 614400 1.424798
1740412919.387452 1740412920.855160 480 640 1280 614400 1.467709
1740412920.887486 1740412922.251645 480 640 1280 614400 1.364159
1740412920.954131 1740412922.383614 480 640 1280 614400 1.429483
1740412921.154159 1740412922.695469 480 640 1280 614400 1.541310
1740412921.287468 1740412922.814625 480 640 1280 614400 1.527157
1740412924.387452 1740412925.510582 480 640 1280 614400 1.123130
1740412924.420784 1740412925.636612 480 640 1280 614400 1.215828
1740412924.787452 1740412927.596150 480 640 1280 614400 2.808697
1740412926.787498 1740412927.976258 480 640 1280 614400 1.188759
1740412927.320832 1740412928.644898 480 640 1280 614400 1.324066
1740412927.720844 1740412929.224086 480 640 1280 614400 1.503242
1740412928.087539 1740412929.332581 480 640 1280 614400 1.245043
1740412928.187497 1740412929.549737 480 640 1280 614400 1.362239
1740412928.520832 1740412933.225281 480 640 1280 614400 4.704448
1740412928.554172 1740412933.316715 480 640 1280 614400 4.762543
1740412932.087495 1740412933.433686 480 640 1280 614400 1.346191
1740412932.487545 1740412935.962273 480 640 1280 614400 3.474728
1740412932.554168 1740412936.149051 480 640 1280 614400 3.594884
1740412932.620832 1740412936.149986 480 640 1280 614400 3.529154
1740412936.154217 1740412937.511370 480 640 1280 614400 1.357153
1740412936.220885 1740412937.605341 480 640 1280 614400 1.384457
1740412936.520890 1740412937.694644 480 640 1280 614400 1.173753
1740412936.554230 1740412937.787391 480 640 1280 614400 1.233160
1740412936.587555 1740412937.889563 480 640 1280 614400 1.302008
1740412936.620899 1740412937.974569 480 640 1280 614400 1.353671
1740412936.720901 1740412938.064192 480 640 1280 614400 1.343291
1740412936.787555 1740412938.154763 480 640 1280 614400 1.367208
1740412936.854221 1740412938.252625 480 640 1280 614400 1.398403
1740412936.987554 1740412938.352061 480 640 1280 614400 1.364507
1740412937.187551 1740412938.449153 480 640 1280 614400 1.261602
1740412937.420897 1740412938.530838 480 640 1280 614400 1.109941
1740412937.520885 1740412938.630867 480 640 1280 614400 1.109982
1740412937.554226 1740412938.730209 480 640 1280 614400 1.175983
1740412940.187555 1740412941.534226 480 640 1280 614400 1.346671
1740412940.520895 1740412945.591338 480 640 1280 614400 5.070443
1740412944.454275 1740412945.682550 480 640 1280 614400 1.228276
1740412944.654281 1740412945.802814 480 640 1280 614400 1.148532
1740412945.887603 1740412947.219184 480 640 1280 614400 1.331581
1740412945.920952 1740412947.318841 480 640 1280 614400 1.397889
1740412945.954275 1740412947.434213 480 640 1280 614400 1.479939
1740412946.187605 1740412947.524551 480 640 1280 614400 1.336946
1740412946.220936 1740412947.614318 480 640 1280 614400 1.393382
1740412946.554291 1740412947.714954 480 640 1280 614400 1.160662
1740412947.387619 1740412948.740003 480 640 1280 614400 1.352384
1740412947.587606 1740412948.880412 480 640 1280 614400 1.292806
1740412947.854276 1740412949.115361 480 640 1280 614400 1.261085
1740412947.920951 1740412949.205219 480 640 1280 614400 1.284267
1740412948.087619 1740412949.720930 480 640 1280 614400 1.633311
1740412948.120944 1740412949.810526 480 640 1280 614400 1.689582
1740412948.254274 1740412949.899724 480 640 1280 614400 1.645450
1740412948.620943 1740412949.989265 480 640 1280 614400 1.368322
1740412948.754276 1740412950.081357 480 640 1280 614400 1.327081
1740412948.920955 1740412950.170604 480 640 1280 614400 1.249650
1740412948.954282 1740412950.260416 480 640 1280 614400 1.306134
1740412949.054277 1740412950.354550 480 640 1280 614400 1.300273
1740412949.087622 1740412950.474383 480 640 1280 614400 1.386761
1740412949.320956 1740412953.228134 480 640 1280 614400 3.907178
1740412952.187647 1740412954.162946 480 640 1280 614400 1.975300
1740412952.520979 1740412954.262457 480 640 1280 614400 1.741478
1740412953.220972 1740412954.485905 480 640 1280 614400 1.264933
1740412953.254339 1740412954.583998 480 640 1280 614400 1.329658
1740412953.320980 1740412954.713220 480 640 1280 614400 1.392240
1740412953.720969 1740412954.841739 480 640 1280 614400 1.120770
1740412953.754303 1740412954.974572 480 640 1280 614400 1.220269
1740412953.820968 1740412955.115727 480 640 1280 614400 1.294759
1740412953.854316 1740412955.265153 480 640 1280 614400 1.410836
1740412954.120974 1740412955.486182 480 640 1280 614400 1.365209
1740412955.654312 1740412957.048686 480 640 1280 614400 1.394374
1740412956.354306 1740412957.611788 480 640 1280 614400 1.257483
1740412956.454303 1740412957.736524 480 640 1280 614400 1.282221
1740412956.687642 1740412957.991682 480 640 1280 614400 1.304040
1740412956.720977 1740412958.093419 480 640 1280 614400 1.372442
1740412956.754305 1740412958.206317 480 640 1280 614400 1.452012
1740412957.187682 1740412958.333772 480 640 1280 614400 1.146090
1740412957.221014 1740412958.414004 480 640 1280 614400 1.192990
1740412957.254359 1740412958.517022 480 640 1280 614400 1.262663
1740412957.354347 1740412958.618210 480 640 1280 614400 1.263863
1740412959.221011 1740412960.682887 480 640 1280 614400 1.461876
1740412959.287693 1740412960.806853 480 640 1280 614400 1.519160
1740412959.621011 1740412962.832587 480 640 1280 614400 3.211576
1740412961.687707 1740412962.926589 480 640 1280 614400 1.238883
1740412961.754347 1740412963.014532 480 640 1280 614400 1.260185
1740412962.087691 1740412963.246280 480 640 1280 614400 1.158589
1740412962.121014 1740412963.445630 480 640 1280 614400 1.324615
1740412962.154355 1740412963.446663 480 640 1280 614400 1.292308
1740412962.187690 1740412963.538949 480 640 1280 614400 1.351259
1740412962.421009 1740412963.637685 480 640 1280 614400 1.216676
1740412962.454360 1740412963.722591 480 640 1280 614400 1.268231
1740412962.587694 1740412963.814897 480 640 1280 614400 1.227204
1740412962.687684 1740412963.981115 480 640 1280 614400 1.293431
1740412962.987684 1740412964.366521 480 640 1280 614400 1.378837
1740412963.087677 1740412964.653472 480 640 1280 614400 1.565795
1740412963.254350 1740412964.760607 480 640 1280 614400 1.506257
1740412964.854344 1740412965.955038 480 640 1280 614400 1.100694
1740412964.954340 1740412966.384795 480 640 1280 614400 1.430455
1740412965.221044 1740412966.474532 480 640 1280 614400 1.253487
1740412966.754376 1740412967.910242 480 640 1280 614400 1.155866
1740412966.821047 1740412968.001004 480 640 1280 614400 1.179957
1740412967.187708 1740412968.696293 480 640 1280 614400 1.508585
1740412967.487729 1740412968.784977 480 640 1280 614400 1.297247
1740412967.587715 1740412969.444277 480 640 1280 614400 1.856561
1740412968.387713 1740412969.562946 480 640 1280 614400 1.175233
1740412968.421054 1740412969.708333 480 640 1280 614400 1.287279
1740412968.454383 1740412969.822735 480 640 1280 614400 1.368352
1740412968.754383 1740412969.910676 480 640 1280 614400 1.156293
1740412970.821047 1740412972.011410 480 640 1280 614400 1.190362
1740412971.154373 1740412972.283517 480 640 1280 614400 1.129144
1740412971.187707 1740412972.378776 480 640 1280 614400 1.191069
1740412971.221043 1740412972.473449 480 640 1280 614400 1.252406
1740412971.421036 1740412973.097993 480 640 1280 614400 1.676958
1740412971.487711 1740412973.189755 480 640 1280 614400 1.702043
1740412972.021039 1740412973.278882 480 640 1280 614400 1.257843
1740412972.221054 1740412973.481189 480 640 1280 614400 1.260135
1740412972.421040 1740412973.569295 480 640 1280 614400 1.148254
1740412972.454388 1740412973.663670 480 640 1280 614400 1.209283
1740412972.487708 1740412973.759069 480 640 1280 614400 1.271362
1740412972.587707 1740412973.855781 480 640 1280 614400 1.268074
1740412973.154442 1740412975.578971 480 640 1280 614400 2.424529
1740412974.187787 1740412975.681594 480 640 1280 614400 1.493807
1740412974.521106 1740412975.800545 480 640 1280 614400 1.279439
1740412974.554440 1740412975.906457 480 640 1280 614400 1.352016
1740412974.587865 1740412976.010112 480 640 1280 614400 1.422248
1740412974.687802 1740412976.111728 480 640 1280 614400 1.423926
1740412974.754459 1740412976.206780 480 640 1280 614400 1.452321
1740412975.021122 1740412976.328370 480 640 1280 614400 1.307248
1740412975.087777 1740412976.419024 480 640 1280 614400 1.331248
1740412975.287770 1740412976.573065 480 640 1280 614400 1.285295
1740412975.321104 1740412976.728993 480 640 1280 614400 1.407889
1740412975.354445 1740412976.848103 480 640 1280 614400 1.493657
1740412975.421105 1740412976.933743 480 640 1280 614400 1.512637
1740412975.687780 1740412977.029790 480 640 1280 614400 1.342010
1740412976.521118 1740412977.919276 480 640 1280 614400 1.398159
1740412976.621115 1740412978.005712 480 640 1280 614400 1.384597
1740412976.654451 1740412978.095415 480 640 1280 614400 1.440964
1740412976.687774 1740412978.194949 480 640 1280 614400 1.507174
1740412977.021113 1740412978.305786 480 640 1280 614400 1.284673
1740412977.087769 1740412978.559846 480 640 1280 614400 1.472078
1740412977.721121 1740412979.032226 480 640 1280 614400 1.311105
1740412977.754438 1740412979.122688 480 640 1280 614400 1.368249
1740412977.821102 1740412979.212187 480 640 1280 614400 1.391085
1740412977.954438 1740412979.333282 480 640 1280 614400 1.378844
1740412978.287775 1740412980.817870 480 640 1280 614400 2.530095
1740412980.021147 1740412981.340072 480 640 1280 614400 1.318925
1740412981.987818 1740412983.152529 480 640 1280 614400 1.164711
1740412982.021146 1740412983.257700 480 640 1280 614400 1.236554
1740412982.054495 1740412983.351464 480 640 1280 614400 1.296969
1740412982.254477 1740412984.232601 480 640 1280 614400 1.978125
1740412983.087819 1740412984.387420 480 640 1280 614400 1.299601
1740412983.187812 1740412984.484123 480 640 1280 614400 1.296312
1740412983.221145 1740412984.574384 480 640 1280 614400 1.353239
1740412984.054479 1740412985.269953 480 640 1280 614400 1.215475
1740412984.087813 1740412985.407942 480 640 1280 614400 1.320129
1740412984.521156 1740412987.435807 480 640 1280 614400 2.914651
1740412986.387805 1740412988.077647 480 640 1280 614400 1.689843
1740412986.421146 1740412988.165914 480 640 1280 614400 1.744768
1740412986.921146 1740412988.260220 480 640 1280 614400 1.339073
1740412986.954481 1740412988.357160 480 640 1280 614400 1.402679
1740412987.254493 1740412989.282649 480 640 1280 614400 2.028156
1740412988.021243 1740412989.378895 480 640 1280 614400 1.357652
1740412988.154553 1740412989.472884 480 640 1280 614400 1.318331
1740412988.221207 1740412989.574162 480 640 1280 614400 1.352956
1740412988.287875 1740412989.657549 480 640 1280 614400 1.369674
1740412988.421208 1740412990.109879 480 640 1280 614400 1.688670
1740412988.621205 1740412990.115597 480 640 1280 614400 1.494392
1740412988.687870 1740412990.137625 480 640 1280 614400 1.449755
1740412988.887936 1740412990.252971 480 640 1280 614400 1.365035
1740412988.987885 1740412990.361103 480 640 1280 614400 1.373218
1740412989.421210 1740412990.472941 480 640 1280 614400 1.051730
1740412989.454550 1740412990.566664 480 640 1280 614400 1.112114
1740412989.487869 1740412990.660081 480 640 1280 614400 1.172213
1740412989.854549 1740412992.696009 480 640 1280 614400 2.841460
1740412991.387870 1740412992.789429 480 640 1280 614400 1.401559
1740412991.587869 1740412992.963998 480 640 1280 614400 1.376129
1740412991.787876 1740412993.077891 480 640 1280 614400 1.290015
1740412991.821208 1740412993.184740 480 640 1280 614400 1.363532
1740412992.021207 1740412993.355340 480 640 1280 614400 1.334132
1740412992.354542 1740412993.534241 480 640 1280 614400 1.179700
1740412992.387870 1740412993.623066 480 640 1280 614400 1.235196
1740412992.521204 1740412993.821969 480 640 1280 614400 1.300765
1740412992.687872 1740412994.207097 480 640 1280 614400 1.519225
1740412992.887868 1740412994.325842 480 640 1280 614400 1.437974
1740412993.054533 1740412994.424146 480 640 1280 614400 1.369613
1740412993.154539 1740412994.510660 480 640 1280 614400 1.356121
1740412993.187873 1740412994.600212 480 640 1280 614400 1.412339
1740412993.421203 1740412994.695185 480 640 1280 614400 1.273982
1740412993.454534 1740412994.785689 480 640 1280 614400 1.331155
1740412993.487879 1740412994.878844 480 640 1280 614400 1.390965
1740412993.687871 1740412994.969132 480 640 1280 614400 1.281261
1740412993.754532 1740412995.071652 480 640 1280 614400 1.317120
1740412993.821213 1740412995.163385 480 640 1280 614400 1.342172
1740412994.121222 1740412995.416680 480 640 1280 614400 1.295458
1740412994.387866 1740412995.661395 480 640 1280 614400 1.273529
1740412994.421201 1740412995.832580 480 640 1280 614400 1.411379
1740412995.121220 1740412996.962587 480 640 1280 614400 1.841367
