msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740489476.497622 1740489477.661420 480 640 1280 614400 1.163798
1740489476.797614 1740489477.751821 480 640 1280 614400 0.954208
1740489476.897619 1740489477.841825 480 640 1280 614400 0.944206
1740489476.930963 1740489477.939823 480 640 1280 614400 1.008861
1740489477.064316 1740489478.039174 480 640 1280 614400 0.974858
1740489477.164326 1740489478.253153 480 640 1280 614400 1.088827
1740489477.230976 1740489478.359593 480 640 1280 614400 1.128618
1740489477.297650 1740489478.477241 480 640 1280 614400 1.179591
1740489477.430986 1740489478.597249 480 640 1280 614400 1.166262
1740489477.530996 1740489478.715623 480 640 1280 614400 1.184627
1740489477.564317 1740489478.835740 480 640 1280 614400 1.271423
1740489477.630977 1740489478.962711 480 640 1280 614400 1.331733
1740489477.930980 1740489479.074682 480 640 1280 614400 1.143703
1740489477.964306 1740489479.195911 480 640 1280 614400 1.231606
1740489478.330972 1740489479.324327 480 640 1280 614400 0.993355
1740489478.464314 1740489479.437237 480 640 1280 614400 0.972923
1740489478.497656 1740489479.558440 480 640 1280 614400 1.060784
1740489478.730974 1740489479.684508 480 640 1280 614400 0.953534
1740489478.764312 1740489479.803010 480 640 1280 614400 1.038698
1740489478.830973 1740489479.918347 480 640 1280 614400 1.087374
1740489478.897636 1740489480.038759 480 640 1280 614400 1.141123
1740489479.064313 1740489480.162654 480 640 1280 614400 1.098341
1740489479.130972 1740489480.293087 480 640 1280 614400 1.162115
1740489479.297650 1740489480.404823 480 640 1280 614400 1.107173
1740489479.364302 1740489480.527467 480 640 1280 614400 1.163165
1740489479.430975 1740489480.643204 480 640 1280 614400 1.212229
1740489479.464310 1740489480.763049 480 640 1280 614400 1.298739
1740489479.964307 1740489480.889882 480 640 1280 614400 0.925575
1740489479.997652 1740489481.009849 480 640 1280 614400 1.012197
1740489480.130980 1740489481.122910 480 640 1280 614400 0.991930
1740489480.197638 1740489481.318305 480 640 1280 614400 1.120667
1740489480.330968 1740489481.510909 480 640 1280 614400 1.179941
1740489480.430970 1740489481.682272 480 640 1280 614400 1.251302
1740489480.497654 1740489481.891267 480 640 1280 614400 1.393613
1740489480.830974 1740489482.061025 480 640 1280 614400 1.230051
1740489480.897636 1740489482.221585 480 640 1280 614400 1.323949
1740489481.030977 1740489482.387827 480 640 1280 614400 1.356850
1740489481.397635 1740489482.559996 480 640 1280 614400 1.162361
1740489481.497642 1740489482.740699 480 640 1280 614400 1.243057
1740489481.564305 1740489482.964914 480 640 1280 614400 1.400609
1740489481.830972 1740489483.032161 480 640 1280 614400 1.201190
1740489481.864302 1740489483.258107 480 640 1280 614400 1.393806
1740489482.197634 1740489483.388499 480 640 1280 614400 1.190866
1740489482.297636 1740489483.496664 480 640 1280 614400 1.199028
1740489482.597636 1740489483.585554 480 640 1280 614400 0.987919
1740489482.697646 1740489483.675249 480 640 1280 614400 0.977603
1740489482.764307 1740489483.777530 480 640 1280 614400 1.013223
1740489482.897645 1740489483.863663 480 640 1280 614400 0.966018
1740489482.997635 1740489483.959699 480 640 1280 614400 0.962064
1740489483.097643 1740489484.050537 480 640 1280 614400 0.952894
1740489483.130985 1740489484.264579 480 640 1280 614400 1.133594
1740489483.230975 1740489484.272476 480 640 1280 614400 1.041501
1740489483.364317 1740489484.358592 480 640 1280 614400 0.994274
1740489483.430985 1740489484.451137 480 640 1280 614400 1.020152
1740489483.530979 1740489484.549882 480 640 1280 614400 1.018903
1740489483.564319 1740489484.635679 480 640 1280 614400 1.071359
1740489483.730980 1740489484.750664 480 640 1280 614400 1.019684
1740489483.764306 1740489484.832508 480 640 1280 614400 1.068202
1740489483.797635 1740489484.934883 480 640 1280 614400 1.137248
1740489483.930976 1740489485.022008 480 640 1280 614400 1.091032
1740489484.097642 1740489485.127840 480 640 1280 614400 1.030198
1740489484.131007 1740489485.222810 480 640 1280 614400 1.091803
1740489484.330980 1740489485.313781 480 640 1280 614400 0.982800
1740489484.364300 1740489485.416811 480 640 1280 614400 1.052511
1740489484.464312 1740489485.514138 480 640 1280 614400 1.049826
1740489484.530973 1740489485.615475 480 640 1280 614400 1.084502
1740489484.664302 1740489485.698958 480 640 1280 614400 1.034656
1740489484.797633 1740489485.794558 480 640 1280 614400 0.996926
1740489484.830965 1740489485.883582 480 640 1280 614400 1.052617
1740489484.864302 1740489485.993075 480 640 1280 614400 1.128773
1740489485.131008 1740489486.078053 480 640 1280 614400 0.947046
1740489485.164340 1740489486.177228 480 640 1280 614400 1.012887
1740489485.297679 1740489486.265275 480 640 1280 614400 0.967596
1740489485.397675 1740489486.355967 480 640 1280 614400 0.958292
1740489485.431003 1740489486.445370 480 640 1280 614400 1.014367
1740489485.564346 1740489486.540360 480 640 1280 614400 0.976014
1740489485.631017 1740489486.638743 480 640 1280 614400 1.007726
1740489485.831017 1740489486.720335 480 640 1280 614400 0.889318
1740489485.864340 1740489486.812219 480 640 1280 614400 0.947879
1740489485.931019 1740489486.900004 480 640 1280 614400 0.968986
1740489485.997715 1740489486.994049 480 640 1280 614400 0.996334
1740489486.231001 1740489487.095899 480 640 1280 614400 0.864898
1740489486.297670 1740489487.184518 480 640 1280 614400 0.886848
1740489486.331003 1740489487.282619 480 640 1280 614400 0.951617
1740489486.431003 1740489487.378673 480 640 1280 614400 0.947670
1740489486.531003 1740489487.474129 480 640 1280 614400 0.943127
1740489486.597684 1740489487.567966 480 640 1280 614400 0.970282
1740489486.831002 1740489487.663719 480 640 1280 614400 0.832717
1740489486.864336 1740489487.757235 480 640 1280 614400 0.892899
1740489486.897672 1740489487.852122 480 640 1280 614400 0.954450
1740489486.964342 1740489487.940485 480 640 1280 614400 0.976143
1740489486.997710 1740489488.035474 480 640 1280 614400 1.037763
1740489487.131066 1740489488.121454 480 640 1280 614400 0.990388
1740489487.197664 1740489488.220531 480 640 1280 614400 1.022867
1740489487.364340 1740489488.340631 480 640 1280 614400 0.976291
1740489487.397678 1740489488.432839 480 640 1280 614400 1.035161
1740489487.564346 1740489488.528594 480 640 1280 614400 0.964248
1740489487.597667 1740489488.634990 480 640 1280 614400 1.037323
1740489487.731071 1740489488.723875 480 640 1280 614400 0.992803
1740489487.764346 1740489488.828732 480 640 1280 614400 1.064386
1740489487.831001 1740489488.907546 480 640 1280 614400 1.076544
1740489487.864345 1740489489.011586 480 640 1280 614400 1.147241
1740489487.931004 1740489489.102622 480 640 1280 614400 1.171619
1740489487.964339 1740489489.192419 480 640 1280 614400 1.228080
1740489488.364414 1740489489.291913 480 640 1280 614400 0.927499
1740489488.431041 1740489489.383411 480 640 1280 614400 0.952371
1740489488.531026 1740489489.502448 480 640 1280 614400 0.971422
1740489488.564355 1740489489.603199 480 640 1280 614400 1.038844
1740489488.597683 1740489489.695873 480 640 1280 614400 1.098190
1740489488.764339 1740489489.788574 480 640 1280 614400 1.024235
1740489488.897668 1740489489.997855 480 640 1280 614400 1.100188
1740489488.964332 1740489490.035635 480 640 1280 614400 1.071303
1740489489.097665 1740489490.077145 480 640 1280 614400 0.979481
1740489489.131001 1740489490.173733 480 640 1280 614400 1.042733
1740489489.197671 1740489490.259474 480 640 1280 614400 1.061803
1740489489.397677 1740489490.358953 480 640 1280 614400 0.961276
1740489489.597691 1740489490.456286 480 640 1280 614400 0.858595
1740489489.631007 1740489490.543933 480 640 1280 614400 0.912925
1740489489.664400 1740489490.647065 480 640 1280 614400 0.982665
1740489489.764335 1740489490.736431 480 640 1280 614400 0.972096
1740489489.797669 1740489490.888419 480 640 1280 614400 1.090750
1740489489.931003 1740489490.989381 480 640 1280 614400 1.058378
1740489489.964347 1740489491.088146 480 640 1280 614400 1.123798
1740489490.297680 1740489491.182402 480 640 1280 614400 0.884722
1740489490.331016 1740489491.284741 480 640 1280 614400 0.953725
1740489490.464348 1740489491.368825 480 640 1280 614400 0.904477
1740489490.497674 1740489491.470578 480 640 1280 614400 0.972904
1740489490.697680 1740489491.564257 480 640 1280 614400 0.866578
1740489490.731024 1740489491.652871 480 640 1280 614400 0.921847
1740489490.864358 1740489491.749938 480 640 1280 614400 0.885580
1740489490.897679 1740489491.957401 480 640 1280 614400 1.059722
1740489490.997669 1740489492.064303 480 640 1280 614400 1.066634
1740489491.030997 1740489492.156894 480 640 1280 614400 1.125897
1740489491.064332 1740489492.251830 480 640 1280 614400 1.187498
1740489491.197666 1740489492.351712 480 640 1280 614400 1.154047
1740489491.464336 1740489492.450305 480 640 1280 614400 0.985969
1740489491.597682 1740489492.537159 480 640 1280 614400 0.939477
1740489491.664337 1740489492.627223 480 640 1280 614400 0.962886
1740489491.764332 1740489492.831843 480 640 1280 614400 1.067512
1740489491.831017 1740489492.832910 480 640 1280 614400 1.001894
1740489491.897675 1740489492.918762 480 640 1280 614400 1.021087
1740489491.930999 1740489493.018407 480 640 1280 614400 1.087408
1740489492.164340 1740489493.115478 480 640 1280 614400 0.951138
1740489492.231006 1740489493.200846 480 640 1280 614400 0.969840
1740489492.264344 1740489493.295663 480 640 1280 614400 1.031319
1740489492.331004 1740489493.392790 480 640 1280 614400 1.061785
1740489492.364335 1740489493.490667 480 640 1280 614400 1.126333
1740489492.564360 1740489493.583390 480 640 1280 614400 1.019030
1740489492.631001 1740489493.678490 480 640 1280 614400 1.047488
1740489492.797713 1740489493.773693 480 640 1280 614400 0.975980
1740489492.931009 1740489493.870845 480 640 1280 614400 0.939836
1740489492.997666 1740489493.965579 480 640 1280 614400 0.967914
1740489493.097677 1740489494.058532 480 640 1280 614400 0.960854
1740489493.231033 1740489494.182618 480 640 1280 614400 0.951585
1740489493.264379 1740489494.272364 480 640 1280 614400 1.007985
1740489493.331039 1740489494.369675 480 640 1280 614400 1.038635
1740489493.431041 1740489494.468252 480 640 1280 614400 1.037211
1740489493.531037 1740489494.557601 480 640 1280 614400 1.026564
1740489493.564375 1740489494.646815 480 640 1280 614400 1.082440
1740489493.697701 1740489494.750203 480 640 1280 614400 1.052502
1740489493.897706 1740489494.848690 480 640 1280 614400 0.950984
1740489493.931033 1740489494.938205 480 640 1280 614400 1.007171
1740489493.997705 1740489495.030907 480 640 1280 614400 1.033203
1740489494.031034 1740489495.130639 480 640 1280 614400 1.099605
1740489494.197704 1740489495.222328 480 640 1280 614400 1.024624
1740489494.364366 1740489495.310182 480 640 1280 614400 0.945816
1740489494.397720 1740489495.408774 480 640 1280 614400 1.011054
1740489494.564367 1740489495.508867 480 640 1280 614400 0.944500
1740489494.664371 1740489495.611652 480 640 1280 614400 0.947281
1740489494.697712 1740489495.697635 480 640 1280 614400 0.999923
1740489494.764365 1740489495.814225 480 640 1280 614400 1.049859
1740489494.931038 1740489495.884658 480 640 1280 614400 0.953620
1740489494.964365 1740489495.978610 480 640 1280 614400 1.014245
1740489494.997703 1740489496.075576 480 640 1280 614400 1.077873
1740489495.064368 1740489496.163879 480 640 1280 614400 1.099512
1740489495.097705 1740489496.268330 480 640 1280 614400 1.170624
1740489495.331056 1740489496.363945 480 640 1280 614400 1.032890
1740489495.397697 1740489496.451070 480 640 1280 614400 1.053372
1740489495.497706 1740489496.546130 480 640 1280 614400 1.048424
1740489495.631039 1740489496.635725 480 640 1280 614400 1.004686
1740489495.731034 1740489496.735999 480 640 1280 614400 1.004966
1740489495.864364 1740489496.832250 480 640 1280 614400 0.967886
1740489495.931088 1740489496.917893 480 640 1280 614400 0.986805
1740489495.997699 1740489497.008552 480 640 1280 614400 1.010853
1740489496.131030 1740489497.103735 480 640 1280 614400 0.972705
1740489496.164367 1740489497.193168 480 640 1280 614400 1.028801
1740489496.397698 1740489497.290488 480 640 1280 614400 0.892790
1740489496.464366 1740489497.390879 480 640 1280 614400 0.926512
1740489496.497696 1740489497.480261 480 640 1280 614400 0.982565
1740489496.531029 1740489497.572484 480 640 1280 614400 1.041456
1740489496.664384 1740489497.681872 480 640 1280 614400 1.017489
1740489496.831035 1740489497.778031 480 640 1280 614400 0.946996
1740489496.864368 1740489497.875570 480 640 1280 614400 1.011202
1740489497.031043 1740489497.973768 480 640 1280 614400 0.942726
1740489497.097716 1740489498.056091 480 640 1280 614400 0.958375
1740489497.131032 1740489498.163750 480 640 1280 614400 1.032718
1740489497.231051 1740489498.256016 480 640 1280 614400 1.024964
1740489497.431030 1740489498.348737 480 640 1280 614400 0.917707
1740489497.464391 1740489498.451947 480 640 1280 614400 0.987556
1740489497.731034 1740489498.625567 480 640 1280 614400 0.894533
1740489497.764364 1740489498.723141 480 640 1280 614400 0.958777
1740489497.831028 1740489498.818929 480 640 1280 614400 0.987901
1740489497.964371 1740489498.911882 480 640 1280 614400 0.947511
1740489497.997697 1740489499.008719 480 640 1280 614400 1.011022
1740489498.064363 1740489499.093231 480 640 1280 614400 1.028869
1740489498.097700 1740489499.193223 480 640 1280 614400 1.095523
1740489498.397699 1740489499.281594 480 640 1280 614400 0.883895
1740489498.531034 1740489499.379846 480 640 1280 614400 0.848812
1740489498.564389 1740489499.474348 480 640 1280 614400 0.909959
1740489498.597710 1740489499.562731 480 640 1280 614400 0.965022
1740489498.631030 1740489499.658192 480 640 1280 614400 1.027162
1740489498.697704 1740489499.752237 480 640 1280 614400 1.054533
1740489498.731031 1740489499.861564 480 640 1280 614400 1.130533
1740489498.931044 1740489499.936697 480 640 1280 614400 1.005654
1740489499.031037 1740489500.034563 480 640 1280 614400 1.003526
1740489499.064366 1740489500.127352 480 640 1280 614400 1.062985
1740489499.131032 1740489500.213051 480 640 1280 614400 1.082019
1740489499.164361 1740489500.315400 480 640 1280 614400 1.151039
1740489499.431035 1740489500.411906 480 640 1280 614400 0.980870
1740489499.464364 1740489500.509581 480 640 1280 614400 1.045217
1740489499.497698 1740489500.595924 480 640 1280 614400 1.098226
1740489499.597704 1740489500.697958 480 640 1280 614400 1.100255
1740489499.764370 1740489500.783842 480 640 1280 614400 1.019472
1740489499.797708 1740489500.881892 480 640 1280 614400 1.084184
1740489500.064458 1740489500.976351 480 640 1280 614400 0.911892
1740489500.097700 1740489501.063360 480 640 1280 614400 0.965660
1740489500.231031 1740489501.152383 480 640 1280 614400 0.921352
1740489500.297696 1740489501.250990 480 640 1280 614400 0.953294
1740489500.397699 1740489501.343674 480 640 1280 614400 0.945975
1740489500.431033 1740489501.433216 480 640 1280 614400 1.002183
1740489500.597705 1740489501.530403 480 640 1280 614400 0.932698
1740489500.631041 1740489501.622638 480 640 1280 614400 0.991597
1740489500.664367 1740489501.720159 480 640 1280 614400 1.055792
1740489500.731033 1740489501.809270 480 640 1280 614400 1.078237
1740489500.831056 1740489501.905576 480 640 1280 614400 1.074520
1740489501.164394 1740489502.002018 480 640 1280 614400 0.837625
1740489501.197726 1740489502.089018 480 640 1280 614400 0.891292
1740489501.264379 1740489502.187521 480 640 1280 614400 0.923142
1740489501.297731 1740489502.280174 480 640 1280 614400 0.982443
1740489501.331090 1740489502.379966 480 640 1280 614400 1.048875
1740489501.497728 1740489502.467253 480 640 1280 614400 0.969525
1740489501.564404 1740489502.575060 480 640 1280 614400 1.010657
1740489501.597726 1740489502.652793 480 640 1280 614400 1.055067
1740489501.731045 1740489502.746787 480 640 1280 614400 1.015742
1740489501.897719 1740489502.836193 480 640 1280 614400 0.938475
1740489501.964407 1740489502.936598 480 640 1280 614400 0.972191
1740489501.997715 1740489503.037027 480 640 1280 614400 1.039312
1740489502.064387 1740489503.122718 480 640 1280 614400 1.058331
1740489502.164399 1740489503.218127 480 640 1280 614400 1.053728
1740489502.331057 1740489503.312628 480 640 1280 614400 0.981571
1740489502.397708 1740489503.402500 480 640 1280 614400 1.004792
1740489502.564376 1740489503.498653 480 640 1280 614400 0.934278
1740489502.597716 1740489503.584592 480 640 1280 614400 0.986876
1740489502.631046 1740489503.677217 480 640 1280 614400 1.046170
1740489502.731049 1740489503.776652 480 640 1280 614400 1.045603
1740489502.831052 1740489503.875450 480 640 1280 614400 1.044398
1740489502.997718 1740489503.964858 480 640 1280 614400 0.967139
1740489503.031049 1740489504.061099 480 640 1280 614400 1.030050
1740489503.064391 1740489504.148737 480 640 1280 614400 1.084345
1740489503.297707 1740489504.248251 480 640 1280 614400 0.950544
1740489503.331048 1740489504.334719 480 640 1280 614400 1.003672
1740489503.497738 1740489504.428377 480 640 1280 614400 0.930640
1740489503.564378 1740489504.516163 480 640 1280 614400 0.951785
1740489503.597711 1740489504.608555 480 640 1280 614400 1.010843
1740489503.731053 1740489504.705534 480 640 1280 614400 0.974481
1740489503.831060 1740489504.800266 480 640 1280 614400 0.969206
1740489503.964380 1740489504.887279 480 640 1280 614400 0.922899
1740489503.997721 1740489504.983406 480 640 1280 614400 0.985685
1740489504.131048 1740489505.100192 480 640 1280 614400 0.969144
1740489504.197707 1740489505.182215 480 640 1280 614400 0.984508
1740489504.231041 1740489505.282906 480 640 1280 614400 1.051865
1740489504.297710 1740489505.355267 480 640 1280 614400 1.057557
1740489504.364388 1740489505.450457 480 640 1280 614400 1.086068
1740489504.464375 1740489505.539594 480 640 1280 614400 1.075219
1740489504.564379 1740489505.636612 480 640 1280 614400 1.072233
1740489504.797709 1740489505.940538 480 640 1280 614400 1.142829
1740489504.964396 1740489505.975248 480 640 1280 614400 1.010852
1740489504.997720 1740489506.099514 480 640 1280 614400 1.101795
1740489505.164376 1740489506.216159 480 640 1280 614400 1.051784
1740489505.197716 1740489506.333076 480 640 1280 614400 1.135360
1740489505.464394 1740489506.446240 480 640 1280 614400 0.981846
1740489505.497726 1740489506.573205 480 640 1280 614400 1.075480
1740489505.631051 1740489506.685581 480 640 1280 614400 1.054530
1740489505.831065 1740489506.798228 480 640 1280 614400 0.967163
1740489505.897710 1740489506.923326 480 640 1280 614400 1.025616
1740489506.031053 1740489507.047295 480 640 1280 614400 1.016241
1740489506.131046 1740489507.158759 480 640 1280 614400 1.027713
1740489506.297710 1740489507.286591 480 640 1280 614400 0.988881
1740489506.364384 1740489507.399505 480 640 1280 614400 1.035121
1740489506.464373 1740489507.498921 480 640 1280 614400 1.034548
1740489506.497709 1740489507.607380 480 640 1280 614400 1.109671
1740489506.797716 1740489507.694157 480 640 1280 614400 0.896441
1740489506.831044 1740489507.795368 480 640 1280 614400 0.964324
1740489506.997722 1740489507.899052 480 640 1280 614400 0.901330
1740489507.031050 1740489507.996526 480 640 1280 614400 0.965476
1740489507.097809 1740489508.079462 480 640 1280 614400 0.981653
1740489507.231057 1740489508.167057 480 640 1280 614400 0.936000
1740489507.264421 1740489508.266470 480 640 1280 614400 1.002049
1740489507.364445 1740489508.365546 480 640 1280 614400 1.001101
1740489507.397711 1740489508.452399 480 640 1280 614400 1.054688
1740489507.531053 1740489508.542263 480 640 1280 614400 1.011210
1740489507.697705 1740489508.629434 480 640 1280 614400 0.931729
1740489507.731066 1740489508.735532 480 640 1280 614400 1.004466
1740489507.797707 1740489508.819954 480 640 1280 614400 1.022247
1740489507.864389 1740489508.918378 480 640 1280 614400 1.053989
1740489507.931066 1740489509.006631 480 640 1280 614400 1.075565
1740489508.131053 1740489509.099316 480 640 1280 614400 0.968262
1740489508.164373 1740489509.195146 480 640 1280 614400 1.030773
1740489508.331039 1740489509.291048 480 640 1280 614400 0.960009
1740489508.397710 1740489509.377073 480 640 1280 614400 0.979363
1740489508.464402 1740489509.474778 480 640 1280 614400 1.010375
1740489508.597708 1740489509.575035 480 640 1280 614400 0.977327
1740489508.631037 1740489509.659890 480 640 1280 614400 1.028854
1740489508.731042 1740489509.762364 480 640 1280 614400 1.031322
1740489508.764379 1740489509.852386 480 640 1280 614400 1.088007
1740489508.797709 1740489509.953908 480 640 1280 614400 1.156199
1740489509.031108 1740489510.037938 480 640 1280 614400 1.006830
1740489509.197759 1740489510.121315 480 640 1280 614400 0.923557
1740489509.264432 1740489510.208649 480 640 1280 614400 0.944217
1740489509.331103 1740489510.307141 480 640 1280 614400 0.976038
1740489509.464441 1740489510.397785 480 640 1280 614400 0.933344
1740489509.497762 1740489510.484289 480 640 1280 614400 0.986526
1740489509.564451 1740489510.569988 480 640 1280 614400 1.005537
1740489509.597777 1740489510.670828 480 640 1280 614400 1.073051
1740489509.897774 1740489510.764361 480 640 1280 614400 0.866588
1740489509.997772 1740489510.851073 480 640 1280 614400 0.853301
1740489510.031110 1740489510.949672 480 640 1280 614400 0.918562
1740489510.064435 1740489511.038847 480 640 1280 614400 0.974412
1740489510.264474 1740489511.132362 480 640 1280 614400 0.867887
1740489510.297759 1740489511.228515 480 640 1280 614400 0.930756
1740489510.397768 1740489511.318453 480 640 1280 614400 0.920685
1740489510.431097 1740489511.410645 480 640 1280 614400 0.979548
1740489510.531103 1740489511.517313 480 640 1280 614400 0.986210
1740489510.564423 1740489511.597272 480 640 1280 614400 1.032850
1740489510.664443 1740489511.695120 480 640 1280 614400 1.030677
1740489510.697773 1740489511.780926 480 640 1280 614400 1.083153
1740489510.897757 1740489511.879158 480 640 1280 614400 0.981401
1740489510.931094 1740489511.982798 480 640 1280 614400 1.051704
1740489511.064434 1740489512.070330 480 640 1280 614400 1.005896
1740489511.131112 1740489512.170150 480 640 1280 614400 1.039038
1740489511.197759 1740489512.255228 480 640 1280 614400 1.057469
1740489511.231098 1740489512.345514 480 640 1280 614400 1.114416
1740489511.264426 1740489512.443960 480 640 1280 614400 1.179535
1740489511.464431 1740489512.537418 480 640 1280 614400 1.072987
1740489511.497774 1740489512.629836 480 640 1280 614400 1.132062
1740489511.797771 1740489512.721709 480 640 1280 614400 0.923937
1740489511.897778 1740489512.820687 480 640 1280 614400 0.922909
1740489511.931094 1740489512.903621 480 640 1280 614400 0.972527
1740489511.997771 1740489513.001143 480 640 1280 614400 1.003372
1740489512.164429 1740489513.091791 480 640 1280 614400 0.927362
1740489512.197753 1740489513.187600 480 640 1280 614400 0.989846
1740489512.264423 1740489513.284303 480 640 1280 614400 1.019880
1740489512.297768 1740489513.373984 480 640 1280 614400 1.076217
1740489512.464425 1740489513.470009 480 640 1280 614400 1.005584
1740489512.564425 1740489513.562285 480 640 1280 614400 0.997860
1740489512.664435 1740489513.650661 480 640 1280 614400 0.986227
1740489512.697769 1740489513.767279 480 640 1280 614400 1.069510
1740489512.831089 1740489513.857098 480 640 1280 614400 1.026009
1740489512.931099 1740489513.970459 480 640 1280 614400 1.039359
1740489512.997755 1740489514.043900 480 640 1280 614400 1.046145
1740489513.064429 1740489514.134995 480 640 1280 614400 1.070566
1740489513.297772 1740489514.243300 480 640 1280 614400 0.945528
1740489513.364427 1740489514.329797 480 640 1280 614400 0.965370
1740489513.531090 1740489514.428650 480 640 1280 614400 0.897560
1740489513.597782 1740489514.530860 480 640 1280 614400 0.933078
1740489513.631094 1740489514.618734 480 640 1280 614400 0.987639
1740489513.664432 1740489514.708234 480 640 1280 614400 1.043802
1740489513.797754 1740489514.809674 480 640 1280 614400 1.011919
1740489513.931097 1740489514.908136 480 640 1280 614400 0.977039
1740489513.997787 1740489515.006021 480 640 1280 614400 1.008234
1740489514.064449 1740489515.092312 480 640 1280 614400 1.027863
1740489514.164433 1740489515.185559 480 640 1280 614400 1.021127
1740489514.264448 1740489515.283563 480 640 1280 614400 1.019114
1740489514.364425 1740489515.373320 480 640 1280 614400 1.008895
1740489514.431113 1740489515.465857 480 640 1280 614400 1.034744
1740489514.531088 1740489515.565604 480 640 1280 614400 1.034516
1740489514.597766 1740489515.651578 480 640 1280 614400 1.053812
1740489514.797769 1740489515.748305 480 640 1280 614400 0.950537
1740489514.831097 1740489515.837878 480 640 1280 614400 1.006781
1740489514.997753 1740489515.951656 480 640 1280 614400 0.953902
1740489515.064421 1740489516.046524 480 640 1280 614400 0.982103
1740489515.097761 1740489516.138811 480 640 1280 614400 1.041050
1740489515.164424 1740489516.230422 480 640 1280 614400 1.065998
1740489515.364423 1740489516.318250 480 640 1280 614400 0.953827
1740489515.397753 1740489516.409182 480 640 1280 614400 1.011428
1740489515.531098 1740489516.510161 480 640 1280 614400 0.979063
1740489515.564428 1740489516.606537 480 640 1280 614400 1.042109
1740489515.631099 1740489516.699651 480 640 1280 614400 1.068552
1740489515.797756 1740489516.790155 480 640 1280 614400 0.992398
1740489515.831088 1740489516.882110 480 640 1280 614400 1.051022
1740489515.931088 1740489516.976489 480 640 1280 614400 1.045401
1740489515.964428 1740489517.074275 480 640 1280 614400 1.109847
1740489516.264431 1740489517.171169 480 640 1280 614400 0.906738
1740489516.297767 1740489517.260370 480 640 1280 614400 0.962603
