msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740491264.073383 1740491264.586422 480 640 1280 614400 0.513039
1740491265.040053 1740491265.584346 480 640 1280 614400 0.544293
1740491266.106713 1740491266.588364 480 640 1280 614400 0.481651
1740491267.073373 1740491267.586415 480 640 1280 614400 0.513042
1740491268.040046 1740491268.582251 480 640 1280 614400 0.542204
1740491269.073437 1740491269.600615 480 640 1280 614400 0.527177
1740491270.140116 1740491270.590012 480 640 1280 614400 0.449896
1740491271.106768 1740491271.627965 480 640 1280 614400 0.521197
1740491272.106768 1740491272.595118 480 640 1280 614400 0.488350
1740491273.073437 1740491273.600686 480 640 1280 614400 0.527249
1740491274.073452 1740491274.605586 480 640 1280 614400 0.532134
1740491275.106771 1740491275.595762 480 640 1280 614400 0.488992
1740491276.106762 1740491276.601626 480 640 1280 614400 0.494864
1740491277.073462 1740491277.609345 480 640 1280 614400 0.535883
1740491278.173484 1740491278.606528 480 640 1280 614400 0.433044
1740491279.040161 1740491279.608854 480 640 1280 614400 0.568693
1740491280.106812 1740491280.610454 480 640 1280 614400 0.503642
1740491281.106803 1740491281.615327 480 640 1280 614400 0.508524
1740491282.106808 1740491282.612989 480 640 1280 614400 0.506181
1740491283.140148 1740491283.614799 480 640 1280 614400 0.474652
1740491284.106817 1740491284.631477 480 640 1280 614400 0.524660
1740491285.106827 1740491285.619617 480 640 1280 614400 0.512791
1740491286.140161 1740491286.622643 480 640 1280 614400 0.482482
1740491287.106828 1740491287.622278 480 640 1280 614400 0.515449
1740491288.140158 1740491288.630999 480 640 1280 614400 0.490841
1740491289.140153 1740491289.634033 480 640 1280 614400 0.493880
1740491290.140159 1740491290.623672 480 640 1280 614400 0.483512
1740491291.073488 1740491291.631875 480 640 1280 614400 0.558386
1740491292.140147 1740491292.640329 480 640 1280 614400 0.500182
1740491293.073484 1740491293.645827 480 640 1280 614400 0.572343
1740491293.140153 1740491293.733345 480 640 1280 614400 0.593191
1740491294.106887 1740491294.644017 480 640 1280 614400 0.537130
1740491295.106822 1740491295.641375 480 640 1280 614400 0.534553
1740491296.140152 1740491296.654016 480 640 1280 614400 0.513864
1740491297.106814 1740491297.655260 480 640 1280 614400 0.548445
1740491298.140146 1740491298.650563 480 640 1280 614400 0.510416
1740491299.106812 1740491299.658327 480 640 1280 614400 0.551515
1740491300.140238 1740491300.658562 480 640 1280 614400 0.518324
1740491301.106904 1740491301.666711 480 640 1280 614400 0.559807
1740491302.173560 1740491302.661997 480 640 1280 614400 0.488437
1740491303.140237 1740491303.665919 480 640 1280 614400 0.525681
1740491304.140221 1740491304.671281 480 640 1280 614400 0.531060
1740491305.173554 1740491305.680246 480 640 1280 614400 0.506693
1740491306.173553 1740491306.674279 480 640 1280 614400 0.500726
1740491307.173561 1740491307.673135 480 640 1280 614400 0.499574
1740491308.173596 1740491308.683555 480 640 1280 614400 0.509959
1740491309.173623 1740491309.686322 480 640 1280 614400 0.512699
1740491310.206929 1740491310.687647 480 640 1280 614400 0.480718
1740491311.173600 1740491311.684007 480 640 1280 614400 0.510407
1740491312.173601 1740491312.681806 480 640 1280 614400 0.508204
1740491313.206940 1740491313.685616 480 640 1280 614400 0.478676
1740491314.173588 1740491314.686484 480 640 1280 614400 0.512896
1740491315.206925 1740491315.690966 480 640 1280 614400 0.484041
1740491316.206994 1740491316.695706 480 640 1280 614400 0.488712
1740491317.140319 1740491317.697929 480 640 1280 614400 0.557610
1740491318.240313 1740491318.713415 480 640 1280 614400 0.473103
1740491319.140327 1740491319.709034 480 640 1280 614400 0.568706
1740491320.206978 1740491320.709074 480 640 1280 614400 0.502095
1740491321.273657 1740491321.701870 480 640 1280 614400 0.428214
1740491322.173679 1740491322.717501 480 640 1280 614400 0.543822
1740491323.240357 1740491323.708006 480 640 1280 614400 0.467649
1740491324.207026 1740491324.729569 480 640 1280 614400 0.522543
1740491325.207016 1740491325.721789 480 640 1280 614400 0.514773
1740491326.207020 1740491326.716432 480 640 1280 614400 0.509411
1740491327.240341 1740491327.724398 480 640 1280 614400 0.484057
1740491328.173685 1740491328.726552 480 640 1280 614400 0.552867
1740491329.207004 1740491329.726768 480 640 1280 614400 0.519764
1740491330.207025 1740491330.815525 480 640 1280 614400 0.608500
1740491331.207045 1740491331.741595 480 640 1280 614400 0.534550
1740491332.240369 1740491332.736583 480 640 1280 614400 0.496214
1740491333.207055 1740491333.747792 480 640 1280 614400 0.540737
1740491334.173713 1740491334.740235 480 640 1280 614400 0.566523
1740491335.273703 1740491335.744705 480 640 1280 614400 0.471003
1740491336.207035 1740491336.743599 480 640 1280 614400 0.536564
1740491337.273707 1740491337.757500 480 640 1280 614400 0.483793
1740491338.240368 1740491338.751352 480 640 1280 614400 0.510984
1740491339.273757 1740491339.771192 480 640 1280 614400 0.497436
1740491340.240399 1740491340.767883 480 640 1280 614400 0.527484
1740491341.240397 1740491341.758792 480 640 1280 614400 0.518394
1740491342.307056 1740491342.772866 480 640 1280 614400 0.465809
1740491343.240403 1740491343.822288 480 640 1280 614400 0.581885
1740491343.273738 1740491343.911882 480 640 1280 614400 0.638145
1740491344.240398 1740491344.779719 480 640 1280 614400 0.539321
1740491345.240398 1740491345.793462 480 640 1280 614400 0.553064
1740491346.240460 1740491346.777258 480 640 1280 614400 0.536798
1740491347.207120 1740491347.775182 480 640 1280 614400 0.568062
1740491348.240463 1740491348.787565 480 640 1280 614400 0.547102
1740491349.240453 1740491349.780555 480 640 1280 614400 0.540101
1740491350.273825 1740491350.781048 480 640 1280 614400 0.507222
1740491351.240450 1740491351.784920 480 640 1280 614400 0.544470
1740491352.273781 1740491352.785695 480 640 1280 614400 0.511914
1740491353.273794 1740491353.797248 480 640 1280 614400 0.523453
1740491354.240462 1740491354.791112 480 640 1280 614400 0.550650
1740491355.240470 1740491355.794070 480 640 1280 614400 0.553599
1740491356.307125 1740491356.808542 480 640 1280 614400 0.501417
1740491357.273808 1740491357.801344 480 640 1280 614400 0.527536
1740491358.307134 1740491358.807196 480 640 1280 614400 0.500062
1740491359.307123 1740491359.801262 480 640 1280 614400 0.494139
1740491360.373854 1740491360.814359 480 640 1280 614400 0.440504
1740491361.273834 1740491361.808161 480 640 1280 614400 0.534327
1740491362.307173 1740491362.817239 480 640 1280 614400 0.510066
1740491363.307170 1740491363.808434 480 640 1280 614400 0.501265
1740491364.307172 1740491364.807740 480 640 1280 614400 0.500568
1740491365.307168 1740491365.813023 480 640 1280 614400 0.505856
1740491366.240508 1740491366.854737 480 640 1280 614400 0.614228
1740491367.340506 1740491367.814862 480 640 1280 614400 0.474356
1740491368.307196 1740491368.819128 480 640 1280 614400 0.511932
1740491369.307189 1740491369.818002 480 640 1280 614400 0.510814
1740491370.273856 1740491370.820719 480 640 1280 614400 0.546862
1740491371.340524 1740491371.823683 480 640 1280 614400 0.483159
1740491372.340545 1740491372.823721 480 640 1280 614400 0.483177
1740491373.273858 1740491373.825692 480 640 1280 614400 0.551834
1740491374.273856 1740491374.829844 480 640 1280 614400 0.555988
1740491375.307195 1740491375.829641 480 640 1280 614400 0.522446
1740491376.273906 1740491376.845605 480 640 1280 614400 0.571699
1740491377.340580 1740491377.836393 480 640 1280 614400 0.495814
1740491378.340567 1740491378.839859 480 640 1280 614400 0.499291
1740491379.373893 1740491379.853179 480 640 1280 614400 0.479287
1740491380.307233 1740491380.853778 480 640 1280 614400 0.546546
1740491381.307227 1740491381.856218 480 640 1280 614400 0.548990
1740491382.307225 1740491382.843270 480 640 1280 614400 0.536046
1740491383.373935 1740491383.845289 480 640 1280 614400 0.471353
1740491384.307336 1740491384.857494 480 640 1280 614400 0.550158
1740491384.340617 1740491384.950267 480 640 1280 614400 0.609650
1740491385.373942 1740491385.861010 480 640 1280 614400 0.487068
1740491386.340605 1740491386.860712 480 640 1280 614400 0.520108
1740491387.340601 1740491387.858826 480 640 1280 614400 0.518224
1740491388.373936 1740491388.860437 480 640 1280 614400 0.486501
1740491389.340603 1740491389.860595 480 640 1280 614400 0.519993
1740491390.307261 1740491390.858609 480 640 1280 614400 0.551348
1740491390.373925 1740491390.961988 480 640 1280 614400 0.588063
1740491391.340665 1740491391.866875 480 640 1280 614400 0.526210
1740491392.373975 1740491392.873648 480 640 1280 614400 0.499673
1740491393.340642 1740491393.869418 480 640 1280 614400 0.528775
1740491394.340698 1740491394.887999 480 640 1280 614400 0.547301
1740491395.340651 1740491395.889102 480 640 1280 614400 0.548451
1740491396.373991 1740491396.879353 480 640 1280 614400 0.505362
1740491397.407310 1740491397.882182 480 640 1280 614400 0.474872
1740491398.340650 1740491398.875302 480 640 1280 614400 0.534652
1740491399.374030 1740491399.889652 480 640 1280 614400 0.515622
1740491400.407360 1740491400.892776 480 640 1280 614400 0.485417
1740491401.407365 1740491401.892325 480 640 1280 614400 0.484960
1740491402.374069 1740491402.901388 480 640 1280 614400 0.527319
1740491403.340698 1740491403.905654 480 640 1280 614400 0.564957
1740491404.374043 1740491404.902278 480 640 1280 614400 0.528235
1740491405.440698 1740491405.908190 480 640 1280 614400 0.467492
1740491406.340717 1740491406.906596 480 640 1280 614400 0.565879
1740491407.407386 1740491407.915625 480 640 1280 614400 0.508239
1740491408.407375 1740491408.911355 480 640 1280 614400 0.503981
1740491409.374041 1740491409.912643 480 640 1280 614400 0.538602
1740491410.407378 1740491410.919080 480 640 1280 614400 0.511702
1740491411.407408 1740491411.922431 480 640 1280 614400 0.515023
1740491412.407375 1740491413.022128 480 640 1280 614400 0.614753
1740491413.340716 1740491413.927950 480 640 1280 614400 0.587234
1740491414.374067 1740491414.927492 480 640 1280 614400 0.553424
1740491415.374073 1740491415.927693 480 640 1280 614400 0.553620
1740491416.407402 1740491416.941144 480 640 1280 614400 0.533741
1740491417.407400 1740491417.929904 480 640 1280 614400 0.522505
1740491418.407414 1740491418.933187 480 640 1280 614400 0.525773
1740491419.440741 1740491419.937546 480 640 1280 614400 0.496805
1740491420.407397 1740491420.942760 480 640 1280 614400 0.535363
1740491421.340762 1740491422.060292 480 640 1280 614400 0.719531
1740491421.374081 1740491422.164379 480 640 1280 614400 0.790298
1740491422.407440 1740491422.946319 480 640 1280 614400 0.538880
1740491423.407467 1740491423.947350 480 640 1280 614400 0.539882
1740491424.440799 1740491424.947445 480 640 1280 614400 0.506646
1740491425.440773 1740491425.955026 480 640 1280 614400 0.514253
1740491426.440776 1740491426.956324 480 640 1280 614400 0.515548
1740491427.440811 1740491427.958025 480 640 1280 614400 0.517214
1740491428.440770 1740491428.952765 480 640 1280 614400 0.511995
1740491429.440812 1740491429.967472 480 640 1280 614400 0.526660
1740491430.407460 1740491430.964187 480 640 1280 614400 0.556727
1740491430.440805 1740491431.061490 480 640 1280 614400 0.620684
1740491431.474144 1740491431.971303 480 640 1280 614400 0.497159
1740491432.440858 1740491432.965677 480 640 1280 614400 0.524819
1740491433.440798 1740491433.974221 480 640 1280 614400 0.533424
1740491434.440796 1740491434.971497 480 640 1280 614400 0.530701
1740491435.507454 1740491435.980197 480 640 1280 614400 0.472743
1740491436.474142 1740491436.979781 480 640 1280 614400 0.505640
1740491437.507551 1740491437.975101 480 640 1280 614400 0.467550
1740491438.474202 1740491438.986726 480 640 1280 614400 0.512523
1740491439.474203 1740491439.981526 480 640 1280 614400 0.507323
1740491440.440870 1740491440.980349 480 640 1280 614400 0.539479
1740491441.440876 1740491441.983439 480 640 1280 614400 0.542564
1740491442.474206 1740491442.987023 480 640 1280 614400 0.512817
1740491443.440878 1740491443.998403 480 640 1280 614400 0.557525
1740491444.474204 1740491445.003828 480 640 1280 614400 0.529624
1740491444.507540 1740491445.094812 480 640 1280 614400 0.587272
1740491445.440884 1740491445.995679 480 640 1280 614400 0.554796
1740491446.507540 1740491446.998762 480 640 1280 614400 0.491222
1740491447.440876 1740491447.996562 480 640 1280 614400 0.555686
1740491448.474216 1740491448.997406 480 640 1280 614400 0.523190
1740491449.474217 1740491450.004254 480 640 1280 614400 0.530037
1740491450.574210 1740491450.999323 480 640 1280 614400 0.425112
1740491451.474202 1740491452.003211 480 640 1280 614400 0.529009
1740491452.574203 1740491453.013383 480 640 1280 614400 0.439181
1740491453.474253 1740491454.007461 480 640 1280 614400 0.533208
1740491454.507590 1740491455.017118 480 640 1280 614400 0.509528
1740491455.574256 1740491456.012891 480 640 1280 614400 0.438635
1740491456.474262 1740491457.011702 480 640 1280 614400 0.537440
1740491457.507611 1740491458.015464 480 640 1280 614400 0.507853
1740491458.474260 1740491459.071373 480 640 1280 614400 0.597112
1740491459.474266 1740491460.149579 480 640 1280 614400 0.675313
1740491460.474257 1740491461.215822 480 640 1280 614400 0.741565
1740491461.574310 1740491462.071625 480 640 1280 614400 0.497315
1740491462.540979 1740491463.040101 480 640 1280 614400 0.499122
1740491463.474314 1740491464.042346 480 640 1280 614400 0.568032
1740491464.474307 1740491465.047106 480 640 1280 614400 0.572798
1740491465.507642 1740491466.032888 480 640 1280 614400 0.525246
1740491466.507643 1740491467.034685 480 640 1280 614400 0.527042
1740491467.540983 1740491468.046120 480 640 1280 614400 0.505138
1740491468.541007 1740491469.039451 480 640 1280 614400 0.498444
1740491469.507633 1740491470.044199 480 640 1280 614400 0.536567
1740491470.540966 1740491471.044152 480 640 1280 614400 0.503186
1740491471.507634 1740491472.052208 480 640 1280 614400 0.544574
1740491472.574294 1740491473.048614 480 640 1280 614400 0.474320
1740491473.540965 1740491474.047998 480 640 1280 614400 0.507034
1740491474.607633 1740491475.057583 480 640 1280 614400 0.449949
1740491475.540961 1740491476.054182 480 640 1280 614400 0.513221
1740491476.574356 1740491477.063948 480 640 1280 614400 0.489592
1740491477.541048 1740491478.060783 480 640 1280 614400 0.519735
1740491478.541019 1740491479.066780 480 640 1280 614400 0.525762
1740491479.541042 1740491480.065095 480 640 1280 614400 0.524053
1740491480.574351 1740491481.063648 480 640 1280 614400 0.489298
1740491481.507686 1740491482.083369 480 640 1280 614400 0.575682
1740491482.507688 1740491483.075664 480 640 1280 614400 0.567976
1740491483.541020 1740491484.068348 480 640 1280 614400 0.527328
1740491484.541022 1740491485.067450 480 640 1280 614400 0.526428

test5_rap_quic msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/stereo/image_raw 308 299.572014 0.522524 0.525045 1.028133 0.631685
