msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1740484466.376416 1740484466.486871 0.000000 0.000000 60 60 3600 0.110455
1740484466.974966 1740484467.303813 0.000000 0.000000 60 60 3600 0.328847
1740484467.578546 1740484467.681219 0.000000 0.000000 60 60 3600 0.102673
1740484469.375431 1740484469.938640 0.000000 0.000000 60 60 3600 0.563210
1740484469.974847 1740484470.279943 0.000000 0.000000 60 60 3600 0.305097
1740484470.577039 1740484471.124379 0.000000 0.000000 60 60 3600 0.547339
1740484471.176224 1740484471.751228 0.000000 0.000000 60 60 3600 0.575004
1740484471.777079 1740484472.156881 0.000000 0.000000 60 60 3600 0.379802
1740484472.375441 1740484473.106882 0.000000 0.000000 60 60 3600 0.731441
1740484473.576214 1740484473.965579 0.000000 0.000000 60 60 3600 0.389365
1740484474.176947 1740484474.646417 0.000000 0.000000 60 60 3600 0.469471
1740484475.375757 1740484475.552947 0.000000 0.000000 60 60 3600 0.177190
1740484475.975302 1740484476.132076 0.000000 0.000000 60 60 3600 0.156774
1740484477.776856 1740484478.152307 0.000000 0.000000 60 60 3600 0.375451
1740484478.375729 1740484478.952923 0.000000 0.000000 60 60 3600 0.577193
1740484478.974980 1740484479.226636 0.000000 0.000000 60 60 3600 0.251655
1740484479.576789 1740484480.039032 0.000000 0.000000 60 60 3600 0.462243
1740484480.777544 1740484480.983809 0.000000 0.000000 60 60 3600 0.206265
1740484481.977310 1740484482.417150 0.000000 0.000000 60 60 3600 0.439840
1740484482.575162 1740484482.822831 0.000000 0.000000 60 60 3600 0.247669
1740484483.176683 1740484483.313595 0.000000 0.000000 60 60 3600 0.136912
1740484483.775182 1740484484.387136 0.000000 0.000000 60 60 3600 0.611953
1740484484.375856 1740484485.067477 0.000000 0.000000 60 60 3600 0.691622
1740484484.976502 1740484485.267055 0.000000 0.000000 60 60 3600 0.290553
1740484485.574939 1740484486.128152 0.000000 0.000000 60 60 3600 0.553213
1740484486.775439 1740484487.037627 0.000000 0.000000 60 60 3600 0.262188
1740484487.375557 1740484487.551129 0.000000 0.000000 60 60 3600 0.175572
1740484490.375367 1740484490.920300 0.000000 0.000000 60 60 3600 0.544933
1740484490.977719 1740484491.067488 0.000000 0.000000 60 60 3600 0.089769
1740484491.575959 1740484492.016750 0.000000 0.000000 60 60 3600 0.440791
1740484492.175494 1740484492.509207 0.000000 0.000000 60 60 3600 0.333713
1740484492.775300 1740484493.380602 0.000000 0.000000 60 60 3600 0.605302
1740484493.375064 1740484493.777886 0.000000 0.000000 60 60 3600 0.402822
1740484493.975042 1740484494.666307 0.000000 0.000000 60 60 3600 0.691265
1740484495.175834 1740484495.325149 0.000000 0.000000 60 60 3600 0.149316
1740484495.776589 1740484496.156411 0.000000 0.000000 60 60 3600 0.379822
1740484496.379507 1740484496.620419 0.000000 0.000000 60 60 3600 0.240912
1740484496.976436 1740484497.639532 0.000000 0.000000 60 60 3600 0.663096
1740484497.575575 1740484497.761088 0.000000 0.000000 60 60 3600 0.185513
1740484499.375353 1740484499.993067 0.000000 0.000000 60 60 3600 0.617714
1740484499.977547 1740484500.475354 0.000000 0.000000 60 60 3600 0.497807
1740484502.376255 1740484502.470188 0.000000 0.000000 60 60 3600 0.093934
1740484502.976110 1740484503.430052 0.000000 0.000000 60 60 3600 0.453942
1740484503.576515 1740484503.940970 0.000000 0.000000 60 60 3600 0.364455
1740484504.175557 1740484504.477236 0.000000 0.000000 60 60 3600 0.301679
1740484504.778166 1740484505.508530 0.000000 0.000000 60 60 3600 0.730364
1740484505.376369 1740484505.557722 0.000000 0.000000 60 60 3600 0.181353
1740484505.975926 1740484506.584157 0.000000 0.000000 60 60 3600 0.608231
1740484506.575790 1740484506.848349 0.000000 0.000000 60 60 3600 0.272558
1740484507.175051 1740484507.868642 0.000000 0.000000 60 60 3600 0.693591
1740484507.775063 1740484508.305607 0.000000 0.000000 60 60 3600 0.530544
1740484508.375644 1740484508.886024 0.000000 0.000000 60 60 3600 0.510380
1740484508.976370 1740484509.172801 0.000000 0.000000 60 60 3600 0.196431
1740484509.577424 1740484509.873752 0.000000 0.000000 60 60 3600 0.296328
1740484510.776327 1740484511.265712 0.000000 0.000000 60 60 3600 0.489384
1740484511.375066 1740484511.760504 0.000000 0.000000 60 60 3600 0.385439
1740484511.975379 1740484512.394468 0.000000 0.000000 60 60 3600 0.419089
1740484512.575749 1740484512.893851 0.000000 0.000000 60 60 3600 0.318102
1740484513.176298 1740484513.771015 0.000000 0.000000 60 60 3600 0.594717
1740484513.775473 1740484513.891068 0.000000 0.000000 60 60 3600 0.115595
1740484514.375206 1740484514.649639 0.000000 0.000000 60 60 3600 0.274433
1740484514.975606 1740484515.374792 0.000000 0.000000 60 60 3600 0.399187
1740484516.175856 1740484516.789544 0.000000 0.000000 60 60 3600 0.613688
1740484516.775820 1740484517.525503 0.000000 0.000000 60 60 3600 0.749683
1740484517.377818 1740484517.549029 0.000000 0.000000 60 60 3600 0.171211
1740484518.575908 1740484518.956992 0.000000 0.000000 60 60 3600 0.381084
1740484519.175636 1740484519.444361 0.000000 0.000000 60 60 3600 0.268725
1740484520.375801 1740484520.872563 0.000000 0.000000 60 60 3600 0.496762
1740484520.975432 1740484521.259851 0.000000 0.000000 60 60 3600 0.284418
1740484521.576775 1740484521.917994 0.000000 0.000000 60 60 3600 0.341219
1740484522.175557 1740484522.347875 0.000000 0.000000 60 60 3600 0.172318
1740484523.375519 1740484523.819845 0.000000 0.000000 60 60 3600 0.444326
1740484523.975282 1740484524.767131 0.000000 0.000000 60 60 3600 0.791849
1740484526.375526 1740484526.603917 0.000000 0.000000 60 60 3600 0.228391
1740484528.176094 1740484528.370423 0.000000 0.000000 60 60 3600 0.194329
1740484529.375565 1740484529.664550 0.000000 0.000000 60 60 3600 0.288985
1740484530.575030 1740484530.722043 0.000000 0.000000 60 60 3600 0.147013
1740484531.175342 1740484531.253657 0.000000 0.000000 60 60 3600 0.078315
1740484533.575754 1740484533.910140 0.000000 0.000000 60 60 3600 0.334386
1740484534.176178 1740484534.290148 0.000000 0.000000 60 60 3600 0.113970
1740484535.375688 1740484535.907023 0.000000 0.000000 60 60 3600 0.531335
1740484536.574661 1740484536.969465 0.000000 0.000000 60 60 3600 0.394804
1740484537.775416 1740484538.011038 0.000000 0.000000 60 60 3600 0.235622
1740484538.375243 1740484538.668111 0.000000 0.000000 60 60 3600 0.292868
1740484539.575333 1740484539.691447 0.000000 0.000000 60 60 3600 0.116115
1740484540.775507 1740484540.882173 0.000000 0.000000 60 60 3600 0.106666
1740484541.974883 1740484542.258053 0.000000 0.000000 60 60 3600 0.283170
1740484542.575246 1740484543.245766 0.000000 0.000000 60 60 3600 0.670521
1740484543.175061 1740484543.787365 0.000000 0.000000 60 60 3600 0.612304
1740484544.375108 1740484545.086722 0.000000 0.000000 60 60 3600 0.711615
1740484545.574790 1740484545.831247 0.000000 0.000000 60 60 3600 0.256458
1740484546.175969 1740484546.450695 0.000000 0.000000 60 60 3600 0.274726
1740484546.775462 1740484547.103971 0.000000 0.000000 60 60 3600 0.328509
1740484547.375827 1740484547.471070 0.000000 0.000000 60 60 3600 0.095244
1740484547.976204 1740484548.368423 0.000000 0.000000 60 60 3600 0.392219
1740484548.574795 1740484548.973644 0.000000 0.000000 60 60 3600 0.398849
1740484549.175041 1740484549.488674 0.000000 0.000000 60 60 3600 0.313632
1740484550.974778 1740484551.439495 0.000000 0.000000 60 60 3600 0.464717
1740484552.776309 1740484552.977364 0.000000 0.000000 60 60 3600 0.201055
1740484555.775088 1740484556.476947 0.000000 0.000000 60 60 3600 0.701859
1740484556.375667 1740484556.736588 0.000000 0.000000 60 60 3600 0.360921
1740484557.574980 1740484557.880420 0.000000 0.000000 60 60 3600 0.305439
1740484558.175709 1740484558.422966 0.000000 0.000000 60 60 3600 0.247257
1740484559.376139 1740484559.460371 0.000000 0.000000 60 60 3600 0.084231
1740484559.974851 1740484560.364359 0.000000 0.000000 60 60 3600 0.389509
1740484561.175292 1740484561.571717 0.000000 0.000000 60 60 3600 0.396425
1740484561.775306 1740484561.991236 0.000000 0.000000 60 60 3600 0.215930
1740484562.376315 1740484563.044888 0.000000 0.000000 60 60 3600 0.668573
1740484563.575745 1740484563.920730 0.000000 0.000000 60 60 3600 0.344985
1740484564.175016 1740484564.379021 0.000000 0.000000 60 60 3600 0.204005
1740484565.375082 1740484565.538221 0.000000 0.000000 60 60 3600 0.163139
1740484565.974826 1740484566.345371 0.000000 0.000000 60 60 3600 0.370544
1740484567.174742 1740484567.262760 0.000000 0.000000 60 60 3600 0.088018
1740484568.375248 1740484569.065063 0.000000 0.000000 60 60 3600 0.689815
1740484568.974775 1740484569.225929 0.000000 0.000000 60 60 3600 0.251155
1740484570.174844 1740484570.497015 0.000000 0.000000 60 60 3600 0.322171
1740484571.378087 1740484571.634323 0.000000 0.000000 60 60 3600 0.256236
1740484571.975031 1740484572.459327 0.000000 0.000000 60 60 3600 0.484296
1740484572.575035 1740484573.240354 0.000000 0.000000 60 60 3600 0.665319
1740484573.775270 1740484573.991731 0.000000 0.000000 60 60 3600 0.216462
1740484576.174968 1740484576.685846 0.000000 0.000000 60 60 3600 0.510878
1740484576.774852 1740484577.058691 0.000000 0.000000 60 60 3600 0.283839
1740484577.374655 1740484577.823745 0.000000 0.000000 60 60 3600 0.449090
1740484577.976276 1740484578.093892 0.000000 0.000000 60 60 3600 0.117616
1740484578.575046 1740484578.759086 0.000000 0.000000 60 60 3600 0.184040
1740484580.975549 1740484581.613554 0.000000 0.000000 60 60 3600 0.638005
1740484581.575340 1740484582.122449 0.000000 0.000000 60 60 3600 0.547109
1740484582.177004 1740484582.589458 0.000000 0.000000 60 60 3600 0.412454
1740484582.775544 1740484583.341971 0.000000 0.000000 60 60 3600 0.566427
1740484583.975810 1740484584.198288 0.000000 0.000000 60 60 3600 0.222478
1740484584.575001 1740484584.863814 0.000000 0.000000 60 60 3600 0.288813
1740484585.175525 1740484585.377728 0.000000 0.000000 60 60 3600 0.202202
1740484585.775469 1740484586.037286 0.000000 0.000000 60 60 3600 0.261817
1740484586.374773 1740484586.790753 0.000000 0.000000 60 60 3600 0.415981
1740484586.975542 1740484587.156233 0.000000 0.000000 60 60 3600 0.180691
1740484587.575580 1740484588.323159 0.000000 0.000000 60 60 3600 0.747579
1740484588.174821 1740484588.355103 0.000000 0.000000 60 60 3600 0.180283
1740484589.374981 1740484589.630120 0.000000 0.000000 60 60 3600 0.255139
1740484589.974765 1740484590.357161 0.000000 0.000000 60 60 3600 0.382396
1740484590.574844 1740484590.949894 0.000000 0.000000 60 60 3600 0.375050
1740484591.774819 1740484592.388637 0.000000 0.000000 60 60 3600 0.613817
1740484592.374724 1740484592.584709 0.000000 0.000000 60 60 3600 0.209985
1740484592.974986 1740484593.265993 0.000000 0.000000 60 60 3600 0.291007
1740484594.175638 1740484594.922275 0.000000 0.000000 60 60 3600 0.746637
1740484594.775188 1740484595.254907 0.000000 0.000000 60 60 3600 0.479719
1740484595.374764 1740484595.767245 0.000000 0.000000 60 60 3600 0.392481
1740484596.575232 1740484596.713980 0.000000 0.000000 60 60 3600 0.138748
1740484597.774757 1740484598.098005 0.000000 0.000000 60 60 3600 0.323248
1740484598.974755 1740484599.581867 0.000000 0.000000 60 60 3600 0.607113
1740484599.575052 1740484599.689934 0.000000 0.000000 60 60 3600 0.114881
1740484600.175005 1740484600.366026 0.000000 0.000000 60 60 3600 0.191021
1740484600.775472 1740484601.239860 0.000000 0.000000 60 60 3600 0.464387
1740484601.374786 1740484601.851962 0.000000 0.000000 60 60 3600 0.477176
1740484601.974738 1740484602.015789 0.000000 0.000000 60 60 3600 0.041051
1740484603.774867 1740484604.249355 0.000000 0.000000 60 60 3600 0.474489
1740484604.974944 1740484605.139129 0.000000 0.000000 60 60 3600 0.164186
1740484606.175671 1740484606.531268 0.000000 0.000000 60 60 3600 0.355597
1740484607.375127 1740484607.521426 0.000000 0.000000 60 60 3600 0.146299
1740484608.575927 1740484608.758205 0.000000 0.000000 60 60 3600 0.182277
1740484609.175189 1740484609.781583 0.000000 0.000000 60 60 3600 0.606394
1740484611.574887 1740484612.822104 0.000000 0.000000 60 60 3600 1.247216
1740484613.374669 1740484614.094811 0.000000 0.000000 60 60 3600 0.720142
1740484615.174806 1740484615.743715 0.000000 0.000000 60 60 3600 0.568909
1740484615.775152 1740484616.182105 0.000000 0.000000 60 60 3600 0.406953
1740484617.574864 1740484617.729020 0.000000 0.000000 60 60 3600 0.154156
1740484618.774652 1740484618.912338 0.000000 0.000000 60 60 3600 0.137686
1740484619.374955 1740484619.621680 0.000000 0.000000 60 60 3600 0.246725
1740484620.575103 1740484620.944801 0.000000 0.000000 60 60 3600 0.369698
1740484621.174705 1740484621.785361 0.000000 0.000000 60 60 3600 0.610656
1740484621.775472 1740484622.165632 0.000000 0.000000 60 60 3600 0.390159
1740484622.375042 1740484622.489770 0.000000 0.000000 60 60 3600 0.114728
1740484622.975204 1740484623.301785 0.000000 0.000000 60 60 3600 0.326581
1740484625.375489 1740484625.432811 0.000000 0.000000 60 60 3600 0.057322
1740484629.574727 1740484630.113149 0.000000 0.000000 60 60 3600 0.538421
1740484630.176254 1740484630.569719 0.000000 0.000000 60 60 3600 0.393465
1740484630.775179 1740484631.873467 0.000000 0.000000 60 60 3600 1.098288
1740484632.574798 1740484633.688525 0.000000 0.000000 60 60 3600 1.113727
1740484633.774842 1740484635.177695 0.000000 0.000000 60 60 3600 1.402853
1740484634.375015 1740484635.645464 0.000000 0.000000 60 60 3600 1.270449
1740484636.774950 1740484637.376731 0.000000 0.000000 60 60 3600 0.601781
1740484638.575197 1740484639.092495 0.000000 0.000000 60 60 3600 0.517298
1740484640.975030 1740484641.531260 0.000000 0.000000 60 60 3600 0.556230
1740484641.576313 1740484641.867805 0.000000 0.000000 60 60 3600 0.291492
1740484642.174820 1740484642.602897 0.000000 0.000000 60 60 3600 0.428076
1740484643.374777 1740484643.801795 0.000000 0.000000 60 60 3600 0.427017
1740484646.974863 1740484647.294041 0.000000 0.000000 60 60 3600 0.319178
1740484647.575032 1740484648.208527 0.000000 0.000000 60 60 3600 0.633495
1740484648.174974 1740484648.538576 0.000000 0.000000 60 60 3600 0.363602
1740484649.975585 1740484650.322505 0.000000 0.000000 60 60 3600 0.346921
1740484650.575802 1740484650.711605 0.000000 0.000000 60 60 3600 0.135803
1740484651.174859 1740484651.812638 0.000000 0.000000 60 60 3600 0.637779
1740484651.774954 1740484652.208395 0.000000 0.000000 60 60 3600 0.433441
1740484654.774849 1740484655.199907 0.000000 0.000000 60 60 3600 0.425058
1740484655.375306 1740484655.770717 0.000000 0.000000 60 60 3600 0.395411
1740484655.975368 1740484656.192276 0.000000 0.000000 60 60 3600 0.216908
1740484657.174876 1740484657.708873 0.000000 0.000000 60 60 3600 0.533996
1740484657.775937 1740484658.285316 0.000000 0.000000 60 60 3600 0.509379
1740484658.375600 1740484658.994440 0.000000 0.000000 60 60 3600 0.618840
1740484660.175253 1740484660.261409 0.000000 0.000000 60 60 3600 0.086156
1740484662.575882 1740484663.147885 0.000000 0.000000 60 60 3600 0.572002
1740484663.775223 1740484663.989895 0.000000 0.000000 60 60 3600 0.214672
1740484664.375396 1740484664.824136 0.000000 0.000000 60 60 3600 0.448740
1740484667.375108 1740484667.665928 0.000000 0.000000 60 60 3600 0.290820
1740484669.775196 1740484670.408953 0.000000 0.000000 60 60 3600 0.633756
1740484670.375036 1740484670.709785 0.000000 0.000000 60 60 3600 0.334750
1740484671.575720 1740484672.043437 0.000000 0.000000 60 60 3600 0.467717
1740484672.175532 1740484672.527259 0.000000 0.000000 60 60 3600 0.351727
1740484672.775181 1740484673.216451 0.000000 0.000000 60 60 3600 0.441270
1740484673.375047 1740484673.793200 0.000000 0.000000 60 60 3600 0.418153
1740484674.575050 1740484674.714971 0.000000 0.000000 60 60 3600 0.139921
1740484675.175957 1740484675.687822 0.000000 0.000000 60 60 3600 0.511865
1740484675.775678 1740484676.255493 0.000000 0.000000 60 60 3600 0.479815
1740484676.375151 1740484676.974090 0.000000 0.000000 60 60 3600 0.598939
1740484678.776448 1740484678.938677 0.000000 0.000000 60 60 3600 0.162229
1740484679.975643 1740484680.145690 0.000000 0.000000 60 60 3600 0.170048
1740484681.176689 1740484681.489300 0.000000 0.000000 60 60 3600 0.312611
1740484681.776120 1740484682.083195 0.000000 0.000000 60 60 3600 0.307075
1740484682.976683 1740484683.078019 0.000000 0.000000 60 60 3600 0.101336
1740484684.776273 1740484685.312664 0.000000 0.000000 60 60 3600 0.536391
1740484685.375050 1740484686.031925 0.000000 0.000000 60 60 3600 0.656875
1740484685.975692 1740484686.066433 0.000000 0.000000 60 60 3600 0.090742
1740484688.375957 1740484688.636350 0.000000 0.000000 60 60 3600 0.260393
1740484688.976126 1740484689.410073 0.000000 0.000000 60 60 3600 0.433946
1740484689.575464 1740484689.825748 0.000000 0.000000 60 60 3600 0.250283
1740484691.975754 1740484692.309463 0.000000 0.000000 60 60 3600 0.333709
1740484693.175457 1740484693.324555 0.000000 0.000000 60 60 3600 0.149098
1740484694.976210 1740484695.248285 0.000000 0.000000 60 60 3600 0.272075
1740484696.175846 1740484696.569019 0.000000 0.000000 60 60 3600 0.393173
1740484696.778140 1740484697.353666 0.000000 0.000000 60 60 3600 0.575526
1740484697.375241 1740484697.777639 0.000000 0.000000 60 60 3600 0.402398
1740484700.375393 1740484700.565840 0.000000 0.000000 60 60 3600 0.190447
1740484700.976228 1740484701.231656 0.000000 0.000000 60 60 3600 0.255428
1740484701.575297 1740484701.760144 0.000000 0.000000 60 60 3600 0.184847
1740484703.375211 1740484703.549804 0.000000 0.000000 60 60 3600 0.174593
1740484703.975111 1740484704.358875 0.000000 0.000000 60 60 3600 0.383764
1740484704.575964 1740484704.822835 0.000000 0.000000 60 60 3600 0.246871
1740484707.577247 1740484708.021446 0.000000 0.000000 60 60 3600 0.444199
1740484708.776330 1740484708.863180 0.000000 0.000000 60 60 3600 0.086850
1740484709.374974 1740484709.869333 0.000000 0.000000 60 60 3600 0.494359
1740484709.975826 1740484710.390260 0.000000 0.000000 60 60 3600 0.414435
1740484712.376631 1740484712.853724 0.000000 0.000000 60 60 3600 0.477093
1740484712.975781 1740484713.508704 0.000000 0.000000 60 60 3600 0.532923
1740484713.576000 1740484713.747715 0.000000 0.000000 60 60 3600 0.171716
1740484715.376581 1740484715.744278 0.000000 0.000000 60 60 3600 0.367697

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 298 299.131243 0.370771 0.387081 0.996218 0.003586
