msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484467.221785 1740484468.895865 480 640 1280 614400 1.674080
1740484468.321798 1740484469.348911 480 640 1280 614400 1.027113
1740484468.521781 1740484469.440844 480 640 1280 614400 0.919063
1740484468.555133 1740484469.543565 480 640 1280 614400 0.988432
1740484468.621780 1740484469.670476 480 640 1280 614400 1.048696
1740484468.855130 1740484471.795008 480 640 1280 614400 2.939878
1740484470.921783 1740484471.892925 480 640 1280 614400 0.971142
1740484470.988449 1740484471.993797 480 640 1280 614400 1.005348
1740484471.255123 1740484472.430553 480 640 1280 614400 1.175431
1740484471.488453 1740484472.528761 480 640 1280 614400 1.040308
1740484471.621799 1740484472.621475 480 640 1280 614400 0.999676
1740484471.855133 1740484472.716359 480 640 1280 614400 0.861226
1740484471.921804 1740484472.806600 480 640 1280 614400 0.884796
1740484472.221801 1740484473.192770 480 640 1280 614400 0.970970
1740484472.255135 1740484473.302960 480 640 1280 614400 1.047825
1740484472.488462 1740484474.978010 480 640 1280 614400 2.489547
1740484472.588470 1740484475.071732 480 640 1280 614400 2.483262
1740484474.221802 1740484475.169555 480 640 1280 614400 0.947753
1740484474.255150 1740484475.267936 480 640 1280 614400 1.012786
1740484474.321803 1740484475.366104 480 640 1280 614400 1.044301
1740484474.488475 1740484475.457050 480 640 1280 614400 0.968575
1740484474.821807 1740484476.073195 480 640 1280 614400 1.251387
1740484475.388471 1740484476.234064 480 640 1280 614400 0.845593
1740484475.421805 1740484476.334070 480 640 1280 614400 0.912266
1740484475.521794 1740484476.431893 480 640 1280 614400 0.910099
1740484475.555135 1740484476.530477 480 640 1280 614400 0.975342
1740484475.621795 1740484476.625084 480 640 1280 614400 1.003289
1740484475.721794 1740484476.763253 480 640 1280 614400 1.041460
1740484475.888469 1740484476.968195 480 640 1280 614400 1.079726
1740484476.088537 1740484477.064570 480 640 1280 614400 0.976032
1740484476.188485 1740484477.155548 480 640 1280 614400 0.967064
1740484476.255153 1740484477.239006 480 640 1280 614400 0.983853
1740484476.388472 1740484477.771550 480 640 1280 614400 1.383078
1740484476.455130 1740484477.871940 480 640 1280 614400 1.416811
1740484476.488566 1740484477.957436 480 640 1280 614400 1.468870
1740484477.221802 1740484479.451983 480 640 1280 614400 2.230181
1740484478.521801 1740484479.551590 480 640 1280 614400 1.029789
1740484478.721794 1740484479.643667 480 640 1280 614400 0.921873
1740484478.755127 1740484479.743706 480 640 1280 614400 0.988579
1740484478.921792 1740484479.850572 480 640 1280 614400 0.928780
1740484478.955165 1740484479.934006 480 640 1280 614400 0.978841
1740484478.988463 1740484480.037852 480 640 1280 614400 1.049389
1740484479.255143 1740484480.151692 480 640 1280 614400 0.896549
1740484479.655177 1740484481.551583 480 640 1280 614400 1.896406
1740484480.688519 1740484481.658846 480 640 1280 614400 0.970327
1740484480.788513 1740484481.754156 480 640 1280 614400 0.965644
1740484480.855189 1740484481.842726 480 640 1280 614400 0.987538
1740484480.988531 1740484482.044282 480 640 1280 614400 1.055751
1740484481.055191 1740484482.045274 480 640 1280 614400 0.990083
1740484481.188517 1740484482.143113 480 640 1280 614400 0.954597
1740484481.321841 1740484482.232123 480 640 1280 614400 0.910283
1740484481.421844 1740484482.323548 480 640 1280 614400 0.901703
1740484481.455177 1740484482.415860 480 640 1280 614400 0.960683
1740484481.555188 1740484482.520638 480 640 1280 614400 0.965450
1740484481.688536 1740484482.617082 480 640 1280 614400 0.928545
1740484481.755172 1740484482.720716 480 640 1280 614400 0.965543
1740484481.788507 1740484482.808112 480 640 1280 614400 1.019605
1740484483.121843 1740484484.075264 480 640 1280 614400 0.953421
1740484483.188505 1740484484.159293 480 640 1280 614400 0.970788
1740484483.488508 1740484485.520099 480 640 1280 614400 2.031591
1740484483.555206 1740484485.608525 480 640 1280 614400 2.053319
1740484484.855192 1740484485.794307 480 640 1280 614400 0.939114
1740484484.888526 1740484485.887678 480 640 1280 614400 0.999152
1740484484.988518 1740484485.985913 480 640 1280 614400 0.997395
1740484485.621842 1740484486.652450 480 640 1280 614400 1.030608
1740484485.655182 1740484486.757861 480 640 1280 614400 1.102678
1740484486.888509 1740484493.079917 480 640 1280 614400 6.191408
1740484487.121844 1740484493.081161 480 640 1280 614400 5.959318
1740484487.155184 1740484493.177467 480 640 1280 614400 6.022284
1740484487.188506 1740484493.272614 480 640 1280 614400 6.084108
1740484492.288568 1740484493.379507 480 640 1280 614400 1.090938
1740484492.521885 1740484493.476794 480 640 1280 614400 0.954909
1740484492.588555 1740484493.569377 480 640 1280 614400 0.980822
1740484492.721885 1740484493.674009 480 640 1280 614400 0.952124
1740484492.788558 1740484493.776593 480 640 1280 614400 0.988035
1740484492.955223 1740484493.878363 480 640 1280 614400 0.923140
1740484493.821884 1740484494.750868 480 640 1280 614400 0.928983
1740484493.855213 1740484494.905130 480 640 1280 614400 1.049917
1740484493.888566 1740484495.010591 480 640 1280 614400 1.122025
1740484494.255222 1740484495.258551 480 640 1280 614400 1.003329
1740484494.855214 1740484496.256138 480 640 1280 614400 1.400924
1740484498.321898 1740484499.328107 480 640 1280 614400 1.006209
1740484498.455239 1740484499.422503 480 640 1280 614400 0.967264
1740484498.755240 1740484499.821968 480 640 1280 614400 1.066727
1740484501.688580 1740484502.580566 480 640 1280 614400 0.891986
1740484502.288566 1740484503.158882 480 640 1280 614400 0.870316
1740484502.355239 1740484503.260826 480 640 1280 614400 0.905587
1740484502.621907 1740484504.069637 480 640 1280 614400 1.447730
1740484502.721910 1740484504.190853 480 640 1280 614400 1.468943
1740484503.421914 1740484504.287407 480 640 1280 614400 0.865493
1740484503.488592 1740484504.387894 480 640 1280 614400 0.899302
1740484503.555240 1740484504.476147 480 640 1280 614400 0.920907
1740484503.788569 1740484505.032753 480 640 1280 614400 1.244184
1740484504.121908 1740484505.122772 480 640 1280 614400 1.000864
1740484504.155246 1740484505.219445 480 640 1280 614400 1.064198
1740484504.355290 1740484505.307779 480 640 1280 614400 0.952489
1740484504.521948 1740484505.405716 480 640 1280 614400 0.883768
1740484504.588619 1740484505.507535 480 640 1280 614400 0.918917
1740484504.721948 1740484506.749249 480 640 1280 614400 2.027301
1740484505.921945 1740484506.833858 480 640 1280 614400 0.911914
1740484506.088628 1740484507.322530 480 640 1280 614400 1.233902
1740484506.755291 1740484507.867706 480 640 1280 614400 1.112415
1740484506.955273 1740484507.991945 480 640 1280 614400 1.036672
1740484507.321941 1740484508.288439 480 640 1280 614400 0.966498
1740484509.088604 1740484510.154228 480 640 1280 614400 1.065624
1740484509.121938 1740484510.248088 480 640 1280 614400 1.126150
1740484509.355280 1740484510.374511 480 640 1280 614400 1.019231
1740484509.488671 1740484510.496547 480 640 1280 614400 1.007876
1740484510.088614 1740484511.001434 480 640 1280 614400 0.912821
1740484510.121939 1740484511.092868 480 640 1280 614400 0.970929
1740484510.321939 1740484511.350184 480 640 1280 614400 1.028245
1740484510.655274 1740484511.575876 480 640 1280 614400 0.920602
1740484513.855341 1740484514.857994 480 640 1280 614400 1.002653
1740484513.922005 1740484514.952347 480 640 1280 614400 1.030342
1740484514.122006 1740484515.080870 480 640 1280 614400 0.958863
1740484514.222007 1740484515.199170 480 640 1280 614400 0.977163
1740484514.255337 1740484515.297784 480 640 1280 614400 1.042447
1740484514.455340 1740484515.476250 480 640 1280 614400 1.020910
1740484514.522007 1740484515.793806 480 640 1280 614400 1.271799
1740484516.688672 1740484517.969064 480 640 1280 614400 1.280392
1740484517.022008 1740484518.054432 480 640 1280 614400 1.032423
1740484518.455344 1740484519.425628 480 640 1280 614400 0.970284
1740484518.522004 1740484519.555952 480 640 1280 614400 1.033948
1740484518.788681 1740484519.672081 480 640 1280 614400 0.883401
1740484518.955334 1740484519.799715 480 640 1280 614400 0.844381
1740484518.988674 1740484519.928151 480 640 1280 614400 0.939477
1740484519.188667 1740484520.273228 480 640 1280 614400 1.084561
1740484519.722060 1740484522.280024 480 640 1280 614400 2.557963
1740484521.622068 1740484522.599738 480 640 1280 614400 0.977670
1740484521.688755 1740484522.699481 480 640 1280 614400 1.010726
1740484521.922067 1740484522.788181 480 640 1280 614400 0.866114
1740484521.988750 1740484523.154546 480 640 1280 614400 1.165796
1740484522.022067 1740484523.254799 480 640 1280 614400 1.232733
1740484523.322067 1740484524.196564 480 640 1280 614400 0.874497
1740484523.455399 1740484524.282955 480 640 1280 614400 0.827557
1740484523.488727 1740484524.388618 480 640 1280 614400 0.899891
1740484523.522062 1740484524.474061 480 640 1280 614400 0.951998
1740484523.655391 1740484524.637773 480 640 1280 614400 0.982382
1740484523.822076 1740484524.982037 480 640 1280 614400 1.159961
1740484524.122064 1740484525.073940 480 640 1280 614400 0.951875
1740484524.155394 1740484525.159509 480 640 1280 614400 1.004116
1740484524.388725 1740484525.304545 480 640 1280 614400 0.915819
1740484524.522060 1740484525.465029 480 640 1280 614400 0.942969
1740484524.555393 1740484525.598002 480 640 1280 614400 1.042609
1740484524.722060 1740484525.691093 480 640 1280 614400 0.969032
1740484524.755392 1740484525.794061 480 640 1280 614400 1.038670
1740484525.022063 1740484525.894889 480 640 1280 614400 0.872827
1740484525.155395 1740484527.262627 480 640 1280 614400 2.107232
1740484526.422075 1740484527.357524 480 640 1280 614400 0.935449
1740484526.488746 1740484527.450664 480 640 1280 614400 0.961919
1740484526.555390 1740484527.540507 480 640 1280 614400 0.985117
1740484526.688732 1740484527.642449 480 640 1280 614400 0.953717
1740484526.722063 1740484527.730573 480 640 1280 614400 1.008510
1740484526.755391 1740484527.820553 480 640 1280 614400 1.065162
1740484526.855390 1740484527.915006 480 640 1280 614400 1.059616
1740484527.355399 1740484528.369518 480 640 1280 614400 1.014119
1740484527.688752 1740484528.598533 480 640 1280 614400 0.909781
1740484527.788736 1740484528.702965 480 640 1280 614400 0.914229
1740484527.855412 1740484528.783502 480 640 1280 614400 0.928090
1740484527.888740 1740484528.878603 480 640 1280 614400 0.989863
1740484528.022072 1740484528.974810 480 640 1280 614400 0.952738
1740484528.055443 1740484529.060596 480 640 1280 614400 1.005152
1740484528.122076 1740484529.160745 480 640 1280 614400 1.038669
1740484528.222067 1740484529.253225 480 640 1280 614400 1.031158
1740484528.255410 1740484529.345082 480 640 1280 614400 1.089671
1740484528.555396 1740484529.554805 480 640 1280 614400 0.999409
1740484528.588747 1740484529.663758 480 640 1280 614400 1.075011
1740484529.422060 1740484530.312598 480 640 1280 614400 0.890538
1740484529.522065 1740484530.419508 480 640 1280 614400 0.897442
1740484529.555401 1740484530.567702 480 640 1280 614400 1.012300
1740484529.755394 1740484532.264847 480 640 1280 614400 2.509453
1740484531.388735 1740484532.355047 480 640 1280 614400 0.966312
1740484531.422060 1740484532.455183 480 640 1280 614400 1.033122
1740484531.622068 1740484532.557656 480 640 1280 614400 0.935587
1740484531.655396 1740484532.641833 480 640 1280 614400 0.986437
1740484531.788728 1740484532.745466 480 640 1280 614400 0.956738
1740484531.855401 1740484534.548858 480 640 1280 614400 2.693457
1740484533.622057 1740484534.664096 480 640 1280 614400 1.042039
1740484533.855392 1740484536.309542 480 640 1280 614400 2.454150
1740484535.488789 1740484536.404274 480 640 1280 614400 0.915485
1740484535.588786 1740484536.506239 480 640 1280 614400 0.917452
1740484535.688770 1740484536.609922 480 640 1280 614400 0.921152
1740484535.822108 1740484536.716213 480 640 1280 614400 0.894104
1740484535.855462 1740484536.804077 480 640 1280 614400 0.948616
1740484535.888778 1740484536.893472 480 640 1280 614400 1.004694
1740484536.555436 1740484537.355061 480 640 1280 614400 0.799624
1740484536.588770 1740484537.465334 480 640 1280 614400 0.876565
1740484536.655436 1740484537.563607 480 640 1280 614400 0.908172
1740484536.755448 1740484537.775167 480 640 1280 614400 1.019718
1740484536.888770 1740484537.862758 480 640 1280 614400 0.973988
1740484536.988772 1740484537.966475 480 640 1280 614400 0.977703
1740484537.122102 1740484538.116475 480 640 1280 614400 0.994373
1740484537.588771 1740484538.473983 480 640 1280 614400 0.885211
1740484537.755457 1740484541.097104 480 640 1280 614400 3.341647
1740484540.222113 1740484541.122788 480 640 1280 614400 0.900675
1740484540.388769 1740484541.351260 480 640 1280 614400 0.962491
1740484540.955437 1740484542.711813 480 640 1280 614400 1.756376
1740484541.922116 1740484542.812425 480 640 1280 614400 0.890309
1740484542.055459 1740484543.038858 480 640 1280 614400 0.983399
1740484542.155456 1740484543.245103 480 640 1280 614400 1.089648
1740484542.388797 1740484543.452332 480 640 1280 614400 1.063535
1740484542.755479 1740484546.449302 480 640 1280 614400 3.693823
1740484545.722124 1740484546.553203 480 640 1280 614400 0.831078
1740484545.788795 1740484546.641556 480 640 1280 614400 0.852761
1740484546.055489 1740484547.268552 480 640 1280 614400 1.213063
1740484546.088819 1740484547.369998 480 640 1280 614400 1.281179
1740484546.488782 1740484547.470314 480 640 1280 614400 0.981532
1740484546.655447 1740484547.558006 480 640 1280 614400 0.902559
1740484546.688789 1740484547.656804 480 640 1280 614400 0.968014
1740484546.755453 1740484547.769001 480 640 1280 614400 1.013548
1740484546.922121 1740484547.851669 480 640 1280 614400 0.929548
1740484546.955458 1740484547.948273 480 640 1280 614400 0.992815
1740484547.122117 1740484548.097825 480 640 1280 614400 0.975708
1740484547.255477 1740484548.218973 480 640 1280 614400 0.963496
1740484547.355449 1740484548.367860 480 640 1280 614400 1.012411
1740484547.522114 1740484548.747602 480 640 1280 614400 1.225488
1740484547.922119 1740484548.972390 480 640 1280 614400 1.050271
1740484548.522113 1740484549.487599 480 640 1280 614400 0.965486
1740484548.655446 1740484549.638249 480 640 1280 614400 0.982803
1740484548.688798 1740484549.736655 480 640 1280 614400 1.047857
1740484548.822169 1740484549.822706 480 640 1280 614400 1.000537
1740484550.055496 1740484550.975982 480 640 1280 614400 0.920487
1740484550.388824 1740484551.346851 480 640 1280 614400 0.958028
1740484550.455526 1740484551.438519 480 640 1280 614400 0.982993
1740484550.855494 1740484552.976264 480 640 1280 614400 2.120770
1740484552.788845 1740484553.685365 480 640 1280 614400 0.896520
1740484553.288842 1740484554.203864 480 640 1280 614400 0.915022
1740484553.388822 1740484554.322466 480 640 1280 614400 0.933644
1740484553.488836 1740484556.113144 480 640 1280 614400 2.624309
1740484553.655493 1740484556.215148 480 640 1280 614400 2.559655
1740484555.455490 1740484556.361202 480 640 1280 614400 0.905712
1740484555.488834 1740484556.462545 480 640 1280 614400 0.973711
1740484555.522159 1740484556.602397 480 640 1280 614400 1.080238
1740484555.755502 1740484556.721219 480 640 1280 614400 0.965717
1740484555.788822 1740484556.856138 480 640 1280 614400 1.067316
1740484556.055486 1740484557.046645 480 640 1280 614400 0.991159
1740484556.422159 1740484557.998687 480 640 1280 614400 1.576528
1740484557.188871 1740484558.094373 480 640 1280 614400 0.905502
1740484557.522204 1740484558.422050 480 640 1280 614400 0.899845
1740484557.555533 1740484558.521039 480 640 1280 614400 0.965506
1740484557.688878 1740484558.612164 480 640 1280 614400 0.923286
1740484557.722207 1740484558.719276 480 640 1280 614400 0.997069
1740484557.922200 1740484558.812073 480 640 1280 614400 0.889874
1740484558.788869 1740484559.838418 480 640 1280 614400 1.049549
1740484558.988863 1740484559.975072 480 640 1280 614400 0.986209
1740484559.022207 1740484560.087438 480 640 1280 614400 1.065231
1740484559.055532 1740484560.198884 480 640 1280 614400 1.143352
1740484559.422205 1740484560.363147 480 640 1280 614400 0.940941
1740484559.788875 1740484561.264638 480 640 1280 614400 1.475763
1740484560.688868 1740484561.777201 480 640 1280 614400 1.088333
1740484560.888867 1740484561.874209 480 640 1280 614400 0.985341
1740484561.155545 1740484562.104259 480 640 1280 614400 0.948713
1740484561.322200 1740484562.218347 480 640 1280 614400 0.896147
1740484561.388870 1740484562.315319 480 640 1280 614400 0.926449
1740484561.488863 1740484562.419207 480 640 1280 614400 0.930344
1740484561.555535 1740484563.155478 480 640 1280 614400 1.599943
1740484561.688865 1740484563.260454 480 640 1280 614400 1.571590
1740484562.355549 1740484563.353953 480 640 1280 614400 0.998404
1740484562.488864 1740484563.449950 480 640 1280 614400 0.961086
1740484562.588861 1740484564.079687 480 640 1280 614400 1.490826
1740484563.355530 1740484564.282761 480 640 1280 614400 0.927230
1740484563.455543 1740484564.290254 480 640 1280 614400 0.834712
1740484563.522198 1740484564.378286 480 640 1280 614400 0.856088
1740484564.988912 1740484565.960545 480 640 1280 614400 0.971633
1740484565.755584 1740484566.647315 480 640 1280 614400 0.891732
1740484565.788927 1740484566.738569 480 640 1280 614400 0.949643
1740484565.855595 1740484566.838914 480 640 1280 614400 0.983319
1740484565.888916 1740484566.925277 480 640 1280 614400 1.036361
1740484566.122266 1740484567.424597 480 640 1280 614400 1.302331
1740484568.155602 1740484569.125569 480 640 1280 614400 0.969966
1740484568.288935 1740484569.224785 480 640 1280 614400 0.935850
1740484568.522251 1740484569.350423 480 640 1280 614400 0.828171
1740484569.522255 1740484570.376303 480 640 1280 614400 0.854048
1740484569.555578 1740484570.496307 480 640 1280 614400 0.940730
1740484570.888919 1740484571.803152 480 640 1280 614400 0.914233
1740484570.922261 1740484571.897713 480 640 1280 614400 0.975452
1740484570.955579 1740484571.990701 480 640 1280 614400 1.035121
1740484571.088920 1740484572.093431 480 640 1280 614400 1.004511
1740484571.322278 1740484572.273325 480 640 1280 614400 0.951047
1740484571.622248 1740484572.987964 480 640 1280 614400 1.365716
1740484571.655577 1740484573.094633 480 640 1280 614400 1.439056
1740484572.422276 1740484573.481496 480 640 1280 614400 1.059221
1740484572.488942 1740484573.574774 480 640 1280 614400 1.085832
1740484572.722285 1740484573.689787 480 640 1280 614400 0.967502
1740484572.788941 1740484573.782232 480 640 1280 614400 0.993291
1740484573.688943 1740484575.758202 480 640 1280 614400 2.069259
1740484573.922275 1740484575.928721 480 640 1280 614400 2.006446
1740484573.955623 1740484576.019964 480 640 1280 614400 2.064340
1740484575.088949 1740484576.119461 480 640 1280 614400 1.030512
1740484577.055599 1740484577.926486 480 640 1280 614400 0.870887
1740484577.088934 1740484578.023396 480 640 1280 614400 0.934462
1740484577.222286 1740484578.195735 480 640 1280 614400 0.973449
1740484577.288940 1740484578.432511 480 640 1280 614400 1.143571
1740484577.455638 1740484578.527848 480 640 1280 614400 1.072210
1740484577.522268 1740484578.624486 480 640 1280 614400 1.102218
1740484581.488954 1740484582.441182 480 640 1280 614400 0.952228
1740484581.855630 1740484582.668724 480 640 1280 614400 0.813094
1740484581.888957 1740484582.768840 480 640 1280 614400 0.879883
1740484582.222300 1740484583.295689 480 640 1280 614400 1.073389
1740484583.755631 1740484584.848207 480 640 1280 614400 1.092576
1740484583.955629 1740484584.863209 480 640 1280 614400 0.907581
1740484584.055617 1740484584.952899 480 640 1280 614400 0.897282
1740484584.388954 1740484586.867399 480 640 1280 614400 2.478445
1740484584.422306 1740484586.999634 480 640 1280 614400 2.577328
1740484586.022305 1740484587.054008 480 640 1280 614400 1.031703
1740484586.122329 1740484587.155370 480 640 1280 614400 1.033041
1740484586.288954 1740484587.246573 480 640 1280 614400 0.957619
1740484586.355621 1740484587.343176 480 640 1280 614400 0.987555
1740484588.188992 1740484589.629202 480 640 1280 614400 1.440210
1740484588.755666 1740484589.766679 480 640 1280 614400 1.011013
1740484589.389001 1740484590.356017 480 640 1280 614400 0.967016
1740484589.755675 1740484591.881432 480 640 1280 614400 2.125757
1740484591.155657 1740484591.997272 480 640 1280 614400 0.841614
1740484591.188995 1740484592.086988 480 640 1280 614400 0.897993
1740484591.289050 1740484592.179780 480 640 1280 614400 0.890730
1740484591.322329 1740484592.281228 480 640 1280 614400 0.958899
1740484591.388988 1740484592.387962 480 640 1280 614400 0.998974
1740484591.489007 1740484592.481697 480 640 1280 614400 0.992690
1740484591.622327 1740484592.583760 480 640 1280 614400 0.961433
1740484592.388995 1740484593.400687 480 640 1280 614400 1.011693
1740484592.588985 1740484593.515371 480 640 1280 614400 0.926386
1740484592.622318 1740484593.606592 480 640 1280 614400 0.984273
1740484592.655652 1740484593.705763 480 640 1280 614400 1.050111
1740484592.722319 1740484593.809440 480 640 1280 614400 1.087121
1740484593.855649 1740484594.941243 480 640 1280 614400 1.085593
1740484593.988989 1740484595.040067 480 640 1280 614400 1.051079
1740484594.289005 1740484595.129116 480 640 1280 614400 0.840110
1740484594.855655 1740484595.766249 480 640 1280 614400 0.910594
1740484594.955650 1740484595.852853 480 640 1280 614400 0.897203
1740484595.088987 1740484595.951775 480 640 1280 614400 0.862788
1740484595.155657 1740484596.048675 480 640 1280 614400 0.893018
