msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484491.055195 1740484491.869776 480 640 1920 921600 0.814581
1740484491.088541 1740484492.010222 480 640 1920 921600 0.921682
1740484491.388511 1740484492.382174 480 640 1920 921600 0.993663
1740484493.655174 1740484494.513813 480 640 1920 921600 0.858639
1740484493.721838 1740484494.665071 480 640 1920 921600 0.943233
1740484494.121849 1740484495.164430 480 640 1920 921600 1.042581
1740484494.755176 1740484495.547360 480 640 1920 921600 0.792184
1740484494.855170 1740484495.701573 480 640 1920 921600 0.846403
1740484495.055172 1740484495.832508 480 640 1920 921600 0.777335
1740484495.221861 1740484496.504152 480 640 1920 921600 1.282291
1740484496.088562 1740484497.224586 480 640 1920 921600 1.136023
1740484496.488536 1740484497.360230 480 640 1920 921600 0.871694
1740484496.821868 1740484498.854451 480 640 1920 921600 2.032583
1740484498.388535 1740484499.214059 480 640 1920 921600 0.825525
1740484498.688542 1740484499.589968 480 640 1920 921600 0.901426
1740484498.821879 1740484499.736493 480 640 1920 921600 0.914613
1740484499.055201 1740484499.992119 480 640 1920 921600 0.936918
1740484499.355198 1740484500.139676 480 640 1920 921600 0.784478
1740484499.555204 1740484500.281980 480 640 1920 921600 0.726775
1740484499.621863 1740484500.430803 480 640 1920 921600 0.808939
1740484500.355206 1740484501.630560 480 640 1920 921600 1.275354
1740484501.421881 1740484502.423543 480 640 1920 921600 1.001662
1740484502.021873 1740484502.935791 480 640 1920 921600 0.913918
1740484502.488526 1740484503.429008 480 640 1920 921600 0.940481
1740484502.721863 1740484503.591643 480 640 1920 921600 0.869780
1740484502.788536 1740484503.814902 480 640 1920 921600 1.026366
1740484503.021874 1740484503.940133 480 640 1920 921600 0.918259
1740484503.355216 1740484505.771899 480 640 1920 921600 2.416683
1740484505.321921 1740484506.582821 480 640 1920 921600 1.260900
1740484506.821915 1740484507.630662 480 640 1920 921600 0.808747
1740484506.988574 1740484507.785740 480 640 1920 921600 0.797166
1740484507.088575 1740484508.519904 480 640 1920 921600 1.431329
1740484507.288578 1740484508.660862 480 640 1920 921600 1.372284
1740484507.321908 1740484508.800555 480 640 1920 921600 1.478647
1740484508.188578 1740484509.136763 480 640 1920 921600 0.948184
1740484508.455246 1740484509.339221 480 640 1920 921600 0.883975
1740484508.888573 1740484509.671201 480 640 1920 921600 0.782628
1740484509.255230 1740484512.046963 480 640 1920 921600 2.791733
1740484511.688576 1740484512.572553 480 640 1920 921600 0.883977
1740484511.921905 1740484512.727340 480 640 1920 921600 0.805435
1740484512.021908 1740484512.893048 480 640 1920 921600 0.871140
1740484512.321965 1740484513.033664 480 640 1920 921600 0.711698
1740484513.321975 1740484514.155405 480 640 1920 921600 0.833430
1740484513.555304 1740484514.296997 480 640 1920 921600 0.741693
1740484513.721971 1740484514.515110 480 640 1920 921600 0.793139
1740484513.888639 1740484514.648778 480 640 1920 921600 0.760139
1740484514.021966 1740484515.817363 480 640 1920 921600 1.795397
1740484515.022064 1740484515.946655 480 640 1920 921600 0.924591
1740484515.888641 1740484516.944843 480 640 1920 921600 1.056202
1740484516.021969 1740484517.085617 480 640 1920 921600 1.063648
1740484516.421973 1740484517.237769 480 640 1920 921600 0.815796
1740484517.621974 1740484521.117069 480 640 1920 921600 3.495094
1740484520.388684 1740484521.258921 480 640 1920 921600 0.870238
1740484520.655359 1740484521.395459 480 640 1920 921600 0.740100
1740484520.688694 1740484521.537071 480 640 1920 921600 0.848377
1740484520.722023 1740484521.675534 480 640 1920 921600 0.953511
1740484521.722039 1740484522.507641 480 640 1920 921600 0.785602
1740484522.122021 1740484522.938078 480 640 1920 921600 0.816057
1740484522.155358 1740484523.071345 480 640 1920 921600 0.915987
1740484522.522017 1740484523.818769 480 640 1920 921600 1.296752
1740484523.688689 1740484526.093351 480 640 1920 921600 2.404662
1740484523.988687 1740484526.236828 480 640 1920 921600 2.248141
1740484525.488703 1740484526.369907 480 640 1920 921600 0.881204
1740484525.722029 1740484526.569886 480 640 1920 921600 0.847857
1740484529.022030 1740484529.900377 480 640 1920 921600 0.878346
1740484529.222033 1740484530.125091 480 640 1920 921600 0.903058
1740484529.422030 1740484530.720841 480 640 1920 921600 1.298811
1740484530.122019 1740484530.878407 480 640 1920 921600 0.756388
1740484530.155363 1740484531.020638 480 640 1920 921600 0.865275
1740484530.388685 1740484531.220531 480 640 1920 921600 0.831846
1740484530.655350 1740484531.434567 480 640 1920 921600 0.779217
1740484530.788681 1740484531.596545 480 640 1920 921600 0.807864
1740484531.255366 1740484532.169110 480 640 1920 921600 0.913745
1740484532.588685 1740484533.322662 480 640 1920 921600 0.733977
1740484532.688684 1740484533.475279 480 640 1920 921600 0.786595
1740484532.788687 1740484533.608649 480 640 1920 921600 0.819962
1740484532.955358 1740484533.763635 480 640 1920 921600 0.808278
1740484533.622029 1740484534.453758 480 640 1920 921600 0.831729
1740484534.122022 1740484535.813299 480 640 1920 921600 1.691277
1740484535.855413 1740484537.130753 480 640 1920 921600 1.275340
1740484536.088756 1740484537.272710 480 640 1920 921600 1.183954
1740484536.788743 1740484540.737031 480 640 1920 921600 3.948288
1740484540.055407 1740484540.881196 480 640 1920 921600 0.825790
1740484540.422066 1740484541.260847 480 640 1920 921600 0.838781
1740484540.788741 1740484541.820728 480 640 1920 921600 1.031988
1740484540.822070 1740484541.959713 480 640 1920 921600 1.137643
1740484541.688760 1740484542.471391 480 640 1920 921600 0.782632
1740484541.822084 1740484542.629301 480 640 1920 921600 0.807217
1740484542.122087 1740484542.964369 480 640 1920 921600 0.842282
1740484543.288755 1740484544.922658 480 640 1920 921600 1.633903
1740484543.522094 1740484545.085717 480 640 1920 921600 1.563624
1740484544.388752 1740484545.249968 480 640 1920 921600 0.861216
1740484544.622092 1740484545.403491 480 640 1920 921600 0.781399
1740484544.855426 1740484545.786866 480 640 1920 921600 0.931440
1740484545.355417 1740484546.211797 480 640 1920 921600 0.856380
1740484545.555411 1740484546.358623 480 640 1920 921600 0.803212
1740484545.955429 1740484546.804761 480 640 1920 921600 0.849332
1740484546.322083 1740484548.527104 480 640 1920 921600 2.205021
1740484546.522077 1740484548.670899 480 640 1920 921600 2.148822
1740484548.122100 1740484549.975754 480 640 1920 921600 1.853654
1740484549.588787 1740484551.119089 480 640 1920 921600 1.530302
1740484550.455464 1740484551.257133 480 640 1920 921600 0.801668
1740484550.722125 1740484551.775250 480 640 1920 921600 1.053125
1740484551.088793 1740484551.970179 480 640 1920 921600 0.881386
1740484551.422132 1740484553.831835 480 640 1920 921600 2.409703
1740484553.388792 1740484554.654460 480 640 1920 921600 1.265668
1740484554.122128 1740484554.901039 480 640 1920 921600 0.778911
1740484554.222136 1740484555.063178 480 640 1920 921600 0.841041
1740484554.255465 1740484555.204398 480 640 1920 921600 0.948933
1740484554.522124 1740484555.338880 480 640 1920 921600 0.816756
1740484554.555462 1740484555.477429 480 640 1920 921600 0.921967
1740484556.622122 1740484557.879441 480 640 1920 921600 1.257319
1740484557.455495 1740484558.970527 480 640 1920 921600 1.515033
1740484557.722157 1740484559.129277 480 640 1920 921600 1.407120
1740484558.522153 1740484559.296928 480 640 1920 921600 0.774775
1740484558.922159 1740484562.567994 480 640 1920 921600 3.645835
1740484559.122159 1740484562.720156 480 640 1920 921600 3.597996
1740484562.022172 1740484562.870970 480 640 1920 921600 0.848798
1740484562.055500 1740484563.014230 480 640 1920 921600 0.958730
1740484564.155499 1740484565.381332 480 640 1920 921600 1.225834
1740484564.888882 1740484565.697519 480 640 1920 921600 0.808637
1740484564.988873 1740484565.839477 480 640 1920 921600 0.850604
1740484565.288891 1740484566.527031 480 640 1920 921600 1.238140
1740484566.155595 1740484567.196400 480 640 1920 921600 1.040806
1740484566.522202 1740484567.574725 480 640 1920 921600 1.052523
1740484566.822224 1740484568.132615 480 640 1920 921600 1.310391
1740484568.688894 1740484569.507357 480 640 1920 921600 0.818463
1740484568.888888 1740484569.680500 480 640 1920 921600 0.791612
1740484568.922217 1740484569.805775 480 640 1920 921600 0.883558
1740484569.055532 1740484569.943513 480 640 1920 921600 0.887981
1740484570.255550 1740484571.209779 480 640 1920 921600 0.954229
1740484570.555545 1740484571.351013 480 640 1920 921600 0.795468
1740484570.822204 1740484571.633337 480 640 1920 921600 0.811134
1740484571.255537 1740484572.756159 480 640 1920 921600 1.500622
1740484572.188909 1740484572.903782 480 640 1920 921600 0.714873
1740484572.355574 1740484573.239260 480 640 1920 921600 0.883686
1740484572.522242 1740484573.391745 480 640 1920 921600 0.869503
1740484573.522234 1740484574.343921 480 640 1920 921600 0.821687
1740484573.755577 1740484574.485637 480 640 1920 921600 0.730061
1740484573.822239 1740484574.631364 480 640 1920 921600 0.809125
1740484573.988911 1740484574.784235 480 640 1920 921600 0.795324
1740484574.222242 1740484576.568182 480 640 1920 921600 2.345940
1740484576.388904 1740484577.251910 480 640 1920 921600 0.863007
1740484576.622235 1740484577.511511 480 640 1920 921600 0.889277
1740484576.788893 1740484577.683954 480 640 1920 921600 0.895061
1740484576.855557 1740484577.820506 480 640 1920 921600 0.964949
1740484577.488901 1740484578.344802 480 640 1920 921600 0.855901
1740484577.855557 1740484579.012734 480 640 1920 921600 1.157177
1740484578.455559 1740484579.257813 480 640 1920 921600 0.802255
1740484578.588890 1740484579.437054 480 640 1920 921600 0.848164
1740484578.688903 1740484579.614980 480 640 1920 921600 0.926077
1740484578.888905 1740484579.774878 480 640 1920 921600 0.885973
1740484581.722254 1740484582.588600 480 640 1920 921600 0.866346
1740484581.888883 1740484584.197260 480 640 1920 921600 2.308377
1740484583.588922 1740484584.297206 480 640 1920 921600 0.708284
1740484583.655632 1740484584.434918 480 640 1920 921600 0.779286
1740484583.788932 1740484584.835149 480 640 1920 921600 1.046216
1740484584.188913 1740484586.029151 480 640 1920 921600 1.840238
1740484585.655592 1740484586.652124 480 640 1920 921600 0.996532
1740484585.755593 1740484586.789982 480 640 1920 921600 1.034390
1740484586.855584 1740484587.711811 480 640 1920 921600 0.856227
1740484587.055584 1740484587.912675 480 640 1920 921600 0.857092
1740484587.155592 1740484588.049976 480 640 1920 921600 0.894384
1740484587.355586 1740484588.186756 480 640 1920 921600 0.831171
1740484587.455579 1740484588.322039 480 640 1920 921600 0.866461
1740484587.688917 1740484588.515083 480 640 1920 921600 0.826166
1740484587.722248 1740484588.648938 480 640 1920 921600 0.926690
1740484587.955583 1740484588.798227 480 640 1920 921600 0.842645
1740484588.122257 1740484588.936744 480 640 1920 921600 0.814487
1740484588.155632 1740484589.067481 480 640 1920 921600 0.911849
1740484588.388961 1740484590.267917 480 640 1920 921600 1.878956
1740484589.722288 1740484590.513067 480 640 1920 921600 0.790780
1740484589.855623 1740484590.656303 480 640 1920 921600 0.800679
1740484589.955625 1740484590.806286 480 640 1920 921600 0.850662
1740484590.155621 1740484590.948949 480 640 1920 921600 0.793328
1740484595.288954 1740484596.574524 480 640 1920 921600 1.285569
1740484596.589004 1740484597.462048 480 640 1920 921600 0.873043
1740484596.689006 1740484597.599485 480 640 1920 921600 0.910479
1740484597.922341 1740484599.580897 480 640 1920 921600 1.658556
1740484599.222350 1740484600.031193 480 640 1920 921600 0.808844
1740484599.622332 1740484600.365045 480 640 1920 921600 0.742714
1740484599.788999 1740484600.498194 480 640 1920 921600 0.709195
1740484599.922328 1740484600.639074 480 640 1920 921600 0.716746
1740484599.988992 1740484600.776213 480 640 1920 921600 0.787221
1740484600.022337 1740484600.921328 480 640 1920 921600 0.898991
1740484600.155687 1740484601.059613 480 640 1920 921600 0.903926
1740484600.455662 1740484601.234247 480 640 1920 921600 0.778585
1740484601.155677 1740484602.014804 480 640 1920 921600 0.859128
1740484601.722331 1740484603.653890 480 640 1920 921600 1.931559
1740484601.855659 1740484603.804983 480 640 1920 921600 1.949324
1740484601.888995 1740484603.960893 480 640 1920 921600 2.071898
1740484601.988988 1740484604.103046 480 640 1920 921600 2.114058
1740484603.289001 1740484604.248490 480 640 1920 921600 0.959489
1740484603.489002 1740484604.389908 480 640 1920 921600 0.900906
1740484603.788992 1740484604.538310 480 640 1920 921600 0.749318
1740484603.822327 1740484604.672007 480 640 1920 921600 0.849680
1740484603.955734 1740484604.815054 480 640 1920 921600 0.859320
1740484604.189080 1740484604.953669 480 640 1920 921600 0.764589
1740484604.789070 1740484605.552710 480 640 1920 921600 0.763640
1740484604.822407 1740484605.694073 480 640 1920 921600 0.871667
1740484605.089067 1740484606.005413 480 640 1920 921600 0.916346
1740484605.255722 1740484606.149164 480 640 1920 921600 0.893442
1740484605.489075 1740484606.380827 480 640 1920 921600 0.891751
1740484605.722408 1740484606.530370 480 640 1920 921600 0.807962
1740484607.522409 1740484608.356576 480 640 1920 921600 0.834167
1740484607.855742 1740484608.665707 480 640 1920 921600 0.809965
1740484608.189072 1740484608.906461 480 640 1920 921600 0.717389
1740484610.689058 1740484613.177837 480 640 1920 921600 2.488778
1740484611.055758 1740484613.347325 480 640 1920 921600 2.291568
1740484612.755758 1740484613.978015 480 640 1920 921600 1.222257
1740484613.522422 1740484616.281630 480 640 1920 921600 2.759208
1740484615.789081 1740484616.567217 480 640 1920 921600 0.778136
1740484615.822413 1740484616.713632 480 640 1920 921600 0.891219
1740484616.055744 1740484616.872781 480 640 1920 921600 0.817037
1740484616.189081 1740484617.029774 480 640 1920 921600 0.840693
1740484617.455750 1740484618.265999 480 640 1920 921600 0.810250
1740484617.589079 1740484618.420568 480 640 1920 921600 0.831489
1740484617.755745 1740484618.558800 480 640 1920 921600 0.803056
1740484617.855737 1740484618.695787 480 640 1920 921600 0.840050
1740484617.889078 1740484618.852185 480 640 1920 921600 0.963107
1740484618.922412 1740484620.800464 480 640 1920 921600 1.878052
1740484619.222461 1740484620.943536 480 640 1920 921600 1.721075
1740484620.355798 1740484621.207664 480 640 1920 921600 0.851866
1740484620.822459 1740484621.627836 480 640 1920 921600 0.805377
1740484620.955789 1740484621.881195 480 640 1920 921600 0.925406
1740484621.222453 1740484623.829307 480 640 1920 921600 2.606855
1740484623.255782 1740484624.031730 480 640 1920 921600 0.775947
1740484623.389112 1740484624.176366 480 640 1920 921600 0.787254
1740484623.655794 1740484624.800856 480 640 1920 921600 1.145062
1740484624.189133 1740484625.054517 480 640 1920 921600 0.865384
1740484624.355791 1740484625.230537 480 640 1920 921600 0.874746
1740484624.655767 1740484625.368770 480 640 1920 921600 0.713003
1740484625.189120 1740484627.212076 480 640 1920 921600 2.022956
1740484626.755785 1740484627.728885 480 640 1920 921600 0.973100
1740484626.855777 1740484627.907571 480 640 1920 921600 1.051794
1740484627.289151 1740484628.192484 480 640 1920 921600 0.903333
1740484630.522491 1740484636.504871 480 640 1920 921600 5.982380
1740484630.622499 1740484637.009353 480 640 1920 921600 6.386855
1740484634.689167 1740484637.203747 480 640 1920 921600 2.514580
1740484636.489234 1740484637.375809 480 640 1920 921600 0.886575
1740484636.722571 1740484637.518211 480 640 1920 921600 0.795640
1740484636.922580 1740484637.676664 480 640 1920 921600 0.754084
1740484637.055909 1740484637.947236 480 640 1920 921600 0.891327
1740484637.255920 1740484638.146211 480 640 1920 921600 0.890291
1740484637.589213 1740484638.379645 480 640 1920 921600 0.790432
1740484637.722551 1740484638.516795 480 640 1920 921600 0.794245
1740484637.889241 1740484638.667731 480 640 1920 921600 0.778490
1740484637.955904 1740484638.803492 480 640 1920 921600 0.847587
1740484638.122562 1740484638.941030 480 640 1920 921600 0.818467
1740484638.322556 1740484639.091733 480 640 1920 921600 0.769177
1740484638.422568 1740484639.230445 480 640 1920 921600 0.807877
1740484638.589237 1740484639.375940 480 640 1920 921600 0.786702
1740484638.655905 1740484639.530095 480 640 1920 921600 0.874190
1740484641.255898 1740484642.073558 480 640 1920 921600 0.817661
1740484641.289233 1740484642.216369 480 640 1920 921600 0.927136
1740484641.555908 1740484642.357179 480 640 1920 921600 0.801270
1740484641.722566 1740484642.602010 480 640 1920 921600 0.879445
1740484642.222572 1740484643.283863 480 640 1920 921600 1.061290
1740484642.522585 1740484644.033896 480 640 1920 921600 1.511311
1740484642.622610 1740484644.191250 480 640 1920 921600 1.568640
1740484643.689234 1740484644.918024 480 640 1920 921600 1.228790
1740484643.922559 1740484645.111037 480 640 1920 921600 1.188478
1740484648.289249 1740484650.167641 480 640 1920 921600 1.878392
1740484648.355913 1740484650.321700 480 640 1920 921600 1.965787
1740484649.555919 1740484650.460487 480 640 1920 921600 0.904568
1740484649.789247 1740484650.607552 480 640 1920 921600 0.818305
1740484650.489248 1740484651.312070 480 640 1920 921600 0.822822
1740484650.522578 1740484651.467861 480 640 1920 921600 0.945283
1740484651.689276 1740484652.501619 480 640 1920 921600 0.812343
1740484651.855954 1740484652.665814 480 640 1920 921600 0.809860
1740484651.989271 1740484652.831429 480 640 1920 921600 0.842158
1740484652.122603 1740484653.016692 480 640 1920 921600 0.894090
1740484654.422608 1740484655.617114 480 640 1920 921600 1.194506
1740484654.789267 1740484655.769812 480 640 1920 921600 0.980545
1740484655.522602 1740484656.643185 480 640 1920 921600 1.120583
1740484655.755933 1740484656.787652 480 640 1920 921600 1.031719
1740484656.155937 1740484656.992536 480 640 1920 921600 0.836598
1740484656.255931 1740484657.555073 480 640 1920 921600 1.299142
1740484656.555940 1740484657.706930 480 640 1920 921600 1.150990
1740484656.989273 1740484657.850941 480 640 1920 921600 0.861668
1740484657.189270 1740484657.999087 480 640 1920 921600 0.809817
1740484657.355940 1740484658.148381 480 640 1920 921600 0.792441
1740484657.522614 1740484658.284456 480 640 1920 921600 0.761842
1740484657.622614 1740484658.441510 480 640 1920 921600 0.818896
1740484661.122693 1740484664.322193 480 640 1920 921600 3.199500
1740484663.589298 1740484664.475599 480 640 1920 921600 0.886301
1740484663.755984 1740484664.638487 480 640 1920 921600 0.882503
1740484663.922660 1740484664.823147 480 640 1920 921600 0.900487
1740484664.189321 1740484665.166015 480 640 1920 921600 0.976695
1740484664.455970 1740484665.321876 480 640 1920 921600 0.865906
1740484664.555979 1740484665.453739 480 640 1920 921600 0.897761
1740484664.589308 1740484665.590322 480 640 1920 921600 1.001014
1740484664.689309 1740484665.732265 480 640 1920 921600 1.042956
1740484664.989318 1740484665.873676 480 640 1920 921600 0.884358
1740484665.222642 1740484666.020896 480 640 1920 921600 0.798254
1740484665.355978 1740484666.165314 480 640 1920 921600 0.809336
1740484665.489308 1740484666.312917 480 640 1920 921600 0.823609
1740484666.389310 1740484667.221778 480 640 1920 921600 0.832468
1740484666.522639 1740484667.379529 480 640 1920 921600 0.856890
1740484666.655969 1740484667.519282 480 640 1920 921600 0.863312
1740484666.789298 1740484667.664663 480 640 1920 921600 0.875365
1740484666.989343 1740484667.799857 480 640 1920 921600 0.810514
1740484667.389327 1740484668.341870 480 640 1920 921600 0.952543
1740484668.289331 1740484669.264215 480 640 1920 921600 0.974884
