msg_published_time msg_received_time info.width info.height int8_data_size.bytes latency_secs
1740484483.176784 1740484483.313213 60 60 3600 0.136430
1740484483.775266 1740484484.386821 60 60 3600 0.611555
1740484484.375949 1740484485.067236 60 60 3600 0.691287
1740484484.976619 1740484485.266622 60 60 3600 0.290004
1740484485.575024 1740484486.127687 60 60 3600 0.552663
1740484486.775506 1740484487.037307 60 60 3600 0.261801
1740484487.375634 1740484487.550548 60 60 3600 0.174914
1740484490.375459 1740484490.919849 60 60 3600 0.544390
1740484490.977808 1740484491.066981 60 60 3600 0.089173
1740484491.576045 1740484492.016313 60 60 3600 0.440269
1740484492.175594 1740484492.508797 60 60 3600 0.333203
1740484492.775378 1740484493.380210 60 60 3600 0.604832
1740484493.375113 1740484493.777193 60 60 3600 0.402079
1740484493.975129 1740484494.665725 60 60 3600 0.690596
1740484495.175987 1740484495.324761 60 60 3600 0.148773
1740484495.776669 1740484496.155987 60 60 3600 0.379318
1740484496.379599 1740484496.620018 60 60 3600 0.240419
1740484496.976514 1740484497.638994 60 60 3600 0.662480
1740484497.575634 1740484497.760768 60 60 3600 0.185133
1740484499.375412 1740484499.992697 60 60 3600 0.617285
1740484499.977655 1740484500.474705 60 60 3600 0.497050
1740484502.976177 1740484503.429680 60 60 3600 0.453503
1740484503.576636 1740484503.940726 60 60 3600 0.364091
1740484504.175663 1740484504.476779 60 60 3600 0.301116
1740484504.778322 1740484505.508176 60 60 3600 0.729853
1740484505.376590 1740484505.557285 60 60 3600 0.180695
1740484505.975998 1740484506.583528 60 60 3600 0.607530
1740484506.575861 1740484506.847969 60 60 3600 0.272108
1740484507.175107 1740484507.868208 60 60 3600 0.693101
1740484507.775109 1740484508.305218 60 60 3600 0.530108
1740484508.375727 1740484508.885692 60 60 3600 0.509965
1740484508.976457 1740484509.172204 60 60 3600 0.195747
1740484509.577481 1740484509.873186 60 60 3600 0.295705
1740484510.776418 1740484511.265437 60 60 3600 0.489020
1740484511.375188 1740484511.760195 60 60 3600 0.385007
1740484511.975444 1740484512.394238 60 60 3600 0.418794
1740484512.575818 1740484512.893452 60 60 3600 0.317634
1740484513.176388 1740484513.770904 60 60 3600 0.594516
1740484513.775627 1740484513.890668 60 60 3600 0.115040
1740484514.375309 1740484514.649343 60 60 3600 0.274033
1740484514.975679 1740484515.374435 60 60 3600 0.398757
1740484516.176033 1740484516.789232 60 60 3600 0.613200
1740484517.377990 1740484517.548661 60 60 3600 0.170671
1740484518.576081 1740484518.956836 60 60 3600 0.380755
1740484519.175713 1740484519.443908 60 60 3600 0.268195
1740484520.375914 1740484520.871921 60 60 3600 0.496007
1740484520.975499 1740484521.259528 60 60 3600 0.284029
1740484521.576884 1740484521.917304 60 60 3600 0.340420
1740484522.175624 1740484522.347468 60 60 3600 0.171844
1740484523.375598 1740484523.819454 60 60 3600 0.443856
1740484523.975344 1740484524.766771 60 60 3600 0.791427
1740484526.375610 1740484526.603541 60 60 3600 0.227931
1740484528.176216 1740484528.370065 60 60 3600 0.193849
1740484529.375666 1740484529.664397 60 60 3600 0.288731
1740484530.575127 1740484530.721444 60 60 3600 0.146316
1740484531.175430 1740484531.253221 60 60 3600 0.077791
1740484533.575864 1740484533.909547 60 60 3600 0.333683
1740484534.176265 1740484534.289831 60 60 3600 0.113567
1740484535.375767 1740484535.813965 60 60 3600 0.438198
1740484536.574718 1740484536.969058 60 60 3600 0.394340
1740484537.775491 1740484538.010602 60 60 3600 0.235112
1740484538.375333 1740484538.667667 60 60 3600 0.292335
1740484539.575384 1740484539.691340 60 60 3600 0.115956
1740484540.775726 1740484540.881784 60 60 3600 0.106058
1740484541.974940 1740484542.257428 60 60 3600 0.282488
1740484542.575313 1740484543.245604 60 60 3600 0.670290
1740484543.175114 1740484543.787011 60 60 3600 0.611897
1740484544.375177 1740484545.086358 60 60 3600 0.711182
1740484545.574837 1740484545.831002 60 60 3600 0.256165
1740484546.176087 1740484546.449993 60 60 3600 0.273906
1740484546.775529 1740484547.103469 60 60 3600 0.327940
1740484547.375892 1740484547.470902 60 60 3600 0.095011
1740484547.976278 1740484548.368293 60 60 3600 0.392015
1740484548.574843 1740484548.972962 60 60 3600 0.398119
1740484549.175103 1740484549.488197 60 60 3600 0.313094
1740484550.974843 1740484551.439089 60 60 3600 0.464246
1740484552.776436 1740484552.976922 60 60 3600 0.200486
1740484555.775140 1740484556.476666 60 60 3600 0.701526
1740484556.375738 1740484556.736398 60 60 3600 0.360661
1740484557.575051 1740484557.879991 60 60 3600 0.304941
1740484558.175812 1740484558.422608 60 60 3600 0.246797
1740484559.376252 1740484559.460212 60 60 3600 0.083960
1740484559.974901 1740484560.363758 60 60 3600 0.388857
1740484561.175338 1740484561.571312 60 60 3600 0.395974
1740484561.775368 1740484561.990591 60 60 3600 0.215223
1740484562.376379 1740484563.044554 60 60 3600 0.668175
1740484563.575825 1740484563.920329 60 60 3600 0.344504
1740484564.175113 1740484564.378671 60 60 3600 0.203557
1740484565.375146 1740484565.537993 60 60 3600 0.162847
1740484565.974890 1740484566.344994 60 60 3600 0.370104
1740484567.174793 1740484567.262421 60 60 3600 0.087628
1740484568.375431 1740484569.064958 60 60 3600 0.689527
1740484568.974828 1740484569.225263 60 60 3600 0.250435
1740484570.174905 1740484570.496790 60 60 3600 0.321885
1740484571.378162 1740484571.634027 60 60 3600 0.255865
1740484571.975100 1740484572.458995 60 60 3600 0.483895
1740484572.575094 1740484573.239949 60 60 3600 0.664855
1740484573.775334 1740484573.991585 60 60 3600 0.216251
1740484576.175036 1740484576.685484 60 60 3600 0.510448
1740484576.774899 1740484577.058323 60 60 3600 0.283424
1740484577.374713 1740484577.823345 60 60 3600 0.448632
1740484577.976345 1740484578.093547 60 60 3600 0.117202
1740484578.575094 1740484578.758747 60 60 3600 0.183652
1740484580.975693 1740484581.613037 60 60 3600 0.637344
1740484581.575422 1740484582.121930 60 60 3600 0.546508
1740484582.177225 1740484582.589106 60 60 3600 0.411881
1740484582.775676 1740484583.341496 60 60 3600 0.565821
1740484583.975885 1740484584.197904 60 60 3600 0.222019
1740484584.575054 1740484584.863669 60 60 3600 0.288615
1740484585.175597 1740484585.377216 60 60 3600 0.201619
1740484585.775523 1740484586.037053 60 60 3600 0.261530
1740484586.374841 1740484586.790477 60 60 3600 0.415635
1740484586.975608 1740484587.155889 60 60 3600 0.180280
1740484587.575677 1740484588.322699 60 60 3600 0.747022
1740484588.174878 1740484588.354842 60 60 3600 0.179964
1740484589.375067 1740484589.629777 60 60 3600 0.254710
1740484589.974832 1740484590.356579 60 60 3600 0.381747
1740484590.574901 1740484590.949472 60 60 3600 0.374571
1740484591.774899 1740484592.388466 60 60 3600 0.613567
1740484592.374786 1740484592.584369 60 60 3600 0.209584
1740484592.975031 1740484593.265460 60 60 3600 0.290429
1740484594.175700 1740484594.920895 60 60 3600 0.745195
1740484594.775254 1740484595.254306 60 60 3600 0.479052
1740484595.374834 1740484595.766822 60 60 3600 0.391988
1740484595.976552 1740484596.158218 60 60 3600 0.181666
1740484596.575413 1740484596.713575 60 60 3600 0.138162
1740484597.774802 1740484598.097564 60 60 3600 0.322762
1740484598.974804 1740484599.581541 60 60 3600 0.606737
1740484599.575123 1740484599.689595 60 60 3600 0.114471
1740484600.175052 1740484600.365683 60 60 3600 0.190630
1740484600.775537 1740484601.239529 60 60 3600 0.463992
1740484601.974787 1740484602.015423 60 60 3600 0.040636
1740484603.774912 1740484604.249013 60 60 3600 0.474101
1740484604.975038 1740484605.138850 60 60 3600 0.163812
1740484606.175738 1740484606.530933 60 60 3600 0.355194
1740484607.375216 1740484607.521029 60 60 3600 0.145813
1740484608.576001 1740484608.757521 60 60 3600 0.181520
1740484609.175247 1740484609.781458 60 60 3600 0.606210
1740484611.574936 1740484612.821824 60 60 3600 1.246888
1740484613.374715 1740484614.094437 60 60 3600 0.719722
1740484615.174859 1740484615.743333 60 60 3600 0.568475
1740484615.775249 1740484616.181484 60 60 3600 0.406235
1740484617.574930 1740484617.728442 60 60 3600 0.153513
1740484618.774698 1740484618.912158 60 60 3600 0.137460
1740484619.375048 1740484619.621209 60 60 3600 0.246160
1740484620.575193 1740484620.944256 60 60 3600 0.369062
1740484621.174760 1740484621.784937 60 60 3600 0.610177
1740484621.775546 1740484622.165139 60 60 3600 0.389593
1740484622.375097 1740484622.489410 60 60 3600 0.114313
1740484622.975281 1740484623.301140 60 60 3600 0.325859
1740484625.375550 1740484625.432328 60 60 3600 0.056778
1740484629.574801 1740484630.112471 60 60 3600 0.537670
1740484630.176301 1740484630.569328 60 60 3600 0.393027
1740484630.775234 1740484631.873135 60 60 3600 1.097901
1740484632.574854 1740484633.687919 60 60 3600 1.113065
1740484633.774924 1740484635.177533 60 60 3600 1.402609
1740484634.375114 1740484635.644904 60 60 3600 1.269790
1740484636.775043 1740484637.376384 60 60 3600 0.601342
1740484638.575261 1740484639.092326 60 60 3600 0.517065
1740484640.975090 1740484641.530873 60 60 3600 0.555783
1740484641.576387 1740484641.867417 60 60 3600 0.291030
1740484642.174875 1740484642.602600 60 60 3600 0.427724
1740484643.374836 1740484643.801336 60 60 3600 0.426500
1740484646.974912 1740484647.293724 60 60 3600 0.318811
1740484647.575180 1740484648.208224 60 60 3600 0.633045
1740484648.175026 1740484648.538136 60 60 3600 0.363110
1740484649.975648 1740484650.322134 60 60 3600 0.346485
1740484650.575864 1740484650.711071 60 60 3600 0.135208
1740484651.174905 1740484651.812228 60 60 3600 0.637323
1740484651.775017 1740484652.208258 60 60 3600 0.433241
1740484654.774910 1740484655.199739 60 60 3600 0.424828
1740484655.375356 1740484655.770353 60 60 3600 0.394997
1740484655.975428 1740484656.191995 60 60 3600 0.216567
1740484657.174924 1740484657.707573 60 60 3600 0.532649
1740484657.776067 1740484658.284941 60 60 3600 0.508873
1740484658.375703 1740484658.994153 60 60 3600 0.618450
1740484660.175328 1740484660.261005 60 60 3600 0.085676
1740484662.575926 1740484663.147496 60 60 3600 0.571570
1740484663.775292 1740484663.989588 60 60 3600 0.214296
1740484664.375462 1740484664.823696 60 60 3600 0.448234
1740484667.375155 1740484667.665267 60 60 3600 0.290111
1740484669.775255 1740484670.408689 60 60 3600 0.633434
1740484670.375097 1740484670.709633 60 60 3600 0.334536
1740484671.575773 1740484672.043122 60 60 3600 0.467349
1740484672.175597 1740484672.526786 60 60 3600 0.351189
1740484672.775305 1740484673.215995 60 60 3600 0.440690
1740484673.375106 1740484673.792626 60 60 3600 0.417520
1740484674.575099 1740484674.714879 60 60 3600 0.139780
1740484675.176012 1740484675.687413 60 60 3600 0.511401
1740484675.775759 1740484676.255061 60 60 3600 0.479303
1740484676.375238 1740484676.973525 60 60 3600 0.598286
1740484678.776560 1740484678.938381 60 60 3600 0.161821
1740484679.975845 1740484680.145350 60 60 3600 0.169506
1740484681.176787 1740484681.489007 60 60 3600 0.312220
1740484681.776244 1740484682.082529 60 60 3600 0.306285
1740484682.976752 1740484683.077826 60 60 3600 0.101074
1740484684.776337 1740484685.312385 60 60 3600 0.536048
1740484685.375124 1740484686.031563 60 60 3600 0.656439
1740484685.975758 1740484686.066054 60 60 3600 0.090296
1740484688.376019 1740484688.635180 60 60 3600 0.259161
1740484688.976309 1740484689.409932 60 60 3600 0.433622
1740484689.575536 1740484689.825138 60 60 3600 0.249601
1740484691.975959 1740484692.309160 60 60 3600 0.333201
1740484693.175547 1740484693.329199 60 60 3600 0.153651
1740484694.976324 1740484695.247979 60 60 3600 0.271655
1740484696.175941 1740484696.568613 60 60 3600 0.392672
1740484696.778228 1740484697.353311 60 60 3600 0.575083
1740484697.375302 1740484697.777480 60 60 3600 0.402178
1740484700.375486 1740484700.565678 60 60 3600 0.190192
1740484700.976297 1740484701.231054 60 60 3600 0.254757
1740484701.575371 1740484701.759530 60 60 3600 0.184159
1740484703.375288 1740484703.549409 60 60 3600 0.174120
1740484703.975171 1740484704.358499 60 60 3600 0.383328
1740484704.576033 1740484704.822496 60 60 3600 0.246463
1740484707.577370 1740484708.021284 60 60 3600 0.443914
1740484708.776438 1740484708.862868 60 60 3600 0.086430
1740484709.375016 1740484709.868899 60 60 3600 0.493883
1740484709.975912 1740484710.389910 60 60 3600 0.413998
1740484712.376702 1740484712.853276 60 60 3600 0.476574
1740484712.975841 1740484713.508140 60 60 3600 0.532299
1740484713.576133 1740484713.748307 60 60 3600 0.172174
1740484715.376741 1740484715.743375 60 60 3600 0.366635

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap 296 299.130758 0.369583 0.387218 0.989534 0.003562
