msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1740484438.588259 1740484439.187663 184235 0.599404
1740484438.621604 1740484439.239568 184375 0.617964
1740484438.654932 1740484439.525432 184349 0.870500
1740484438.721609 1740484439.577535 184228 0.855927
1740484438.888285 1740484439.636224 184216 0.747938
1740484438.921615 1740484439.687492 184059 0.765877
1740484439.054929 1740484439.728286 184621 0.673357
1740484439.121593 1740484439.759497 184437 0.637903
1740484439.154936 1740484439.796870 184373 0.641934
1740484439.188265 1740484439.830454 184252 0.642189
1740484439.254929 1740484439.865677 184309 0.610748
1740484439.321594 1740484439.897878 183946 0.576284
1740484439.388260 1740484439.931570 184121 0.543310
1740484439.421598 1740484439.972270 183891 0.550672
1740484439.454924 1740484440.010160 184267 0.555236
1740484439.488261 1740484440.051465 184218 0.563204
1740484439.521590 1740484440.102339 184311 0.580749
1740484439.588254 1740484440.132565 182506 0.544311
1740484439.621592 1740484440.281230 184265 0.659638
1740484439.654919 1740484440.311761 184213 0.656842
1740484439.921593 1740484441.451590 184007 1.529997
1740484439.988277 1740484441.486063 184178 1.497786
1740484441.188263 1740484441.963421 184400 0.775158
1740484441.254929 1740484442.006009 184131 0.751081
1740484441.288265 1740484442.031065 184063 0.742800
1740484441.321591 1740484442.056280 184432 0.734689
1740484441.454924 1740484443.251748 184329 1.796825
1740484441.654952 1740484443.277803 182669 1.622850
1740484442.654980 1740484443.459648 184125 0.804668
1740484442.721618 1740484443.488329 184175 0.766711
1740484442.788269 1740484443.512539 184188 0.724270
1740484442.888277 1740484443.540633 184161 0.652356
1740484442.921606 1740484443.571152 184484 0.649546
1740484443.021621 1740484443.594566 184037 0.572945
1740484443.054950 1740484443.643347 184438 0.588397
1740484443.088295 1740484443.666414 184463 0.578120
1740484443.154971 1740484443.690789 184465 0.535818
1740484443.321625 1740484444.951161 184156 1.629537
1740484444.388283 1740484444.984861 184170 0.596577
1740484444.421620 1740484445.010614 183918 0.588994
1740484444.454948 1740484445.039785 184324 0.584837
1740484444.488292 1740484445.070781 183035 0.582489
1740484444.521621 1740484445.562040 184338 1.040419
1740484444.654951 1740484445.750660 184263 1.095709
1740484444.754953 1740484445.775845 184348 1.020892
1740484445.954955 1740484446.707704 184545 0.752748
1740484446.154957 1740484446.734805 184039 0.579848
1740484446.188286 1740484446.763724 184319 0.575438
1740484446.221627 1740484446.787361 183006 0.565734
1740484446.254956 1740484446.817029 184160 0.562073
1740484446.288299 1740484446.843738 184070 0.555439
1740484446.321625 1740484446.879525 184248 0.557900
1740484446.388304 1740484446.906669 184311 0.518365
1740484446.421639 1740484447.522891 184266 1.101251
1740484446.754963 1740484447.994855 184539 1.239892
1740484447.421634 1740484447.995460 184303 0.573825
1740484447.554963 1740484448.161665 184337 0.606702
1740484447.588292 1740484448.189121 184241 0.600829
1740484447.654958 1740484448.215110 184360 0.560151
1740484447.688292 1740484448.242437 184301 0.554145
1740484447.721621 1740484448.279363 184319 0.557741
1740484447.754957 1740484448.304978 184338 0.550021
1740484447.854952 1740484448.330747 184632 0.475795
1740484447.988281 1740484448.791190 184330 0.802908
1740484448.054945 1740484448.822343 184428 0.767398
1740484448.154956 1740484448.860764 184464 0.705808
1740484448.188282 1740484448.883948 184445 0.695666
1740484448.221626 1740484449.386117 184169 1.164491
1740484448.554959 1740484449.411014 183919 0.856055
1740484448.588286 1740484449.411487 184305 0.823201
1740484448.654952 1740484449.446336 184288 0.791384
1740484448.688287 1740484449.471317 184312 0.783030
1740484448.821616 1740484449.498593 184196 0.676977
1740484448.854945 1740484449.529124 184635 0.674179
1740484449.088291 1740484450.007842 182681 0.919551
1740484449.355008 1740484450.041960 182975 0.686952
1740484449.388336 1740484450.042475 184515 0.654139
1740484449.421680 1740484450.076761 184530 0.655082
1740484449.455008 1740484450.106390 184252 0.651381
1740484449.488346 1740484450.138860 184495 0.650514
1740484449.521674 1740484450.172850 184411 0.651176
1740484449.555010 1740484450.198637 184177 0.643627
1740484449.621677 1740484450.227026 184308 0.605349
1740484449.655003 1740484450.254477 182893 0.599473
1740484449.788342 1740484450.283773 184260 0.495432
1740484449.821677 1740484450.314577 184326 0.492899
1740484449.855009 1740484450.339800 184314 0.484791
1740484449.888341 1740484450.365487 184281 0.477145
1740484449.921669 1740484450.390631 184197 0.468962
1740484449.988338 1740484450.424600 184291 0.436263
1740484450.021672 1740484450.451832 184316 0.430160
1740484450.055001 1740484450.477771 184507 0.422771
1740484450.121665 1740484450.504680 184302 0.383015
1740484450.155001 1740484450.537024 182813 0.382023
1740484450.188329 1740484450.562367 184126 0.374038
1740484450.254994 1740484450.598470 184305 0.343477
1740484450.288331 1740484450.619605 184340 0.331275
1740484450.321660 1740484450.786172 184236 0.464511
1740484450.421667 1740484451.386720 184330 0.965053
1740484450.721681 1740484451.412258 184470 0.690578
1740484450.788378 1740484451.442673 184339 0.654296
1740484450.821705 1740484451.470957 184265 0.649252
1740484450.855079 1740484451.496144 182794 0.641065
1740484450.921671 1740484451.530337 184145 0.608666
1740484450.954992 1740484451.555564 184263 0.600572
1740484451.055001 1740484451.583990 184148 0.528989
1740484451.088338 1740484451.610404 184297 0.522066
1740484451.121671 1740484451.640505 184327 0.518834
1740484451.155011 1740484451.674089 184082 0.519077
1740484451.188339 1740484451.694933 184341 0.506593
1740484451.221678 1740484451.865876 184317 0.644198
1740484451.288340 1740484451.891818 184367 0.603478
1740484451.321668 1740484451.922483 184211 0.600815
1740484451.355006 1740484451.949714 184287 0.594708
1740484451.454997 1740484451.977194 184277 0.522197
1740484451.488334 1740484452.008387 184035 0.520054
1740484451.588326 1740484452.035985 184239 0.447659
1740484451.621663 1740484452.059774 184226 0.438111
1740484451.654993 1740484452.087654 184235 0.432662
1740484451.688328 1740484452.116414 184249 0.428086
1740484451.721657 1740484452.141980 182815 0.420324
1740484451.754999 1740484452.168803 184566 0.413805
1740484451.788327 1740484452.194221 184315 0.405895
1740484451.888332 1740484452.221493 184367 0.333161
1740484452.088375 1740484453.093517 184318 1.005142
1740484452.355007 1740484453.130690 184156 0.775683
1740484452.455008 1740484453.160894 184160 0.705887
1740484452.555018 1740484453.187396 184553 0.632378
1740484452.588337 1740484453.220367 184429 0.632030
1740484452.621674 1740484453.346174 184272 0.724500
1740484452.688368 1740484453.380077 184265 0.691709
1740484452.755033 1740484453.406134 184462 0.651101
1740484452.788393 1740484453.431873 184429 0.643480
1740484452.855006 1740484453.458904 184175 0.603898
1740484452.888327 1740484453.484711 184303 0.596384
1740484452.921654 1740484453.513880 184221 0.592227
1740484452.988320 1740484453.540132 184147 0.551811
1740484453.021654 1740484453.571899 182818 0.550245
1740484453.054985 1740484453.604685 184277 0.549701
1740484453.121647 1740484453.629664 184264 0.508018
1740484453.154984 1740484453.665007 182803 0.510022
1740484453.388321 1740484454.055715 184276 0.667394
1740484453.421658 1740484454.089834 182843 0.668177
1740484453.621653 1740484454.870568 184260 1.248915
1740484453.754989 1740484455.317154 184143 1.562165
1740484453.788318 1740484455.321810 184285 1.533492
1740484454.021664 1740484455.349295 184590 1.327631
1740484455.555032 1740484456.148413 184554 0.593381
1740484455.588348 1740484456.175565 183121 0.587216
1740484455.621648 1740484456.201267 184565 0.579620
1740484455.721642 1740484456.231606 184349 0.509964
1740484455.754972 1740484456.256612 184073 0.501640
1740484455.788299 1740484456.284655 184688 0.496356
1740484455.854980 1740484456.315664 184622 0.460684
1740484455.888325 1740484456.349594 184461 0.461268
1740484455.921654 1740484456.375658 184391 0.454004
1740484455.954996 1740484456.402310 184508 0.447314
1740484456.021662 1740484456.432134 184165 0.410472
1740484456.054990 1740484456.458058 184258 0.403068
1740484456.088327 1740484456.579492 182974 0.491165
1740484456.154997 1740484456.606297 184451 0.451300
1740484456.188327 1740484456.649064 184113 0.460737
1740484456.288328 1740484456.674279 183961 0.385951
1740484456.321656 1740484456.701256 184388 0.379599
1740484456.354992 1740484456.728845 184229 0.373853
1740484456.388321 1740484456.761287 182798 0.372966
1740484456.454989 1740484456.786406 184400 0.331417
1740484456.488323 1740484456.812931 184332 0.324608
1740484456.554986 1740484456.938357 184641 0.383371
1740484456.588315 1740484456.959761 183000 0.371446
1740484456.621636 1740484456.997628 184690 0.375992
1740484456.654964 1740484457.306141 184457 0.651177
1740484456.721637 1740484457.616694 184159 0.895057
1740484456.854985 1740484457.645990 184065 0.791005
1740484457.054975 1740484457.868163 184555 0.813188
1740484457.288319 1740484457.998975 184406 0.710656
1740484457.321641 1740484458.023335 184202 0.701694
1740484457.454971 1740484458.057011 184164 0.602040
1740484457.488311 1740484458.085549 184436 0.597239
1740484457.521637 1740484458.113946 184471 0.592309
1740484457.588309 1740484458.141712 184190 0.553403
1740484457.621652 1740484458.166448 184084 0.544796
1740484457.654981 1740484458.192882 184247 0.537901
1740484457.721645 1740484458.245107 183024 0.523463
1740484457.754985 1740484458.245574 184231 0.490589
1740484457.788313 1740484458.280543 184298 0.492230
1740484457.821647 1740484458.307563 184361 0.485915
1740484457.888320 1740484458.333333 184426 0.445014
1740484457.921650 1740484458.370458 184281 0.448808
1740484457.954988 1740484458.395356 184278 0.440368
1740484458.021648 1740484458.421102 184349 0.399453
1740484459.088315 1740484460.662040 184515 1.573725
1740484459.188309 1740484460.697534 183926 1.509225
1740484459.988302 1740484460.726885 184105 0.738583
1740484460.088315 1740484460.752756 182923 0.664441
1740484460.121639 1740484460.783229 184418 0.661591
1740484460.221640 1740484460.808825 184213 0.587186
1740484460.254969 1740484460.836378 184243 0.581409
1740484460.288304 1740484460.867369 184357 0.579065
1740484460.321635 1740484460.892712 184266 0.571076
1740484460.388298 1740484460.923743 184475 0.535445
1740484460.421643 1740484460.951360 184529 0.529717
1740484460.521635 1740484461.411187 184401 0.889552
1740484460.821660 1740484462.294152 182986 1.472492
1740484461.221649 1740484462.317992 184051 1.096343
1740484461.721656 1740484462.447988 184412 0.726332
1740484461.854968 1740484462.477168 182619 0.622200
1740484461.888313 1740484462.499451 184199 0.611138
1740484461.988307 1740484462.831497 184302 0.843190
1740484462.054972 1740484462.852155 184377 0.797183
1740484462.321638 1740484462.991277 184156 0.669639
1740484462.354975 1740484463.013061 184369 0.658086
1740484462.454967 1740484463.041801 184789 0.586834
1740484462.488308 1740484463.064491 182610 0.576183
1740484462.588304 1740484463.090909 184183 0.502605
1740484462.721641 1740484463.608798 184171 0.887156
1740484462.888307 1740484463.754125 184246 0.865818
1740484463.121630 1740484463.783700 184342 0.662070
1740484463.154974 1740484463.812392 184195 0.657417
1740484463.221638 1740484464.306899 183989 1.085260
1740484463.354968 1740484464.314225 182504 0.959257
1740484463.554966 1740484464.337090 184410 0.782125
1740484463.621635 1740484464.365021 184247 0.743386
1740484463.654963 1740484464.400570 184203 0.745606
1740484463.688301 1740484464.425519 184350 0.737218
1740484463.821630 1740484464.454772 184333 0.633142
1740484463.888300 1740484464.573939 184224 0.685639
1740484463.954988 1740484464.601356 184507 0.646368
1740484463.988297 1740484464.631199 182735 0.642902
1740484464.021638 1740484464.658213 183926 0.636575
1740484464.088311 1740484464.689079 184346 0.600768
1740484464.121641 1740484464.717363 184307 0.595722
1740484464.221648 1740484464.742848 184221 0.521200
1740484464.254977 1740484464.777729 184135 0.522753
1740484464.288313 1740484464.804241 184222 0.515929
1740484464.321642 1740484464.832113 184299 0.510471
1740484464.354977 1740484464.858026 182627 0.503048
1740484464.388308 1740484464.885514 184127 0.497206
1740484464.421643 1740484464.920184 184080 0.498540
1740484464.454971 1740484464.946790 184158 0.491819
1740484464.555083 1740484465.115174 184299 0.560091
1740484464.588413 1740484465.159020 184292 0.570607
1740484464.688413 1740484465.177453 184313 0.489040
1740484464.721742 1740484465.203188 184443 0.481447
1740484464.755079 1740484465.232824 184403 0.477745
1740484464.788407 1740484465.269071 184296 0.480664
1740484464.855081 1740484465.294696 184256 0.439615
1740484464.888423 1740484465.419884 182993 0.531461
1740484464.921755 1740484465.447362 184107 0.525606
1740484464.955088 1740484465.473561 184264 0.518473
1740484465.021753 1740484465.640093 184320 0.618340
1740484465.055082 1740484465.674182 184103 0.619100
1740484465.088421 1740484465.894621 184282 0.806200
1740484465.321748 1740484466.139353 184170 0.817605
1740484465.355085 1740484466.139764 184228 0.784679
1740484465.621744 1740484466.349913 184237 0.728168
1740484465.655072 1740484466.486119 184309 0.831046
1740484466.288416 1740484467.022188 184433 0.733772
1740484466.321742 1740484467.048673 184290 0.726932
1740484466.388393 1740484467.075918 184517 0.687526
1740484466.421727 1740484467.113831 184303 0.692103
1740484466.521730 1740484467.138099 184117 0.616369
1740484466.655073 1740484467.306906 184396 0.651833
1740484466.721746 1740484467.330226 184116 0.608480
1740484466.788420 1740484467.356434 184225 0.568014
1740484466.821754 1740484467.389848 184179 0.568094
1740484466.855083 1740484467.417929 182861 0.562846
1740484466.888420 1740484467.443265 184087 0.554845
1740484466.921754 1740484467.472693 184259 0.550940
1740484466.955084 1740484467.503471 184139 0.548387
1740484466.988415 1740484467.528282 182821 0.539867
1740484467.021757 1740484467.571860 184547 0.550103
1740484467.121753 1740484467.596565 184093 0.474812
1740484467.155087 1740484467.623661 184240 0.468574
1740484467.188419 1740484467.654149 184305 0.465729
1740484467.255080 1740484467.680084 184504 0.425004
1740484467.455074 1740484468.914663 182869 1.459589
1740484467.488410 1740484468.950511 184135 1.462101
1740484467.555075 1740484468.975527 184109 1.420452
1740484467.655081 1740484469.002188 184075 1.347107
1740484467.755080 1740484469.028624 184394 1.273544
1740484468.355067 1740484469.054115 184541 0.699048
1740484468.388397 1740484469.079861 184250 0.691465
1740484468.455077 1740484469.106287 183922 0.651210
1740484468.488420 1740484469.143560 184100 0.655140
1740484468.521748 1740484469.169183 184270 0.647435
1740484468.621749 1740484469.194515 184243 0.572766
1740484468.655079 1740484469.220990 183850 0.565911
1740484468.821752 1740484469.557630 182817 0.735878
1740484468.855081 1740484469.681959 184168 0.826878
1740484468.988412 1740484469.708855 184077 0.720443
1740484469.055077 1740484469.745424 184476 0.690347
1740484469.088418 1740484469.784648 184399 0.696230
1740484469.121748 1740484469.803813 184490 0.682065
1740484469.188413 1740484469.833699 184477 0.645286
1740484469.321742 1740484469.859038 182516 0.537296
1740484469.355077 1740484469.885720 182784 0.530643
1740484469.388407 1740484469.911063 184065 0.522656
1740484469.421743 1740484469.937690 184077 0.515948
1740484469.455071 1740484469.980170 184303 0.525099
1740484469.488406 1740484470.006571 184388 0.518165
1740484469.521735 1740484470.032270 184265 0.510534
1740484469.621753 1740484470.060492 184123 0.438739
1740484469.655068 1740484470.249667 184107 0.594599
1740484469.688403 1740484470.279215 184471 0.590812
1740484469.755069 1740484470.314939 184111 0.559870
1740484469.788396 1740484470.342763 184159 0.554367
1740484469.888410 1740484470.372285 184094 0.483875
1740484469.921740 1740484470.397853 184066 0.476114
1740484469.955093 1740484470.425106 184078 0.470013
1740484469.988422 1740484470.450800 184313 0.462378
1740484470.021755 1740484470.476828 182777 0.455072
1740484470.055089 1740484470.504164 184249 0.449075
1740484470.088429 1740484470.538558 184488 0.450129
1740484470.421760 1740484471.126886 184375 0.705126
1740484470.521753 1740484471.153044 184017 0.631291
1740484470.588419 1740484471.653243 184061 1.064824
1740484470.888412 1740484471.673635 184065 0.785222
1740484471.055071 1740484471.674323 184132 0.619252
1740484471.388411 1740484472.010309 183932 0.621898
1740484471.421748 1740484472.033535 184282 0.611788
1740484471.455078 1740484472.063698 184440 0.608621
1740484471.521742 1740484472.099224 184515 0.577482
1740484471.555104 1740484472.128613 184390 0.573509
1740484471.588435 1740484472.156243 184163 0.567808
1740484471.655105 1740484472.182195 184194 0.527090
1740484471.688432 1740484472.216196 184085 0.527764
1740484471.721762 1740484472.240415 184326 0.518654
1740484471.788427 1740484472.267821 184454 0.479394
1740484471.855099 1740484472.294739 184437 0.439641
1740484471.888436 1740484472.320755 183908 0.432319
1740484472.555098 1740484473.472059 184398 0.916961
1740484472.755093 1740484473.503099 184385 0.748007
1740484472.788421 1740484473.529262 184156 0.740840
1740484472.888429 1740484473.557261 184275 0.668832
1740484472.921758 1740484473.583640 184191 0.661882
1740484472.955096 1740484473.614815 184154 0.659719
1740484473.021768 1740484473.640518 184043 0.618750
1740484473.055101 1740484473.672262 184507 0.617162
1740484473.088432 1740484473.698658 184147 0.610226
1740484473.221761 1740484473.734835 184531 0.513074
1740484473.255089 1740484473.901792 184124 0.646703
1740484473.288486 1740484473.940313 184413 0.651828
1740484473.321762 1740484473.964676 184074 0.642914
1740484473.355099 1740484473.999060 184381 0.643961
1740484473.388427 1740484474.034487 182495 0.646060
1740484473.521741 1740484474.054759 184210 0.533017
1740484473.555086 1740484474.086051 184314 0.530964
1740484473.588413 1740484474.116409 184316 0.527996
1740484473.655086 1740484474.262191 183930 0.607105
1740484473.688430 1740484474.288191 184072 0.599761
1740484473.721760 1740484474.316464 184360 0.594704
1740484473.788424 1740484474.520829 184003 0.732406
1740484473.855089 1740484474.555046 184293 0.699957
1740484473.921760 1740484474.583110 184127 0.661349
1740484473.955104 1740484474.614277 182715 0.659173
1740484473.988435 1740484474.646061 184198 0.657626
1740484474.055099 1740484474.677534 184311 0.622435
1740484474.088437 1740484474.708401 184103 0.619965
1740484474.121763 1740484474.736687 184288 0.614923
1740484474.188428 1740484474.766731 184096 0.578303
1740484474.221765 1740484474.799139 184143 0.577374
1740484474.321759 1740484474.839663 184181 0.517904
1740484474.355093 1740484474.874191 183932 0.519098
1740484474.555116 1740484475.470239 183979 0.915123
