msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740484611.055758 1740484612.320697 720 1280 3840 2764800 1.264940
1740484611.089092 1740484612.821259 720 1280 3840 2764800 1.732167
1740484613.522422 1740484614.926702 720 1280 3840 2764800 1.404279
1740484613.755752 1740484615.365748 720 1280 3840 2764800 1.609997
1740484614.022412 1740484615.742753 720 1280 3840 2764800 1.720341
1740484615.055748 1740484616.180790 720 1280 3840 2764800 1.125042
1740484615.822413 1740484617.727878 720 1280 3840 2764800 1.905465
1740484617.022433 1740484618.150528 720 1280 3840 2764800 1.128095
1740484623.422450 1740484624.635524 720 1280 3840 2764800 1.213074
1740484625.222456 1740484626.543129 720 1280 3840 2764800 1.320673
1740484625.822447 1740484627.041292 720 1280 3840 2764800 1.218845
1740484627.722486 1740484628.995604 720 1280 3840 2764800 1.273118
1740484628.089168 1740484629.436314 720 1280 3840 2764800 1.347147
1740484628.655838 1740484629.920370 720 1280 3840 2764800 1.264531
1740484636.989246 1740484640.134711 720 1280 3840 2764800 3.145465
1740484639.355895 1740484640.828332 720 1280 3840 2764800 1.472438
1740484640.055894 1740484641.398570 720 1280 3840 2764800 1.342676
1740484643.689234 1740484645.834832 720 1280 3840 2764800 2.145598
1740484645.055913 1740484646.371658 720 1280 3840 2764800 1.315744
1740484647.922581 1740484649.069855 720 1280 3840 2764800 1.147274
1740484648.289249 1740484649.648114 720 1280 3840 2764800 1.358865
1740484648.989240 1740484650.066758 720 1280 3840 2764800 1.077518
1740484655.922590 1740484657.461778 720 1280 3840 2764800 1.539188
1740484659.755977 1740484660.960702 720 1280 3840 2764800 1.204725
1740484660.222646 1740484661.413064 720 1280 3840 2764800 1.190418
1740484661.155991 1740484666.888156 720 1280 3840 2764800 5.732165
1740484667.789323 1740484668.915055 720 1280 3840 2764800 1.125731
1740484668.755997 1740484670.031984 720 1280 3840 2764800 1.275988
1740484670.189333 1740484671.321228 720 1280 3840 2764800 1.131896
1740484670.589290 1740484671.935126 720 1280 3840 2764800 1.345835
1740484671.422665 1740484672.525728 720 1280 3840 2764800 1.103063
1740484671.889325 1740484673.037528 720 1280 3840 2764800 1.148203
1740484674.022666 1740484675.212008 720 1280 3840 2764800 1.189341
1740484675.256069 1740484677.942163 720 1280 3840 2764800 2.686094
1740484675.556069 1740484678.498459 720 1280 3840 2764800 2.942389
1740484678.522732 1740484680.768682 720 1280 3840 2764800 2.245950
1740484685.922732 1740484687.282643 720 1280 3840 2764800 1.359911
1740484686.289414 1740484688.358778 720 1280 3840 2764800 2.069364
1740484689.556080 1740484692.318324 720 1280 3840 2764800 2.762244
1740484691.489459 1740484692.798314 720 1280 3840 2764800 1.308856
1740484693.722785 1740484698.975476 720 1280 3840 2764800 5.252691
1740484698.289519 1740484699.427405 720 1280 3840 2764800 1.137885
1740484698.989526 1740484700.055020 720 1280 3840 2764800 1.065494
1740484699.356187 1740484700.482621 720 1280 3840 2764800 1.126434
1740484702.222865 1740484703.368001 720 1280 3840 2764800 1.145136
1740484703.989506 1740484705.486294 720 1280 3840 2764800 1.496788
1740484704.756200 1740484706.393852 720 1280 3840 2764800 1.637653
1740484705.456200 1740484706.820493 720 1280 3840 2764800 1.364293
1740484706.622877 1740484710.389276 720 1280 3840 2764800 3.766398
1740484713.656263 1740484715.031761 720 1280 3840 2764800 1.375498

test1_rap_quic_3 msg_count evaluation_time_secs median_latency_secs mean_latency_secs msg_freq_Hz throughput_MB_p_sec
oak/rgb/image_raw 144 300.830748 1.346491 1.749842 0.478674 1.323439
